Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2016-01-03,ARI,SEA,6,36,NFL_2016,0.5297353660066235,0.6210094663209785,0.5704119659241419,0.5546582771221112,0.5488044481213468
2015-12-27,ARI,GB,38,8,NFL_2016,0.5247424751599029,0.5346686200355052,0.5279496957957551,0.5711213156746754,0.559663890380844
2015-12-20,PHI,ARI,17,40,NFL_2016,0.32074427699218044,0.30158320010948,0.3134099482199426,0.21315768092177728,0.17474358860704284
2015-12-10,ARI,MIN,23,20,NFL_2016,0.6980126776555664,0.6011498142613964,0.6253571793058126,0.6803932536048154,0.7364956650067425
2015-12-06,LAR,ARI,3,27,NFL_2016,0.2893848944148405,0.299075677319927,0.21070446563630357,0.2585215958767509,0.23436785493914689
2015-11-29,SF,ARI,13,19,NFL_2016,0.0014847466474179369,0.1929337735683341,0.1093130802804377,0.0,0.0
2015-11-22,ARI,CIN,34,31,NFL_2016,0.5123231803581492,0.46956320250404,0.48874527987529903,0.5110977730649059,0.47095492066662853
2015-11-15,SEA,ARI,32,39,NFL_2016,,,,,
2015-11-01,CLE,ARI,20,34,NFL_2016,,,,,
2015-10-04,ARI,LAR,22,24,NFL_2016,,,,,
2015-09-27,ARI,SF,47,7,NFL_2016,,,,,
2014-12-28,SF,ARI,20,17,NFL_2015,0.4006216254834411,0.3812842083768591,0.3892574688125916,0.42362743674534153,0.3850327201178357
2014-12-21,ARI,SEA,6,35,NFL_2015,0.4340442734223735,0.5336143119068186,0.4662038272542926,0.4487781460875245,0.43091711284291395
2014-12-11,LAR,ARI,6,12,NFL_2015,0.4200069362134838,0.31210428768029697,0.3698390180806883,0.4392031975646831,0.4007124724043543
2014-11-23,SEA,ARI,19,3,NFL_2015,0.44441869431143566,0.3860491484637635,0.4251154653012679,0.4801402229156414,0.43071910185873624
2014-11-09,ARI,LAR,31,14,NFL_2015,0.8649876554192559,0.7222050885440456,0.7805704260578115,0.785650427732504,0.8802492799200128
2014-11-02,DAL,ARI,17,28,NFL_2015,,,,,
2014-10-26,ARI,PHI,24,20,NFL_2015,,,,,
2014-10-12,ARI,WSH,30,20,NFL_2015,,,,,
2014-09-21,ARI,SF,23,14,NFL_2015,,,,,
2014-09-14,NYG,ARI,14,25,NFL_2015,,,,,
2013-12-29,ARI,SF,20,23,NFL_2014,0.4259013026918105,0.42601303134702323,0.47468690180393014,0.45064419619278473,0.4271776047780827
2013-12-22,SEA,ARI,10,17,NFL_2014,0.6337209046563571,0.6197842706092616,0.607259827268282,0.5980738602345895,0.6522893102732605
2013-12-15,TEN,ARI,34,37,NFL_2014,0.41638270723209836,0.36110610455752895,0.39382051554985326,0.37137464183480734,0.3351209560667983
2013-12-08,ARI,LAR,30,10,NFL_2014,0.5833357723578312,0.5904394448694299,0.5715256437824366,0.5319155315017092,0.5885073570179424
2013-12-01,PHI,ARI,24,21,NFL_2014,0.4433424764516251,0.49051806757849736,0.4463872511632289,0.42708539768924647,0.41124165623124176
2013-11-17,JAX,ARI,14,27,NFL_2014,0.0,0.03261616577418957,0.0,0.0,0.0
2013-11-10,ARI,HOU,27,24,NFL_2014,0.6343867583648599,0.6353594743218686,0.6273413242539378,0.6126783043873137,0.6397021258253273
2013-10-17,ARI,SEA,22,34,NFL_2014,,,,,
2013-10-13,SF,ARI,32,20,NFL_2014,,,,,
2013-09-29,TB,ARI,10,13,NFL_2014,,,,,
2013-09-08,LAR,ARI,27,24,NFL_2014,,,,,
2012-12-30,SF,ARI,27,13,NFL_2013,0.7136449054908005,0.6619377793083029,0.7524340533252469,0.6935075140035598,0.7957424852617345
2012-12-09,SEA,ARI,58,0,NFL_2013,0.6844267324504745,0.6310681579116835,0.6859589093273692,0.6450189101230495,0.7157169419475405
2012-12-02,NYJ,ARI,7,6,NFL_2013,0.3926724939399488,0.4680535632544823,0.44946609434380264,0.47326390898376297,0.4442710200748998
2012-11-25,ARI,LAR,17,31,NFL_2013,0.5426224153442641,0.6073881897388438,0.5078413837609442,0.529353528082486,0.4694706543680505
2012-11-04,GB,ARI,31,17,NFL_2013,,,,,
2012-10-29,ARI,SF,3,24,NFL_2013,,,,,
2012-10-21,MIN,ARI,21,14,NFL_2013,,,,,
2012-10-14,ARI,BUF,16,19,NFL_2013,,,,,
2012-10-04,LAR,ARI,17,3,NFL_2013,,,,,
2012-09-30,ARI,MIA,24,21,NFL_2013,,,,,
2012-09-23,ARI,PHI,27,6,NFL_2013,,,,,
2012-09-16,NE,ARI,18,20,NFL_2013,,,,,
2012-09-09,ARI,SEA,20,16,NFL_2013,,,,,
2012-01-01,ARI,SEA,23,20,NFL_2012,0.4607898151666995,0.47789784063223156,0.4763829521980552,0.4133079635781902,0.4023468304854516
2011-12-24,CIN,ARI,23,16,NFL_2012,0.5909115550037874,0.6043030245344835,0.5703078531079169,0.5667646938643862,0.5548545483489697
2011-12-18,ARI,CLE,20,17,NFL_2012,0.5416723775950075,0.5528363397155612,0.5916645782032364,0.5758304175484363,0.6538528659481248
2011-12-11,ARI,SF,21,19,NFL_2012,0.31773982682408286,0.31051008301211763,0.31627810863092504,0.30450022262960874,0.19956432569994906
2011-12-04,ARI,DAL,19,13,NFL_2012,0.37108435522441163,0.3431984028998974,0.3681550445383489,0.3360953636606608,0.2600334451566234
2011-11-27,LAR,ARI,20,23,NFL_2012,0.07478553044378727,0.44643890681041026,0.21740860892114566,0.33315206457395274,0.1959923090529325
2011-11-20,SF,ARI,23,7,NFL_2012,0.6639593231052526,0.738747009837922,0.6655528484365033,0.6895979182915492,0.7772704671783098
2011-11-13,PHI,ARI,17,21,NFL_2012,,,,,
2011-11-06,ARI,LAR,19,13,NFL_2012,,,,,
2011-10-09,MIN,ARI,34,10,NFL_2012,,,,,
2011-10-02,ARI,NYG,27,31,NFL_2012,,,,,
2011-09-25,SEA,ARI,13,10,NFL_2012,,,,,
2011-09-18,WSH,ARI,22,21,NFL_2012,,,,,
2011-01-02,SF,ARI,38,7,NFL_2011,0.590950059698121,0.5312955915732023,0.5292756667898397,0.7382566861984692,0.6197369382412431
2010-12-25,ARI,DAL,27,26,NFL_2011,0.28687040801832814,0.4225995983019245,0.36631244882439795,0.11646150136476323,0.16494251841224739
2010-12-05,ARI,LAR,6,19,NFL_2011,0.17329484353619293,0.3411324135543875,0.23619264719119665,0.002238181060489512,0.18926766849047091
2010-11-29,ARI,SF,6,27,NFL_2011,0.48783546285528423,0.4981213332052409,0.4863265844179032,0.2436460124857516,0.47982480837277186
2010-11-14,ARI,SEA,18,36,NFL_2011,,,,,
2010-11-07,MIN,ARI,27,24,NFL_2011,,,,,
2010-10-31,ARI,TB,35,38,NFL_2011,,,,,
2010-10-24,SEA,ARI,22,10,NFL_2011,,,,,
2010-09-12,LAR,ARI,13,17,NFL_2011,,,,,
2010-01-10,ARI,GB,51,45,NFL_2010,0.43162729272688355,0.49007902908072815,0.41079394004522835,0.41801928827879814,0.3912359798842909
2010-01-03,ARI,GB,7,33,NFL_2010,0.45577563503537555,0.5124161388164857,0.457405899913271,0.45099417190264807,0.43317775033810596
2009-12-27,ARI,LAR,31,10,NFL_2010,1.0,1.0,1.0,1.0,1.0
2009-12-14,SF,ARI,24,9,NFL_2010,0.5035016189274846,0.388443867440257,0.46948834988398247,0.4448049497495463,0.47584164967983816
2009-12-06,ARI,MIN,30,17,NFL_2010,0.4267797584089457,0.3850959731237962,0.4016695773128037,0.42835002294149666,0.42195148644726654
2009-11-29,TEN,ARI,20,17,NFL_2010,0.35209931994680016,0.3455931491555299,0.3356542772535577,0.36317408297440157,0.3580263742120302
2009-11-15,ARI,SEA,31,20,NFL_2010,,,,,
2009-10-25,NYG,ARI,17,24,NFL_2010,,,,,
2009-10-18,SEA,ARI,3,27,NFL_2010,,,,,
2009-10-11,ARI,HOU,28,21,NFL_2010,,,,,
2009-09-20,JAX,ARI,17,31,NFL_2010,,,,,
2009-09-13,ARI,SF,16,20,NFL_2010,,,,,
2009-01-18,ARI,PHI,32,25,NFL_2009,0.4407632501217213,0.49326523633779173,0.40474250529331307,0.37686390749499327,0.352185322297241
2008-12-28,ARI,SEA,34,21,NFL_2009,0.6697954961817052,0.7048373465835702,0.6531838000554959,0.6218556299282438,0.7093545403590548
2008-12-21,NE,ARI,47,7,NFL_2009,0.4888276175601968,0.49773188356598436,0.5555555658662987,0.5239525697941736,0.4833490523238277
2008-12-14,ARI,MIN,14,35,NFL_2009,0.5140184299201759,0.483365223462331,0.46945423163120586,0.48237252415045145,0.41800503931127153
2008-12-07,ARI,LAR,34,10,NFL_2009,0.8354563640548495,0.6950364557074619,0.8093898071491904,0.993168045814847,1.0
2008-11-27,PHI,ARI,48,20,NFL_2009,0.4230904837513503,0.4149963985999967,0.4227529291225962,0.43534762423273426,0.4341746227415795
2008-11-23,ARI,NYG,29,37,NFL_2009,,,,,
2008-11-16,SEA,ARI,20,26,NFL_2009,,,,,
2008-11-10,ARI,SF,29,24,NFL_2009,,,,,
2008-11-02,LAR,ARI,13,34,NFL_2009,,,,,
2008-10-12,ARI,DAL,30,24,NFL_2009,,,,,
2008-10-05,ARI,BUF,41,17,NFL_2009,,,,,
2024-01-15,TB,PHI,32,9,NFL_2024,0.547804460245265,0.43562302821623344,0.4860043587553919,0.538940847284911,0.6069526999191074
2023-12-24,TB,JAX,30,12,NFL_2024,0.5149049439995034,0.4564389396478508,0.5089618963657222,0.4547792079882578,0.45596663507764057
2023-12-17,GB,TB,20,34,NFL_2024,0.5336777264163477,0.48664024172264325,0.5305286004559998,0.5092171293695036,0.48254913263772053
2023-11-19,SF,TB,27,14,NFL_2024,0.6108700617140067,0.641157192195613,0.644152294228069,0.6322110868229809,0.6647573176823266
2023-11-12,TB,TEN,20,6,NFL_2024,,,,,
2023-11-05,HOU,TB,39,37,NFL_2024,,,,,
2023-10-26,BUF,TB,24,18,NFL_2024,,,,,
2023-09-25,TB,PHI,11,25,NFL_2024,,,,,
2023-09-10,MIN,TB,17,20,NFL_2024,,,,,
2023-01-16,TB,DAL,14,31,NFL_2023,0.3757515309889501,0.36946013977401565,0.33072263454947626,0.3016717040126582,0.2913507708092245
2022-12-18,TB,CIN,23,34,NFL_2023,0.3955905246940545,0.3935276842135823,0.344111517595927,0.30121148084598526,0.2748163375325283
2022-12-11,SF,TB,35,7,NFL_2023,0.6284933935817569,0.5782068362448881,0.6189110913367242,0.608728319100206,0.6636846956010608
2022-11-27,CLE,TB,23,17,NFL_2023,0.35720663217883164,0.26322100511054186,0.3460453888885893,0.4619648813076297,0.47294440686873723
2022-11-13,TB,SEA,21,16,NFL_2023,,,,,
2022-11-06,TB,LAR,16,13,NFL_2023,,,,,
2022-09-25,TB,GB,12,14,NFL_2023,,,,,
2022-09-11,DAL,TB,3,19,NFL_2023,,,,,
2022-01-23,TB,LAR,27,30,NFL_2022,0.5108198180868718,0.5223667015664641,0.5130077615189971,0.5339056991520443,0.5467661890784236
2022-01-16,TB,PHI,31,15,NFL_2022,0.55515458748479,0.6393330472419304,0.5638414792729767,0.5913502939874299,0.5840443854552957
2022-01-02,NYJ,TB,24,28,NFL_2022,0.13561111768047468,0.19275998739196804,0.0956301516117721,0.0479757926240405,0.10357879835129502
2021-12-12,TB,BUF,33,27,NFL_2022,0.4390889243971997,0.563185057641273,0.5167395125703538,0.48568537799375056,0.43293427587242483
2021-11-22,TB,NYG,30,10,NFL_2022,0.6526044481453881,0.695373155127734,0.6424742613813824,0.6990266543048614,0.7256485698366876
2021-11-14,WSH,TB,29,19,NFL_2022,,,,,
2021-10-14,PHI,TB,22,28,NFL_2022,,,,,
2021-10-10,TB,MIA,45,17,NFL_2022,,,,,
2021-10-03,NE,TB,17,19,NFL_2022,,,,,
2021-09-26,LAR,TB,34,24,NFL_2022,,,,,
2021-09-09,TB,DAL,31,29,NFL_2022,,,,,
2021-01-24,GB,TB,26,31,NFL_2021,0.4879907626479623,0.5137817235409899,0.5115043550244209,0.48252699622971157,0.48549832764749057
2021-01-09,WSH,TB,23,31,NFL_2021,0.4201401134958769,0.3725742600760761,0.3447866519078164,0.34004418414039056,0.3188522060325318
2020-12-13,TB,MIN,26,14,NFL_2021,0.5795240629764721,0.5785742216233833,0.5771997996245974,0.6305071853708308,0.640869654254008
2020-11-23,TB,LAR,24,27,NFL_2021,0.5215910653272867,0.5453156648651015,0.5128975600679793,0.5653551656995327,0.5308438856356638
2020-11-02,NYG,TB,23,25,NFL_2021,,,,,
2020-10-18,TB,GB,38,10,NFL_2021,,,,,
2019-12-21,TB,HOU,20,23,NFL_2020,0.4831717859127338,0.3824535130479904,0.4977308571488576,0.49962378516320627,0.47668521366734057
2019-12-01,JAX,TB,11,28,NFL_2020,0.44343427159134946,0.5264954813968783,0.4394035091721701,0.4010412473690218,0.3437723024536808
2019-11-03,SEA,TB,40,34,NFL_2020,,,,,
2019-10-27,TEN,TB,27,23,NFL_2020,,,,,
2019-09-29,LAR,TB,40,55,NFL_2020,,,,,
2019-09-22,TB,NYG,31,32,NFL_2020,,,,,
2019-09-08,TB,SF,17,31,NFL_2020,,,,,
2018-12-23,DAL,TB,27,20,NFL_2019,0.5749686895886835,0.6738602885721451,0.6031925700679758,0.570173331848045,0.5531342387526548
2018-11-25,TB,SF,27,9,NFL_2019,0.44098462011499034,1.0,0.457234692636291,0.5186741234147647,0.5936611841151218
2018-11-18,NYG,TB,38,35,NFL_2019,0.5022934982287082,0.30629652000044083,0.44326927486276635,0.46247701533773583,0.40704391447034827
2018-11-11,TB,WSH,3,16,NFL_2019,0.4346734367429802,0.37537586776033777,0.4087030970225865,0.5110744142922837,0.5019074022369676
2018-10-28,CIN,TB,37,34,NFL_2019,,,,,
2018-10-21,TB,CLE,26,23,NFL_2019,,,,,
2018-09-16,TB,PHI,27,21,NFL_2019,,,,,
2017-12-03,GB,TB,26,20,NFL_2018,0.512591836123395,0.570113249448595,0.5081118858560346,0.5790732198201494,0.6099532084763379
2017-11-19,MIA,TB,20,30,NFL_2018,0.1629590559418573,0.5698085224632295,0.43711155260869383,0.1935057657015905,0.11731382307163417
2017-11-12,TB,NYJ,15,10,NFL_2018,,,,,
2017-10-22,BUF,TB,30,27,NFL_2018,,,,,
2017-10-05,TB,NE,14,19,NFL_2018,,,,,
2017-10-01,TB,NYG,25,23,NFL_2018,,,,,
2017-09-24,MIN,TB,34,17,NFL_2018,,,,,
2016-12-18,DAL,TB,26,20,NFL_2017,0.603069118155531,0.5976573669843398,0.598181004151811,0.6191142359597923,0.6947707754310187
2016-11-27,TB,SEA,14,5,NFL_2017,0.4040229191929754,0.3916726459478997,0.3902661603783074,0.3466020166824308,0.27676277948526806
2016-10-23,SF,TB,17,34,NFL_2017,,,,,
2016-09-25,TB,LAR,32,37,NFL_2017,,,,,
2015-12-17,LAR,TB,31,23,NFL_2016,0.5229763954053933,0.54213796892747,0.3254211477760146,0.7675786503292023,0.7348868166246993
2015-11-22,PHI,TB,17,45,NFL_2016,0.6865742199647918,0.5408639834439356,0.6075895344994938,0.8693853578516436,0.7957087244864567
2015-11-15,TB,DAL,10,6,NFL_2016,,,,,
2015-11-08,TB,NYG,18,32,NFL_2016,,,,,
2015-10-25,WSH,TB,31,30,NFL_2016,,,,,
2015-10-11,TB,JAX,38,31,NFL_2016,,,,,
2015-09-27,HOU,TB,19,9,NFL_2016,,,,,
2015-09-13,TB,TEN,14,42,NFL_2016,,,,,
2014-12-21,TB,GB,3,20,NFL_2015,0.2815783626891634,0.015933511622678333,0.2491950495780229,0.08924261858105942,0.0897256985362763
2014-11-30,TB,CIN,13,14,NFL_2015,0.3280088145306011,0.11916327523457247,0.27542976561464394,0.0,0.07011648445616879
2014-11-16,WSH,TB,7,27,NFL_2015,0.7923595898075132,0.8115888865133052,0.6248334997139303,1.0,1.0
2014-11-02,CLE,TB,22,17,NFL_2015,,,,,
2014-10-26,TB,MIN,13,19,NFL_2015,,,,,
2014-09-14,TB,LAR,17,19,NFL_2015,,,,,
2013-12-22,LAR,TB,23,13,NFL_2014,0.5884142439719408,0.641197837187598,0.5907841932681449,0.590645567549641,0.6203642493083216
2013-12-15,TB,SF,14,33,NFL_2014,0.27959060877558156,0.22689325355202777,0.33475579465399075,0.3348461055516029,0.2493669860696147
2013-12-08,TB,BUF,27,6,NFL_2014,0.37066780143654177,0.40804758826752074,0.4583032667690224,0.5276399357696373,0.46083666376938204
2013-11-11,TB,MIA,22,19,NFL_2014,0.3522503671692802,0.0,0.2942363714062243,0.4102832412193287,0.34732514326100755
2013-11-03,SEA,TB,27,24,NFL_2014,,,,,
2013-10-13,TB,PHI,20,31,NFL_2014,,,,,
2013-09-22,NE,TB,23,3,NFL_2014,,,,,
2013-09-08,NYJ,TB,18,17,NFL_2014,,,,,
2012-12-23,TB,LAR,13,28,NFL_2013,0.540710184237374,0.41653092493144883,0.6030178188842817,0.5265209515395113,0.5156603668350175
2012-12-09,TB,PHI,21,23,NFL_2013,0.8323887197319705,0.690007652148804,0.8167831145342962,0.7868918135054178,0.846070883968473
2012-10-25,MIN,TB,17,36,NFL_2013,,,,,
2012-09-30,TB,WSH,22,24,NFL_2013,,,,,
2012-09-23,DAL,TB,16,10,NFL_2013,,,,,
2012-09-16,NYG,TB,41,34,NFL_2013,,,,,
2011-12-17,TB,DAL,15,31,NFL_2012,0.30341638149710715,0.38391285180007356,0.3002728445927345,0.270236363140798,0.1845634078319154
2011-12-11,JAX,TB,41,14,NFL_2012,0.5085248467574759,0.3971489700462561,0.5284724043557664,0.5224119179918734,0.5221151953637734
2011-11-27,TEN,TB,23,17,NFL_2012,0.6723921307288749,0.5201550751679194,0.6418868599671471,0.574145654691751,0.6277967821069907
2011-11-20,GB,TB,35,26,NFL_2012,0.7581610475356847,0.6701321343776662,0.7167951311128412,0.7159758343312025,0.8005956618585377
2011-11-13,TB,HOU,9,37,NFL_2012,,,,,
2011-10-09,SF,TB,48,3,NFL_2012,,,,,
2011-09-18,MIN,TB,20,24,NFL_2012,,,,,
2010-12-26,TB,SEA,38,15,NFL_2011,0.6796472506752671,0.6438635529087083,0.6336442718970894,0.7009455742394065,0.6607319638110588
2010-12-12,WSH,TB,16,17,NFL_2011,0.4305871409588613,0.40223916115625014,0.4124259871707616,0.5018090152583233,0.507937876215949
2010-11-21,SF,TB,0,21,NFL_2011,0.44264614531043395,0.3088373168056907,0.4298487889271446,0.4994171290471312,0.4549217413030036
2010-10-24,TB,LAR,18,17,NFL_2011,,,,,
2010-10-10,CIN,TB,21,24,NFL_2011,,,,,
2010-09-12,TB,CLE,17,14,NFL_2011,,,,,
2009-12-20,SEA,TB,7,24,NFL_2010,0.8199833209479249,1.0,1.0,0.6229126962421971,0.6281942828230399
2009-12-13,TB,NYJ,3,26,NFL_2010,0.11844762096146128,0.0,0.0,0.2165635882668661,0.1927333715722084
2009-11-15,MIA,TB,25,23,NFL_2010,,,,,
2009-11-08,TB,GB,38,28,NFL_2010,,,,,
2009-10-25,TB,NE,7,35,NFL_2010,,,,,
2009-10-11,PHI,TB,33,14,NFL_2010,,,,,
2009-10-04,WSH,TB,16,13,NFL_2010,,,,,
2009-09-27,TB,NYG,0,24,NFL_2010,,,,,
2009-09-20,BUF,TB,33,20,NFL_2010,,,,,
2009-09-13,TB,DAL,21,34,NFL_2010,,,,,
2008-11-16,TB,MIN,19,13,NFL_2009,,,,,
2008-10-26,DAL,TB,13,9,NFL_2009,,,,,
2008-10-19,TB,SEA,20,10,NFL_2009,,,,,
2024-01-07,MIA,BUF,14,21,NFL_2024,0.48408265329714184,0.5469953647011779,0.4415270587226274,0.47679945368625987,0.4657396293442406
2023-12-31,BUF,NE,27,21,NFL_2024,0.8691312959627314,0.7794925002239823,0.8846016690415124,0.8315564719084065,0.8792194333782919
2023-12-17,BUF,DAL,31,10,NFL_2024,0.45730262678904104,0.3962958413629332,0.4620859977738191,0.43629843441508515,0.3750949900731755
2023-11-26,PHI,BUF,37,34,NFL_2024,0.4488893395678827,0.6323196819583325,0.5171299991180441,0.4881357758384276,0.4943317842934099
2023-11-19,BUF,NYJ,32,6,NFL_2024,0.6449403599441016,0.5267982573959589,0.6492579067347426,0.6458473814162913,0.6587586724625303
2023-11-05,CIN,BUF,24,18,NFL_2024,,,,,
2023-10-22,NE,BUF,29,25,NFL_2024,,,,,
2023-10-15,BUF,NYG,14,9,NFL_2024,,,,,
2023-10-08,BUF,JAX,20,25,NFL_2024,,,,,
2023-10-01,BUF,MIA,48,20,NFL_2024,,,,,
2023-09-24,WSH,BUF,3,37,NFL_2024,,,,,
2023-09-11,NYJ,BUF,22,16,NFL_2024,,,,,
2023-01-22,BUF,CIN,10,27,NFL_2023,0.5687544677531855,0.5224976132468772,0.537480369575209,0.5543942876268474,0.5958130300709318
2023-01-15,BUF,MIA,34,31,NFL_2023,0.6627834579889681,0.6534614658922157,0.67078598511233,0.6527080704576984,0.6965947975525314
2023-01-08,BUF,NE,35,23,NFL_2023,0.6054999014766494,0.6332653978449234,0.6446456421560687,0.6432960585710243,0.6824149079584205
2022-12-17,BUF,MIA,32,29,NFL_2023,0.6813017612646617,0.5914782283607757,0.636939797121071,0.6544902245277897,0.7084890327535818
2022-12-11,BUF,NYJ,20,12,NFL_2023,0.6693579538846722,0.588354808416565,0.6072020792864944,0.6021598081836931,0.6574261599410212
2022-12-01,NE,BUF,10,24,NFL_2023,0.4343628821926097,0.40837843167517823,0.3992701558584992,0.3958265651872997,0.3750078964448358
2022-11-20,BUF,CLE,31,23,NFL_2023,0.735657459021414,0.7921765764456681,0.7460346153902172,0.7596263463019246,0.7970000674989065
2022-11-13,BUF,MIN,30,33,NFL_2023,,,,,
2022-11-06,NYJ,BUF,20,17,NFL_2023,,,,,
2022-10-30,BUF,GB,27,17,NFL_2023,,,,,
2022-09-25,MIA,BUF,21,19,NFL_2023,,,,,
2022-09-19,BUF,TEN,41,7,NFL_2023,,,,,
2022-09-08,LAR,BUF,10,31,NFL_2023,,,,,
2022-01-15,BUF,NE,47,17,NFL_2022,0.5359981610942294,0.5479714279553938,0.5271327472855633,0.5166534524324475,0.5424923255153862
2022-01-09,BUF,NYJ,27,10,NFL_2022,0.8679099948924616,0.7897508263994016,0.8639791748010309,0.8963313426642554,0.886928516428801
2021-12-26,NE,BUF,21,33,NFL_2022,0.48102024290075257,0.5202617779169506,0.5177179286763712,0.49394338340805827,0.4798240411277585
2021-12-06,BUF,NE,10,14,NFL_2022,0.5158038980411394,0.5019592256918058,0.48431512691546635,0.504146695890441,0.5236049321394604
2021-11-14,NYJ,BUF,17,45,NFL_2022,,,,,
2021-11-07,JAX,BUF,9,6,NFL_2022,,,,,
2021-10-31,BUF,MIA,26,11,NFL_2022,,,,,
2021-10-18,TEN,BUF,34,31,NFL_2022,,,,,
2021-10-03,BUF,HOU,40,0,NFL_2022,,,,,
2021-09-26,BUF,WSH,43,21,NFL_2022,,,,,
2021-09-19,MIA,BUF,0,35,NFL_2022,,,,,
2021-01-03,BUF,MIA,56,26,NFL_2021,0.4487453853834138,0.5586525704069332,0.5131991497841308,0.5227123392146868,0.4886603020285283
2020-12-28,NE,BUF,9,38,NFL_2021,0.4016564460995135,0.33483514035985157,0.34921929228419973,0.4202216973177667,0.372518646306476
2020-12-07,SF,BUF,24,34,NFL_2021,0.516793391768528,0.3877243237211933,0.43875597360059343,0.5199268357126994,0.5175444251465446
2020-11-08,BUF,SEA,44,34,NFL_2021,,,,,
2020-11-01,BUF,NE,24,21,NFL_2021,,,,,
2020-10-25,NYJ,BUF,10,18,NFL_2021,,,,,
2020-10-13,TEN,BUF,42,16,NFL_2021,,,,,
2020-09-27,BUF,LAR,35,32,NFL_2021,,,,,
2020-09-20,MIA,BUF,28,31,NFL_2021,,,,,
2020-09-13,BUF,NYJ,27,17,NFL_2021,,,,,
2020-01-04,HOU,BUF,22,19,NFL_2020,0.4564564790987328,0.5229603267208182,0.4223478624522966,0.46773141893027365,0.4722330688097872
2019-12-29,BUF,NYJ,6,13,NFL_2020,0.9651792823014893,0.7316482721954558,0.7324501241520693,0.7405478591594191,0.8363509559122643
2019-12-21,NE,BUF,24,17,NFL_2020,0.6280173776028073,0.5448380743686012,0.5662588011272124,0.607114630645748,0.7123241038923469
2019-11-28,DAL,BUF,15,26,NFL_2020,0.5155439565167448,0.41542862002410785,0.46850664503040834,0.5650020065050615,0.5618340201411868
2019-11-17,MIA,BUF,20,37,NFL_2020,0.056456552800898424,0.22482644983785766,0.1701833886464451,0.0,0.0
2019-11-10,CLE,BUF,19,16,NFL_2020,0.3922519441858032,0.25976617289822085,0.31988287717849123,0.49373921319671715,0.5182397728343967
2019-11-03,BUF,WSH,24,9,NFL_2020,,,,,
2019-10-27,BUF,PHI,13,31,NFL_2020,,,,,
2019-10-20,BUF,MIA,31,21,NFL_2020,,,,,
2019-10-06,TEN,BUF,7,14,NFL_2020,,,,,
2019-09-29,BUF,NE,10,16,NFL_2020,,,,,
2019-09-22,BUF,CIN,21,17,NFL_2020,,,,,
2019-09-15,NYG,BUF,14,28,NFL_2020,,,,,
2019-09-08,NYJ,BUF,16,17,NFL_2020,,,,,
2018-12-30,BUF,MIA,42,17,NFL_2019,0.4522429006323752,0.46628581496663324,0.36043097693879733,0.44246603528684675,0.33465786494185107
2018-12-23,NE,BUF,24,12,NFL_2019,0.7586554195888667,0.6837221292061699,0.7984485369194526,0.8005963345674592,0.8439387414745724
2018-12-09,BUF,NYJ,23,27,NFL_2019,0.5385682916171499,0.8291069756295605,0.3066181538105747,0.28998050667552494,0.26647438490653347
2018-12-02,MIA,BUF,21,17,NFL_2019,0.6479486488679322,0.5191163504378661,0.6960235328009178,0.5982042086381449,0.7186997192139402
2018-11-25,BUF,JAX,24,21,NFL_2019,0.28182505891732457,0.5244390002258992,0.14724145857444482,0.20700965226696172,0.0901773825211468
2018-11-11,NYJ,BUF,10,41,NFL_2019,1.0,0.4779134173936509,1.0,1.0,1.0
2018-10-29,BUF,NE,6,25,NFL_2019,,,,,
2018-10-14,HOU,BUF,20,13,NFL_2019,,,,,
2018-10-07,BUF,TEN,13,12,NFL_2019,,,,,
2018-09-30,GB,BUF,22,0,NFL_2019,,,,,
2018-09-23,MIN,BUF,6,27,NFL_2019,,,,,
2018-01-07,JAX,BUF,10,3,NFL_2018,0.6916423152576826,0.5129502793672285,0.6192602774345721,0.7142723529181698,0.7593810643866723
2017-12-31,MIA,BUF,16,22,NFL_2018,0.4238033105420128,0.4666064517389955,0.3354357471770276,0.43676579576237795,0.43937086475003934
2017-12-24,NE,BUF,37,16,NFL_2018,0.6972630658125888,0.5940558808487514,0.6766163956023761,0.7207223396341612,0.7564635795903107
2017-12-17,BUF,MIA,24,16,NFL_2018,0.5701693665984116,0.5087424250942658,0.5830863252920035,0.5268748267223168,0.5216003327634159
2017-12-03,BUF,NE,3,23,NFL_2018,0.31393948847763437,0.38444822815965374,0.32768232860793495,0.27895457360523124,0.23390821790624497
2017-11-02,NYJ,BUF,34,21,NFL_2018,,,,,
2017-10-08,CIN,BUF,20,16,NFL_2018,,,,,
2017-09-10,BUF,NYJ,21,12,NFL_2018,,,,,
2017-01-01,NYJ,BUF,30,10,NFL_2017,0.08669058979971521,0.3118354339161314,0.22647209798602508,0.10027183513708969,0.07358698249685758
2016-12-24,BUF,MIA,31,34,NFL_2017,0.6250869975333244,0.4643033013040933,0.5156626284478565,0.5789013459094701,0.589045176848607
2016-12-18,BUF,CLE,33,13,NFL_2017,1.0,1.0,1.0,0.9870142940898882,1.0
