Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2020-10-25,LV,TB,20,45,NFL_2021,0.38994199637723487,0.4357070198605591,0.4216240569488557,0.422262793002352,0.39238922752883776
2020-10-04,LV,BUF,23,30,NFL_2021,0.4360747889288482,0.4095243663448121,0.43233560222469597,0.5280438888324432,0.5482186837017945
2019-12-15,LV,JAX,16,20,NFL_2020,0.4160446877360607,0.53714005579212,0.6485083414160057,0.5242734384953622,0.5711389506524134
2019-12-08,LV,TEN,21,42,NFL_2020,0.29823111637443567,0.40427144018105543,0.40327781999285056,0.2715182832949887,0.25851102409996307
2019-11-24,NYJ,LV,34,3,NFL_2020,0.14752589656258808,0.2975457902671491,0.35953690541812017,0.2803973954459419,0.18406447536953058
2019-11-17,LV,CIN,17,10,NFL_2020,0.7054806488066507,1.0,0.8082684845555136,0.7078927411265995,0.7142431599564787
2019-10-27,HOU,LV,27,24,NFL_2020,0.5948921910144409,0.563684438006339,0.5739402930136087,0.5752861330426036,0.5581708982049266
2019-10-20,GB,LV,42,24,NFL_2020,0.6216457371385,0.6018066722204811,0.6216382003500829,0.5497804323390103,0.6004801036076769
2019-09-22,MIN,LV,34,14,NFL_2020,0.5798057209368718,0.5070857808751779,0.5676176744720898,0.4383309759547384,0.38337495738114463
2018-12-16,CIN,LV,30,16,NFL_2019,1.0,0.8016526955400562,0.7753910984120405,0.7871327801029678,0.7572340316436024
2018-11-18,ARI,LV,21,23,NFL_2019,1.0,1.0,1.0,1.0,1.0
2018-11-01,SF,LV,34,3,NFL_2019,0.7204103708086175,0.0,0.7418982453310164,0.6131138913466833,0.5783807382655101
2018-10-14,LV,SEA,3,27,NFL_2019,0.2239626498861097,0.17294948311172828,0.09049274592280944,0.27433248193195064,0.3397556401706764
2018-09-30,LV,CLE,45,42,NFL_2019,0.36696186693301064,0.000889639865620911,0.2749449569724179,0.3526507090027458,0.34160773954258844
2018-09-23,MIA,LV,28,20,NFL_2019,0.6457436057342778,0.9746120929040795,0.7374972827367513,0.627102072741494,1.029703832348858e-05
2017-12-25,PHI,LV,19,10,NFL_2018,0.6941943047952883,0.6469275535239506,0.6936411223022351,0.7533378914254064,0.7722669907367373
2017-12-17,LV,DAL,17,20,NFL_2018,0.37772048325160473,0.48219623962282354,0.4586110135249706,0.35902483995520185,0.3401624597586197
2017-12-03,LV,NYG,24,17,NFL_2018,0.7774861114649366,0.7595321199717077,0.7669838647402538,0.590730125256881,0.6224991662454707
2017-11-19,LV,NE,8,33,NFL_2018,0.28428230492103274,0.34878106080674803,0.31986541388425793,0.269863557338751,0.20899707281737132
2017-11-05,MIA,LV,24,27,NFL_2018,0.20492297647665703,0.6037439358068429,0.4819818099421029,0.3438296757523767,0.18479345078986625
2017-10-29,BUF,LV,34,14,NFL_2018,0.5325834879261769,0.5921811179858443,0.5976205914374818,0.5090224783550069,0.5149745635993976
2017-09-24,WSH,LV,27,10,NFL_2018,0.36808212488952385,0.36538990209516387,0.3445905428553264,0.3535443602318324,0.9999997585604453
2017-01-07,HOU,LV,27,14,NFL_2017,0.2982746980370537,0.3976446269234171,0.3517874765687516,0.3722840407751493,0.31371258923158213
2016-12-04,LV,BUF,38,24,NFL_2017,0.4633903857650899,0.6061611508136818,0.5322362110577656,0.5157399012264033,0.5169150789063989
2016-11-21,LV,HOU,27,20,NFL_2017,0.6737911431572452,0.5406059428530484,0.5639320622835322,0.6487848257081206,0.7285820171256938
2016-10-30,TB,LV,24,30,NFL_2017,0.3437267968967817,0.40822320459962985,0.4036558838306391,0.3457582379732077,0.1474084303232605
2016-10-23,JAX,LV,16,33,NFL_2017,0.4317782700163343,0.3503587000726224,0.4171355138737003,0.17337554342644187,0.3964384956780742
2016-09-25,TEN,LV,10,17,NFL_2017,0.4521479466047966,0.5132206002590367,0.4748689944924941,0.9774229761756269,0.9999999999779944
2015-12-20,LV,GB,20,30,NFL_2016,0.3063123386693261,0.367827728742385,0.2652904774235879,0.34305973289044256,0.2866962303788471
2015-11-29,TEN,LV,21,24,NFL_2016,0.19397558311393887,0.0,0.22946076748140237,0.13592661919386922,0.13526206125176143
2015-11-15,LV,MIN,14,30,NFL_2016,0.48342108904728526,0.415741505214907,0.41451182687524235,0.5436819516544154,0.5450843644249332
2015-11-01,LV,NYJ,34,20,NFL_2016,0.293022051779528,0.4333081610904417,0.32467285451235556,0.27691153777810185,0.1404360568029709
2015-09-27,CLE,LV,20,27,NFL_2016,0.6219170585897303,0.5131269814836164,0.5714984337330158,0.6549846886696153,0.900210480294891
2014-12-21,LV,BUF,26,24,NFL_2015,0.013605722183625253,0.013699441500550651,0.0,0.1721894980735465,0.0968996288454946
2014-12-07,LV,SF,24,13,NFL_2015,0.0,0.0,0.0,0.12327487665006223,0.08778950948475933
2014-11-30,LAR,LV,52,0,NFL_2015,0.829515237339746,1.0,1.0,0.517371938710518,0.48996746570154776
2014-11-02,SEA,LV,30,24,NFL_2015,1.0,1.0,1.0,0.7335254195268798,0.8709142999583981
2014-10-26,CLE,LV,23,13,NFL_2015,1.0,1.0,1.0,0.5729790497422254,0.6786838299967524
2014-10-19,LV,ARI,13,24,NFL_2015,0.17402798782879858,0.0302793976855378,0.19414261112855166,0.2904828245847711,0.17477216815374233
2014-09-28,LV,MIA,14,38,NFL_2015,0.421604664817918,0.0,0.28943776887616096,0.43789234519365955,0.3630184433606983
2014-09-21,NE,LV,16,9,NFL_2015,0.7446991716770313,0.7689083154042895,0.7994684011724212,0.8544715447154472,0.9803349137578773
2013-12-08,NYJ,LV,37,27,NFL_2014,0.0,0.5934183143417315,0.37439219001787644,0.23713326808239238,0.14299853332805218
2013-11-28,DAL,LV,31,24,NFL_2014,0.6763645908644643,0.7243007698254502,0.6321725894552471,0.6942637919898489,0.7047666657563831
2013-11-24,LV,TEN,19,23,NFL_2014,0.428708847201537,0.5089191909225415,0.4441336728033421,0.37207804418414825,0.3886561240829782
2013-11-17,HOU,LV,23,28,NFL_2014,0.43164704567913836,0.3640165020660361,0.43792389318166514,0.5643209905017645,0.5529239626356266
2013-11-10,NYG,LV,24,20,NFL_2014,0.4833724225653221,0.40795610098352847,0.42284914431533877,0.5132985462146794,0.4318815923703427
2013-11-03,LV,PHI,20,49,NFL_2014,0.5595076073023895,0.5470653232760494,0.5195600596640961,0.5380294811080325,0.5299824643359878
2013-09-29,LV,WSH,14,24,NFL_2014,0.6073099596408849,1.0,0.658737847246836,0.9498248454349403,0.905160628978004
2012-12-02,LV,CLE,17,20,NFL_2013,0.15750608601836505,0.4581357270657952,0.20852755872086418,0.0,0.1911195954311868
2012-11-25,CIN,LV,34,10,NFL_2013,0.8180142190607925,0.6986537099474104,0.8026584674483613,0.8811054384608649,0.8027603889397494
2012-11-04,LV,TB,32,42,NFL_2013,0.29011349984073764,0.5511344026064361,0.32417865366516485,0.27786076087856093,0.1811216859625189
2012-10-21,LV,JAX,26,23,NFL_2013,0.6908279286039591,0.4791484703864449,0.6832271650006007,0.6115476274843582,1.0
2012-10-14,ATL,LV,23,20,NFL_2013,0.8453240762582015,0.7892808201599072,0.8571331261212954,1.0,1.0
2011-12-11,GB,LV,46,16,NFL_2012,0.6715607174898596,0.6330354597937196,0.6491991543434037,0.6952135157470085,0.7307830628815581
2011-12-04,MIA,LV,34,14,NFL_2012,0.5239878493482778,0.2894482856976678,0.44217223099210096,0.5295647655925952,0.5739268949936244
2011-11-20,MIN,LV,21,27,NFL_2012,0.447271850868298,0.319199632688666,0.42397683582763546,0.47409816812693806,0.4302463727779313
2011-10-16,LV,CLE,24,17,NFL_2012,0.610929247392997,0.556203432223484,0.5906473623971279,0.755038674880108,0.8177026326393644
2011-10-09,HOU,LV,20,25,NFL_2012,0.6313386932174266,0.598952674984777,0.6141815603730539,0.5029040280818625,0.5486593098656906
2011-10-02,LV,NE,19,31,NFL_2012,0.471952771676184,0.4896813021147332,0.47587084248982764,0.5410427504878813,0.6161960649740142
2011-09-25,LV,NYJ,34,24,NFL_2012,0.3986807284038105,0.3384292171957303,0.3896249419424142,0.6784344539259299,0.9496718523799229
2010-12-12,JAX,LV,38,31,NFL_2011,0.43170146804329784,0.5717973263259137,0.4774376175462162,0.45137537168712694,0.4494151776785076
2010-11-28,LV,MIA,17,33,NFL_2011,0.5330662411140337,0.44467356344897757,0.5557917510098066,0.4661261882702518,0.42818629665385743
2010-10-31,LV,SEA,33,3,NFL_2011,0.4460974503028658,0.37173948385181477,0.4202648107474968,0.5468408532363316,0.49040097235062446
2010-10-17,SF,LV,17,9,NFL_2011,0.24069061008341547,0.0,0.21233979300416828,0.2716540141290766,0.0
2010-10-03,LV,HOU,24,31,NFL_2011,0.4111322770084313,0.3411457162838317,0.39472944759811457,0.3632417594304502,0.37359050667843136
2010-09-26,ARI,LV,24,23,NFL_2011,0.41266404133922746,0.5082725334372145,0.48716293091608937,0.4935822637106184,0.4534895361920148
2009-12-27,CLE,LV,23,9,NFL_2010,0.614791453726008,0.3422616288534214,0.46830279254180734,0.4978664070163936,0.43136966850844066
2009-12-13,LV,WSH,13,34,NFL_2010,0.14602117485829275,0.5729274555876651,0.27522534979342617,0.2862007806556716,0.17538530144419387
2009-11-26,DAL,LV,24,7,NFL_2010,0.8780846128335921,0.7316774877658097,0.820204314490191,0.8161424733947983,0.9238002632095923
2009-11-22,LV,CIN,20,17,NFL_2010,0.07978362413820236,0.14940984834821872,0.14939384325660396,0.06001818294159191,0.0
2009-10-25,LV,NYJ,0,38,NFL_2010,0.25079211618715747,0.38334020730809687,0.29211400772454443,0.23542766335823687,0.22319250416522016
2009-10-18,LV,PHI,13,9,NFL_2010,0.18877707406381544,0.21233545907426257,0.18518513964558836,0.12656552396140364,0.11356441197920926
2009-10-11,NYG,LV,44,7,NFL_2010,0.77758651751621,0.8112744658038471,0.7971908945611098,0.6833530093535154,0.7734472811502671
2009-10-04,HOU,LV,29,6,NFL_2010,0.5132185237478775,0.4849988072187773,0.49529159781665844,0.46525651852787336,0.4313469651681174
2008-12-28,TB,LV,24,31,NFL_2009,0.8920898440870014,0.6230003300158184,0.7948302322664877,0.7333538076127815,0.8274062689576268
2008-12-21,LV,HOU,27,16,NFL_2009,0.0,0.264775268819302,0.047598747024613135,0.15457022712505455,0.0552077741238889
2008-12-14,LV,NE,26,49,NFL_2009,0.0983019766552972,0.3134000063825089,0.0944620524374116,0.22739406892131006,0.11649061218804481
2008-11-16,MIA,LV,17,15,NFL_2009,1.0,0.6906404196757513,1.0,0.7867733841901448,1.0
2008-11-02,LV,ATL,0,24,NFL_2009,0.23904405250337304,0.3850631690602852,0.3449193882222489,0.0,0.029655426141012957
2023-12-10,ATL,TB,25,29,NFL_2024,0.4720220595632991,0.5681566936091487,0.5298746398637829,0.4254319931750985,0.4246028279090669
2023-12-03,NYJ,ATL,8,13,NFL_2024,0.38964105657246123,0.45192219544321954,0.36416126810364013,0.4189408628954466,0.3447628927301289
2023-11-12,ARI,ATL,25,23,NFL_2024,0.3328383560066555,0.05508575496660231,0.0860751616633819,0.34152285873645094,0.33033848022230433
2023-11-05,ATL,MIN,28,31,NFL_2024,0.3607663492322024,0.50675079854011,0.3774001965721683,0.35514464446908817,0.37270706771013296
2023-10-29,TEN,ATL,28,23,NFL_2024,0.5441497220144509,0.36376096380880873,0.47400427183049004,0.6345663348032142,0.6549727870968076
2023-10-22,TB,ATL,13,16,NFL_2024,0.5765685329213662,0.5326825284163698,0.5825970611889384,0.5538263780245284,0.5587682314379661
2023-10-15,ATL,WSH,16,24,NFL_2024,0.5710100045627405,0.6070930115831178,0.5869992281695775,0.8747959634997526,0.8461069320386975
2023-10-08,ATL,HOU,21,19,NFL_2024,0.37021891996126227,0.4902712097791661,0.3919687047404989,0.341900142234146,0.15181874300464993
2023-10-01,JAX,ATL,23,7,NFL_2024,0.410664948244116,0.32191882086135504,0.3776382677284785,0.5144577384751338,0.4354956228062708
2023-01-08,ATL,TB,30,17,NFL_2023,0.42063111213096394,0.3913750060729197,0.44900964858265946,0.44387748845752073,0.442153734276456
2023-01-01,ATL,ARI,20,19,NFL_2023,0.7011582728447315,0.7729525315013586,0.6112665838966262,0.7178279096436505,0.6934251583468543
2022-11-27,WSH,ATL,19,13,NFL_2023,0.4799885506136888,0.5732129681404812,0.5288038792975644,0.5951606166950457,0.6102609753911464
2022-10-23,CIN,ATL,35,17,NFL_2023,0.5631509293636254,0.5261500368142761,0.5339335992209083,0.6337046635255141,0.6455410031776659
2022-10-16,ATL,SF,28,14,NFL_2023,0.31055935516172517,0.3496829583528327,0.3361691365484045,0.2994609806228722,0.24836981557456944
2022-10-09,TB,ATL,21,15,NFL_2023,0.6467716414969584,0.4968137501522267,0.5779610815551651,0.6956920051148309,0.8202608438499658
2022-10-02,ATL,CLE,23,20,NFL_2023,0.42824255288429447,0.3474817369656967,0.37605271687075387,0.33102529921746593,0.32446417472929495
2022-09-25,SEA,ATL,23,27,NFL_2023,0.30470315930034897,0.9510280938581397,0.41025525189553946,0.5402239337259728,1.4145331931763028e-05
2022-01-02,BUF,ATL,29,15,NFL_2022,0.8839938301573872,0.6345005784939626,0.760917019128346,0.8696854816060254,0.8777914156929177
2021-12-19,SF,ATL,31,13,NFL_2022,0.8078886654738443,0.5811228110849656,0.6790278237367768,0.7887391767128992,0.7466911785870644
2021-12-05,ATL,TB,17,30,NFL_2022,0.061793246908121574,0.3527437524213171,0.21771191479449292,0.06390278065990343,0.08882733928493484
2021-11-28,JAX,ATL,14,21,NFL_2022,0.8334844621690246,0.3498214570974336,0.39865006519546464,0.7340194970732207,0.0
2021-11-18,ATL,NE,0,25,NFL_2022,0.20519045212000672,0.4122185586409412,0.3087250775487712,0.12880400210932866,0.18278258665596997
2021-11-14,DAL,ATL,43,3,NFL_2022,0.6796709776709615,0.6389852921891706,0.6296127746356046,0.791240744336642,0.7817038654322519
2021-10-24,MIA,ATL,28,30,NFL_2022,0.29167844219233946,0.30412213220359335,0.1407425461417086,1.0,0.46653318258662163
2021-10-10,ATL,NYJ,27,20,NFL_2022,1.0,0.48463087258320403,1.0,0.0,1.0
2021-10-03,ATL,WSH,30,34,NFL_2022,0.37534615331890264,0.4906969568427773,0.44659469562904824,0.0,0.2174448672070153
2021-09-26,NYG,ATL,14,17,NFL_2022,1.0,0.48520773096773234,1.0,1.0,0.9999797166381934
2021-01-03,TB,ATL,44,27,NFL_2021,0.6053033337602407,0.751703091218973,0.6644983588692736,0.6120492458943795,0.6421004489009259
2020-12-20,ATL,TB,27,31,NFL_2021,0.42653718950672503,0.29838977295146235,0.40403912237545975,0.40431124562212606,0.3864191285913094
2020-10-18,MIN,ATL,23,40,NFL_2021,0.5873643990090468,0.9016981961138015,0.6395521546600972,0.5814516719362733,0.6024947128257063
2020-10-05,GB,ATL,30,16,NFL_2021,0.6448692860303279,0.8854364940982231,0.7040636733820501,0.7027116562822754,0.6991148781193288
2019-12-29,TB,ATL,22,28,NFL_2020,0.5795379555869868,0.5698526548584167,0.5945019590338049,0.5243449272172179,0.5367381104738097
2019-12-22,ATL,JAX,24,12,NFL_2020,0.5885522227551497,0.4160686971524292,0.5865311613381619,0.7024492325783944,0.7435070127529627
2019-12-15,SF,ATL,22,29,NFL_2020,0.7609186757930665,0.8318818336282662,0.7829836787005837,0.7186270765041862,0.7820806688487046
2019-11-24,ATL,TB,22,35,NFL_2020,0.47733628674987766,0.473557750003385,0.4966418326793888,0.50022267368703,0.4742821434198943
2019-10-27,ATL,SEA,20,27,NFL_2020,0.31272527863156824,0.15604416551239908,0.27634283025230894,0.34659868708151287,0.3126022854039392
2019-10-20,ATL,LAR,10,37,NFL_2020,0.36943882668833666,0.2123478425366012,0.32510481712974837,0.38452210834721406,0.31980035439885773
2019-10-13,ARI,ATL,34,33,NFL_2020,0.5186346375282926,0.6077412147780092,0.5381190112258784,0.4947955450169206,0.5275845806667561
2019-10-06,HOU,ATL,53,32,NFL_2020,0.5824769598520768,0.6956845071936562,0.5997824727808159,0.5703652345945667,0.6222830219566552
2019-09-29,ATL,TEN,10,24,NFL_2020,0.45169449743728757,0.4857637836140906,0.4589477402227309,0.4462238887377769,0.3558899623997383
2018-12-30,TB,ATL,32,34,NFL_2019,0.44262473343533176,0.4669380022988123,0.40598328240567755,0.44026022228895684,0.4432124240656703
2018-12-16,ATL,ARI,40,14,NFL_2019,0.9432336206319003,0.6643801363874411,1.0,1.0,1.0
2018-12-09,GB,ATL,34,20,NFL_2019,0.5740787662467459,0.5254144118566348,0.5508778475775459,0.4751610087004724,0.4487748752578074
2018-11-18,ATL,DAL,19,22,NFL_2019,0.4721192084721096,0.5069827261327402,0.5045432927675751,0.49425783044047267,0.5291383541428737
2018-11-11,CLE,ATL,28,16,NFL_2019,0.4153115293622928,0.29799928650284857,0.378213705912486,0.4185142993011812,0.33803616272513
2018-11-04,WSH,ATL,14,38,NFL_2019,0.587625624243644,0.6474831694647976,0.5988079139307404,0.5643709784114671,0.5914291935218922
2018-10-22,ATL,NYG,23,20,NFL_2019,0.5835205962565333,0.725939686567032,0.6403821865898005,0.6365802750778357,0.6502896292309188
2018-10-14,ATL,TB,34,29,NFL_2019,0.48190710701133005,0.1831367228234608,0.34198149012075135,0.47001174734840656,0.5963325045725303
2018-09-30,ATL,CIN,36,37,NFL_2019,0.441530661459432,0.32335213779781463,0.40598623685960555,0.4566190121653186,0.41824133165386757
2018-01-13,PHI,ATL,15,10,NFL_2018,0.5743918124427188,0.5560438672952825,0.5823774050675069,0.5525005393652602,0.586197167985457
2018-01-06,LAR,ATL,13,26,NFL_2018,0.589735985929962,0.5274729497873987,0.5646217780169008,0.5693296512142147,0.5983089888757575
2017-12-18,TB,ATL,21,24,NFL_2018,0.40666267028516767,0.37395801499079195,0.3234500436640923,0.3588711181368868,0.3355663347077137
2017-12-03,ATL,MIN,9,14,NFL_2018,0.38903550353365995,0.41174234770747087,0.4233590283933696,0.41574741732360304,0.3755914345248498
2017-11-26,ATL,TB,34,20,NFL_2018,0.5820342922078439,0.5774410390464798,0.6099055699283593,0.6004425229011219,0.6706215963526296
2017-11-20,SEA,ATL,31,34,NFL_2018,0.5554848275292645,0.5417519176724017,0.5451447371202299,0.50658064417102,0.5259819093448882
2017-11-12,ATL,DAL,27,7,NFL_2018,0.33944809636279977,0.46082589677726316,0.3883581680801982,0.4093597117397597,0.3872504708299929
2017-10-29,NYJ,ATL,20,25,NFL_2018,0.5430639484094101,0.49344750117009356,0.4679146170919489,0.4270869865204919,0.4246347929286985
2017-10-22,NE,ATL,23,7,NFL_2018,0.5547329033391036,0.5539252916461774,0.5301232211524072,0.5475174392582851,0.6762810507106388
2017-10-15,ATL,MIA,17,20,NFL_2018,0.8740287431311996,0.5843224123639496,0.7067787072330549,0.6444273214012601,0.9294956724143437
2017-10-01,ATL,BUF,17,23,NFL_2018,0.5609060368979037,0.5982980125573615,0.5793020546539557,0.4651007532690112,0.34419540765681456
2017-02-05,ATL,NE,28,34,NFL_2017,0.44754385740642266,0.4362046607270845,0.45453404534124653,0.49596026118154135,0.43866463786727156
2017-01-22,ATL,GB,44,21,NFL_2017,0.5204245537779818,0.4934482140562797,0.539266745222699,0.5660713937936406,0.5656596709113375
2017-01-14,ATL,SEA,36,20,NFL_2017,0.5469539264455234,0.4893361017746427,0.5016275802061764,0.580012761121368,0.5275558089787342
2016-12-18,ATL,SF,41,13,NFL_2017,0.7286730347235773,0.8650584611389147,0.8888294369563187,1.0,0.9111662283390768
2016-12-11,LAR,ATL,14,42,NFL_2017,0.2847732474380356,0.38579222010849695,0.31587515856743514,0.18271718705059783,0.1700462778401982
2016-11-27,ATL,ARI,38,19,NFL_2017,0.4638645674911281,0.5710934214029619,0.5432907829891572,0.5404597294061273,0.5176178080361564
2016-11-13,PHI,ATL,24,15,NFL_2017,0.5665811092444025,0.4439934287490267,0.49468091767722466,0.5177996901683413,0.5976715310370427
2016-11-03,TB,ATL,28,43,NFL_2017,0.3106611927884228,0.4211052460494509,0.35268361190760866,0.23621811533868578,0.0805169220227629
2016-10-30,ATL,GB,33,32,NFL_2017,0.49661389318448723,0.45022265901894065,0.5061599172818945,0.5454713850242852,0.4701150915215097
2016-10-16,SEA,ATL,26,24,NFL_2017,0.4342450188034515,0.4587957341308842,0.4554983758033022,0.3722181183672381,0.39232444858030474
2015-12-20,JAX,ATL,17,23,NFL_2016,0.45484396017042683,0.36224482202310415,0.41318879514242146,0.5148329632771794,0.5034147553474396
2015-12-06,TB,ATL,23,19,NFL_2016,0.33931081432072385,0.3554787009547417,0.39569651462123406,0.2734420799609471,0.27793734799933084
2015-11-29,ATL,MIN,10,20,NFL_2016,0.5609431383898118,0.49299254295366174,0.5145994504769253,0.4143503360509418,0.41336104520066375
2015-11-08,SF,ATL,17,16,NFL_2016,0.0,0.21243746210905862,0.0,0.12465979861411496,0.0
2015-11-01,ATL,TB,20,23,NFL_2016,0.8177836544137941,0.7898804977701694,0.7802655277578774,1.0,0.9831406535573028
2015-10-25,TEN,ATL,7,10,NFL_2016,0.2927748626945233,0.11149298373871405,0.2667590221925064,0.2333138015205956,0.15497222058545432
2015-10-11,ATL,WSH,25,19,NFL_2016,0.5915492389858894,0.6679405189399111,0.6558140841382912,0.6097731558535973,0.6156312486390135
2015-10-04,ATL,HOU,48,21,NFL_2016,0.5358287533892995,0.7385348000674636,0.6215280033200824,0.8442355787957981,0.866427912789966
2015-09-27,DAL,ATL,28,39,NFL_2016,0.5561151129128816,0.4967621389712736,0.5264564489866516,0.5214460784313726,0.5807586284457914
2014-12-08,GB,ATL,43,37,NFL_2015,0.6474440213276692,0.6939541614024208,0.6688288990734643,0.7141386304451132,0.7322967590333918
2014-11-30,ATL,ARI,29,18,NFL_2015,0.3182341452052929,0.24944909968708384,0.24606860014825904,0.2862540932622438,0.23337112865094883
