Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2019-03-22,LAL,BKN,106,111,NBA_2019,0.47525207037805206,0.4381874523111535,0.4338936578216255,0.46804183907106256,0.47192568180488004
2019-03-19,MIL,LAL,115,101,NBA_2019,0.7004516216244477,0.7156345232807837,0.7360944531081381,0.70823264512272,0.7090112175430352
2019-03-17,NY,LAL,124,123,NBA_2019,0.11310099310133406,0.0,0.0,0.13208367068530574,0.12848052042032165
2019-03-14,TOR,LAL,111,98,NBA_2019,0.6290949002361134,0.7095098981805001,0.7007253025526643,0.6498499379968373,0.6482005293432396
2019-03-09,LAL,BOS,107,120,NBA_2019,0.35467704951151574,0.3446523249668866,0.35688699854960304,0.35480073284177677,0.35533770264895903
2019-03-02,PHX,LAL,118,109,NBA_2019,0.3128581101731896,0.3186722386319933,0.07636060465985207,0.08677115329141004,0.10727410865168921
2019-03-01,LAL,MIL,120,131,NBA_2019,0.3060991743693312,0.2783601618335803,0.2951682417191851,0.31519185119392273,0.31505778733808143
2019-02-25,MEM,LAL,110,105,NBA_2019,0.46751491408705037,0.4501908156366644,0.4108950247613786,0.4460712605776075,0.4293711272811784
2019-02-21,LAL,HOU,111,106,NBA_2019,0.4760432922345386,0.44147396348589635,0.4304728284855292,0.41665830535267134,0.4206638223125175
2019-02-10,PHI,LAL,143,120,NBA_2019,0.5501797547557589,0.5968430405485768,0.5965263724761184,0.5736929725282985,0.5699076658613293
2019-02-07,BOS,LAL,128,129,NBA_2019,0.6248177378296585,0.6447095294248546,0.600470750170917,0.6264782669822165,0.629542866900055
2019-01-29,LAL,PHI,105,121,NBA_2019,0.455461300266704,0.40419583778472723,0.4559681823488253,0.45523836842383947,0.45824710833339904
2019-01-27,LAL,PHX,116,102,NBA_2019,0.6587850942897708,0.6319487082043692,0.8161320790841551,0.7887949509357922,0.7853017955367936
2019-01-24,LAL,MIN,105,120,NBA_2019,0.5278342103534455,0.46431944193635377,0.518130659227013,0.5019196642956381,0.5037004695943283
2019-01-19,HOU,LAL,138,134,NBA_2019,0.52972750961752,0.5413919826115793,0.49749876856775294,0.5353106673903401,0.531940180377139
2019-01-13,LAL,CLE,95,101,NBA_2019,1.0,1.0,1.0,1.0,1.0
2019-01-07,DAL,LAL,97,107,NBA_2019,0.5201227323282877,0.5220031769388971,0.47034443696257977,0.4935920550220483,0.49668822070487145
2019-01-06,MIN,LAL,108,86,NBA_2019,0.49481078353128594,0.5366734514812532,0.4617243200727142,0.4736761521811931,0.4733415796850818
2019-01-04,LAL,NY,112,119,NBA_2019,0.8103972724333536,0.9042610941568919,0.9104052583266572,0.8852240009329729,0.855248991173288
2018-12-23,LAL,MEM,99,107,NBA_2019,0.5065009263671554,0.4679773741061329,0.5760474544063987,0.5411795736917548,0.5518295838272516
2018-12-18,BKN,LAL,115,110,NBA_2019,0.46934145385143994,0.3859284338275571,0.38246671661269405,0.416544447889463,0.40757017858225403
2018-12-16,WSH,LAL,128,110,NBA_2019,0.3330256126850174,0.29453244672404544,0.2566154141587075,0.2907982741023297,0.28582363375590536
2018-12-13,HOU,LAL,126,111,NBA_2019,0.38934068825432994,0.35392045943693995,0.430993029927274,0.43639531186821284,0.42848794546098756
2018-12-10,LAL,MIA,108,105,NBA_2019,0.5694403282115281,0.6477512827124436,0.5552496633724808,0.60101860866301,0.6115677732365019
2018-12-08,MEM,LAL,88,111,NBA_2019,0.5434857741442054,0.6070133679596181,0.5018602149755179,0.5257145316266751,0.5246398809651808
2018-12-07,SA,LAL,133,120,NBA_2019,0.3552032858578416,0.4393685334086492,0.34329365074532975,0.36504893973793767,0.3570418055937148
2018-12-05,LAL,SA,121,113,NBA_2019,0.6500308393043357,0.5480226778505763,0.6433253284206172,0.6407533097291039,0.6476818042534206
2018-12-02,LAL,PHX,120,96,NBA_2019,0.7927500607745855,0.7665964797518694,0.9220832728926289,0.7948052824505424,0.8150297744813814
2018-11-30,LAL,DAL,114,103,NBA_2019,0.4706535478965201,0.4840186392741607,0.5034435434622344,0.4809746526276342,0.48122191063452135
2018-11-25,LAL,ORL,104,108,NBA_2019,0.5375269240985178,0.4563485011325232,0.6472078560775494,0.5901165449739935,0.6170227946616074
2018-11-21,CLE,LAL,105,109,NBA_2019,0.06988080641320042,0.0,0.09251975578771342,0.132833216227823,0.0916503826217998
2018-11-18,MIA,LAL,97,113,NBA_2019,0.488746321812765,0.4330005173485434,0.46167167007277593,0.401358501087021,0.4004321307758634
2018-11-17,ORL,LAL,130,117,NBA_2019,0.43181261930717163,0.5274386637639626,0.36707685152651004,0.3677833823172435,0.3392723182928317
2018-11-14,LAL,POR,126,117,NBA_2019,0.3252440477053414,0.33524321259930956,0.34463449284105474,0.34329002273534215,0.3305148843269537
2018-11-07,LAL,MIN,114,110,NBA_2019,0.7285477448491894,0.5248452341059427,0.6759016206489391,0.5858025181008546,0.6239059162791734
2018-11-04,LAL,TOR,107,121,NBA_2019,0.37569660950083766,0.27679788145079676,0.3546813798765666,0.42132676811197595,0.4207969258929184
2018-11-03,POR,LAL,110,114,NBA_2019,0.6672548720132614,0.7518628437108462,0.6740248234485017,0.6289744603027454,0.6530960782057109
2018-10-31,LAL,DAL,114,113,NBA_2019,0.7627455419351545,0.4560881109819893,0.7061003665221031,0.7098715873232229,0.7576772693524985
2018-10-29,MIN,LAL,124,120,NBA_2019,0.42264231238853417,0.539390709014424,0.4199131448661729,0.4024201484789831,0.3789564753617693
2018-10-27,SA,LAL,110,106,NBA_2019,0.3819558296761341,0.6099130643692543,0.41061896090862215,0.3996409887150423,0.40569439132054497
2018-10-24,PHX,LAL,113,131,NBA_2019,0.4043511624468551,1.0,0.5608046994552385,0.48431866825673786,0.5028525397650784
2018-10-22,LAL,SA,142,143,NBA_2019,0.3994075316829765,0.21327598798419825,0.35036372256899734,0.6287430518199748,0.6311691372265279
2018-04-10,LAL,HOU,99,105,NBA_2018,0.28398800966961,0.2661702879895213,0.29525870820800215,0.2876930800596755,0.2794733096158861
2018-04-06,LAL,MIN,96,113,NBA_2018,0.42433651099228603,0.5017154109539049,0.40569231325819144,0.40299159492517883,0.4041476919815943
2018-04-04,LAL,SA,122,112,NBA_2018,0.3641020656355965,0.33457827046087335,0.38968584999845385,0.37072981250175685,0.3638950784431257
2018-03-30,LAL,MIL,122,124,NBA_2018,0.44955450610526015,0.38874516818657395,0.4602179258393738,0.46404764476131577,0.46433693373221857
2018-03-28,LAL,DAL,103,93,NBA_2018,0.5266038414025168,0.8464663981948741,0.5163584123733567,0.5111224265927523,0.5214625514297563
2018-03-24,MEM,LAL,93,100,NBA_2018,0.05247495940342858,0.0,0.11423727379595287,0.2782215751301872,0.2422928740279424
2018-03-16,LAL,MIA,91,92,NBA_2018,0.38478080976073376,0.45530524961307695,0.468486195248964,0.4632367982127715,0.47421869440493714
2018-03-11,LAL,CLE,127,113,NBA_2018,0.40988089032598296,0.3508377657847222,0.42792346880238613,0.44148519752475446,0.4460803523782499
2018-03-07,LAL,ORL,108,107,NBA_2018,0.4856382171395211,0.5269470777314317,0.6621288441868176,0.6313134615623043,0.6495151776238759
2018-03-05,LAL,POR,103,108,NBA_2018,0.45178019818416215,0.4507101794535563,0.4095076090250034,0.40752912326878127,0.4114249324776144
2018-03-03,SA,LAL,112,116,NBA_2018,0.6301912325899447,0.6778716033717623,0.5862130027073357,0.6322596958492801,0.6300947361944025
2018-03-01,MIA,LAL,113,131,NBA_2018,0.6142388646383141,0.5589696064112435,0.5571268537779699,0.5609262484125294,0.5453133356663096
2018-02-23,LAL,DAL,124,102,NBA_2018,0.5104718030339309,1.0,0.44215250210384077,0.45857418887522644,0.47318916815780193
2018-02-15,MIN,LAL,119,111,NBA_2018,0.6330144011604858,0.6020366119721444,0.6738714899331308,0.663848511804817,0.6608161578070334
2018-02-10,DAL,LAL,130,123,NBA_2018,0.4863659788734283,0.0,0.5225466065452163,0.520574856567639,0.5113870013573737
2018-02-06,LAL,PHX,112,93,NBA_2018,0.7497535466511118,0.8114000356726403,0.8493530233118896,0.8737955009897659,0.8219826773374996
2018-02-02,BKN,LAL,99,102,NBA_2018,0.5400510955492333,0.5455642029164569,0.4407631086996231,0.4767396013768247,0.47428520948508346
2018-01-31,ORL,LAL,127,105,NBA_2018,0.49958311406748485,0.4086998488603958,0.31914254679303705,0.3677588376652078,0.36671165173473924
2018-01-28,TOR,LAL,123,111,NBA_2018,0.7242333122626982,0.7182722314597996,0.7059717277640919,0.7220127502743571,0.7214141772088181
2018-01-23,LAL,BOS,108,107,NBA_2018,0.33295253368009425,0.26185208351004435,0.28554519573840376,0.32083393619826134,0.31934792385056937
2018-01-21,LAL,NY,127,107,NBA_2018,0.4001945525010657,0.4185896010738294,0.4366767882223877,0.41559246080510104,0.4231259537170054
2018-01-15,MEM,LAL,123,114,NBA_2018,0.3884405376921844,0.0,0.3718682093950926,0.5026017799488595,0.4858817909347572
2018-01-13,DAL,LAL,101,107,NBA_2018,0.504890187188253,0.2335673211722724,0.6394916010846317,0.5888780502218388,0.5839589090387447
2018-01-11,LAL,SA,93,81,NBA_2018,0.3477412719582213,0.23680885806257776,0.2698476702161718,0.29698363370311204,0.29927008605235716
2018-01-01,MIN,LAL,114,96,NBA_2018,0.6355167259464622,0.7219522086840231,0.7608190251796321,0.6476204571825648,0.6373905079517593
2017-12-31,HOU,LAL,148,142,NBA_2018,0.7276173828348959,0.7763039143643684,0.8642800776795184,0.7768390623418826,0.7707968794638742
2017-12-27,LAL,MEM,99,109,NBA_2018,0.6307183748425843,1.0,0.8530021129647762,0.5568883308113787,0.5759295870865306
2017-12-25,LAL,MIN,104,121,NBA_2018,0.3907140446174774,0.3433131994067027,0.31660790634032254,0.4101504968055981,0.41375290138714066
2017-12-23,LAL,POR,92,95,NBA_2018,0.4326073894057947,0.46846370910322693,0.33947472995090155,0.41053529481245243,0.4163735900805374
2017-12-20,HOU,LAL,116,122,NBA_2018,0.7303319945775554,0.7857244778591743,0.8401222419302857,0.7849254333860859,0.7817723194666566
2017-12-14,CLE,LAL,121,112,NBA_2018,0.6441866235440108,0.7132452067719735,0.752350852973139,0.6660500024655708,0.6649601881232066
2017-12-12,NY,LAL,113,109,NBA_2018,0.6006537405208356,0.5641916713224461,0.6699019348669328,0.6165015986649359,0.6123779439638437
2017-12-07,PHI,LAL,104,107,NBA_2018,0.6051631695504245,0.6357948541176583,0.7243246596474777,0.667251944463185,0.6764947411025121
2017-12-03,LAL,HOU,95,118,NBA_2018,0.29304731883326474,0.2761091566572024,0.19779350581186805,0.23216551556670675,0.22634769530033
2017-11-17,LAL,PHX,113,122,NBA_2018,0.848829350632722,0.6943904392672553,0.6154388868410038,0.812815516622125,0.7796772353819303
2017-11-15,LAL,PHI,109,115,NBA_2018,0.4824476562841822,0.4743051694097785,0.3780404157670204,0.4336297997245588,0.4396833703852181
2017-11-13,PHX,LAL,93,100,NBA_2018,0.0,0.3673642545719003,0.4463373880871157,0.0,0.06681006700293482
2017-11-11,MIL,LAL,98,90,NBA_2018,0.5151689121627603,0.5015070701324837,0.6102960663598755,0.5101470486134868,0.5188293688253846
2017-11-09,WSH,LAL,111,95,NBA_2018,0.5603025596316051,0.4896050386398525,0.5993826373930136,0.5321891376490205,0.5572467213152366
2017-11-08,BOS,LAL,107,96,NBA_2018,0.6596557614968773,0.613021019418219,0.6829588645950959,0.6314681056356097,0.6560153092759186
2017-11-05,LAL,MEM,107,102,NBA_2018,0.4276932309869583,0.45744975410030164,0.3930784056643129,0.42363880181353597,0.3961170921838485
2017-11-03,LAL,BKN,124,112,NBA_2018,0.5167917958719294,0.5148745703419711,0.4875439742441543,0.6745833927223328,0.6550821796341811
2017-11-02,POR,LAL,113,110,NBA_2018,0.6647645406217593,0.5020946342203247,0.6058001964727454,0.6194917223926535,0.6236481369241943
2017-10-27,LAL,TOR,92,101,NBA_2018,0.34675231761415065,0.5319343451731404,0.3314334676576063,0.26022013343698297,0.26105076673874195
2017-10-25,LAL,WSH,102,99,NBA_2018,0.3966980489093231,0.30832302407579865,0.29681166624884714,0.391402358994664,0.38241578214742766
2017-04-09,LAL,MIN,110,109,NBA_2017,0.0,0.39653871167147364,0.13437353867772955,0.0,0.0
2017-04-05,SA,LAL,95,102,NBA_2017,1.0,0.8493137350109947,0.9598254795911065,1.0,1.0
2017-04-02,LAL,MEM,108,103,NBA_2017,0.0,0.24376686384320473,0.13743960355709503,0.0,0.0
2017-03-30,MIN,LAL,119,104,NBA_2017,1.0,0.5997470684738018,0.817539252489942,1.0,1.0
2017-03-28,LAL,WSH,108,119,NBA_2017,0.0,0.3442102049483431,0.14293332228300157,0.0,0.0
2017-03-26,LAL,POR,81,97,NBA_2017,0.0,0.3183466507781067,0.21185073575015823,0.051126404902372455,0.04689365005022542
2017-03-24,LAL,MIN,130,119,NBA_2017,0.0,0.39094393391121884,0.16629706595005783,0.0,0.0
2017-03-19,LAL,CLE,120,125,NBA_2017,0.0,0.2121656362456153,0.11891476676755391,0.04794970839355131,0.03738159899088108
2017-03-17,LAL,MIL,103,107,NBA_2017,0.0,0.30951773458778303,0.20647504739356176,0.07607577621021887,0.06241691098489736
2017-03-15,HOU,LAL,139,100,NBA_2017,1.0,0.7697841674119696,0.8580431993054887,0.9245270117999453,0.9361401010516037
2017-03-12,LAL,PHI,116,118,NBA_2017,0.06788992641845308,0.447462057830241,0.7424193872620046,0.46274459992602607,0.4955648900727755
2017-03-09,PHX,LAL,110,122,NBA_2017,1.0,0.5655291003284943,0.6984462201633417,0.7265093966500813,0.7570932102064627
2017-03-07,DAL,LAL,122,111,NBA_2017,0.983883015403165,0.6106554027047787,0.7053935656459964,0.8180901359356103,0.8380758882576496
2017-03-03,LAL,BOS,95,115,NBA_2017,0.058639361445715424,0.254503207986818,0.22799179958871812,0.1550385049137123,0.14200558702483146
2017-02-26,LAL,SA,98,119,NBA_2017,0.04726095384056123,0.2400683033000005,0.1762301919894868,0.12318920078479623,0.1079026053309772
2017-02-15,PHX,LAL,137,101,NBA_2017,0.7019059217212238,0.5298088142467108,0.5469880410553543,0.4987342471065578,0.5155008473598757
2017-02-10,MIL,LAL,114,122,NBA_2017,0.8653475458262985,0.6352213691064512,0.719570583529978,0.7448659758551219,0.7554369722582427
2017-02-06,NY,LAL,107,121,NBA_2017,0.8469084903265571,0.6400090951924484,0.7053174987143318,0.6634214943971036,0.675428069515446
2017-02-03,BOS,LAL,113,107,NBA_2017,0.9341021270217538,0.7532607841372521,0.7843581710221159,0.7996689302205804,0.8150959736174334
2017-02-02,WSH,LAL,116,108,NBA_2017,0.8874184776571858,0.6155105353004777,0.7545710124311338,0.777860684169657,0.7913417896388567
2017-01-25,POR,LAL,105,98,NBA_2017,0.8688026048676152,0.641784952573818,0.7247188236598061,0.7094452207723343,0.7305331189537335
2017-01-22,DAL,LAL,122,73,NBA_2017,0.4980423954789928,0.42112128449571107,0.4875332009556123,0.580146284163543,0.5544858907611717
2017-01-12,SA,LAL,134,94,NBA_2017,0.9107422092602211,0.8108025387113386,0.8058101058251554,0.806461874188909,0.8187609762121056
2017-01-10,LAL,POR,87,108,NBA_2017,0.21196604832634652,0.3809893964939062,0.32848983370552864,0.4148160419362717,0.40914882954456216
2017-01-08,LAL,ORL,111,95,NBA_2017,0.23085603500863325,0.37495448831720624,0.4527882697715731,0.5477698615713325,0.5777365712604977
2017-01-06,LAL,MIA,127,100,NBA_2017,0.19380256658571354,0.49442036178333787,0.349150567073358,0.37938171798893106,0.3887821180989359
2017-01-05,POR,LAL,118,109,NBA_2017,0.8293506288709316,0.6387087188372796,0.7286098643016989,0.6433406391457079,0.6515837220297871
2017-01-03,LAL,MEM,116,102,NBA_2017,0.12455217542170702,0.24330095058143458,0.17344200295352077,0.21731243749858328,0.21607444347832658
2017-01-01,LAL,TOR,114,123,NBA_2017,0.055579328745343846,0.19128538587759247,0.06497315556483255,0.12827550480715566,0.12555950589714188
2016-12-29,LAL,DAL,89,101,NBA_2017,1.0,0.7174881587281808,0.336293513402201,0.4297048559383674,0.4738161894310091
2016-12-23,ORL,LAL,109,90,NBA_2017,0.675989904773766,0.5693488987067828,0.7261498836808825,0.5030217215136448,0.47005640561793255
2016-12-22,MIA,LAL,115,107,NBA_2017,0.742882651758105,0.4452108541618801,0.8717225522273101,0.6786412737395415,0.6585548679415828
2016-12-17,CLE,LAL,119,108,NBA_2017,0.8908279121048144,0.7907240881699429,0.9383988518710622,0.8771710076593016,0.8933397020874506
2016-12-16,PHI,LAL,89,100,NBA_2017,0.47081489588574205,0.009543469218870546,0.7460061748812091,0.30297840103473617,0.1235390233087794
2016-12-14,BKN,LAL,107,97,NBA_2017,0.21300390126743687,0.0,0.0,0.0,0.0
2016-12-11,LAL,NY,112,118,NBA_2017,0.35972799018076373,0.34966612046960505,0.29756520047952223,0.36584132574992767,0.3609360970736266
2016-12-09,LAL,PHX,115,119,NBA_2017,0.7101398989914363,0.7923171550542667,0.5867246536763456,0.7273030374208049,0.692607066888119
2016-12-07,HOU,LAL,134,95,NBA_2017,0.7362983779320729,0.6699719776337478,0.6847502895575526,0.6768079438393018,0.6853669364361153
2016-12-03,MEM,LAL,103,100,NBA_2017,0.5937724964621902,0.5374228862192565,0.5949621491082083,0.5494616016363159,0.5639588257602872
2016-12-02,TOR,LAL,113,80,NBA_2017,0.6722631951457911,0.5879811929136052,0.6737302206842042,0.6677086000469584,0.676577725537864
2016-11-18,LAL,SA,107,116,NBA_2017,0.4259364361091756,0.4280043114760594,0.4448709522780151,0.3989462759514649,0.37669296430292754
2016-11-15,LAL,BKN,125,118,NBA_2017,0.5928120202986937,0.6235373940751263,0.6148112163573688,0.5967297321584434,0.5798194779225377
2016-11-13,MIN,LAL,125,99,NBA_2017,0.4310887173479616,0.2575400556615265,0.3300999912496418,0.37274158018816345,0.38586855055161806
2016-11-08,LAL,DAL,97,109,NBA_2017,0.6515085877887992,0.7565552301165368,0.6617738830721682,0.7191930308179374,0.7320780724273669
2016-11-06,LAL,PHX,119,108,NBA_2017,0.7642756151474996,0.5890833151922965,0.7438433349058952,0.8193335870952454,0.7727054116564354
2016-04-10,HOU,LAL,130,110,NBA_2016,1.0,0.8470831472724263,0.9463049795389028,0.8974301137104551,0.8936457614117416
2016-04-03,LAL,BOS,100,107,NBA_2016,0.0,0.1469158380314283,0.11155623136733285,0.09604175376914645,0.10017411446358192
2016-03-30,LAL,MIA,102,100,NBA_2016,0.0,0.1012998952733656,0.12107514657704767,0.09684703006585263,0.10172188047780466
2016-03-27,LAL,WSH,88,101,NBA_2016,0.0,0.12331831084041513,0.2159746446946193,0.1692068968454011,0.17445466296266093
2016-03-23,PHX,LAL,119,107,NBA_2016,1.0,0.7411129044366175,0.5482921254118788,0.6122039870753355,0.6100245861568967
2016-03-22,LAL,MEM,107,100,NBA_2016,0.0,0.10450467203483393,0.1882018207921929,0.19667183440517985,0.20233847311940042
2016-03-18,LAL,PHX,90,95,NBA_2016,0.0,0.24369577433074976,0.47914517421722047,0.3768836440248819,0.37597136343339216
2016-03-13,LAL,NY,87,90,NBA_2016,0.0,0.1772890932889994,0.25724638022549684,0.20087451652100363,0.21115126527791275
2016-03-10,LAL,CLE,108,120,NBA_2016,0.0,0.09355148205275951,0.11624427376717167,0.1137728888784756,0.11299900784839664
2016-03-08,LAL,ORL,107,98,NBA_2016,0.0,0.13843107413760777,0.16821450345625402,0.16702320608174595,0.17172937976155592
2016-03-01,LAL,BKN,107,101,NBA_2016,0.0,0.22145081430534533,0.48860572500033733,0.24991789554724458,0.28227041810626824
2016-02-26,LAL,MEM,95,112,NBA_2016,0.0,0.054177219082821505,0.1528147936046225,0.139669133958739,0.15591639979004032
2016-02-24,MEM,LAL,128,119,NBA_2016,1.0,0.9441698697378048,0.8572778406622755,0.8688756956933072,0.8547509218783433
2016-02-22,MIL,LAL,108,101,NBA_2016,1.0,0.9080100499883628,0.7635948103037951,0.8092769054047675,0.7896746768986661
2016-02-19,LAL,SA,113,119,NBA_2016,0.0,0.026585351341153862,0.04557820735101218,0.0424060786201005,0.0459370784924343
2016-02-10,CLE,LAL,120,111,NBA_2016,1.0,0.9659790137944402,0.9339470981645168,0.9428051608058203,0.935458825716579
2016-02-06,SA,LAL,106,102,NBA_2016,1.0,0.9368955745323072,0.9348574118078566,0.9684612659474776,0.9654345709170585
2016-02-02,LAL,MIN,119,115,NBA_2016,0.0,0.13390361661825595,0.15539845333123578,0.0,0.0
2016-01-26,LAL,DAL,90,92,NBA_2016,0.0,0.07472857838785074,0.11383112279540791,0.06928966476076907,0.09057803656486833
2016-01-23,POR,LAL,121,103,NBA_2016,1.0,0.8873650515446352,0.8198764433677042,0.9184568818821073,0.8981377622046471
2016-01-22,LAL,SA,95,108,NBA_2016,0.0,0.04373139727616634,0.0515408902066007,0.020870893131982263,0.027934969630764455
2016-01-17,LAL,HOU,95,112,NBA_2016,0.008412818716874514,0.18499749912647015,0.16291031052841595,0.12082994793693874,0.13696528120765103
2016-01-03,LAL,PHX,97,77,NBA_2016,0.17250729379622298,0.2743458867592436,0.2171410539817681,0.16546947036837137,0.19389669371091098
