Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2015-11-03,NYR,WSH,5,2,NHL_2016,0.4621605169037288,0.3987087551707422,0.4459884728805313,0.4652168932461414,0.4605477704444136
2015-10-30,NYR,TOR,3,1,NHL_2016,0.689817920711511,0.8463881371289087,0.6903883882960236,0.7574436435110997,0.8211396458964412
2015-10-24,PHI,NYR,3,2,NHL_2016,0.4673079103161463,0.4534103482830362,0.4461634551285386,0.4815489935269642,0.5439211786510677
2015-10-18,NYR,NJ,1,2,NHL_2016,0.6441754888882705,0.7654957822821788,0.7598705279380742,0.4901666052703999,0.3865952024975647
2015-10-15,MTL,NYR,3,0,NHL_2016,0.5941562437032498,0.5756616507290778,0.6291281719989811,0.6250397146246534,0.7238727802480293
2015-10-13,NYR,WPG,1,4,NHL_2016,0.5355036820695266,0.6008756329902275,0.527630781784391,0.5510204081632654,0.6331043861183852
2015-05-13,NYR,WSH,2,1,NHL_2015,0.4088790829296126,0.4509254603795918,0.5216640097550164,0.5293609368012717,0.5488134231096783
2015-05-10,WSH,NYR,3,4,NHL_2015,0.5910619345179927,0.5499071003029445,0.4793323004659853,0.4726668699408137,0.4534657069994127
2015-05-08,NYR,WSH,2,1,NHL_2015,0.4086974375091447,0.4491183406760334,0.5185484222385669,0.5252306498766954,0.5435216975473275
2015-05-06,WSH,NYR,2,1,NHL_2015,0.5905524772855701,0.5490537480808079,0.4788226737448813,0.4715391367317885,0.4525760681531409
2015-05-04,WSH,NYR,1,0,NHL_2015,0.5892556220244576,0.5469100995632241,0.4767356645298516,0.4681802455089275,0.4485454527599988
2015-05-02,NYR,WSH,3,2,NHL_2015,0.4107632223182209,0.4517712201937365,0.5221076165511938,0.5296687620538222,0.5486469759933078
2015-04-30,NYR,WSH,1,2,NHL_2015,0.4119624819466284,0.454553805752781,0.5249065448708068,0.5331981338535132,0.5530618862098864
2015-04-11,WSH,NYR,2,4,NHL_2015,0.5881492860494929,0.5461773356943848,0.4784702558692982,0.4725026817626625,0.4566891825063667
2015-04-09,NYR,OTT,0,3,NHL_2015,0.4638345447346041,0.5100080173167191,0.5927368822212095,0.5751913401707724,0.613393537386173
2015-04-07,NJ,NYR,2,4,NHL_2015,0.4648215578753782,0.4544087203948713,0.2922278843983187,0.3149126577446222,0.2676378533462253
2015-04-06,NYR,CBJ,4,3,NHL_2015,0.6068174472826006,0.6979347693752215,0.6465695374065927,0.6520714558227099,0.6886293833288746
2015-04-04,NYR,NJ,6,1,NHL_2015,0.5342496541050824,0.5443845800191603,0.7034684693861796,0.6674191583791135,0.7126855651494568
2015-04-02,MIN,NYR,2,3,NHL_2015,0.5818212358286365,0.5970177597402939,0.4148183049800337,0.4608735102408562,0.4464221348796567
2015-03-31,WPG,NYR,2,3,NHL_2015,0.5389330728569304,0.5475308506157865,0.4231453091915286,0.4389142900643931,0.4086345011872815
2015-03-29,NYR,WSH,2,5,NHL_2015,0.4190153706030127,0.459411891570299,0.5372265985328308,0.5404608942996916,0.564068417525709
2015-03-28,BOS,NYR,4,2,NHL_2015,0.4751484274145792,0.4495722617252642,0.4052911447517111,0.3981101778659024,0.3621927076835636
2015-03-26,OTT,NYR,1,5,NHL_2015,0.5423632561074931,0.5019505892423987,0.4210675528341703,0.4428791828678564,0.4048697032970053
2015-03-24,NYR,LA,2,4,NHL_2015,0.4512193200896228,0.505017897463264,0.616605958873891,0.5798505981485754,0.6044474365729063
2015-03-15,NYR,FLA,2,1,NHL_2015,0.6388996581465605,0.649764170662575,0.7119874499036924,0.6657792509398522,0.7112151990164309
2015-03-11,WSH,NYR,1,3,NHL_2015,0.5804474777640956,0.5359918697330405,0.4512131564357312,0.4760499257784731,0.4562775503103823
2015-03-10,NYI,NYR,1,2,NHL_2015,0.5368980429014887,0.5882545489291255,0.4498642627453248,0.4664479096388809,0.442168985050596
2015-02-28,PHI,NYR,4,2,NHL_2015,0.4855141952467854,0.4692096078983745,0.3355165289040942,0.3401536392445426,0.2936630063665423
2015-02-22,NYR,CBJ,4,3,NHL_2015,0.6034434774318088,0.7269639373549711,0.6755313138265723,0.6641141868982712,0.7016925635328962
2015-02-16,NYI,NYR,5,6,NHL_2015,0.5389099595236108,0.6013359665316276,0.4634157849123369,0.4673867454020216,0.4385513998771893
2015-02-12,COL,NYR,3,6,NHL_2015,0.4380294354330294,0.4672516534549991,0.3350422232574265,0.392301745299375,0.3363472243240755
2015-02-10,TOR,NYR,4,5,NHL_2015,0.4814861471234685,0.4491984661745097,0.3713363667531414,0.3861679610740768,0.3347695243424213
2015-02-08,NYR,DAL,2,3,NHL_2015,0.5328987220521073,0.612132439440243,0.6243540730530045,0.5986080859829689,0.6339036446927933
2015-02-04,NYR,BOS,3,2,NHL_2015,0.5139221715037875,0.5153961702267558,0.5204891348770199,0.5620822856966113,0.6018132625055801
2015-02-02,NYR,FLA,6,3,NHL_2015,0.6476227705183395,0.674340592467147,0.6931152776296696,0.6648054399235651,0.7144781933865317
2015-01-29,NYR,MTL,0,1,NHL_2015,0.408535101603397,0.3302881018454107,0.4991032218902151,0.5189907447197039,0.5325060814321139
2015-01-27,NYI,NYR,4,1,NHL_2015,0.5388076854390259,0.6044534935912277,0.5131333826664332,0.4879576053778199,0.4609564879913317
2015-01-20,NYR,OTT,3,2,NHL_2015,0.4939841024333483,0.5626523573544335,0.6499153753701288,0.58204104707309,0.6314857556824578
2015-01-16,CBJ,NYR,1,2,NHL_2015,0.3615108913567224,0.2668249643829279,0.2798957215442764,0.3072169164126701,0.2654470629811178
2015-01-15,BOS,NYR,3,0,NHL_2015,0.4418820850153146,0.4562349971383713,0.3948127735654412,0.4093924584753171,0.3620332821988261
2015-01-13,NYR,NYI,0,3,NHL_2015,0.4802909305827436,0.3923930719213888,0.5013035298570794,0.5434450230171646,0.5777294364013963
2015-01-08,LA,NYR,3,4,NHL_2015,0.5259719304437664,0.5056038157324861,0.3885120844793653,0.4205120892629828,0.40037738901001
2014-12-31,FLA,NYR,2,5,NHL_2015,0.3672530396689693,0.4167769450656736,0.2915688511998974,0.3574407947264831,0.3042243560881137
2014-12-29,DAL,NYR,3,2,NHL_2015,0.4095437479328943,0.4225147643920846,0.2874105046321239,0.322921775106707,0.2701661664968098
2014-12-27,NYR,NJ,3,1,NHL_2015,0.5794282551035129,0.5798045231937945,0.8438049235927515,0.7179287698864459,0.7759378470836171
2014-12-23,NYR,WSH,4,2,NHL_2015,0.4549919833324951,0.4462151678877866,0.5529516282879534,0.542952418884423,0.5697657114290201
2014-12-14,EDM,NYR,0,2,NHL_2015,0.2703303362259428,0.0,0.0895822005916588,0.0,0.0
2014-11-29,NYR,PHI,5,2,NHL_2015,0.5397461293338831,0.5126738374065393,0.6563209432830724,0.6160859749536594,0.6430348552220254
2014-11-28,PHI,NYR,0,3,NHL_2015,0.4971390763067668,0.5194600800470415,0.3536708537724761,0.4317038075198229,0.4069986632377887
2014-11-23,NYR,MTL,5,0,NHL_2015,0.334437505522678,0.2198786800040989,0.3906957018648102,0.3918038749160411,0.3690636494563579
2014-11-19,NYR,PHI,2,0,NHL_2015,0.4307641297046351,0.3965333929418832,0.4347489872085875,0.4610592404783438,0.4744244246501271
2014-11-13,NYR,COL,3,4,NHL_2015,0.5973716352265447,0.7286472683035748,0.6973402552913804,0.6013026380403295,0.6744405067349033
2014-11-09,NYR,EDM,1,3,NHL_2015,0.5601226132583298,0.5435287023275798,0.5865605044109473,0.628192855501963,0.6561534603244878
2014-11-08,TOR,NYR,5,4,NHL_2015,0.5498437146735115,0.495328128643703,0.5263809642316342,0.5620259141447136,0.5433408927691418
2014-11-01,NYR,WPG,0,1,NHL_2015,0.5876154714029235,0.5781033706666856,0.6681440094550549,0.5303075037771768,0.694648725448328
2014-10-27,NYR,MIN,5,4,NHL_2015,0.3486720187445294,0.442032088559061,0.4394418499441465,0.3159625263782382,0.1166646253643609
2014-10-25,MTL,NYR,3,1,NHL_2015,0.5388080451636332,0.6195703249126597,0.5637999046337422,0.5939853198978162,0.6510923309474571
2014-10-21,NJ,NYR,3,4,NHL_2015,0.5297199875258645,0.5615195252193972,0.5247275991361547,0.5804688094166078,0.654841701757788
2014-06-13,LA,NYR,3,2,NHL_2014,0.5764707177596343,0.6281795818973122,0.5334841089047151,0.5451310848367931,0.5646574774083062
2014-06-11,NYR,LA,2,1,NHL_2014,0.4234504995477227,0.3715632168861156,0.4634719196001947,0.4509981874954744,0.4308039181201618
2014-06-09,NYR,LA,0,3,NHL_2014,0.4238300937941857,0.3720817693047396,0.4711892521801604,0.4593275628096833,0.4416270844639874
2014-06-07,LA,NYR,5,4,NHL_2014,0.5760779090909979,0.6273833290598969,0.5199631460070985,0.5383125514065212,0.5562937328889208
2014-06-04,LA,NYR,3,2,NHL_2014,0.5759350567716303,0.6268094926838254,0.5046630717302922,0.5358586921369484,0.5531706248196191
2014-05-29,NYR,MTL,1,0,NHL_2014,0.5375573842648709,0.4327661645092589,0.538396911467828,0.5222008479202213,0.5295866413079968
2014-05-27,MTL,NYR,7,4,NHL_2014,0.4621586155537781,0.566736442466706,0.4533165155400036,0.4667848846766997,0.4555542871636886
2014-05-25,NYR,MTL,3,2,NHL_2014,0.5379258303281897,0.4327260203712168,0.5461361786378597,0.5302671621140741,0.5412810757605172
2014-05-22,NYR,MTL,2,3,NHL_2014,0.538391354971602,0.4343060845502104,0.5505599056016656,0.5345417093010538,0.5472253620662183
2014-05-19,MTL,NYR,1,3,NHL_2014,0.4619283231048487,0.5663839925547596,0.4524348810070957,0.4722443650158117,0.4609316613088102
2014-05-17,MTL,NYR,2,7,NHL_2014,0.4641948390373311,0.5684049612431261,0.4960603436417192,0.4907839196963797,0.4841633922877049
2014-04-30,NYR,PHI,2,1,NHL_2014,0.468224411802491,0.4284113223162474,0.546574682496604,0.5564970194617059,0.577602275770588
2014-04-29,PHI,NYR,5,2,NHL_2014,0.5307448620309115,0.5700457708197347,0.4481557579077576,0.4294795875626859,0.4049474752602897
2014-04-27,NYR,PHI,4,2,NHL_2014,0.4680780907594567,0.4286070874260392,0.550146904724981,0.5632913920410874,0.5871378776867572
2014-04-25,PHI,NYR,2,1,NHL_2014,0.5316476037209109,0.5702546203322909,0.4474821806446259,0.4308252746545385,0.4064286834994932
2014-04-22,PHI,NYR,1,4,NHL_2014,0.5333850279731256,0.5720430549027483,0.4520407415611396,0.4430378996448982,0.4214172182165374
2014-04-20,NYR,PHI,2,4,NHL_2014,0.4679462021486536,0.4304296907468774,0.5537558299453182,0.5676021961511983,0.5917837803763927
2014-04-17,NYR,PHI,4,1,NHL_2014,0.4658944292380604,0.4291267507364532,0.5485494900643519,0.5548133242890747,0.5760920158737702
2014-04-12,MTL,NYR,1,0,NHL_2014,0.4365906301050275,0.5508356603412667,0.4736402717167033,0.4581354155167417,0.4473813782942036
2014-04-05,NYR,OTT,2,3,NHL_2014,0.6683783173932816,0.6835031562825731,0.6599596327101642,0.700951539631369,0.6821196148682219
2014-04-03,COL,NYR,3,2,NHL_2014,0.5958950756379235,0.6820754909993919,0.4970762383352261,0.5150769898020614,0.5026329661101532
2014-03-30,EDM,NYR,0,5,NHL_2014,0.2300662268266929,0.2470560284864001,0.281538170112202,0.1935069339589119,0.2055042714649466
2014-03-26,NYR,PHI,3,1,NHL_2014,0.4635802292241955,0.419666806061067,0.550676433235493,0.5443138824672368,0.5552683353835528
2014-03-22,NJ,NYR,0,2,NHL_2014,0.4107399036303349,0.4676968092075876,0.3890469609895097,0.4217594300427015,0.405497769416311
2014-03-21,CBJ,NYR,1,3,NHL_2014,0.5608519103021387,0.5365441202706468,0.503881543217997,0.4920839301739473,0.4802392152905808
2014-03-18,OTT,NYR,4,8,NHL_2014,0.3817714981976434,0.3848113586112709,0.359200672512085,0.3242271113281837,0.3420810286186225
2014-03-14,WPG,NYR,2,4,NHL_2014,0.4039248834219606,0.3683110841871407,0.4343937608499801,0.4393879419464839,0.4281672596738898
2014-03-13,MIN,NYR,2,1,NHL_2014,0.491091767809803,0.5346282247329054,0.4166200787235752,0.4711898987244847,0.458853061780695
2014-03-05,NYR,TOR,2,3,NHL_2014,0.492295310931482,0.3891244762764171,0.5329359234499657,0.5805354733500689,0.6034932305621433
2014-03-02,NYR,BOS,3,6,NHL_2014,0.4223755387142065,0.4473122384614434,0.4528227280889714,0.3898440511838935,0.3857247626389978
2014-03-01,PHI,NYR,4,2,NHL_2014,0.5286204287344504,0.581835810189034,0.3704668073531708,0.3835943181405344,0.3684239416959933
2014-02-06,NYR,EDM,1,2,NHL_2014,0.7631946634627389,0.7876043910295946,0.7109882504428662,0.7892003749316964,0.7625740857755776
2014-02-04,NYR,COL,5,1,NHL_2014,0.3679364092646502,0.2997051102963269,0.4544713641374172,0.436804649681595,0.4406802780284686
2014-01-31,NYR,NYI,4,1,NHL_2014,0.6953896075893062,0.6723938215887616,0.6178273830520079,0.6628473328994382,0.6503055616619948
2014-01-29,NYI,NYR,1,2,NHL_2014,0.3089737771390878,0.3402322706345732,0.3863210496503467,0.3508489743918086,0.3617547118062268
2014-01-26,NJ,NYR,3,7,NHL_2014,0.4382866247045894,0.4317941294615474,0.4702072575727573,0.5093434790582381,0.5081973742862137
2014-01-21,NYR,NYI,3,5,NHL_2014,0.6939177979588467,0.6770014794945848,0.6186710403802343,0.6428599691499062,0.6490579630164703
2014-01-19,NYR,WSH,4,1,NHL_2014,0.5690493331073805,0.5690256307057107,0.56079698856349,0.5488350507920158,0.5704477606386255
2014-01-18,OTT,NYR,1,4,NHL_2014,0.414197588782589,0.3935768626009034,0.4452910412111868,0.4454104312000705,0.4496391235849728
2014-01-12,NYR,PHI,4,1,NHL_2014,0.5207053398243554,0.48500862475174,0.5180575940189824,0.5147334737003811,0.5229634543281974
2014-01-10,NYR,DAL,3,2,NHL_2014,0.5420287239521103,0.5533376059937978,0.4858436645057547,0.4639642909914321,0.4735387602863081
2014-01-06,NYR,CBJ,3,4,NHL_2014,0.4911347648261566,0.6061703477709154,0.4864158573980496,0.4943549041640411,0.5001098498675716
2014-01-04,TOR,NYR,1,7,NHL_2014,0.5065049794867293,0.5623203796575729,0.5696547287618233,0.5890486005964227,0.5427977373394578
2013-12-31,FLA,NYR,1,2,NHL_2014,0.416609061250671,0.415472031552541,0.4540441958524225,0.202923183146881,0.2702609379371295
2013-12-27,WSH,NYR,3,2,NHL_2014,0.5033993315646978,0.4940976012367282,0.5378885914088983,0.6231503442885318,0.5996614464209578
2013-12-23,NYR,TOR,2,1,NHL_2014,0.4954604122333699,0.4441972946402895,0.4459765104854858,0.4194824732167026,0.4555542274514879
2013-12-22,NYR,MIN,4,1,NHL_2014,0.426318300498233,0.4101984573128596,0.4559772922344081,0.3387578951664317,0.3447585862498035
2013-12-20,NYR,NYI,3,5,NHL_2014,0.7767191023278465,0.9166080164477796,0.6977761056654407,0.9744071985573044,0.8268251427983481
2013-12-12,NYR,CBJ,2,4,NHL_2014,0.4894847952984762,0.5872056311127417,0.4946207557889226,0.4561611195335389,0.4692373475046895
2013-12-08,NYR,WSH,1,4,NHL_2014,0.4790194949066443,0.484851584516641,0.5286177831048153,0.4310463296693028,0.4353192846623069
2013-12-07,NYR,NJ,3,4,NHL_2014,0.6621197798201313,0.7261120649879498,0.5800461744675899,0.524793481113656,0.5189355899024869
2013-12-02,NYR,WPG,2,5,NHL_2014,0.5134129492753343,0.5514359612875388,0.5385594882666289,0.480746691636533,0.4555183417113256
2013-11-29,BOS,NYR,3,2,NHL_2014,0.5791022545578204,0.5423926284764256,0.5424259698053225,0.6705984704513673,0.7045845663399024
2013-11-27,FLA,NYR,2,5,NHL_2014,0.3081594413202296,0.2189948750134711,0.3780712762713968,0.3030145800415894,0.342471840691405
2013-11-21,DAL,NYR,2,3,NHL_2014,0.5292095623017788,0.5164887150921467,0.5178259664746157,0.6455688406144419,0.6565812486604751
2013-11-19,NYR,BOS,1,2,NHL_2014,0.356630586225918,0.418363470607399,0.4473032679263758,0.2776710648497552,0.2083054335280587
2013-11-17,NYR,LA,0,1,NHL_2014,0.38530757636286,0.3955285678010595,0.4179709304408106,0.363012081370236,0.3029206030574778
2013-11-16,MTL,NYR,0,1,NHL_2014,0.6116981813754926,0.5260287423994632,0.5089804533523002,0.6582758602154946,0.6839156397568074
2013-11-12,NYR,NJ,2,3,NHL_2014,0.6540197077258818,0.7775928830143465,0.6033606591346453,0.5889551793175388,0.5741683731668343
2013-11-10,NYR,FLA,4,3,NHL_2014,0.8343819642790878,0.8611790576435534,0.7067716169461241,0.8419861734100359,0.7740052756474257
2013-11-07,CBJ,NYR,2,4,NHL_2014,0.4937069325053977,0.4006257496301542,0.4582528853601558,0.561769832083081,0.5668415191903157
2013-10-29,NYI,NYR,2,3,NHL_2014,0.8256321858702124,0.5197356058384083,0.6795797971354143,1.0,1.0
2013-10-28,NYR,MTL,0,2,NHL_2014,0.1752887896110444,0.3592319923796613,0.2800509936072892,0.0,0.0
2013-10-24,PHI,NYR,2,1,NHL_2014,0.4285024079002563,0.3003955499962841,0.3852906242742595,1.0,1.0
2013-10-19,NJ,NYR,4,0,NHL_2014,0.111320253110419,0.0,0.1888693014127642,0.0,0.0
2013-10-16,WSH,NYR,0,2,NHL_2014,0.7962538383777157,0.5557074871209514,0.6610899778801372,1.0,0.7089060144979793
2013-10-07,LA,NYR,1,3,NHL_2014,0.6495697438933139,0.6150957482442772,0.6058523396415022,0.6115637577304394,0.9960653472055122
2013-05-25,BOS,NYR,3,1,NHL_2013,0.6154807024691185,0.6484343736413521,0.5324727457436872,0.5005701212377169,0.5386857326091378
2013-05-23,NYR,BOS,4,3,NHL_2013,0.3841004804738622,0.3505269421457632,0.4625254281476236,0.4689143093609182,0.4505108584441007
2013-05-21,NYR,BOS,1,2,NHL_2013,0.38436784852686,0.3516443650032733,0.4642424507232975,0.4722546139318446,0.4546108432459929
2013-05-19,BOS,NYR,5,2,NHL_2013,0.6146280155884799,0.6465115712069618,0.5246924529385302,0.5128692242782256,0.5250477642304029
2013-05-16,BOS,NYR,3,2,NHL_2013,0.6142803899671994,0.6450447721818181,0.5103081404457099,0.5080580960257342,0.5190826473558815
2013-05-13,WSH,NYR,0,5,NHL_2013,0.5428677943613336,0.4907303020360223,0.4638169335117948,0.4974434425910843,0.4864760437835103
2013-05-12,NYR,WSH,1,0,NHL_2013,0.4550004572096366,0.5045433460902646,0.5310972129326333,0.499648020225749,0.5060355285792232
2013-05-10,WSH,NYR,2,1,NHL_2013,0.5429933801149545,0.4901379195497383,0.4627759014561059,0.4955148498565237,0.4851704855830322
2013-05-08,NYR,WSH,4,3,NHL_2013,0.456474491394248,0.5040611056745582,0.5332421191326121,0.4987272651088116,0.5063995562851689
2013-05-06,NYR,WSH,4,3,NHL_2013,0.4555429646638444,0.4970521303224718,0.5180736225325431,0.4928340916900369,0.4986611168430484
2013-05-04,WSH,NYR,1,0,NHL_2013,0.5399968733288385,0.4951913810096633,0.4641878983492205,0.5006208499476672,0.4928913684433879
2013-05-02,WSH,NYR,3,1,NHL_2013,0.5351479138246747,0.4869544702988428,0.447044729565417,0.4882515916159087,0.4750807935199227
2013-04-27,NYR,NJ,4,0,NHL_2013,0.4990704113645902,0.6073940528009335,0.7262782508869089,0.5233791238073028,0.6499461439422679
2013-04-23,FLA,NYR,3,2,NHL_2013,0.0,0.0,0.0,0.237632544863206,0.0
2013-04-21,NYR,NJ,4,1,NHL_2013,0.500986247420464,0.6385614015506919,0.6984782033558135,0.6188506384939879,0.661064260510627
2013-04-18,NYR,FLA,6,1,NHL_2013,1.0,1.0,1.0,1.0,1.0
2013-04-16,PHI,NYR,4,2,NHL_2013,0.4681995959130051,0.4800226787334704,0.3936820571463451,0.413277140227974,0.3508138689819689
2013-04-13,NYI,NYR,0,1,NHL_2013,0.4899069886924653,0.498469440491507,0.5411938230346831,0.464995566349032,0.4596230094316357
2013-04-10,NYR,TOR,3,2,NHL_2013,0.3409530222352683,0.3321085402274649,0.3990311093551296,0.4610781855647946,0.4391749870150677
2013-04-08,TOR,NYR,4,3,NHL_2013,0.6573437166631666,0.6580100330191517,0.5707665573468448,0.5315892807115232,0.5503005704769625
2013-04-01,NYR,WPG,4,2,NHL_2013,0.5332293946387535,0.5578396374055329,0.522904555770623,0.6219200535833646,0.6254804644690986
2013-03-30,MTL,NYR,3,0,NHL_2013,0.6114670084123123,0.6439581335393686,0.6957596277396564,0.6032795281921011,0.6757058849719279
2013-03-28,OTT,NYR,3,0,NHL_2013,0.5891817282351076,0.5627432350232905,0.6052424736732553,0.5120070438077541,0.6125431435718778
2013-03-26,PHI,NYR,2,5,NHL_2013,0.404383011551542,0.3724243430896115,0.4376070948380229,0.3955895979696475,0.3582324940070281
2013-03-24,NYR,WSH,2,3,NHL_2013,0.4691992779738563,0.577988213862865,0.6987808094529021,0.5084521505563145,0.5279818352457469
2013-03-21,NYR,FLA,1,3,NHL_2013,1.0,1.0,1.0,1.0,1.0
2013-03-19,NJ,NYR,2,3,NHL_2013,0.5215044552154087,0.4636138841245908,0.3241565583425407,0.4170050953183342,0.3758379035864044
2013-03-14,WPG,NYR,3,1,NHL_2013,0.4511047381173574,0.4060712771891472,0.4794687529878912,0.3664249667057562,0.3285511682517062
2013-03-08,NYR,OTT,2,3,NHL_2013,0.4373965542467932,0.4780537108520846,0.4620871569666717,0.4995732945845602,0.4525611559431433
2013-03-05,NYR,PHI,4,2,NHL_2013,0.547914396238781,0.5922389136259991,0.5057287943201251,0.5796820821383604,0.5991680129329671
2013-02-26,NYR,WPG,3,4,NHL_2013,0.5254760542507155,0.5969141886726289,0.5636241216259947,0.5744225856598038,0.642372042587806
2013-02-23,MTL,NYR,3,0,NHL_2013,0.5794745307307786,0.5887275672058014,0.6527037647316325,0.5416637557080919,0.5393663702198706
2013-02-21,OTT,NYR,3,2,NHL_2013,0.5866011178231291,0.5458375575997567,0.5726537227383093,0.5103328109377742,0.5528187870195999
2013-02-19,NYR,MTL,1,3,NHL_2013,0.4448066209149675,0.4507361170453953,0.4182679864923437,0.4975483049919291,0.523139885147043
2013-02-17,NYR,WSH,2,1,NHL_2013,0.5753075153553457,0.7047341924672391,0.828649367531393,0.7073360157790369,0.7550475805207524
2013-02-14,NYR,NYI,3,4,NHL_2013,0.6160137860029719,0.747741466709008,0.76310767314556,0.5508721923396445,0.6596186970795821
2013-02-12,BOS,NYR,3,4,NHL_2013,0.6257201789594393,0.645520673283835,0.6588046548963052,0.5165839783353764,0.5587877417496452
2013-02-07,NYR,NYI,4,1,NHL_2013,0.4081161902642679,0.4979451954472097,0.450529124784874,0.4829614909889866,0.4285845022720047
2013-02-05,NJ,NYR,3,1,NHL_2013,0.6880502506652473,0.5197589734758276,0.4938705900441115,0.5419542146787503,0.6008026091962918
