Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
27/03/2013,UTAH,PHX,103,88,NBA_2013,0.6780305117550479
25/03/2013,UTAH,PHI,107,91,NBA_2013,0.6133162005468954
24/03/2013,DAL,UTAH,113,108,NBA_2013,0.47754094023723404
22/03/2013,SA,UTAH,104,97,NBA_2013,0.7677761309718428
20/03/2013,HOU,UTAH,100,93,NBA_2013,0.537173774341443
18/03/2013,UTAH,NY,83,90,NBA_2013,0.43428173394038455
16/03/2013,UTAH,MEM,90,84,NBA_2013,0.30101291462995905
09/03/2013,NY,UTAH,113,84,NBA_2013,0.6010068493014566
06/03/2013,CLE,UTAH,104,101,NBA_2013,0.28058379629585384
04/03/2013,MIL,UTAH,109,108,NBA_2013,0.4485321222837717
25/02/2013,UTAH,BOS,107,110,NBA_2013,0.5513358303064474
13/02/2013,MIN,UTAH,93,97,NBA_2013,0.34181880012963944
06/02/2013,UTAH,MIL,100,86,NBA_2013,0.5235124064100016
02/02/2013,POR,UTAH,105,99,NBA_2013,0.4414722557222103
01/02/2013,UTAH,POR,86,77,NBA_2013,0.5357581310346329
28/01/2013,UTAH,HOU,80,125,NBA_2013,0.5032674828353166
25/01/2013,LAL,UTAH,102,84,NBA_2013,0.37628578707858734
23/01/2013,UTAH,WSH,92,88,NBA_2013,0.8169239760348318
19/01/2013,UTAH,CLE,109,98,NBA_2013,0.8067129563560673
14/01/2013,UTAH,MIA,104,97,NBA_2013,0.3227355025296429
07/01/2013,UTAH,DAL,100,94,NBA_2013,0.6494060397356735
04/01/2013,PHX,UTAH,80,87,NBA_2013,0.33131927598164584
02/01/2013,UTAH,MIN,106,84,NBA_2013,0.478933025801195
23/12/2012,ORL,UTAH,93,97,NBA_2013,0.4194894550809606
22/12/2012,MIA,UTAH,105,89,NBA_2013,0.782038007463096
18/12/2012,BKN,UTAH,90,92,NBA_2013,0.6148361531807013
15/12/2012,UTAH,MEM,86,99,NBA_2013,0.249358083768545
14/12/2012,PHX,UTAH,99,84,NBA_2013,0.273556284186883
12/12/2012,UTAH,SA,99,96,NBA_2013,0.13763781543187184
09/12/2012,LAL,UTAH,110,117,NBA_2013,0.470071748319144
07/12/2012,UTAH,TOR,131,99,NBA_2013,0.7906496637055678
05/12/2012,UTAH,ORL,87,81,NBA_2013,0.5360357218253577
01/12/2012,HOU,UTAH,124,116,NBA_2013,0.4892817042027212
19/11/2012,UTAH,HOU,102,91,NBA_2013,0.5353685294778643
17/11/2012,WSH,UTAH,76,83,NBA_2013,0.0
16/11/2012,PHI,UTAH,99,93,NBA_2013,0.6582489932297149
14/11/2012,BOS,UTAH,98,93,NBA_2013,0.6692780448116419
12/11/2012,TOR,UTAH,133,140,NBA_2013,0.15780662287625868
10/11/2012,UTAH,PHX,94,81,NBA_2013,0.6581665457822511
07/11/2012,UTAH,LAL,95,86,NBA_2013,0.9876743136957606
05/11/2012,MEM,UTAH,103,94,NBA_2013,0.4025899008833847
03/11/2012,SA,UTAH,110,100,NBA_2013,0.9887738038413415
31/10/2012,UTAH,DAL,113,94,NBA_2013,
07/05/2012,UTAH,SA,81,87,NBA_2012,0.24964444344087083
05/05/2012,UTAH,SA,90,102,NBA_2012,0.2559196142925296
02/05/2012,SA,UTAH,114,83,NBA_2012,0.7369498462045168
29/04/2012,SA,UTAH,106,91,NBA_2012,0.7297629391495618
26/04/2012,UTAH,POR,96,94,NBA_2012,0.6150406000334714
24/04/2012,UTAH,PHX,100,88,NBA_2012,0.513241183876104
21/04/2012,UTAH,ORL,117,107,NBA_2012,0.4677731091111276
18/04/2012,POR,UTAH,91,112,NBA_2012,0.4240984024381257
16/04/2012,UTAH,DAL,123,121,NBA_2012,0.4295881000034355
14/04/2012,MEM,UTAH,103,98,NBA_2012,0.5999146451595202
11/04/2012,HOU,UTAH,91,103,NBA_2012,0.5507090557457145
09/04/2012,UTAH,SA,91,84,NBA_2012,0.2533437434371785
08/04/2012,SA,UTAH,114,104,NBA_2012,0.7376951705876574
04/04/2012,UTAH,PHX,105,107,NBA_2012,0.5189839967726558
02/04/2012,POR,UTAH,97,102,NBA_2012,0.46123205307546455
28/03/2012,BOS,UTAH,94,82,NBA_2012,0.46440891650306027
26/03/2012,BKN,UTAH,84,105,NBA_2012,0.24100341014363552
18/03/2012,LAL,UTAH,99,103,NBA_2012,0.6430871196777573
15/03/2012,UTAH,MIN,111,105,NBA_2012,0.4591373023105862
14/03/2012,PHX,UTAH,120,111,NBA_2012,0.4561504319385247
09/03/2012,PHI,UTAH,104,91,NBA_2012,0.5491330622390692
05/03/2012,CLE,UTAH,100,109,NBA_2012,0.31076569115354524
03/03/2012,DAL,UTAH,102,96,NBA_2012,0.5771291557824827
02/03/2012,UTAH,MIA,99,98,NBA_2012,0.20732822893782415
29/02/2012,UTAH,HOU,104,83,NBA_2012,0.33981445702169516
22/02/2012,MIN,UTAH,100,98,NBA_2012,0.4990679662911481
20/02/2012,UTAH,SA,102,106,NBA_2012,0.2567682753469163
19/02/2012,HOU,UTAH,101,85,NBA_2012,0.5373364384439686
17/02/2012,UTAH,WSH,114,100,NBA_2012,0.826447003859993
12/02/2012,MEM,UTAH,88,98,NBA_2012,0.5344552503901966
06/02/2012,NY,UTAH,99,88,NBA_2012,0.1724686410290248
04/02/2012,UTAH,LAL,96,87,NBA_2012,0.44003504874015553
30/01/2012,UTAH,POR,93,89,NBA_2012,0.5269649401151347
27/01/2012,DAL,UTAH,116,101,NBA_2012,0.4246655057517793
25/01/2012,UTAH,TOR,106,111,NBA_2012,0.8979973126186288
21/01/2012,UTAH,MIN,108,98,NBA_2012,0.7455287567926296
19/01/2012,UTAH,DAL,91,94,NBA_2012,0.7447044099869968
14/01/2012,UTAH,BKN,107,94,NBA_2012,0.9070446672780976
11/01/2012,UTAH,LAL,87,90,NBA_2012,0.4701426019328727
10/01/2012,UTAH,CLE,113,105,NBA_2012,0.8129070936773715
06/01/2012,UTAH,MEM,94,85,NBA_2012,0.3854357766214392
03/01/2012,UTAH,MIL,85,73,NBA_2012,0.5756422483977609
31/12/2011,SA,UTAH,104,89,NBA_2012,0.872103747788977
30/12/2011,UTAH,PHI,102,99,NBA_2012,0.0
27/12/2011,LAL,UTAH,96,71,NBA_2012,
09/04/2011,SA,UTAH,111,102,NBA_2011,0.7909984503097077
07/04/2011,UTAH,POR,87,98,NBA_2011,0.39128248573065283
05/04/2011,LAL,UTAH,85,86,NBA_2011,0.7653288589105646
01/04/2011,UTAH,LAL,85,96,NBA_2011,0.23894173367783736
28/03/2011,UTAH,WSH,95,100,NBA_2011,0.7986219848370758
26/03/2011,UTAH,DAL,77,94,NBA_2011,0.2645852017181519
21/03/2011,MEM,UTAH,103,85,NBA_2011,0.5401563552416286
20/03/2011,HOU,UTAH,110,108,NBA_2011,0.4886891049041273
16/03/2011,UTAH,MIN,119,104,NBA_2011,0.7782039367037177
14/03/2011,UTAH,PHI,112,107,NBA_2011,0.5315310611115706
11/03/2011,MIN,UTAH,122,101,NBA_2011,0.20687431094679343
09/03/2011,TOR,UTAH,94,96,NBA_2011,0.22435214154793326
07/03/2011,NY,UTAH,131,109,NBA_2011,0.4748804906249182
28/02/2011,UTAH,BOS,102,107,NBA_2011,0.300073369257111
23/02/2011,DAL,UTAH,118,99,NBA_2011,0.7065592998853111
15/02/2011,PHX,UTAH,102,101,NBA_2011,0.40131557781514576
11/02/2011,UTAH,PHX,83,95,NBA_2011,0.6090933987171617
02/02/2011,UTAH,HOU,96,97,NBA_2011,0.6744209620092556
28/01/2011,UTAH,MIN,108,100,NBA_2011,0.8558631720998788
26/01/2011,UTAH,SA,105,112,NBA_2011,0.21503982580438563
25/01/2011,LAL,UTAH,120,91,NBA_2011,0.5687890799347716
22/01/2011,PHI,UTAH,96,85,NBA_2011,0.2248576298701711
21/01/2011,BOS,UTAH,110,86,NBA_2011,0.6398776034946757
19/01/2011,BKN,UTAH,103,95,NBA_2011,0.11000804883401781
14/01/2011,UTAH,CLE,121,99,NBA_2011,0.9112862105261644
12/01/2011,UTAH,NY,131,125,NBA_2011,0.6076778386966128
08/01/2011,HOU,UTAH,99,103,NBA_2011,0.25882315775151526
07/01/2011,MEM,UTAH,110,99,NBA_2011,0.26412399283873667
01/01/2011,UTAH,MEM,98,92,NBA_2011,0.7726050093674967
30/12/2010,POR,UTAH,100,89,NBA_2011,0.29332228773997104
27/12/2010,UTAH,POR,91,96,NBA_2011,0.7373123172299643
22/12/2010,MIN,UTAH,107,112,NBA_2011,0.0680281076083725
20/12/2010,CLE,UTAH,90,101,NBA_2011,0.10408763298731832
18/12/2010,MIL,UTAH,86,95,NBA_2011,0.22674617108493547
11/12/2010,DAL,UTAH,103,97,NBA_2011,0.6622249472845162
10/12/2010,UTAH,ORL,117,105,NBA_2011,0.6111939761960656
08/12/2010,UTAH,MIA,98,111,NBA_2011,0.6569624372378701
06/12/2010,UTAH,MEM,94,85,NBA_2011,0.8439633127325376
03/12/2010,UTAH,DAL,81,93,NBA_2011,0.42066303426312945
29/11/2010,UTAH,MIL,109,88,NBA_2011,0.8771411940967385
28/11/2010,LAC,UTAH,97,109,NBA_2011,0.048589654771770824
26/11/2010,UTAH,LAL,102,96,NBA_2011,0.37368750984622473
20/11/2010,POR,UTAH,94,103,NBA_2011,0.5054398160219705
19/11/2010,UTAH,SA,82,94,NBA_2011,0.1785035567706478
17/11/2010,UTAH,BKN,98,88,NBA_2011,0.8602165045905205
10/11/2010,ORL,UTAH,94,104,NBA_2011,0.7203045632678983
09/11/2010,MIA,UTAH,114,116,NBA_2011,0.8320280192284437
06/11/2010,UTAH,LAC,109,107,NBA_2011,0.6666645112625392
03/11/2010,UTAH,TOR,125,108,NBA_2011,0.6514262661252342
28/10/2010,UTAH,PHX,94,110,NBA_2011,
10/05/2010,UTAH,LAL,96,111,NBA_2010,0.422373136597249
08/05/2010,UTAH,LAL,110,111,NBA_2010,0.4331648440525001
04/05/2010,LAL,UTAH,111,103,NBA_2010,0.5555630845426515
02/05/2010,LAL,UTAH,104,99,NBA_2010,0.5435303010942696
14/04/2010,UTAH,PHX,86,100,NBA_2010,0.5184302750776049
07/04/2010,HOU,UTAH,113,96,NBA_2010,0.3363169148251532
02/04/2010,LAL,UTAH,106,92,NBA_2010,0.5703860704330843
29/03/2010,UTAH,NY,103,98,NBA_2010,0.8132798602878843
27/03/2010,WSH,UTAH,87,103,NBA_2010,0.15116488609117368
24/03/2010,TOR,UTAH,87,113,NBA_2010,0.3083682726204871
22/03/2010,UTAH,BOS,110,97,NBA_2010,0.5460808142803941
19/03/2010,PHX,UTAH,110,100,NBA_2010,0.44697781601436193
17/03/2010,UTAH,MIN,122,100,NBA_2010,0.9001983062118026
15/03/2010,UTAH,WSH,112,89,NBA_2010,0.8357405306992876
12/03/2010,MIL,UTAH,95,87,NBA_2010,0.31731617726413486
04/03/2010,PHX,UTAH,108,116,NBA_2010,0.457439456232989
27/02/2010,UTAH,HOU,133,110,NBA_2010,0.6425261758893571
21/02/2010,POR,UTAH,89,93,NBA_2010,0.38214507107683593
16/02/2010,HOU,UTAH,95,104,NBA_2010,0.37836467693102727
10/02/2010,UTAH,LAL,81,96,NBA_2010,0.39172362860985355
03/02/2010,UTAH,POR,118,105,NBA_2010,0.5763075989822444
01/02/2010,UTAH,DAL,104,92,NBA_2010,0.46654933970796575
27/01/2010,POR,UTAH,95,106,NBA_2010,0.45602933871237833
25/01/2010,UTAH,PHX,124,115,NBA_2010,0.5343221922411612
23/01/2010,UTAH,BKN,116,83,NBA_2010,0.9634310464252579
20/01/2010,SA,UTAH,98,105,NBA_2010,0.5174047040690415
16/01/2010,UTAH,MIL,112,95,NBA_2010,0.6955510233864812
14/01/2010,UTAH,CLE,97,96,NBA_2010,0.3243071126053341
11/01/2010,UTAH,MIA,118,89,NBA_2010,0.5252840456582092
09/01/2010,DAL,UTAH,93,111,NBA_2010,0.705868932932583
08/01/2010,MEM,UTAH,91,89,NBA_2010,0.4361422425951154
06/01/2010,UTAH,MEM,117,94,NBA_2010,0.5393734524381331
30/12/2009,MIN,UTAH,103,107,NBA_2010,0.13513584653344185
26/12/2009,UTAH,PHI,97,76,NBA_2010,0.8521389324565076
23/12/2009,MIA,UTAH,80,70,NBA_2010,0.43287530793199136
21/12/2009,ORL,UTAH,104,99,NBA_2010,0.6023381337844195
16/12/2009,BKN,UTAH,92,108,NBA_2010,0.03143752764339072
14/12/2009,UTAH,MIN,108,110,NBA_2010,0.9469550976931844
12/12/2009,UTAH,LAL,102,94,NBA_2010,0.19725261157877652
10/12/2009,UTAH,ORL,120,111,NBA_2010,0.27090894645332986
09/12/2009,LAL,UTAH,101,77,NBA_2010,0.8063661396045522
07/12/2009,UTAH,SA,104,101,NBA_2010,0.5339099968171686
05/12/2009,MIN,UTAH,108,101,NBA_2010,0.03977593519476973
30/11/2009,UTAH,MEM,120,93,NBA_2010,0.7939404668711553
28/11/2009,UTAH,POR,108,92,NBA_2010,0.47376252327144525
19/11/2009,SA,UTAH,83,90,NBA_2010,0.5351262619035098
18/11/2009,UTAH,TOR,104,91,NBA_2010,0.4222686572574724
14/11/2009,CLE,UTAH,107,103,NBA_2010,0.7090382807945397
13/11/2009,PHI,UTAH,90,112,NBA_2010,0.5160778924834846
09/11/2009,NY,UTAH,93,95,NBA_2010,0.18827622726766102
05/11/2009,UTAH,SA,113,99,NBA_2010,0.2594178750146439
03/11/2009,DAL,UTAH,96,85,NBA_2010,0.844278441380744
02/11/2009,UTAH,HOU,96,113,NBA_2010,0.11327502603821721
27/04/2009,LAL,UTAH,107,96,NBA_2009,0.7494796669459985
25/04/2009,UTAH,LAL,94,108,NBA_2009,0.2563998105577805
23/04/2009,UTAH,LAL,88,86,NBA_2009,0.23759240872377035
21/04/2009,LAL,UTAH,119,109,NBA_2009,0.7561525403467922
19/04/2009,LAL,UTAH,113,100,NBA_2009,0.7495353424123478
14/04/2009,LAL,UTAH,125,112,NBA_2009,0.7434042924097459
10/04/2009,SA,UTAH,105,99,NBA_2009,0.5703782327139695
08/04/2009,DAL,UTAH,130,101,NBA_2009,0.5098512445738164
03/04/2009,UTAH,MIN,102,103,NBA_2009,0.783762842598307
31/03/2009,POR,UTAH,125,104,NBA_2009,0.5476292076054519
30/03/2009,UTAH,NY,112,104,NBA_2009,0.7223300942253325
28/03/2009,UTAH,PHX,104,99,NBA_2009,0.5558170887657455
25/03/2009,PHX,UTAH,118,114,NBA_2009,0.4299542333056478
24/03/2009,UTAH,HOU,99,86,NBA_2009,0.4172887213210291
17/03/2009,UTAH,WSH,103,88,NBA_2009,0.820471211605333
15/03/2009,ORL,UTAH,105,87,NBA_2009,0.6468851663013714
14/03/2009,MIA,UTAH,140,129,NBA_2009,0.4188560024712039
08/03/2009,TOR,UTAH,101,109,NBA_2009,0.28137347345824804
04/03/2009,UTAH,HOU,101,94,NBA_2009,0.43134059991316603
25/02/2009,MIN,UTAH,103,120,NBA_2009,0.28479817480339326
17/02/2009,UTAH,MEM,117,99,NBA_2009,0.783616263216215
11/02/2009,UTAH,LAL,113,109,NBA_2009,0.17746417670299583
05/02/2009,UTAH,DAL,115,87,NBA_2009,0.3982265379956878
31/01/2009,POR,UTAH,122,108,NBA_2009,0.6695466538509203
27/01/2009,UTAH,SA,100,106,NBA_2009,0.340918104069399
24/01/2009,UTAH,CLE,97,102,NBA_2009,0.21827663186893936
21/01/2009,HOU,UTAH,108,99,NBA_2009,0.6098147123832443
20/01/2009,UTAH,MIN,112,107,NBA_2009,0.6810779885422586
17/01/2009,DAL,UTAH,115,108,NBA_2009,0.49166052253190157
16/01/2009,MEM,UTAH,91,101,NBA_2009,0.19757923260135085
02/01/2009,LAL,UTAH,113,100,NBA_2009,0.8313204560134233
29/12/2008,UTAH,PHI,112,95,NBA_2009,0.6170582830966637
27/12/2008,HOU,UTAH,120,115,NBA_2009,0.6886703192894958
26/12/2008,UTAH,DAL,97,88,NBA_2009,0.31654316264200205
23/12/2008,MIL,UTAH,94,86,NBA_2009,0.38951203525745093
17/12/2008,BKN,UTAH,92,103,NBA_2009,0.4842051967236115
15/12/2008,BOS,UTAH,100,91,NBA_2009,0.9464627402377626
13/12/2008,UTAH,ORL,94,103,NBA_2009,0.27836492181999306
11/12/2008,UTAH,POR,97,88,NBA_2009,0.22635791333954533
09/12/2008,MIN,UTAH,96,99,NBA_2009,0.23886020557915322
06/12/2008,PHX,UTAH,106,104,NBA_2009,0.6335691640114058
05/12/2008,UTAH,TOR,114,87,NBA_2009,0.30567088859703684
03/12/2008,UTAH,MIA,89,93,NBA_2009,0.4952013365412108
29/11/2008,UTAH,BKN,88,105,NBA_2009,0.45728884235605943
26/11/2008,UTAH,MEM,117,100,NBA_2009,0.7880370260811042
22/11/2008,MEM,UTAH,94,103,NBA_2009,0.3164327091938436
21/11/2008,SA,UTAH,119,94,NBA_2009,0.4620198050728962
19/11/2008,UTAH,MIL,105,94,NBA_2009,0.39384356455359726
15/11/2008,CLE,UTAH,105,93,NBA_2009,0.882225295640108
12/11/2008,WSH,UTAH,95,87,NBA_2009,0.0
11/11/2008,PHI,UTAH,80,93,NBA_2009,0.039455395791876756
12/04/2024,MEM,LAL,120,123,NBA_2024,0.2537192002745291
07/04/2024,LAL,MIN,117,127,NBA_2024,0.3821032203928463
06/04/2024,LAL,CLE,116,97,NBA_2024,0.5015637375648822
03/04/2024,WSH,LAL,120,125,NBA_2024,0.1226496416567427
02/04/2024,TOR,LAL,111,128,NBA_2024,0.2132224644137579
31/03/2024,BKN,LAL,104,116,NBA_2024,0.2936156676752388
27/03/2024,MEM,LAL,124,136,NBA_2024,0.2577006768319684
26/03/2024,MIL,LAL,124,128,NBA_2024,0.5759630347668083
22/03/2024,LAL,PHI,101,94,NBA_2024,0.5275393792834442
10/03/2024,LAL,MIN,120,109,NBA_2024,0.34829188900255753
08/03/2024,LAL,MIL,123,122,NBA_2024,0.4077652430872519
29/02/2024,LAL,WSH,134,131,NBA_2024,0.8902744903614346
25/02/2024,PHX,LAL,123,113,NBA_2024,0.5086582783332391
23/02/2024,LAL,SA,123,118,NBA_2024,0.8461504773560762
03/02/2024,NY,LAL,105,113,NBA_2024,0.6386931704911416
01/02/2024,BOS,LAL,105,114,NBA_2024,0.7922187485440368
29/01/2024,HOU,LAL,135,119,NBA_2024,0.44906753072153854
21/01/2024,LAL,POR,134,110,NBA_2024,0.7296295067920945
19/01/2024,LAL,BKN,112,130,NBA_2024,0.6607047911249371
17/01/2024,LAL,DAL,127,110,NBA_2024,0.4212087191651994
11/01/2024,LAL,PHX,109,127,NBA_2024,0.5465712641462932
09/01/2024,LAL,TOR,132,131,NBA_2024,0.6284363250408943
05/01/2024,LAL,MEM,113,127,NBA_2024,0.7055617290971702
03/01/2024,LAL,MIA,96,110,NBA_2024,0.47205810470773585
30/12/2023,MIN,LAL,108,106,NBA_2024,0.7701157945544577
25/12/2023,LAL,BOS,115,126,NBA_2024,0.20618078963226463
21/12/2023,MIN,LAL,118,111,NBA_2024,0.7729081563771353
18/12/2023,LAL,NY,109,114,NBA_2024,0.5272314873322692
15/12/2023,SA,LAL,129,115,NBA_2024,0.09283018807662864
13/12/2023,SA,LAL,119,122,NBA_2024,0.09849343790036702
12/12/2023,DAL,LAL,127,125,NBA_2024,0.45665820032272486
05/12/2023,LAL,PHX,106,103,NBA_2024,0.5432980529754381
02/12/2023,LAL,HOU,107,97,NBA_2024,0.5266571990137218
27/11/2023,PHI,LAL,138,94,NBA_2024,0.6678034670383064
25/11/2023,CLE,LAL,115,121,NBA_2024,0.5575081804604163
22/11/2023,LAL,DAL,101,104,NBA_2024,0.4486017142185698
19/11/2023,LAL,HOU,105,104,NBA_2024,0.381861400467482
17/11/2023,POR,LAL,95,107,NBA_2024,0.13406173123488727
14/11/2023,LAL,MEM,134,107,NBA_2024,0.907677009576231
12/11/2023,LAL,POR,116,110,NBA_2024,0.7885191896631867
10/11/2023,PHX,LAL,119,122,NBA_2024,0.5974543906431492
08/11/2023,HOU,LAL,128,94,NBA_2024,0.5253530716175187
06/11/2023,MIA,LAL,108,107,NBA_2024,0.18464363338956333
04/11/2023,ORL,LAL,120,101,NBA_2024,0.2750636047261594
30/10/2023,LAL,ORL,106,103,NBA_2024,0.5301507942019571
26/10/2023,LAL,PHX,100,95,NBA_2024,0.0
28/04/2023,LAL,MEM,125,85,NBA_2023,0.4301245670156923
26/04/2023,MEM,LAL,116,99,NBA_2023,0.5601349753383733
24/04/2023,LAL,MEM,117,111,NBA_2023,0.4268703625259609
22/04/2023,LAL,MEM,111,101,NBA_2023,0.41345272823286056
19/04/2023,MEM,LAL,103,93,NBA_2023,0.5765724577605673
16/04/2023,MEM,LAL,112,128,NBA_2023,0.590867714656841
11/04/2023,LAL,MIN,108,102,NBA_2023,0.5140342161462942
07/04/2023,LAL,PHX,121,107,NBA_2023,0.4437329668699367
02/04/2023,HOU,LAL,109,134,NBA_2023,0.2348837420783893
31/03/2023,MIN,LAL,111,123,NBA_2023,0.505126062119799
22/03/2023,LAL,PHX,122,111,NBA_2023,0.45236978703649544
19/03/2023,LAL,ORL,111,105,NBA_2023,0.574439448810531
17/03/2023,LAL,DAL,110,111,NBA_2023,0.49146057181382524
15/03/2023,HOU,LAL,114,110,NBA_2023,0.23178022127797956
12/03/2023,LAL,NY,108,112,NBA_2023,0.42312783236335916
10/03/2023,LAL,TOR,122,112,NBA_2023,0.5126889457651368
07/03/2023,LAL,MEM,112,103,NBA_2023,0.3767288631848839
03/03/2023,LAL,MIN,102,110,NBA_2023,0.4941989500860146
28/02/2023,MEM,LAL,121,109,NBA_2023,0.6319948900498481
26/02/2023,DAL,LAL,108,111,NBA_2023,0.5537324881279296
13/02/2023,POR,LAL,127,115,NBA_2023,0.5196377429971487
09/02/2023,LAL,MIL,106,115,NBA_2023,0.2809752825078489
31/01/2023,NY,LAL,123,129,NBA_2023,0.573879207211286
30/01/2023,BKN,LAL,121,104,NBA_2023,0.6473921883749185
28/01/2023,BOS,LAL,125,121,NBA_2023,0.7246942510195317
25/01/2023,LAL,SA,113,104,NBA_2023,0.6648086656088308
22/01/2023,POR,LAL,112,121,NBA_2023,0.5067506750300531
20/01/2023,LAL,MEM,122,121,NBA_2023,0.2487241960170163
16/01/2023,LAL,HOU,140,132,NBA_2023,0.7170736284192919
15/01/2023,LAL,PHI,112,113,NBA_2023,0.35353480012650956
12/01/2023,LAL,DAL,115,119,NBA_2023,0.40701162041618544
04/01/2023,LAL,MIA,112,109,NBA_2023,0.41312694685948126
28/12/2022,MIA,LAL,112,98,NBA_2023,0.5596734565489252
27/12/2022,ORL,LAL,110,129,NBA_2023,0.4816001465544199
25/12/2022,DAL,LAL,124,115,NBA_2023,0.6332624122161722
19/12/2022,PHX,LAL,130,104,NBA_2023,0.6504386512644063
18/12/2022,LAL,WSH,119,117,NBA_2023,0.5868989276716381
13/12/2022,LAL,BOS,118,122,NBA_2023,0.20261353518897154
09/12/2022,PHI,LAL,133,122,NBA_2023,0.5731483178519332
07/12/2022,TOR,LAL,126,113,NBA_2023,0.5442497870889693
06/12/2022,CLE,LAL,116,102,NBA_2023,0.6564407268402564
04/12/2022,WSH,LAL,119,130,NBA_2023,0.5486372088114532
02/12/2022,MIL,LAL,129,133,NBA_2023,0.8102417595914239
30/11/2022,LAL,POR,128,109,NBA_2023,0.30857455856673766
26/11/2022,SA,LAL,138,143,NBA_2023,0.4392179906324995
25/11/2022,SA,LAL,94,105,NBA_2023,0.49065436256314915
22/11/2022,PHX,LAL,115,105,NBA_2023,0.7542661850752747
20/11/2022,LAL,SA,123,92,NBA_2023,0.42991481701138445
13/11/2022,LAL,BKN,116,103,NBA_2023,0.18008511984984693
06/11/2022,LAL,CLE,100,114,NBA_2023,0.05599478185986427
28/10/2022,MIN,LAL,111,102,NBA_2023,1.0
23/10/2022,LAL,POR,104,106,NBA_2023,0.0
05/04/2022,PHX,LAL,121,110,NBA_2022,0.8603367510879594
29/03/2022,DAL,LAL,128,110,NBA_2022,0.7065850745947784
23/03/2022,LAL,PHI,121,126,NBA_2022,0.297866676181001
21/03/2022,CLE,LAL,120,131,NBA_2022,0.6695514114054737
19/03/2022,WSH,LAL,127,119,NBA_2022,0.5027080677307054
18/03/2022,TOR,LAL,123,128,NBA_2022,0.6615314325710037
16/03/2022,MIN,LAL,124,104,NBA_2022,0.6579420050705049
14/03/2022,LAL,TOR,103,114,NBA_2022,0.36148163390041527
13/03/2022,PHX,LAL,140,111,NBA_2022,0.8388003484069015
11/03/2022,LAL,WSH,122,109,NBA_2022,0.46209755093955757
09/03/2022,HOU,LAL,139,130,NBA_2022,0.3053812299828307
07/03/2022,SA,LAL,117,110,NBA_2022,0.44150770571253684
01/03/2022,LAL,DAL,104,109,NBA_2022,0.3335338682067478
09/02/2022,POR,LAL,107,105,NBA_2022,0.4448846273576299
08/02/2022,LAL,MIL,116,131,NBA_2022,0.36937257546213115
05/02/2022,LAL,NY,122,115,NBA_2022,0.5063697306550895
02/02/2022,LAL,POR,99,94,NBA_2022,0.5113198429138937
27/01/2022,PHI,LAL,105,87,NBA_2022,0.5983060577884876
25/01/2022,BKN,LAL,96,106,NBA_2022,0.6494841506296724
23/01/2022,MIA,LAL,113,107,NBA_2022,0.6544014830741856
21/01/2022,ORL,LAL,105,116,NBA_2022,0.19136789118507092
09/01/2022,LAL,MEM,119,127,NBA_2022,0.3251499899438925
02/01/2022,LAL,MIN,108,103,NBA_2022,0.4850640624747374
31/12/2021,LAL,POR,139,106,NBA_2022,0.5210313502370187
29/12/2021,MEM,LAL,104,99,NBA_2022,0.6572358616665132
28/12/2021,HOU,LAL,123,132,NBA_2022,0.3174527021148322
25/12/2021,LAL,BKN,115,122,NBA_2022,0.2778430975385961
23/12/2021,LAL,SA,110,138,NBA_2022,0.5861831261803774
21/12/2021,LAL,PHX,90,108,NBA_2022,0.1525277352114179
17/12/2021,MIN,LAL,110,92,NBA_2022,0.4698788482235353
15/12/2021,DAL,LAL,104,107,NBA_2022,0.5350872754952642
12/12/2021,LAL,ORL,106,94,NBA_2022,0.8068060498162339
09/12/2021,MEM,LAL,108,95,NBA_2022,0.5986397694325408
07/12/2021,LAL,BOS,117,102,NBA_2022,0.42050800224367874
23/11/2021,NY,LAL,106,100,NBA_2022,0.5151917018280348
19/11/2021,BOS,LAL,130,108,NBA_2022,0.524882308277954
17/11/2021,MIL,LAL,109,102,NBA_2022,0.38937151239074785
14/11/2021,LAL,SA,114,106,NBA_2022,0.7353568914026122
12/11/2021,LAL,MIN,83,107,NBA_2022,0.903669045186069
10/11/2021,LAL,MIA,120,117,NBA_2022,0.2640786726204037
06/11/2021,POR,LAL,105,90,NBA_2022,0.5726848594697694
02/11/2021,LAL,HOU,119,117,NBA_2022,0.8993299165535813
31/10/2021,LAL,HOU,95,85,NBA_2022,0.8071277540558608
29/10/2021,LAL,CLE,113,101,NBA_2022,0.1053007506710951
26/10/2021,SA,LAL,121,125,NBA_2022,0.42708951785644295
24/10/2021,LAL,MEM,121,118,NBA_2022,0.0
22/10/2021,LAL,PHX,105,115,NBA_2022,
03/06/2021,LAL,PHX,100,113,NBA_2021,0.3722472637500857
01/06/2021,PHX,LAL,115,85,NBA_2021,0.6177466474741521
30/05/2021,LAL,PHX,92,100,NBA_2021,0.3927854249279597
27/05/2021,LAL,PHX,109,95,NBA_2021,0.37572679153599936
25/05/2021,PHX,LAL,102,109,NBA_2021,0.642070814763906
23/05/2021,PHX,LAL,99,90,NBA_2021,0.631569142883153
12/05/2021,LAL,HOU,124,122,NBA_2021,0.8242001760885934
11/05/2021,LAL,NY,101,99,NBA_2021,0.5138899934727802
09/05/2021,LAL,PHX,123,110,NBA_2021,0.32538228724890983
