Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
29/09/2013,ATL,NE,23,30,NFL_2014,0.3219641037736358
22/09/2013,MIA,ATL,27,23,NFL_2014,0.27814318590297515
15/09/2013,ATL,LAR,31,24,NFL_2014,0.6730386469131531
20/01/2013,ATL,SF,24,28,NFL_2013,0.47445917272796695
13/01/2013,ATL,SEA,30,28,NFL_2013,0.48957511891360517
30/12/2012,ATL,TB,17,22,NFL_2013,0.9080471685575203
16/12/2012,ATL,NYG,34,0,NFL_2013,0.6991524780905171
25/11/2012,TB,ATL,23,24,NFL_2013,0.11388795269739257
18/11/2012,ATL,ARI,23,19,NFL_2013,0.8209269913951399
04/11/2012,ATL,DAL,19,13,NFL_2013,0.698838418955572
28/10/2012,PHI,ATL,17,30,NFL_2013,0.3560492866199691
07/10/2012,WSH,ATL,17,24,NFL_2013,0.22006417576417936
08/01/2012,NYG,ATL,24,2,NFL_2012,0.44570768864686877
01/01/2012,ATL,TB,45,24,NFL_2012,0.8264295443516296
15/12/2011,ATL,JAX,41,14,NFL_2012,0.7985548274650196
04/12/2011,HOU,ATL,17,10,NFL_2012,0.5963185892158874
27/11/2011,ATL,MIN,24,14,NFL_2012,0.9102117476886168
20/11/2011,ATL,TEN,23,17,NFL_2012,0.6110392468632309
09/10/2011,ATL,GB,14,25,NFL_2012,0.41382044476699925
02/10/2011,SEA,ATL,28,30,NFL_2012,0.1446541334486854
25/09/2011,TB,ATL,16,13,NFL_2012,0.2763870565468434
18/09/2011,ATL,PHI,35,31,NFL_2012,0.6507542912812442
15/01/2011,ATL,GB,21,48,NFL_2011,0.6515892991193322
19/12/2010,SEA,ATL,18,34,NFL_2011,0.0585465000952925
05/12/2010,TB,ATL,24,28,NFL_2011,0.17902097038732903
28/11/2010,ATL,GB,20,17,NFL_2011,0.6991796099032443
21/11/2010,LAR,ATL,17,34,NFL_2011,0.0760764661474408
07/11/2010,ATL,TB,27,21,NFL_2011,0.7605550190805288
24/10/2010,ATL,CIN,39,32,NFL_2011,0.5940424793949696
17/10/2010,PHI,ATL,31,17,NFL_2011,0.44749261355939696
10/10/2010,CLE,ATL,10,20,NFL_2011,0.17226046315044824
03/10/2010,ATL,SF,16,14,NFL_2011,0.7646179954291114
19/09/2010,ATL,ARI,41,7,NFL_2011,0.478592735179334
03/01/2010,TB,ATL,10,20,NFL_2010,0.15682590982942263
27/12/2009,ATL,BUF,31,3,NFL_2010,0.7216695362538365
20/12/2009,NYJ,ATL,7,10,NFL_2010,0.5716673058033209
06/12/2009,ATL,PHI,7,34,NFL_2010,0.4497878782996638
29/11/2009,ATL,TB,20,17,NFL_2010,0.929994762839052
22/11/2009,NYG,ATL,34,31,NFL_2010,0.39106783071562395
08/11/2009,ATL,WSH,31,17,NFL_2010,0.9141685470467841
25/10/2009,DAL,ATL,37,21,NFL_2010,0.19426204984075343
11/10/2009,SF,ATL,10,45,NFL_2010,0.17479308477468178
27/09/2009,NE,ATL,26,10,NFL_2010,0.32387159836036555
13/09/2009,ATL,MIA,19,7,NFL_2010,0.546748686561406
28/12/2008,ATL,LAR,31,27,NFL_2009,0.945874808179784
21/12/2008,MIN,ATL,17,24,NFL_2009,0.5761973098318296
14/12/2008,ATL,TB,13,10,NFL_2009,0.531968139475019
05/10/2008,GB,ATL,24,27,NFL_2009,
07/01/2024,ARI,SEA,20,21,NFL_2024,0.2360982175218114
31/12/2023,PHI,ARI,31,35,NFL_2024,0.9170025094634792
17/12/2023,ARI,SF,29,45,NFL_2024,0.0701031786956989
26/11/2023,ARI,LAR,14,37,NFL_2024,0.17885160865476252
19/11/2023,HOU,ARI,21,16,NFL_2024,0.8686000787164091
05/11/2023,CLE,ARI,27,0,NFL_2024,0.8058674203806231
22/10/2023,SEA,ARI,20,10,NFL_2024,0.7916226332504037
15/10/2023,LAR,ARI,26,9,NFL_2024,0.6081178589757696
08/10/2023,ARI,CIN,20,34,NFL_2024,0.11628518795609875
01/10/2023,SF,ARI,35,16,NFL_2024,0.9196450208328516
24/09/2023,ARI,DAL,28,16,NFL_2024,0.06207203826560113
17/09/2023,ARI,NYG,28,31,NFL_2024,0.12370044271262466
10/09/2023,WSH,ARI,20,16,NFL_2024,0.8476485853274519
08/01/2023,SF,ARI,38,13,NFL_2023,0.896488429033015
25/12/2022,ARI,TB,16,19,NFL_2023,0.28431858154183265
12/12/2022,ARI,NE,13,27,NFL_2023,0.17927186599084077
21/11/2022,ARI,SF,10,38,NFL_2023,0.44036098193276074
13/11/2022,LAR,ARI,17,27,NFL_2023,0.6554299896622816
06/11/2022,ARI,SEA,21,31,NFL_2023,0.6013959604962863
30/10/2022,MIN,ARI,34,26,NFL_2023,0.47602559384987625
16/10/2022,SEA,ARI,19,9,NFL_2023,0.29680171833467806
09/10/2022,ARI,PHI,17,20,NFL_2023,0.5815689784163816
25/09/2022,ARI,LAR,12,20,NFL_2023,0.33944628199630517
17/01/2022,LAR,ARI,34,11,NFL_2022,0.5731411734198242
09/01/2022,ARI,SEA,30,38,NFL_2022,0.8156082861875434
02/01/2022,DAL,ARI,22,25,NFL_2022,0.5955925970091029
13/12/2021,ARI,LAR,23,30,NFL_2022,0.7179966670853184
21/11/2021,SEA,ARI,13,23,NFL_2022,0.10405332159758611
07/11/2021,SF,ARI,17,31,NFL_2022,0.3073100199165031
28/10/2021,ARI,GB,21,24,NFL_2022,0.2857800646654758
24/10/2021,ARI,HOU,31,5,NFL_2022,0.8997569229923185
17/10/2021,CLE,ARI,14,37,NFL_2022,0.555926195219942
10/10/2021,ARI,SF,17,10,NFL_2022,0.6540377095705365
03/10/2021,LAR,ARI,20,37,NFL_2022,0.6798079329592557
26/09/2021,JAX,ARI,19,31,NFL_2022,0.026152403192759677
19/09/2021,ARI,MIN,34,33,NFL_2022,0.6934751548365594
12/09/2021,TEN,ARI,13,38,NFL_2022,0.6906341814374484
03/01/2021,LAR,ARI,18,7,NFL_2021,0.6133749979312956
26/12/2020,ARI,SF,12,20,NFL_2021,0.6693089787954325
20/12/2020,ARI,PHI,33,26,NFL_2021,0.6017843600261417
13/12/2020,NYG,ARI,7,26,NFL_2021,0.39374857136680286
06/12/2020,ARI,LAR,28,38,NFL_2021,0.35941912876982063
29/11/2020,NE,ARI,20,17,NFL_2021,0.40894597539060024
19/11/2020,SEA,ARI,28,21,NFL_2021,0.6076579364857667
15/11/2020,ARI,BUF,32,30,NFL_2021,0.2894399087625868
08/11/2020,ARI,MIA,31,34,NFL_2021,0.6419454135745917
25/10/2020,ARI,SEA,37,34,NFL_2021,0.16195613909484913
19/10/2020,DAL,ARI,10,38,NFL_2021,0.48690727543973883
11/10/2020,NYJ,ARI,10,30,NFL_2021,0.4055401206415786
20/09/2020,ARI,WSH,30,15,NFL_2021,0.8300075897600699
13/09/2020,SF,ARI,20,24,NFL_2021,0.9184644376543089
29/12/2019,LAR,ARI,31,24,NFL_2020,0.7124889354184474
22/12/2019,SEA,ARI,13,27,NFL_2020,0.9257707252765612
15/12/2019,ARI,CLE,38,24,NFL_2020,0.1996012272701931
01/12/2019,ARI,LAR,7,34,NFL_2020,0.1467753767297782
17/11/2019,SF,ARI,36,26,NFL_2020,0.9607525512666889
10/11/2019,TB,ARI,30,27,NFL_2020,0.5066586834043039
31/10/2019,ARI,SF,25,28,NFL_2020,0.2857375867791826
20/10/2019,NYG,ARI,21,27,NFL_2020,0.5839804020355804
06/10/2019,CIN,ARI,23,26,NFL_2020,0.6825384874259695
29/09/2019,ARI,SEA,10,27,NFL_2020,0.09504983008005143
30/12/2018,SEA,ARI,27,24,NFL_2019,0.8879571690703443
23/12/2018,ARI,LAR,9,31,NFL_2019,0.039842765213038846
02/12/2018,GB,ARI,17,20,NFL_2019,0.8612223125682876
28/10/2018,ARI,SF,18,15,NFL_2019,0.564132719424018
14/10/2018,MIN,ARI,27,17,NFL_2019,0.8620660034080906
07/10/2018,SF,ARI,18,28,NFL_2019,0.470438361661213
30/09/2018,ARI,SEA,17,20,NFL_2019,0.4015604582979426
16/09/2018,LAR,ARI,34,0,NFL_2019,0.7391827379695513
09/09/2018,ARI,WSH,6,24,NFL_2019,0.5011266699703159
31/12/2017,SEA,ARI,24,26,NFL_2018,0.6804916759757532
24/12/2017,ARI,NYG,23,0,NFL_2018,0.7939929469437292
17/12/2017,WSH,ARI,20,15,NFL_2018,0.5259997566634661
10/12/2017,ARI,TEN,12,7,NFL_2018,0.27630164869337626
03/12/2017,ARI,LAR,16,32,NFL_2018,0.16872212363181274
26/11/2017,ARI,JAX,27,24,NFL_2018,0.15004237356243913
19/11/2017,HOU,ARI,31,21,NFL_2018,0.37775472867265836
09/11/2017,ARI,SEA,16,22,NFL_2018,0.29079098750007654
05/11/2017,SF,ARI,10,20,NFL_2018,0.10896570706238985
22/10/2017,LAR,ARI,33,0,NFL_2018,0.36816526448251935
15/10/2017,ARI,TB,38,33,NFL_2018,0.312583301271083
08/10/2017,PHI,ARI,34,7,NFL_2018,0.6332280937220297
01/10/2017,ARI,SF,18,15,NFL_2018,0.8894825105412791
25/09/2017,ARI,DAL,17,28,NFL_2018,0.16562855466204182
01/01/2017,LAR,ARI,6,44,NFL_2017,0.3201414727179714
24/12/2016,SEA,ARI,31,34,NFL_2017,0.8453779506796126
11/12/2016,MIA,ARI,26,23,NFL_2017,0.6593397281700877
04/12/2016,ARI,WSH,31,23,NFL_2017,0.1212703817939555
20/11/2016,MIN,ARI,30,24,NFL_2017,0.8039231442301482
13/11/2016,ARI,SF,23,20,NFL_2017,0.7803948797237116
23/10/2016,ARI,SEA,6,6,NFL_2017,0.5591144588622098
17/10/2016,ARI,NYJ,28,3,NFL_2017,0.705280076108561
06/10/2016,SF,ARI,21,33,NFL_2017,0.15454609660970503
02/10/2016,ARI,LAR,13,17,NFL_2017,0.7729946460007247
25/09/2016,BUF,ARI,33,18,NFL_2017,0.12710251658277202
18/09/2016,ARI,TB,40,7,NFL_2017,0.9136056691062614
11/09/2016,ARI,NE,21,23,NFL_2017,0.6553200327780803
16/01/2016,ARI,GB,26,20,NFL_2016,0.6579638152987604
03/01/2016,ARI,SEA,6,36,NFL_2016,0.7838771750683973
27/12/2015,ARI,GB,38,8,NFL_2016,0.6501747140442868
20/12/2015,PHI,ARI,17,40,NFL_2016,0.10033474691366592
10/12/2015,ARI,MIN,23,20,NFL_2016,0.6620899355113986
06/12/2015,LAR,ARI,3,27,NFL_2016,0.13176256144365683
29/11/2015,SF,ARI,13,19,NFL_2016,0.11366347412111326
22/11/2015,ARI,CIN,34,31,NFL_2016,0.25588603973253904
15/11/2015,SEA,ARI,32,39,NFL_2016,0.5707972856090778
01/11/2015,CLE,ARI,20,34,NFL_2016,0.1725765762726152
04/10/2015,ARI,LAR,22,24,NFL_2016,0.8104993809018004
27/09/2015,ARI,SF,47,7,NFL_2016,0.6829924215096423
28/12/2014,SF,ARI,20,17,NFL_2015,0.20242177494519806
21/12/2014,ARI,SEA,6,35,NFL_2015,0.5902539488624169
11/12/2014,LAR,ARI,6,12,NFL_2015,0.1749385186284667
23/11/2014,SEA,ARI,19,3,NFL_2015,0.11342336723786264
09/11/2014,ARI,LAR,31,14,NFL_2015,0.9381885415600778
02/11/2014,DAL,ARI,17,28,NFL_2015,0.3073060463557814
26/10/2014,ARI,PHI,24,20,NFL_2015,0.6055967335392453
12/10/2014,ARI,WSH,30,20,NFL_2015,0.9417707255876422
21/09/2014,ARI,SF,23,14,NFL_2015,0.42683295045672537
14/09/2014,NYG,ARI,14,25,NFL_2015,0.14343062949465457
29/12/2013,ARI,SF,20,23,NFL_2014,0.4295632441207572
22/12/2013,SEA,ARI,10,17,NFL_2014,0.7768528699290896
15/12/2013,TEN,ARI,34,37,NFL_2014,0.2336899668224741
08/12/2013,ARI,LAR,30,10,NFL_2014,0.6888908757539475
01/12/2013,PHI,ARI,24,21,NFL_2014,0.2745543702615594
17/11/2013,JAX,ARI,14,27,NFL_2014,0.08594643651657785
10/11/2013,ARI,HOU,27,24,NFL_2014,0.677809696574648
17/10/2013,ARI,SEA,22,34,NFL_2014,0.18246469962896752
13/10/2013,SF,ARI,32,20,NFL_2014,0.8384000196459028
29/09/2013,TB,ARI,10,13,NFL_2014,0.4659570960359251
08/09/2013,LAR,ARI,27,24,NFL_2014,0.6477965084665162
30/12/2012,SF,ARI,27,13,NFL_2013,0.8442861479297809
09/12/2012,SEA,ARI,58,0,NFL_2013,0.7300098928030645
02/12/2012,NYJ,ARI,7,6,NFL_2013,0.5387345647273172
25/11/2012,ARI,LAR,17,31,NFL_2013,0.6046303591602892
04/11/2012,GB,ARI,31,17,NFL_2013,0.8271598295065627
29/10/2012,ARI,SF,3,24,NFL_2013,0.21170101453754991
21/10/2012,MIN,ARI,21,14,NFL_2013,0.2594239467783664
14/10/2012,ARI,BUF,16,19,NFL_2013,0.6857667779028614
04/10/2012,LAR,ARI,17,3,NFL_2013,0.15193558780157193
30/09/2012,ARI,MIA,24,21,NFL_2013,0.7120803075482612
23/09/2012,ARI,PHI,27,6,NFL_2013,0.4849253173499846
16/09/2012,NE,ARI,18,20,NFL_2013,0.8244528324099879
09/09/2012,ARI,SEA,20,16,NFL_2013,0.5260892810388368
01/01/2012,ARI,SEA,23,20,NFL_2012,0.453025527492684
24/12/2011,CIN,ARI,23,16,NFL_2012,0.6111084244424511
18/12/2011,ARI,CLE,20,17,NFL_2012,0.6497190930589135
11/12/2011,ARI,SF,21,19,NFL_2012,0.08144872510497117
04/12/2011,ARI,DAL,19,13,NFL_2012,0.1411401210851154
27/11/2011,LAR,ARI,20,23,NFL_2012,0.4453030518615037
20/11/2011,SF,ARI,23,7,NFL_2012,0.9741681159499751
13/11/2011,PHI,ARI,17,21,NFL_2012,0.8129161546422238
06/11/2011,ARI,LAR,19,13,NFL_2012,0.36119000913503585
09/10/2011,MIN,ARI,34,10,NFL_2012,0.6947781072182841
02/10/2011,ARI,NYG,27,31,NFL_2012,0.13908891120050082
25/09/2011,SEA,ARI,13,10,NFL_2012,0.6492441407578085
18/09/2011,WSH,ARI,22,21,NFL_2012,0.7366355289773209
02/01/2011,SF,ARI,38,7,NFL_2011,0.5304992829051518
25/12/2010,ARI,DAL,27,26,NFL_2011,0.26340228830883944
05/12/2010,ARI,LAR,6,19,NFL_2011,0.40555174862743526
29/11/2010,ARI,SF,6,27,NFL_2011,0.5719926969475192
14/11/2010,ARI,SEA,18,36,NFL_2011,0.6992100143762239
07/11/2010,MIN,ARI,27,24,NFL_2011,0.5812856258768009
31/10/2010,ARI,TB,35,38,NFL_2011,0.7029348992583836
24/10/2010,SEA,ARI,22,10,NFL_2011,0.22999793551967024
12/09/2010,LAR,ARI,13,17,NFL_2011,0.0237681971098119
10/01/2010,ARI,GB,51,45,NFL_2010,0.41716563763682835
03/01/2010,ARI,GB,7,33,NFL_2010,0.5201216679134125
27/12/2009,ARI,LAR,31,10,NFL_2010,0.975189984149997
14/12/2009,SF,ARI,24,9,NFL_2010,0.2408530602250973
06/12/2009,ARI,MIN,30,17,NFL_2010,0.16553766108668985
29/11/2009,TEN,ARI,20,17,NFL_2010,0.3005642560907073
15/11/2009,ARI,SEA,31,20,NFL_2010,0.8723840597951537
25/10/2009,NYG,ARI,17,24,NFL_2010,0.6158214012272806
18/10/2009,SEA,ARI,3,27,NFL_2010,0.1591051024859974
11/10/2009,ARI,HOU,28,21,NFL_2010,0.4362518452976031
20/09/2009,JAX,ARI,17,31,NFL_2010,0.13304697214490974
13/09/2009,ARI,SF,16,20,NFL_2010,0.7714503118757007
18/01/2009,ARI,PHI,32,25,NFL_2009,0.3500768533708554
28/12/2008,ARI,SEA,34,21,NFL_2009,0.7872085534942537
21/12/2008,NE,ARI,47,7,NFL_2009,0.4857040881359612
14/12/2008,ARI,MIN,14,35,NFL_2009,0.4049163179321413
07/12/2008,ARI,LAR,34,10,NFL_2009,0.8392619975788422
27/11/2008,PHI,ARI,48,20,NFL_2009,0.3254840876112903
23/11/2008,ARI,NYG,29,37,NFL_2009,0.3170419274821406
16/11/2008,SEA,ARI,20,26,NFL_2009,0.004591172200655804
10/11/2008,ARI,SF,29,24,NFL_2009,1.0
02/11/2008,LAR,ARI,13,34,NFL_2009,0.7624798151031182
12/10/2008,ARI,DAL,30,24,NFL_2009,0.5
05/10/2008,ARI,BUF,41,17,NFL_2009,
15/01/2024,TB,PHI,32,9,NFL_2024,0.3604546616742049
24/12/2023,TB,JAX,30,12,NFL_2024,0.2925582368221277
17/12/2023,GB,TB,20,34,NFL_2024,0.4966324508446025
19/11/2023,SF,TB,27,14,NFL_2024,0.7763564829781884
12/11/2023,TB,TEN,20,6,NFL_2024,0.5043036061902237
05/11/2023,HOU,TB,39,37,NFL_2024,0.2664842357543443
26/10/2023,BUF,TB,24,18,NFL_2024,0.7904135836874059
25/09/2023,TB,PHI,11,25,NFL_2024,0.14920586975687972
10/09/2023,MIN,TB,17,20,NFL_2024,0.8152924708370727
16/01/2023,TB,DAL,14,31,NFL_2023,0.19371380197620333
18/12/2022,TB,CIN,23,34,NFL_2023,0.1905121638494958
11/12/2022,SF,TB,35,7,NFL_2023,0.5760283517195808
27/11/2022,CLE,TB,23,17,NFL_2023,0.34643677137960105
13/11/2022,TB,SEA,21,16,NFL_2023,0.6978513552917028
06/11/2022,TB,LAR,16,13,NFL_2023,0.44909740017012784
25/09/2022,TB,GB,12,14,NFL_2023,0.5723068439639065
11/09/2022,DAL,TB,3,19,NFL_2023,0.4280182817045781
23/01/2022,TB,LAR,27,30,NFL_2022,0.5060221009261564
16/01/2022,TB,PHI,31,15,NFL_2022,0.7460586204767087
02/01/2022,NYJ,TB,24,28,NFL_2022,0.08591567855451947
12/12/2021,TB,BUF,33,27,NFL_2022,0.7202416703190387
22/11/2021,TB,NYG,30,10,NFL_2022,0.7814542647079186
14/11/2021,WSH,TB,29,19,NFL_2022,0.12659560509263612
14/10/2021,PHI,TB,22,28,NFL_2022,0.09082837820398555
10/10/2021,TB,MIA,45,17,NFL_2022,0.7307894941942397
03/10/2021,NE,TB,17,19,NFL_2022,0.17151851783690403
26/09/2021,LAR,TB,34,24,NFL_2022,0.32905859224774286
09/09/2021,TB,DAL,31,29,NFL_2022,0.9145859117151959
24/01/2021,GB,TB,26,31,NFL_2021,0.5667986616948404
09/01/2021,WSH,TB,23,31,NFL_2021,0.18738698985652288
13/12/2020,TB,MIN,26,14,NFL_2021,0.7074296612215222
23/11/2020,TB,LAR,24,27,NFL_2021,0.6874620215322956
02/11/2020,NYG,TB,23,25,NFL_2021,0.13047800879763669
18/10/2020,TB,GB,38,10,NFL_2021,0.14397776981423283
21/12/2019,TB,HOU,20,23,NFL_2020,0.3305643154579958
01/12/2019,JAX,TB,11,28,NFL_2020,0.3993815036245724
03/11/2019,SEA,TB,40,34,NFL_2020,0.8444556482338347
27/10/2019,TEN,TB,27,23,NFL_2020,0.710686528681459
29/09/2019,LAR,TB,40,55,NFL_2020,0.9483950799354488
22/09/2019,TB,NYG,31,32,NFL_2020,0.5267784967215952
08/09/2019,TB,SF,17,31,NFL_2020,0.6474777582810667
23/12/2018,DAL,TB,27,20,NFL_2019,0.7015425479073876
25/11/2018,TB,SF,27,9,NFL_2019,0.8246356675750335
18/11/2018,NYG,TB,38,35,NFL_2019,0.18883160864145945
11/11/2018,TB,WSH,3,16,NFL_2019,0.4289774242788319
28/10/2018,CIN,TB,37,34,NFL_2019,0.5451079384730905
21/10/2018,TB,CLE,26,23,NFL_2019,0.8890451064429478
16/09/2018,TB,PHI,27,21,NFL_2019,0.09484714066048103
03/12/2017,GB,TB,26,20,NFL_2018,0.649834920936193
19/11/2017,MIA,TB,20,30,NFL_2018,0.5955649732839055
12/11/2017,TB,NYJ,15,10,NFL_2018,0.6585148729309779
22/10/2017,BUF,TB,30,27,NFL_2018,0.38224131986997345
05/10/2017,TB,NE,14,19,NFL_2018,0.2228828573685261
01/10/2017,TB,NYG,25,23,NFL_2018,0.45220535073245083
24/09/2017,MIN,TB,34,17,NFL_2018,0.40815120160455826
18/12/2016,DAL,TB,26,20,NFL_2017,0.785337926332177
27/11/2016,TB,SEA,14,5,NFL_2017,0.2083612514240639
23/10/2016,SF,TB,17,34,NFL_2017,0.40778716708294543
25/09/2016,TB,LAR,32,37,NFL_2017,0.31980018718563286
17/12/2015,LAR,TB,31,23,NFL_2016,0.5782841679995441
22/11/2015,PHI,TB,17,45,NFL_2016,0.5222366932911263
15/11/2015,TB,DAL,10,6,NFL_2016,0.11973355946911082
08/11/2015,TB,NYG,18,32,NFL_2016,0.24607546027201224
25/10/2015,WSH,TB,31,30,NFL_2016,0.6265074548305123
11/10/2015,TB,JAX,38,31,NFL_2016,0.3986618683834936
27/09/2015,HOU,TB,19,9,NFL_2016,0.8607396755623326
13/09/2015,TB,TEN,14,42,NFL_2016,0.5286651573164961
21/12/2014,TB,GB,3,20,NFL_2015,0.034231862654968234
30/11/2014,TB,CIN,13,14,NFL_2015,0.04677367846734179
16/11/2014,WSH,TB,7,27,NFL_2015,0.8620913605182269
02/11/2014,CLE,TB,22,17,NFL_2015,0.6130928710361828
26/10/2014,TB,MIN,13,19,NFL_2015,0.39962044949534237
14/09/2014,TB,LAR,17,19,NFL_2015,0.3356652144977112
22/12/2013,LAR,TB,23,13,NFL_2014,0.6530643915723684
15/12/2013,TB,SF,14,33,NFL_2014,0.13986686702874224
08/12/2013,TB,BUF,27,6,NFL_2014,0.4742777670570571
11/11/2013,TB,MIA,22,19,NFL_2014,0.0
03/11/2013,SEA,TB,27,24,NFL_2014,0.8980874423565188
13/10/2013,TB,PHI,20,31,NFL_2014,0.5946509535205988
22/09/2013,NE,TB,23,3,NFL_2014,0.897185605970514
08/09/2013,NYJ,TB,18,17,NFL_2014,0.4509420179326734
23/12/2012,TB,LAR,13,28,NFL_2013,0.3232845539796702
09/12/2012,TB,PHI,21,23,NFL_2013,0.7024892197553344
25/10/2012,MIN,TB,17,36,NFL_2013,0.5923947979756565
30/09/2012,TB,WSH,22,24,NFL_2013,0.4132092754869112
23/09/2012,DAL,TB,16,10,NFL_2013,0.7827170902916571
16/09/2012,NYG,TB,41,34,NFL_2013,0.8890353238486236
17/12/2011,TB,DAL,15,31,NFL_2012,0.3003281742043369
11/12/2011,JAX,TB,41,14,NFL_2012,0.32863477651058715
27/11/2011,TEN,TB,23,17,NFL_2012,0.3920919418597736
20/11/2011,GB,TB,35,26,NFL_2012,0.9454700313614433
13/11/2011,TB,HOU,9,37,NFL_2012,0.6592498024344122
09/10/2011,SF,TB,48,3,NFL_2012,0.21799265524895292
18/09/2011,MIN,TB,20,24,NFL_2012,0.39453221381843495
26/12/2010,TB,SEA,38,15,NFL_2011,0.7102659049690125
12/12/2010,WSH,TB,16,17,NFL_2011,0.3275151095353902
21/11/2010,SF,TB,0,21,NFL_2011,0.19598272347512274
24/10/2010,TB,LAR,18,17,NFL_2011,0.765733516718274
10/10/2010,CIN,TB,21,24,NFL_2011,0.795105730165541
12/09/2010,TB,CLE,17,14,NFL_2011,0.4060791077277689
20/12/2009,SEA,TB,7,24,NFL_2010,0.8573143767475001
13/12/2009,TB,NYJ,3,26,NFL_2010,0.05371211063669831
15/11/2009,MIA,TB,25,23,NFL_2010,0.8097646123659825
08/11/2009,TB,GB,38,28,NFL_2010,0.3566074950082861
25/10/2009,TB,NE,7,35,NFL_2010,0.12921458184248596
11/10/2009,PHI,TB,33,14,NFL_2010,0.8304433888671657
04/10/2009,WSH,TB,16,13,NFL_2010,0.4372642708559626
27/09/2009,TB,NYG,0,24,NFL_2010,0.13385358630039268
20/09/2009,BUF,TB,33,20,NFL_2010,0.2802042448819937
13/09/2009,TB,DAL,21,34,NFL_2010,0.37819182319596323
16/11/2008,TB,MIN,19,13,NFL_2009,0.08497749626314349
26/10/2008,DAL,TB,13,9,NFL_2009,0.3085101245321089
19/10/2008,TB,SEA,20,10,NFL_2009,1.0
07/01/2024,MIA,BUF,14,21,NFL_2024,0.5509182911505706
31/12/2023,BUF,NE,27,21,NFL_2024,0.8134175310687635
17/12/2023,BUF,DAL,31,10,NFL_2024,0.24035121778927793
26/11/2023,PHI,BUF,37,34,NFL_2024,0.9097509826311896
19/11/2023,BUF,NYJ,32,6,NFL_2024,0.5072892328533791
05/11/2023,CIN,BUF,24,18,NFL_2024,0.46765134458101515
22/10/2023,NE,BUF,29,25,NFL_2024,0.1620910566864109
15/10/2023,BUF,NYG,14,9,NFL_2024,0.7348657939083929
08/10/2023,BUF,JAX,20,25,NFL_2024,0.7992329166034808
01/10/2023,BUF,MIA,48,20,NFL_2024,0.7033841464213545
24/09/2023,WSH,BUF,3,37,NFL_2024,0.27681406014575505
11/09/2023,NYJ,BUF,22,16,NFL_2024,0.157102874819621
22/01/2023,BUF,CIN,10,27,NFL_2023,0.5930612048474643
15/01/2023,BUF,MIA,34,31,NFL_2023,0.7799086240397324
08/01/2023,BUF,NE,35,23,NFL_2023,0.8243494640022289
17/12/2022,BUF,MIA,32,29,NFL_2023,0.7074567248896937
11/12/2022,BUF,NYJ,20,12,NFL_2023,0.7080278088637667
01/12/2022,NE,BUF,10,24,NFL_2023,0.25608644397974656
20/11/2022,BUF,CLE,31,23,NFL_2023,0.919021511023092
13/11/2022,BUF,MIN,30,33,NFL_2023,0.6164330730590678
06/11/2022,NYJ,BUF,20,17,NFL_2023,0.16979691413943276
30/10/2022,BUF,GB,27,17,NFL_2023,0.5832881384046281
25/09/2022,MIA,BUF,21,19,NFL_2023,0.3485412327480761
19/09/2022,BUF,TEN,41,7,NFL_2023,0.5466612801468881
08/09/2022,LAR,BUF,10,31,NFL_2023,0.730833418901135
15/01/2022,BUF,NE,47,17,NFL_2022,0.5666587257145347
09/01/2022,BUF,NYJ,27,10,NFL_2022,0.862645407756129
26/12/2021,NE,BUF,21,33,NFL_2022,0.5866630595080207
06/12/2021,BUF,NE,10,14,NFL_2022,0.4390162385943997
14/11/2021,NYJ,BUF,17,45,NFL_2022,0.05189498124991519
07/11/2021,JAX,BUF,9,6,NFL_2022,0.012750946823467429
31/10/2021,BUF,MIA,26,11,NFL_2022,0.8344453584413274
18/10/2021,TEN,BUF,34,31,NFL_2022,0.22250071896996673
03/10/2021,BUF,HOU,40,0,NFL_2022,0.9648096904850644
26/09/2021,BUF,WSH,43,21,NFL_2022,0.9055327788146073
19/09/2021,MIA,BUF,0,35,NFL_2022,0.2938791855984309
03/01/2021,BUF,MIA,56,26,NFL_2021,0.7480805556116608
28/12/2020,NE,BUF,9,38,NFL_2021,0.13967291094835482
07/12/2020,SF,BUF,24,34,NFL_2021,0.1949346583167578
08/11/2020,BUF,SEA,44,34,NFL_2021,0.30881655399941527
01/11/2020,BUF,NE,24,21,NFL_2021,0.4637206711274275
25/10/2020,NYJ,BUF,10,18,NFL_2021,0.18602342890264467
13/10/2020,TEN,BUF,42,16,NFL_2021,0.5614312598640504
27/09/2020,BUF,LAR,35,32,NFL_2021,0.36109277056581685
20/09/2020,MIA,BUF,28,31,NFL_2021,0.18235445771227266
13/09/2020,BUF,NYJ,27,17,NFL_2021,0.6916844459925006
04/01/2020,HOU,BUF,22,19,NFL_2020,0.6184605928998858
29/12/2019,BUF,NYJ,6,13,NFL_2020,0.8143547571157731
21/12/2019,NE,BUF,24,17,NFL_2020,0.6657781246606218
28/11/2019,DAL,BUF,15,26,NFL_2020,0.3562149932236451
17/11/2019,MIA,BUF,20,37,NFL_2020,0.15502849718633052
10/11/2019,CLE,BUF,19,16,NFL_2020,0.2551903681795418
03/11/2019,BUF,WSH,24,9,NFL_2020,0.6589140281863922
27/10/2019,BUF,PHI,13,31,NFL_2020,0.47190375685710256
20/10/2019,BUF,MIA,31,21,NFL_2020,0.6378119988911037
06/10/2019,TEN,BUF,7,14,NFL_2020,0.6124115999053248
