Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
17/04/2019,TOR,BOS,4,6,NHL_2019,0.4770611209796438
17/05/2019,STL,SJ,2,1,NHL_2019,0.490705751284704
17/10/2018,ANA,NYI,4,1,NHL_2019,0.1670579537119087
17/10/2018,CGY,BOS,5,2,NHL_2019,0.4217876340911554
17/10/2018,WSH,NYR,4,3,NHL_2019,0.7316421250701721
17/10/2018,MTL,STL,3,2,NHL_2019,0.7539369579244585
17/11/2018,OTT,PIT,6,4,NHL_2019,0.4814352124297564
17/11/2018,CAR,CBJ,1,4,NHL_2019,0.3856569167876205
17/11/2018,CGY,EDM,4,2,NHL_2019,0.5116787313911437
17/11/2018,NJ,DET,2,3,NHL_2019,0.5694089021153155
17/11/2018,ARI,BOS,1,2,NHL_2019,0.4590270950827212
17/11/2018,PHI,TB,5,6,NHL_2019,0.268313961479729
17/11/2018,VAN,MTL,2,3,NHL_2019,0.4545638090665589
17/11/2018,NSH,LA,5,3,NHL_2019,0.8189048476339978
17/11/2018,MIN,BUF,2,3,NHL_2019,0.5133501299258529
17/11/2018,NYR,FLA,4,2,NHL_2019,0.5135539134454831
17/11/2018,SJ,STL,4,0,NHL_2019,0.651448176232449
17/12/2018,PIT,ANA,2,4,NHL_2019,0.4499805627726616
17/12/2018,OTT,NSH,4,3,NHL_2019,0.2411129315353635
17/12/2018,CBJ,VGK,1,0,NHL_2019,0.4728853419152085
17/12/2018,COL,NYI,1,4,NHL_2019,0.6065466557806606
17/12/2018,MTL,BOS,0,4,NHL_2019,0.4850476059969241
18/01/2019,ARI,PIT,2,3,NHL_2019,0.4103358613773647
18/01/2019,CAR,OTT,1,4,NHL_2019,0.601862715497732
18/01/2019,CGY,DET,6,4,NHL_2019,0.724050352867368
18/01/2019,VAN,BUF,4,3,NHL_2019,0.4294860806593192
18/01/2019,WSH,NYI,0,2,NHL_2019,0.4984036914326085
18/01/2019,CBJ,MTL,1,4,NHL_2019,0.5541986579287956
18/01/2019,FLA,TOR,3,1,NHL_2019,0.2549478331834532
18/02/2019,CHI,OTT,8,7,NHL_2019,0.5431707950207583
18/02/2019,SJ,BOS,5,6,NHL_2019,0.5212050286529418
18/02/2019,CGY,ARI,5,2,NHL_2019,0.6490433284145196
18/02/2019,CBJ,TB,1,5,NHL_2019,0.3183804467029912
18/02/2019,COL,VGK,3,0,NHL_2019,0.3840367191643424
18/02/2019,LA,WSH,2,3,NHL_2019,0.3576528448814118
18/03/2019,CHI,VAN,2,3,NHL_2019,0.5400515291793553
18/03/2019,SJ,VGK,3,7,NHL_2019,0.5460958036373477
18/03/2019,TB,ARI,4,1,NHL_2019,0.7591294029968878
18/03/2019,LA,WPG,2,3,NHL_2019,0.2748935962054675
18/04/2019,SJ,VGK,5,2,NHL_2019,0.5114755932115695
18/04/2019,CAR,WSH,2,1,NHL_2019,0.4658039376831792
18/04/2019,WPG,STL,2,3,NHL_2019,0.5255532224649558
18/10/2018,TOR,PIT,0,3,NHL_2019,0.8684833816147546
18/10/2018,CHI,ARI,1,4,NHL_2019,0.8575284234203624
18/10/2018,SJ,BUF,5,1,NHL_2019,0.392137440368928
18/10/2018,TB,DET,3,1,NHL_2019,1.0
18/10/2018,WPG,VAN,4,1,NHL_2019,0.2332188911182546
18/10/2018,EDM,BOS,3,2,NHL_2019,0.4504715789649396
18/10/2018,CBJ,PHI,6,3,NHL_2019,0.6620860439132715
18/10/2018,NJ,COL,3,5,NHL_2019,0.9775395896866552
18/10/2018,LA,NYI,2,7,NHL_2019,0.1954066453374505
18/11/2018,CHI,MIN,3,1,NHL_2019,0.2910846915296754
18/11/2018,ANA,COL,3,4,NHL_2019,0.3470829858022213
18/11/2018,CAR,NJ,2,1,NHL_2019,0.4552425681693714
18/11/2018,EDM,VGK,3,6,NHL_2019,0.6063961863756672
18/11/2018,NYI,DAL,2,6,NHL_2019,0.4927244047934876
18/12/2018,CHI,NSH,2,1,NHL_2019,0.1836471049747874
18/12/2018,NYR,ANA,3,1,NHL_2019,0.4004871696453392
18/12/2018,MIN,SJ,0,4,NHL_2019,0.4982701057371821
18/12/2018,DAL,CGY,2,0,NHL_2019,0.3502867974825434
18/12/2018,PHI,DET,3,2,NHL_2019,0.4657638154763013
18/12/2018,ARI,NYI,1,3,NHL_2019,0.4624069137504074
18/12/2018,VAN,TB,2,5,NHL_2019,0.2408728253672058
18/12/2018,BUF,FLA,2,5,NHL_2019,0.7022328258177827
18/12/2018,EDM,STL,1,4,NHL_2019,0.6586637170533295
18/12/2018,NJ,TOR,2,7,NHL_2019,0.2563171908555807
18/12/2018,LA,WPG,4,1,NHL_2019,0.2102671820670901
19/01/2019,VGK,PIT,7,3,NHL_2019,0.5039746877597203
19/01/2019,NJ,ANA,2,3,NHL_2019,0.4819924652026663
19/01/2019,TB,SJ,6,3,NHL_2019,0.6887534525918604
19/01/2019,EDM,CGY,2,5,NHL_2019,0.3643708030108403
19/01/2019,NSH,FLA,2,4,NHL_2019,0.6753710261059309
19/01/2019,BOS,NYR,2,3,NHL_2019,0.6364213441755234
19/01/2019,STL,OTT,3,2,NHL_2019,0.5432864985360695
19/01/2019,MIN,CBJ,2,1,NHL_2019,0.3972116118594231
19/01/2019,DAL,WPG,4,2,NHL_2019,0.3428243629452404
19/01/2019,MTL,PHI,2,5,NHL_2019,0.665480846889893
19/01/2019,COL,LA,7,1,NHL_2019,0.556842721315807
19/02/2019,NJ,PIT,3,4,NHL_2019,0.3732825791368627
19/02/2019,MIN,ANA,0,4,NHL_2019,0.5476821691334379
19/02/2019,CAR,NYR,1,2,NHL_2019,0.5840261744174149
19/02/2019,EDM,ARI,2,3,NHL_2019,0.46984566536724
19/02/2019,PHI,TB,2,5,NHL_2019,0.2290278574902117
19/02/2019,DAL,NSH,3,5,NHL_2019,0.449104493661017
19/02/2019,FLA,BUF,4,2,NHL_2019,0.4652577791992182
19/02/2019,STL,TOR,3,2,NHL_2019,0.4081649209529299
19/02/2019,MTL,CBJ,3,2,NHL_2019,0.4582068579049468
19/03/2019,CAR,PIT,3,2,NHL_2019,0.5054400323171567
19/03/2019,CGY,CBJ,4,2,NHL_2019,0.5560435451838066
19/03/2019,NYR,DET,2,3,NHL_2019,0.5455722920872746
19/03/2019,NSH,TOR,3,0,NHL_2019,0.4605616271663131
19/03/2019,STL,EDM,7,2,NHL_2019,0.5653077752286451
19/03/2019,NYI,BOS,0,5,NHL_2019,0.4841465039966638
19/03/2019,NJ,WSH,1,4,NHL_2019,0.3060877602333428
19/03/2019,DAL,FLA,4,2,NHL_2019,0.5693169019534401
19/03/2019,PHI,MTL,1,3,NHL_2019,0.4776752532028729
19/03/2019,MIN,COL,1,3,NHL_2019,0.5183571204517532
19/04/2019,CGY,COL,1,5,NHL_2019,0.5985735810333866
19/04/2019,BOS,TOR,1,2,NHL_2019,0.5336116342625071
19/05/2019,SJ,STL,0,5,NHL_2019,0.4992346493791823
19/10/2018,CGY,NSH,3,5,NHL_2019,0.3501520898708932
19/10/2018,WSH,FLA,5,6,NHL_2019,1.0
19/10/2018,DAL,MIN,1,3,NHL_2019,0.7729264945367608
19/11/2018,PIT,BUF,4,5,NHL_2019,0.303925869416598
19/11/2018,CGY,VGK,7,2,NHL_2019,0.6408589920462633
19/11/2018,NSH,TB,3,2,NHL_2019,0.5231293640141012
19/11/2018,VAN,WPG,3,6,NHL_2019,0.3544785429958786
19/11/2018,NYR,DAL,2,1,NHL_2019,0.4228618496733648
19/11/2018,STL,LA,0,2,NHL_2019,0.5002375508547576
19/11/2018,TOR,CBJ,4,2,NHL_2019,0.6092541867948161
19/11/2018,MTL,WSH,4,5,NHL_2019,0.5768774352782097
19/11/2018,OTT,FLA,5,7,NHL_2019,0.5393985437842147
19/12/2018,WSH,PIT,1,2,NHL_2019,0.6493791969255668
19/12/2018,COL,MTL,2,1,NHL_2019,0.553880390864174
20/01/2019,CHI,WSH,8,5,NHL_2019,0.2874041655068151
20/01/2019,NYI,ANA,3,0,NHL_2019,0.659257250559408
20/01/2019,EDM,CAR,4,7,NHL_2019,0.5175416168686204
20/01/2019,VAN,DET,3,2,NHL_2019,0.5862092307268174
20/01/2019,TOR,ARI,2,4,NHL_2019,0.6690283902723537
20/02/2019,DET,CHI,4,5,NHL_2019,0.4571341583757472
20/02/2019,CGY,NYI,4,2,NHL_2019,0.5061444146622214
20/02/2019,VGK,BOS,2,3,NHL_2019,0.4408064931996571
20/02/2019,COL,WPG,7,1,NHL_2019,0.3315379474289031
20/03/2019,ANA,WPG,0,3,NHL_2019,0.3179431654395093
20/03/2019,WSH,TB,4,5,NHL_2019,0.3058628296993402
20/03/2019,VAN,OTT,7,4,NHL_2019,0.5786033519964766
20/03/2019,BUF,TOR,2,4,NHL_2019,0.3526014164583865
20/04/2019,WSH,CAR,6,0,NHL_2019,0.5222981141527784
20/04/2019,NSH,DAL,3,5,NHL_2019,0.544454306102441
20/04/2019,STL,WPG,3,2,NHL_2019,0.4857614313832397
20/10/2018,CBJ,CHI,1,4,NHL_2019,0.7954874506093556
20/10/2018,VGK,ANA,3,1,NHL_2019,0.2784208660180076
20/10/2018,SJ,NYI,4,1,NHL_2019,0.2447349287994202
20/10/2018,CAR,COL,1,3,NHL_2019,0.583565471793982
20/10/2018,FLA,DET,3,4,NHL_2019,1.0
20/10/2018,WPG,ARI,5,3,NHL_2019,0.829699614854074
20/10/2018,MIN,TB,5,4,NHL_2019,0.1426165972752416
20/10/2018,VAN,BOS,2,1,NHL_2019,0.6748210871376904
20/10/2018,EDM,NSH,0,3,NHL_2019,0.1919200109262286
20/10/2018,LA,BUF,1,5,NHL_2019,0.3200124427357905
20/10/2018,TOR,STL,1,4,NHL_2019,0.9043856131441284
20/10/2018,PHI,NJ,5,2,NHL_2019,0.1013566735173634
20/10/2018,OTT,MTL,4,3,NHL_2019,0.3937637364441613
20/11/2018,SJ,EDM,3,4,NHL_2019,0.5556851392010432
20/12/2018,PIT,MIN,2,1,NHL_2019,0.4850435906738162
20/12/2018,DAL,CHI,2,5,NHL_2019,0.6911131899725602
20/12/2018,BOS,ANA,3,1,NHL_2019,0.5147925863440499
20/12/2018,SJ,WPG,3,5,NHL_2019,0.4087022762958879
20/12/2018,CAR,DET,1,4,NHL_2019,0.5279830427073308
20/12/2018,CGY,TB,4,5,NHL_2019,0.3887821266095804
20/12/2018,ARI,MTL,1,2,NHL_2019,0.4447013507213976
20/12/2018,PHI,NSH,2,1,NHL_2019,0.2777891021265596
20/12/2018,VGK,NYI,4,2,NHL_2019,0.5211364086258178
20/12/2018,VAN,STL,5,1,NHL_2019,0.5517562204069546
20/12/2018,CBJ,NJ,2,1,NHL_2019,0.6633967273696462
20/12/2018,TOR,FLA,6,1,NHL_2019,0.7186829943733936
21/01/2019,FLA,SJ,6,2,NHL_2019,0.3503288492693118
21/01/2019,COL,NSH,1,4,NHL_2019,0.4092634247393442
21/01/2019,VGK,MIN,2,4,NHL_2019,0.5806347076528544
21/01/2019,LA,STL,4,3,NHL_2019,0.446868780772953
21/02/2019,PIT,SJ,0,4,NHL_2019,0.4552708541612171
21/02/2019,FLA,CAR,3,4,NHL_2019,0.4475762926805319
21/02/2019,VAN,ARI,2,3,NHL_2019,0.4838205111551437
21/02/2019,TB,BUF,2,1,NHL_2019,0.7654767513773143
21/02/2019,NSH,LA,2,1,NHL_2019,0.6732111471599125
21/02/2019,NYR,MIN,1,4,NHL_2019,0.5205701453587811
21/02/2019,DAL,STL,5,2,NHL_2019,0.4582494558036538
21/02/2019,EDM,NYI,4,3,NHL_2019,0.3185676295617749
21/02/2019,TOR,WSH,2,3,NHL_2019,0.5670920777759116
21/02/2019,NJ,OTT,4,0,NHL_2019,0.5244605327366851
21/02/2019,MTL,PHI,5,1,NHL_2019,0.5719878219339051
21/03/2019,NSH,PIT,1,2,NHL_2019,0.5352707777184885
21/03/2019,CHI,PHI,1,3,NHL_2019,0.4726416531343151
21/03/2019,LA,SJ,4,2,NHL_2019,0.2715991034400351
21/03/2019,CAR,TB,3,6,NHL_2019,0.276197504542084
21/03/2019,CGY,OTT,5,1,NHL_2019,0.7556216622074364
21/03/2019,FLA,ARI,4,2,NHL_2019,0.4452399150957191
21/03/2019,VGK,WPG,5,0,NHL_2019,0.4604055177254842
21/03/2019,STL,DET,5,2,NHL_2019,0.6574382787640582
21/03/2019,MTL,NYI,4,0,NHL_2019,0.4406663481391357
21/03/2019,EDM,CBJ,4,1,NHL_2019,0.3901101407799148
21/03/2019,NJ,BOS,1,5,NHL_2019,0.280375355116072
21/03/2019,DAL,COL,1,3,NHL_2019,0.5755111336065235
21/04/2019,VGK,SJ,1,2,NHL_2019,0.4780481223747957
21/04/2019,TOR,BOS,2,4,NHL_2019,0.4780744166698719
21/05/2019,STL,SJ,5,1,NHL_2019,0.5104342848959176
21/10/2018,CHI,TB,3,6,NHL_2019,0.4092639134592218
21/10/2018,ANA,BUF,2,4,NHL_2019,0.5681258262770458
21/10/2018,NYR,CGY,1,4,NHL_2019,0.1227024623356828
21/11/2018,PIT,DAL,5,1,NHL_2019,0.3414090671714311
21/11/2018,WSH,CHI,4,2,NHL_2019,0.6453147385954855
21/11/2018,ANA,VAN,4,3,NHL_2019,0.4085386238990927
21/11/2018,CAR,TOR,5,2,NHL_2019,0.2550470475708798
21/11/2018,CGY,WPG,6,3,NHL_2019,0.4442803787273792
21/11/2018,DET,BOS,3,2,NHL_2019,0.3877710622117585
21/11/2018,ARI,VGK,2,3,NHL_2019,0.5723383921001107
21/11/2018,TB,FLA,7,3,NHL_2019,0.7075452275151007
21/11/2018,BUF,PHI,5,2,NHL_2019,0.6898657483635527
21/11/2018,NYR,NYI,5,0,NHL_2019,0.5115944454754839
21/11/2018,NSH,STL,4,1,NHL_2019,0.858913345569593
21/11/2018,NJ,MTL,5,2,NHL_2019,0.3983782028682633
21/11/2018,MIN,OTT,6,4,NHL_2019,0.5836081631472273
21/11/2018,LA,COL,3,7,NHL_2019,0.3210112980863949
21/12/2018,COL,CHI,1,2,NHL_2019,0.7137733958206898
21/12/2018,WSH,BUF,2,1,NHL_2019,0.5187363291452893
21/12/2018,NJ,OTT,5,2,NHL_2019,0.4230104152112237
22/01/2019,CHI,NYI,3,2,NHL_2019,0.2747356368124982
22/01/2019,WSH,SJ,6,7,NHL_2019,0.5072629583995228
22/01/2019,CGY,CAR,3,2,NHL_2019,0.6549421889314676
22/01/2019,EDM,DET,2,3,NHL_2019,0.6056534895119812
22/01/2019,OTT,ARI,2,3,NHL_2019,0.4233373745789463
22/02/2019,CHI,COL,3,5,NHL_2019,0.5021049729697104
22/02/2019,CGY,ANA,2,1,NHL_2019,0.7073951948125734
22/02/2019,DET,MIN,2,3,NHL_2019,0.4371797590523272
22/02/2019,VGK,WPG,3,6,NHL_2019,0.4263500879017421
22/02/2019,OTT,CBJ,0,3,NHL_2019,0.3107056781403419
22/03/2019,ANA,SJ,4,3,NHL_2019,0.32612503814083
22/03/2019,WSH,MIN,1,2,NHL_2019,0.6260888805016771
22/04/2019,CAR,WSH,5,2,NHL_2019,0.4672970755445844
22/04/2019,DAL,NSH,2,1,NHL_2019,0.4670117593913022
22/10/2018,DET,CAR,1,3,NHL_2019,0.0447586020452613
22/10/2018,VAN,WSH,2,5,NHL_2019,0.8243830849846017
22/10/2018,WPG,STL,5,4,NHL_2019,0.8150540363936035
22/10/2018,PHI,COL,1,4,NHL_2019,0.2982717406100213
22/12/2018,CAR,PIT,0,3,NHL_2019,0.4140652917660554
22/12/2018,BUF,ANA,3,0,NHL_2019,0.5582131307263144
22/12/2018,SJ,LA,2,3,NHL_2019,0.6692513632808502
22/12/2018,DET,FLA,1,2,NHL_2019,0.5111068037549407
22/12/2018,ARI,COL,6,4,NHL_2019,0.3737921379671663
22/12/2018,EDM,TB,3,6,NHL_2019,0.2746386961456439
22/12/2018,VAN,WPG,0,1,NHL_2019,0.3275765196403956
22/12/2018,BOS,NSH,5,2,NHL_2019,0.4402285953120329
22/12/2018,VGK,MTL,3,4,NHL_2019,0.5381710306694997
22/12/2018,TOR,NYR,5,3,NHL_2019,0.6927034438862624
22/12/2018,CGY,STL,1,3,NHL_2019,0.7246129252602965
22/12/2018,PHI,CBJ,3,4,NHL_2019,0.3801029154586567
22/12/2018,OTT,WSH,0,4,NHL_2019,0.3081581033365306
22/12/2018,MIN,DAL,1,2,NHL_2019,0.4819079640878608
23/01/2019,VAN,CAR,2,5,NHL_2019,0.5015076718690598
23/01/2019,MTL,ARI,2,1,NHL_2019,0.569236625180623
23/01/2019,VGK,NSH,1,2,NHL_2019,0.4891958420119261
23/01/2019,ANA,STL,1,5,NHL_2019,0.4875770787056147
23/01/2019,TOR,WSH,6,3,NHL_2019,0.5656783241930183
23/01/2019,COL,MIN,2,5,NHL_2019,0.4599522796936138
23/02/2019,PHI,PIT,4,3,NHL_2019,0.4298800296661308
23/02/2019,EDM,ANA,2,1,NHL_2019,0.52387769380372
23/02/2019,CBJ,SJ,4,0,NHL_2019,0.4747226344024575
23/02/2019,DAL,CAR,0,3,NHL_2019,0.4872904277967567
23/02/2019,VAN,NYI,0,4,NHL_2019,0.3490888652173578
23/02/2019,NSH,COL,0,5,NHL_2019,0.6257350365739874
23/02/2019,BUF,WSH,5,2,NHL_2019,0.4236646957085662
23/02/2019,NYR,NJ,5,2,NHL_2019,0.5416516391646305
23/02/2019,STL,BOS,2,1,NHL_2019,0.4480409748185
23/02/2019,TOR,MTL,6,3,NHL_2019,0.5581802277119987
23/02/2019,FLA,LA,6,1,NHL_2019,0.5744064506835903
23/03/2019,DAL,PIT,2,3,NHL_2019,0.4739722778656418
23/03/2019,COL,CHI,4,2,NHL_2019,0.5082447376862953
23/03/2019,CAR,MIN,5,1,NHL_2019,0.5891641070155952
23/03/2019,VAN,CGY,1,3,NHL_2019,0.3157391888307937
23/03/2019,VGK,DET,2,3,NHL_2019,0.7045591518877347
23/03/2019,NJ,ARI,2,1,NHL_2019,0.3803515368459647
23/03/2019,WPG,NSH,5,0,NHL_2019,0.5322307707899514
23/03/2019,MTL,BUF,7,4,NHL_2019,0.5866046225482516
23/03/2019,TOR,NYR,1,2,NHL_2019,0.6995900419710472
23/03/2019,STL,TB,4,3,NHL_2019,0.2495366604747957
23/03/2019,PHI,NYI,2,4,NHL_2019,0.4190894792449875
23/03/2019,EDM,OTT,3,4,NHL_2019,0.6101127339088324
23/03/2019,FLA,BOS,3,7,NHL_2019,0.3438688817733592
23/03/2019,LA,ANA,4,3,NHL_2019,0.446639138402182
23/04/2019,SJ,VGK,5,4,NHL_2019,0.5319797092152262
23/04/2019,BOS,TOR,5,1,NHL_2019,0.5321670772346065
23/10/2018,EDM,PIT,5,6,NHL_2019,0.6264108953221067
23/10/2018,CHI,ANA,3,1,NHL_2019,0.5524197788729444
23/10/2018,NSH,SJ,4,5,NHL_2019,0.931921974021292
23/10/2018,MTL,CGY,3,2,NHL_2019,0.1779131916282529
23/10/2018,CBJ,ARI,1,4,NHL_2019,0.7296543426924127
23/10/2018,NYR,FLA,5,2,NHL_2019,0.8431064094209084
23/10/2018,OTT,BOS,1,4,NHL_2019,0.4815400743601732
23/10/2018,DAL,LA,4,2,NHL_2019,0.7944579289997628
23/11/2018,BOS,PIT,2,1,NHL_2019,0.6152229479183594
23/11/2018,TB,CHI,4,2,NHL_2019,0.8004130883763889
23/11/2018,ANA,EDM,2,1,NHL_2019,0.380432306367924
23/11/2018,SJ,VAN,4,0,NHL_2019,0.5746111552945994
23/11/2018,CAR,FLA,4,1,NHL_2019,0.5381524769523425
23/11/2018,VGK,CGY,2,0,NHL_2019,0.3220069396823975
23/11/2018,WSH,DET,3,1,NHL_2019,0.5490511015865213
23/11/2018,ARI,COL,1,5,NHL_2019,0.3710741978073142
23/11/2018,BUF,MTL,3,2,NHL_2019,0.6249708036645472
23/11/2018,PHI,NYR,4,0,NHL_2019,0.3556751554171056
23/11/2018,STL,NSH,6,2,NHL_2019,0.1320549013071909
23/11/2018,NJ,NYI,3,4,NHL_2019,0.460881710081964
23/11/2018,CBJ,TOR,4,2,NHL_2019,0.3971672424258535
23/11/2018,MIN,WPG,4,2,NHL_2019,0.4304695080196579
23/11/2018,DAL,OTT,6,4,NHL_2019,0.603014830483627
23/12/2018,CHI,FLA,3,6,NHL_2019,0.4395537118178524
23/12/2018,SJ,ARI,3,4,NHL_2019,0.563105872610904
23/12/2018,CAR,BOS,5,3,NHL_2019,0.3385689247736674
23/12/2018,TOR,DET,5,4,NHL_2019,0.7424628515125552
23/12/2018,NYR,PHI,2,3,NHL_2019,0.5350444185729119
23/12/2018,DAL,NYI,1,3,NHL_2019,0.5206139036787948
23/12/2018,NJ,CBJ,0,3,NHL_2019,0.3249800365386999
23/12/2018,VGK,LA,3,4,NHL_2019,0.6588692299219714
24/02/2019,CHI,DAL,3,4,NHL_2019,0.4285306071097439
24/02/2019,DET,SJ,3,5,NHL_2019,0.300162293236242
24/02/2019,OTT,CGY,1,2,NHL_2019,0.2506248528988642
24/02/2019,ARI,WPG,4,1,NHL_2019,0.3691838512708547
24/02/2019,WSH,NYR,6,5,NHL_2019,0.5930579555296734
24/02/2019,MIN,STL,2,1,NHL_2019,0.4058513812226383
24/03/2019,CHI,COL,2,1,NHL_2019,0.4782321288083978
24/03/2019,CAR,MTL,2,1,NHL_2019,0.5255086889741482
24/03/2019,NYI,ARI,2,0,NHL_2019,0.5946632170529724
24/03/2019,VAN,CBJ,0,5,NHL_2019,0.3851136914478426
24/03/2019,WSH,PHI,3,1,NHL_2019,0.5887790215848204
24/04/2019,WSH,CAR,3,4,NHL_2019,0.5213483425892002
24/10/2018,COL,TB,0,1,NHL_2019,0.5482593136663814
24/10/2018,VGK,VAN,2,3,NHL_2019,0.3902850634702005
24/10/2018,NYI,FLA,2,3,NHL_2019,0.9269706519343422
24/10/2018,WPG,TOR,2,4,NHL_2019,0.554207859043046
24/11/2018,PIT,CBJ,4,2,NHL_2019,0.3073338300016083
24/11/2018,FLA,CHI,4,5,NHL_2019,0.5625822380232824
24/11/2018,VGK,SJ,6,0,NHL_2019,0.4288711291465196
24/11/2018,NYI,CAR,4,1,NHL_2019,0.5174425488923446
24/11/2018,DET,BUF,2,3,NHL_2019,0.3094859436289585
24/11/2018,NYR,WSH,3,5,NHL_2019,0.4919708918470393
24/11/2018,STL,WPG,4,8,NHL_2019,0.2942877783091044
24/11/2018,TOR,PHI,6,0,NHL_2019,0.684952742479104
24/11/2018,MTL,BOS,2,3,NHL_2019,0.4443278954172687
24/11/2018,COL,DAL,3,2,NHL_2019,0.560608794603732
24/11/2018,LA,VAN,2,4,NHL_2019,0.4399364156246205
25/02/2019,VAN,ANA,4,0,NHL_2019,0.535610714204518
25/02/2019,TB,LA,4,3,NHL_2019,0.8369892529257633
25/02/2019,NSH,EDM,3,2,NHL_2019,0.6305736348929475
25/02/2019,TOR,BUF,5,3,NHL_2019,0.6205521001278675
25/02/2019,NJ,MTL,2,1,NHL_2019,0.3587810301546404
25/02/2019,COL,FLA,3,4,NHL_2019,0.4900634707674698
25/03/2019,NYR,PIT,2,5,NHL_2019,0.3532620207889091
25/03/2019,SJ,DET,2,3,NHL_2019,0.6986330559964395
25/03/2019,TB,BOS,5,4,NHL_2019,0.6650461601227826
25/03/2019,MIN,NSH,0,1,NHL_2019,0.3993727792478478
25/03/2019,NJ,BUF,3,1,NHL_2019,0.4450442878079268
25/03/2019,STL,VGK,3,1,NHL_2019,0.4742932319443208
25/03/2019,WPG,DAL,2,5,NHL_2019,0.5907568463129834
25/03/2019,TOR,FLA,7,5,NHL_2019,0.6407784374843507
25/03/2019,CGY,LA,0,3,NHL_2019,0.7433495932098828
25/04/2019,STL,DAL,3,2,NHL_2019,0.5179900508089973
25/04/2019,BOS,CBJ,3,2,NHL_2019,0.4952323623824171
25/10/2018,CGY,PIT,1,9,NHL_2019,0.5150551461472613
25/10/2018,CHI,NYR,4,1,NHL_2019,0.6742503004553407
25/10/2018,DAL,ANA,5,2,NHL_2019,0.6136025809289944
25/10/2018,ARI,VAN,4,1,NHL_2019,0.215683565819053
25/10/2018,NJ,NSH,3,4,NHL_2019,0.3676293446986681
25/10/2018,BUF,MTL,4,3,NHL_2019,0.3782975205205254
25/10/2018,STL,CBJ,4,7,NHL_2019,0.3728536813943128
25/10/2018,EDM,WSH,4,1,NHL_2019,0.5006714594471172
25/10/2018,BOS,PHI,3,0,NHL_2019,0.6216382802677561
25/10/2018,MIN,LA,4,1,NHL_2019,0.8739068281950844
25/11/2018,NSH,ANA,5,2,NHL_2019,0.7739654157141784
25/11/2018,ARI,CGY,1,6,NHL_2019,0.357534315421861
25/11/2018,TB,NJ,5,2,NHL_2019,0.7437906221264103
25/11/2018,LA,EDM,5,2,NHL_2019,0.3522899583331
26/02/2019,CBJ,PIT,2,5,NHL_2019,0.5547903967150347
26/02/2019,BOS,SJ,4,1,NHL_2019,0.489128931205233
26/02/2019,NYI,CGY,1,3,NHL_2019,0.4603413180464628
26/02/2019,DET,MTL,1,8,NHL_2019,0.3423869962192319
26/02/2019,ARI,FLA,4,3,NHL_2019,0.5006700967796397
26/02/2019,PHI,BUF,5,2,NHL_2019,0.4868109947596369
26/02/2019,VGK,DAL,4,1,NHL_2019,0.497522508381177
26/02/2019,STL,NSH,2,0,NHL_2019,0.465362587217044
26/02/2019,WPG,MIN,2,3,NHL_2019,0.6262669410721763
26/02/2019,WSH,OTT,7,2,NHL_2019,0.6915516175037059
26/02/2019,CAR,LA,6,1,NHL_2019,0.6554040946084236
26/03/2019,ARI,CHI,1,0,NHL_2019,0.5271207668349768
26/03/2019,VAN,ANA,4,5,NHL_2019,0.5204983754836382
26/03/2019,WSH,CAR,4,1,NHL_2019,0.5149579286446848
26/03/2019,OTT,BUF,4,0,NHL_2019,0.4256097793963802
26/03/2019,CBJ,NYI,4,0,NHL_2019,0.4707324734164009
26/03/2019,EDM,LA,8,4,NHL_2019,0.5655608514683185
26/03/2019,MTL,FLA,6,1,NHL_2019,0.5841927169615132
26/04/2019,SJ,COL,5,2,NHL_2019,0.5636599284592183
26/04/2019,NYI,CAR,0,1,NHL_2019,0.5378945796402643
26/10/2018,CAR,SJ,4,3,NHL_2019,0.5638002367862869
26/10/2018,DET,WPG,1,2,NHL_2019,0.0465230272646289
26/10/2018,VGK,TB,2,3,NHL_2019,0.2228550463154706
26/10/2018,COL,OTT,6,3,NHL_2019,0.62777482962729
26/11/2018,DET,CBJ,5,7,NHL_2019,0.3814247928792817
26/11/2018,NYR,OTT,4,2,NHL_2019,0.6058495830143167
26/11/2018,NYI,WSH,1,4,NHL_2019,0.472632772755952
26/11/2018,TOR,BOS,4,2,NHL_2019,0.5834595828599516
26/11/2018,FLA,NJ,4,3,NHL_2019,0.4559809007391431
27/02/2019,ANA,CHI,3,4,NHL_2019,0.4599776672274899
27/02/2019,NJ,CGY,1,2,NHL_2019,0.2790908960726161
27/02/2019,NYR,TB,3,4,NHL_2019,0.2033892653431238
27/02/2019,COL,VAN,3,2,NHL_2019,0.5124906522073197
27/02/2019,TOR,EDM,6,2,NHL_2019,0.6850358606441236
27/03/2019,CGY,DAL,1,2,NHL_2019,0.6017722707485189
27/03/2019,COL,VGK,4,3,NHL_2019,0.4035153399154769
27/03/2019,BOS,NYR,6,3,NHL_2019,0.70555888409636
27/03/2019,PHI,TOR,5,4,NHL_2019,0.3856218476956107
27/04/2019,STL,DAL,2,4,NHL_2019,0.5286524851381621
27/04/2019,BOS,CBJ,2,3,NHL_2019,0.506984273799431
27/05/2019,BOS,STL,4,2,NHL_2019,0.5635091403629438
27/10/2018,VAN,PIT,0,5,NHL_2019,0.4224020703688013
27/10/2018,CGY,WSH,3,4,NHL_2019,0.6378065940529672
