Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
27/08/2017,ARI,SF,11,0,MLB_2017,0.6463467557349434
27/08/2017,STL,TB,2,3,MLB_2017,0.5041902168704834
27/08/2017,WSH,NYM,5,4,MLB_2017,0.6463174357946967
27/08/2017,WSH,NYM,5,6,MLB_2017,0.6463174357946967
27/08/2017,PHI,CHC,6,3,MLB_2017,0.3372242583212165
27/08/2017,TOR,MIN,2,7,MLB_2017,0.4687043229889242
27/08/2017,LAA,HOU,5,7,MLB_2017,0.4143498636406422
27/08/2017,NYY,SEA,10,1,MLB_2017,0.5307802842794933
27/09/2017,PIT,BAL,5,3,MLB_2017,0.4542153724347659
27/09/2017,LAD,SD,10,0,MLB_2017,0.6720264031079026
27/09/2017,OAK,SEA,6,5,MLB_2017,0.4733476351826419
27/09/2017,TEX,HOU,2,12,MLB_2017,0.3789358339843824
27/09/2017,KC,DET,7,4,MLB_2017,0.5877063865744485
27/09/2017,NYM,ATL,7,1,MLB_2017,0.4823631445832036
27/09/2017,ARI,SF,4,3,MLB_2017,0.6654236921936391
27/09/2017,NYY,TB,6,1,MLB_2017,0.5681205711408885
27/09/2017,MIL,CIN,0,6,MLB_2017,0.5973455935493852
27/09/2017,STL,CHC,1,5,MLB_2017,0.4660516392342851
27/09/2017,PHI,WSH,7,5,MLB_2017,0.3207812798794814
27/09/2017,CHW,LAA,6,4,MLB_2017,0.4135235740198565
27/09/2017,BOS,TOR,10,7,MLB_2017,0.5918964869635255
27/09/2017,CLE,MIN,4,2,MLB_2017,0.5898836052055438
27/09/2017,COL,MIA,15,9,MLB_2017,0.5799713985010789
27/10/2017,HOU,LAD,5,3,MLB_2017,0.4880236412964447
28/04/2017,MIA,PIT,2,12,MLB_2017,0.4408960501105928
28/04/2017,SF,SD,4,3,MLB_2017,0.492949654752047
28/04/2017,HOU,OAK,9,4,MLB_2017,0.7261996894556646
28/04/2017,TEX,LAA,3,6,MLB_2017,0.4698625167840218
28/04/2017,DET,CHW,3,7,MLB_2017,0.4716998155467875
28/04/2017,KC,MIN,4,6,MLB_2017,0.287157536140932
28/04/2017,NYY,BAL,14,11,MLB_2017,0.4959055091218786
28/04/2017,LAD,PHI,5,3,MLB_2017,0.3969107178478954
28/04/2017,MIL,ATL,8,10,MLB_2017,0.6960741423548987
28/04/2017,ARI,COL,1,3,MLB_2017,0.443645780144099
28/04/2017,TOR,TB,4,7,MLB_2017,0.2695324077135733
28/04/2017,STL,CIN,7,5,MLB_2017,0.5340747111975025
28/04/2017,WSH,NYM,5,7,MLB_2017,0.8206863475442895
28/04/2017,BOS,CHC,5,4,MLB_2017,0.5058008938649844
28/04/2017,CLE,SEA,1,3,MLB_2017,0.701383956249617
28/05/2017,PIT,NYM,2,7,MLB_2017,0.6103638936663082
28/05/2017,WSH,SD,3,5,MLB_2017,0.69441834693761
28/05/2017,NYY,OAK,9,5,MLB_2017,0.6735217823932804
28/05/2017,TOR,TEX,1,3,MLB_2017,0.5300081368147656
28/05/2017,CHW,DET,7,3,MLB_2017,0.4747063542773693
28/05/2017,CLE,KC,10,1,MLB_2017,0.5598407873153406
28/05/2017,HOU,BAL,8,4,MLB_2017,0.5937651909835072
28/05/2017,LAD,CHC,9,4,MLB_2017,0.5573093794266611
28/05/2017,SF,ATL,7,1,MLB_2017,0.5490385948560508
28/05/2017,MIL,ARI,9,5,MLB_2017,0.4320015196617432
28/05/2017,MIN,TB,6,8,MLB_2017,0.5420204876059409
28/05/2017,COL,STL,8,4,MLB_2017,0.6176269308699887
28/05/2017,BOS,SEA,0,5,MLB_2017,0.6638594813178085
28/05/2017,MIA,LAA,9,2,MLB_2017,0.3298233156297961
28/05/2017,PHI,CIN,4,8,MLB_2017,0.3657115636114635
28/06/2017,PIT,TB,6,2,MLB_2017,0.4008732565373273
28/06/2017,SD,ATL,7,4,MLB_2017,0.4841135098455205
28/06/2017,HOU,OAK,11,8,MLB_2017,0.6851575500166659
28/06/2017,CLE,TEX,5,3,MLB_2017,0.5205871211506309
28/06/2017,DET,KC,2,8,MLB_2017,0.4574054734463539
28/06/2017,TOR,BAL,4,0,MLB_2017,0.4642700782507719
28/06/2017,LAA,LAD,3,2,MLB_2017,0.3988610011781373
28/06/2017,ARI,STL,3,4,MLB_2017,0.6747940812585633
28/06/2017,CIN,MIL,4,3,MLB_2017,0.4048984843469586
28/06/2017,WSH,CHC,8,4,MLB_2017,0.5731351596065438
28/06/2017,SF,COL,5,3,MLB_2017,0.287132864484712
28/06/2017,CHW,NYY,3,12,MLB_2017,0.3957915735585993
28/06/2017,BOS,MIN,1,4,MLB_2017,0.5311401454161907
28/06/2017,SEA,PHI,4,5,MLB_2017,0.7019916790666669
28/06/2017,MIA,NYM,0,8,MLB_2017,0.5365017433532078
28/07/2017,SD,PIT,3,2,MLB_2017,0.4663726628942289
28/07/2017,OAK,MIN,3,6,MLB_2017,0.4534155986797341
28/07/2017,TEX,BAL,8,2,MLB_2017,0.5052799706909358
28/07/2017,DET,HOU,5,6,MLB_2017,0.3007071433349441
28/07/2017,BOS,KC,2,4,MLB_2017,0.50704407412341
28/07/2017,LAD,SF,6,4,MLB_2017,0.7693143833829369
28/07/2017,PHI,ATL,10,3,MLB_2017,0.3854122876496211
28/07/2017,STL,ARI,1,0,MLB_2017,0.4162411381474727
28/07/2017,NYY,TB,6,1,MLB_2017,0.5288057607900696
28/07/2017,MIL,CHC,2,1,MLB_2017,0.4808115574618939
28/07/2017,CHW,CLE,3,9,MLB_2017,0.3596772207769166
28/07/2017,TOR,LAA,2,7,MLB_2017,0.482809122250145
28/07/2017,SEA,NYM,5,7,MLB_2017,0.5375542101548481
28/07/2017,MIA,CIN,7,4,MLB_2017,0.5565485094863761
28/08/2017,CHC,PIT,6,1,MLB_2017,0.5510429864510051
28/08/2017,SD,SF,0,3,MLB_2017,0.5407237878939024
28/08/2017,LAA,OAK,3,1,MLB_2017,0.5563345226568701
28/08/2017,COL,DET,3,4,MLB_2017,0.6004071993860879
28/08/2017,KC,TB,0,12,MLB_2017,0.4998337562419429
28/08/2017,BAL,SEA,7,6,MLB_2017,0.5026632923255341
28/08/2017,PHI,ATL,6,1,MLB_2017,0.4284119727099081
28/08/2017,WSH,MIA,11,2,MLB_2017,0.5833252470741069
28/08/2017,TOR,BOS,5,6,MLB_2017,0.4171754258675846
28/08/2017,NYY,CLE,2,6,MLB_2017,0.4801219881836216
28/09/2017,WSH,PIT,5,4,MLB_2017,0.6150600090225257
28/09/2017,TEX,OAK,1,4,MLB_2017,0.517432577892107
28/09/2017,KC,DET,1,4,MLB_2017,0.5922032855150119
28/09/2017,MIA,ATL,7,1,MLB_2017,0.5179292913666321
28/09/2017,NYY,TB,6,9,MLB_2017,0.5731911228252144
28/09/2017,MIL,CIN,4,3,MLB_2017,0.5905711139393613
28/09/2017,STL,CHC,1,2,MLB_2017,0.4608350065883779
28/09/2017,CHW,LAA,5,4,MLB_2017,0.4210460698262026
28/09/2017,BOS,HOU,2,12,MLB_2017,0.4671987699040859
28/09/2017,CLE,MIN,5,2,MLB_2017,0.5948130892901747
29/04/2017,MIA,PIT,0,4,MLB_2017,0.4109307072106926
29/04/2017,SF,SD,4,12,MLB_2017,0.5306566108025793
29/04/2017,HOU,OAK,1,2,MLB_2017,0.7490572124863445
29/04/2017,TEX,LAA,6,3,MLB_2017,0.4320698677900738
29/04/2017,DET,CHW,4,6,MLB_2017,0.4419152598669437
29/04/2017,NYY,BAL,12,4,MLB_2017,0.5510783756775375
29/04/2017,LAD,PHI,6,5,MLB_2017,0.4562943476154715
29/04/2017,MIL,ATL,3,11,MLB_2017,0.6265010366334433
29/04/2017,ARI,COL,6,7,MLB_2017,0.4179214221876642
29/04/2017,TOR,TB,4,1,MLB_2017,0.243472626436087
29/04/2017,WSH,NYM,3,5,MLB_2017,0.7729945711007101
29/04/2017,BOS,CHC,4,7,MLB_2017,0.5631955962385216
29/04/2017,CLE,SEA,4,3,MLB_2017,0.649176092500075
29/05/2017,PIT,ARI,4,3,MLB_2017,0.3465352351835083
29/05/2017,SD,CHC,5,2,MLB_2017,0.3493343453324195
29/05/2017,CLE,OAK,5,3,MLB_2017,0.5903443547287835
29/05/2017,TEX,TB,8,10,MLB_2017,0.429272568326659
29/05/2017,KC,DET,7,10,MLB_2017,0.478939901026151
29/05/2017,BAL,NYY,3,2,MLB_2017,0.4200401695402324
29/05/2017,STL,LAD,1,5,MLB_2017,0.4149885846430181
29/05/2017,LAA,ATL,3,6,MLB_2017,0.5955922490617174
29/05/2017,NYM,MIL,4,2,MLB_2017,0.3209533918685403
29/05/2017,SF,WSH,0,3,MLB_2017,0.4053613170769464
29/05/2017,CHW,BOS,5,4,MLB_2017,0.4133138608615791
29/05/2017,TOR,CIN,17,2,MLB_2017,0.4907043106455072
29/05/2017,MIN,HOU,8,16,MLB_2017,0.3833443358773637
29/05/2017,COL,SEA,5,6,MLB_2017,0.7208821621479492
29/05/2017,MIA,PHI,4,1,MLB_2017,0.4892418721361925
29/06/2017,PIT,TB,4,0,MLB_2017,0.4165338325819454
29/06/2017,SD,ATL,6,0,MLB_2017,0.4899412823352862
29/06/2017,HOU,OAK,6,1,MLB_2017,0.6914469324780645
29/06/2017,CLE,TEX,5,1,MLB_2017,0.5310624592297397
29/06/2017,DET,KC,7,3,MLB_2017,0.4424903424866028
29/06/2017,TOR,BAL,0,2,MLB_2017,0.4750770131310252
29/06/2017,LAA,LAD,2,6,MLB_2017,0.4105456526403583
29/06/2017,ARI,STL,4,10,MLB_2017,0.6581148588088588
29/06/2017,CIN,MIL,3,11,MLB_2017,0.4198599811289076
29/06/2017,WSH,CHC,4,5,MLB_2017,0.5830924143267614
29/06/2017,CHW,NYY,4,3,MLB_2017,0.3862290948017213
29/06/2017,BOS,MIN,6,3,MLB_2017,0.5175623112403114
29/06/2017,MIA,NYM,3,6,MLB_2017,0.5227647281587842
29/07/2017,SD,PIT,4,2,MLB_2017,0.4767313666805273
29/07/2017,OAK,MIN,5,4,MLB_2017,0.4450185414458565
29/07/2017,TEX,BAL,0,4,MLB_2017,0.5162380704807691
29/07/2017,DET,HOU,5,3,MLB_2017,0.2953292767849767
29/07/2017,BOS,KC,9,8,MLB_2017,0.4955915015789175
29/07/2017,LAD,SF,2,1,MLB_2017,0.7726910950203519
29/07/2017,PHI,ATL,4,3,MLB_2017,0.3964711791537419
29/07/2017,STL,ARI,1,7,MLB_2017,0.4261055550889058
29/07/2017,NYY,TB,5,4,MLB_2017,0.5373582154563048
29/07/2017,MIL,CHC,1,2,MLB_2017,0.4898547368717271
29/07/2017,WSH,COL,2,4,MLB_2017,0.5148832498384779
29/07/2017,CHW,CLE,4,5,MLB_2017,0.3528485168035937
29/07/2017,TOR,LAA,5,6,MLB_2017,0.4720477153747513
29/07/2017,SEA,NYM,3,2,MLB_2017,0.5255473886929242
29/07/2017,MIA,CIN,7,3,MLB_2017,0.565712282876797
29/08/2017,CHC,PIT,4,1,MLB_2017,0.5574357063812578
29/08/2017,SD,SF,6,3,MLB_2017,0.5331196877825761
29/08/2017,LAA,OAK,8,2,MLB_2017,0.5625176415400618
29/08/2017,HOU,TEX,2,12,MLB_2017,0.6089240418501517
29/08/2017,COL,DET,7,3,MLB_2017,0.5901627084655132
29/08/2017,KC,TB,6,2,MLB_2017,0.4930405511262646
29/08/2017,BAL,SEA,4,0,MLB_2017,0.5106285306388322
29/08/2017,ARI,LAD,7,6,MLB_2017,0.3575642936154584
29/08/2017,MIL,STL,2,10,MLB_2017,0.51030350041133
29/08/2017,WSH,MIA,8,3,MLB_2017,0.5891201103742865
29/08/2017,MIN,CHW,6,4,MLB_2017,0.5986825082349115
29/08/2017,TOR,BOS,0,3,MLB_2017,0.4110083624149069
29/08/2017,CIN,NYM,14,4,MLB_2017,0.4874612123237446
29/09/2017,WSH,PIT,6,1,MLB_2017,0.6198473203128501
29/09/2017,SF,SD,8,0,MLB_2017,0.4514747099710021
29/09/2017,TEX,OAK,5,3,MLB_2017,0.5114125332093332
29/09/2017,MIN,DET,6,3,MLB_2017,0.612511980765438
29/09/2017,KC,ARI,2,1,MLB_2017,0.4269451490549122
29/09/2017,TB,BAL,7,0,MLB_2017,0.5104039688255944
29/09/2017,COL,LAD,9,1,MLB_2017,0.4097626618751797
29/09/2017,MIA,ATL,6,5,MLB_2017,0.5236253842147588
29/09/2017,STL,MIL,3,5,MLB_2017,0.4880882701034648
29/09/2017,CHC,CIN,5,4,MLB_2017,0.6264444868047352
29/09/2017,CLE,CHW,10,1,MLB_2017,0.6873037030564396
29/09/2017,NYY,TOR,4,0,MLB_2017,0.5799303253324011
29/09/2017,BOS,HOU,2,3,MLB_2017,0.4612739936498878
29/09/2017,LAA,SEA,6,5,MLB_2017,0.5085095033532757
29/09/2017,PHI,NYM,6,2,MLB_2017,0.4708432796487941
29/10/2017,HOU,LAD,13,12,MLB_2017,0.4952996046518972
30/04/2017,MIA,PIT,10,3,MLB_2017,0.3797459765499043
30/04/2017,SF,SD,2,5,MLB_2017,0.4912044254391512
30/04/2017,HOU,OAK,7,2,MLB_2017,0.6913491097526872
30/04/2017,TEX,LAA,2,5,MLB_2017,0.4766149306039931
30/04/2017,DET,CHW,7,3,MLB_2017,0.3908784998827871
30/04/2017,KC,MIN,5,7,MLB_2017,0.2727412628586675
30/04/2017,NYY,BAL,4,7,MLB_2017,0.592488181918543
30/04/2017,LAD,PHI,5,3,MLB_2017,0.5060906320260248
30/04/2017,MIL,ATL,4,3,MLB_2017,0.576736665009501
30/04/2017,ARI,COL,2,0,MLB_2017,0.4000498908928101
30/04/2017,TOR,TB,3,1,MLB_2017,0.2930369559764723
30/04/2017,STL,CIN,4,5,MLB_2017,0.5833485622318927
30/04/2017,WSH,NYM,23,5,MLB_2017,0.726386056731597
30/04/2017,BOS,CHC,6,2,MLB_2017,0.4936645792025058
30/04/2017,CLE,SEA,12,4,MLB_2017,0.6836537767029401
30/05/2017,PIT,ARI,0,3,MLB_2017,0.3662187718629307
30/05/2017,SD,CHC,6,2,MLB_2017,0.38167124687826
30/05/2017,CLE,OAK,9,4,MLB_2017,0.6087221434678478
30/05/2017,TEX,TB,9,5,MLB_2017,0.4132688966036018
30/05/2017,KC,DET,1,0,MLB_2017,0.4575474092852967
30/05/2017,BAL,NYY,3,8,MLB_2017,0.4433560281803707
30/05/2017,STL,LAD,4,9,MLB_2017,0.4010719624554981
30/05/2017,LAA,ATL,9,3,MLB_2017,0.5722815650847815
30/05/2017,NYM,MIL,5,4,MLB_2017,0.3578969658098796
30/05/2017,SF,WSH,3,6,MLB_2017,0.3798088452007971
30/05/2017,CHW,BOS,7,13,MLB_2017,0.4372326368289645
30/05/2017,TOR,CIN,6,4,MLB_2017,0.5235253447028221
30/05/2017,MIN,HOU,2,7,MLB_2017,0.3667557943400339
30/05/2017,COL,SEA,4,10,MLB_2017,0.6870980497264899
30/05/2017,MIA,PHI,7,2,MLB_2017,0.51795079939274
30/06/2017,PIT,SF,5,13,MLB_2017,0.5802850088617052
30/06/2017,SD,LAD,4,10,MLB_2017,0.2958299677481393
30/06/2017,OAK,ATL,1,3,MLB_2017,0.5647050605365965
30/06/2017,CHW,TEX,8,7,MLB_2017,0.4361873723599098
30/06/2017,KC,MIN,8,1,MLB_2017,0.4849702222658593
30/06/2017,BAL,TB,4,6,MLB_2017,0.5029475456410968
30/06/2017,ARI,COL,3,6,MLB_2017,0.5215960491960664
30/06/2017,MIL,MIA,3,2,MLB_2017,0.5523575345388716
30/06/2017,STL,WSH,8,1,MLB_2017,0.4080332001230959
30/06/2017,CIN,CHC,5,0,MLB_2017,0.4157486564626641
30/06/2017,TOR,BOS,4,7,MLB_2017,0.4218117266881835
30/06/2017,HOU,NYY,4,13,MLB_2017,0.6376139121695013
30/06/2017,LAA,SEA,0,10,MLB_2017,0.5224068364980472
30/06/2017,NYM,PHI,2,1,MLB_2017,0.6012325315220142
30/07/2017,SD,PIT,1,7,MLB_2017,0.4874381370883105
30/07/2017,OAK,MIN,6,5,MLB_2017,0.4539622294936069
30/07/2017,TEX,BAL,6,10,MLB_2017,0.5081853874337128
30/07/2017,DET,HOU,13,1,MLB_2017,0.3064796771497161
30/07/2017,BOS,KC,3,5,MLB_2017,0.5047910435671128
30/07/2017,LAD,SF,3,2,MLB_2017,0.776243919321096
30/07/2017,PHI,ATL,2,1,MLB_2017,0.4078207014779349
30/07/2017,STL,ARI,3,2,MLB_2017,0.4171674868231994
30/07/2017,NYY,TB,3,5,MLB_2017,0.5443132922126036
30/07/2017,MIL,CHC,2,4,MLB_2017,0.4809832304114983
30/07/2017,WSH,COL,3,1,MLB_2017,0.5034393898826628
30/07/2017,WSH,COL,6,10,MLB_2017,0.5034393898826628
30/07/2017,CHW,CLE,3,1,MLB_2017,0.3483367057856743
30/07/2017,TOR,LAA,11,10,MLB_2017,0.463984113735177
30/07/2017,SEA,NYM,9,1,MLB_2017,0.5362033425436263
30/07/2017,MIA,CIN,4,6,MLB_2017,0.5730074690354306
30/08/2017,CHC,PIT,17,3,MLB_2017,0.5638715903763192
30/08/2017,SD,SF,5,0,MLB_2017,0.5397834598115488
30/08/2017,LAA,OAK,10,8,MLB_2017,0.5685969708921231
30/08/2017,HOU,TEX,1,8,MLB_2017,0.600595535960326
30/08/2017,COL,DET,2,6,MLB_2017,0.5968519760863712
30/08/2017,KC,TB,3,5,MLB_2017,0.5005288600032051
30/08/2017,BAL,SEA,8,7,MLB_2017,0.5180896789412737
30/08/2017,ARI,LAD,6,4,MLB_2017,0.3666098112171231
30/08/2017,PHI,ATL,2,5,MLB_2017,0.4374270213890098
30/08/2017,PHI,ATL,1,9,MLB_2017,0.4374270213890098
30/08/2017,MIL,STL,6,5,MLB_2017,0.503245765270345
30/08/2017,WSH,MIA,4,0,MLB_2017,0.5954003505939403
30/08/2017,MIN,CHW,11,1,MLB_2017,0.6039476247967496
30/08/2017,TOR,BOS,1,7,MLB_2017,0.4049105005505269
30/08/2017,NYY,CLE,4,9,MLB_2017,0.4727324319254563
30/08/2017,NYY,CLE,1,2,MLB_2017,0.4727324319254563
30/08/2017,CIN,NYM,0,2,MLB_2017,0.4957407631020776
30/09/2017,WSH,PIT,1,4,MLB_2017,0.6247522782145631
30/09/2017,SF,SD,2,3,MLB_2017,0.4578499195157479
30/09/2017,TEX,OAK,8,4,MLB_2017,0.5168696430977937
30/09/2017,MIN,DET,2,3,MLB_2017,0.6169538769918091
30/09/2017,KC,ARI,4,3,MLB_2017,0.4351860663098136
30/09/2017,TB,BAL,4,3,MLB_2017,0.5160794512601563
30/09/2017,COL,LAD,3,5,MLB_2017,0.4166008981680565
30/09/2017,MIA,ATL,10,2,MLB_2017,0.529163519083108
30/09/2017,STL,MIL,7,6,MLB_2017,0.4824613431491238
30/09/2017,CHC,CIN,9,0,MLB_2017,0.6305290811550824
30/09/2017,CLE,CHW,1,2,MLB_2017,0.6905316616433986
30/09/2017,NYY,TOR,2,1,MLB_2017,0.5846084622799393
30/09/2017,BOS,HOU,6,3,MLB_2017,0.4551987862011314
30/09/2017,LAA,SEA,4,6,MLB_2017,0.5139951320430238
30/09/2017,PHI,NYM,4,7,MLB_2017,0.4769881627600346
31/05/2017,PIT,ARI,5,6,MLB_2017,0.3502458983994906
31/05/2017,SD,CHC,2,1,MLB_2017,0.4140592654905348
31/05/2017,CLE,OAK,1,3,MLB_2017,0.6147498584663242
31/05/2017,TEX,TB,5,7,MLB_2017,0.4353544471412551
31/05/2017,KC,DET,5,6,MLB_2017,0.4766893988441789
31/05/2017,BAL,NYY,10,4,MLB_2017,0.4303951355224039
31/05/2017,STL,LAD,2,1,MLB_2017,0.3850055741900092
31/05/2017,LAA,ATL,2,1,MLB_2017,0.5968369133994056
31/05/2017,NYM,MIL,1,7,MLB_2017,0.3889850949532533
31/05/2017,SF,WSH,1,3,MLB_2017,0.3631209544431076
31/05/2017,CHW,BOS,1,4,MLB_2017,0.4283088837485488
31/05/2017,TOR,CIN,5,4,MLB_2017,0.5549130540768351
31/05/2017,MIN,HOU,6,17,MLB_2017,0.347558637074198
31/05/2017,SEA,COL,5,0,MLB_2017,0.3491334169346369
31/05/2017,MIA,PHI,10,2,MLB_2017,0.543361353250204
31/07/2017,OAK,SF,8,5,MLB_2017,0.5555253353164509
31/07/2017,TEX,SEA,4,6,MLB_2017,0.4834859614336527
31/07/2017,NYY,DET,7,3,MLB_2017,0.580641811732929
31/07/2017,BAL,KC,2,1,MLB_2017,0.4559087705859306
31/07/2017,PHI,ATL,7,6,MLB_2017,0.4192158902045335
31/07/2017,HOU,TB,14,7,MLB_2017,0.640226559940898
31/07/2017,MIA,WSH,0,1,MLB_2017,0.3901417130141944
31/07/2017,CHW,TOR,7,6,MLB_2017,0.4304032385826194
31/07/2017,BOS,CLE,6,2,MLB_2017,0.4876042000019618
31/08/2017,HOU,TEX,5,1,MLB_2017,0.5922865827568574
31/08/2017,BAL,TOR,8,11,MLB_2017,0.5508547359027303
31/08/2017,ARI,LAD,8,1,MLB_2017,0.3754543299617237
31/08/2017,CHC,ATL,6,2,MLB_2017,0.5941039422483934
31/08/2017,MIL,WSH,6,3,MLB_2017,0.4185306995474908
31/08/2017,SF,STL,2,5,MLB_2017,0.3991997245915555
31/08/2017,MIN,CHW,5,4,MLB_2017,0.6095170324904688
31/08/2017,NYY,BOS,6,2,MLB_2017,0.462828394091533
31/08/2017,MIA,PHI,2,3,MLB_2017,0.6229275419591982
31/08/2017,CIN,NYM,7,2,MLB_2017,0.4883125593608028
31/10/2017,LAD,HOU,3,1,MLB_2017,0.4976247005071539
16/05/2018,ARI,MIL,2,8,MLB_2018,0.5406701613182389
16/05/2018,MIN,STL,5,7,MLB_2018,0.3629432175369265
16/05/2018,SF,CIN,3,6,MLB_2018,0.661342851354645
16/05/2018,NYM,TOR,1,12,MLB_2018,0.6177786782956911
16/05/2018,LAA,HOU,0,2,MLB_2018,0.4969344244255906
16/06/2018,PIT,CIN,6,2,MLB_2018,0.6085351532886365
16/06/2018,ATL,SD,1,0,MLB_2018,0.6035714167805052
16/06/2018,OAK,LAA,6,4,MLB_2018,0.4557739934996502
16/06/2018,TEX,COL,5,2,MLB_2018,0.3940077880343304
16/06/2018,CHW,DET,5,7,MLB_2018,0.3865467894182392
16/06/2018,KC,HOU,2,10,MLB_2018,0.1737784055881031
16/06/2018,BAL,MIA,4,5,MLB_2018,0.3417293517225415
16/06/2018,LAD,SF,3,1,MLB_2018,0.5224665018516805
16/06/2018,ARI,NYM,1,5,MLB_2018,0.6360901035867662
16/06/2018,NYY,TB,4,1,MLB_2018,0.7167548520431665
16/06/2018,MIL,PHI,1,4,MLB_2018,0.560644553725578
16/06/2018,STL,CHC,3,6,MLB_2018,0.4258012577363024
16/06/2018,TOR,WSH,2,0,MLB_2018,0.3739941198857618
16/06/2018,SEA,BOS,1,0,MLB_2018,0.4694145249366037
16/06/2018,CLE,MIN,3,9,MLB_2018,0.5690165052930647
16/08/2018,PIT,CHC,0,1,MLB_2018,0.4275291604213526
16/08/2018,SD,ARI,1,5,MLB_2018,0.3635200780206681
16/08/2018,TEX,LAA,8,6,MLB_2018,0.4317450905399831
16/08/2018,MIN,DET,15,8,MLB_2018,0.5592725157898656
16/08/2018,KC,TOR,6,2,MLB_2018,0.3147603044712219
16/08/2018,ATL,COL,3,5,MLB_2018,0.5219333496163747
16/08/2018,NYY,TB,1,3,MLB_2018,0.6201525983433495
16/08/2018,STL,WSH,4,5,MLB_2018,0.5411133598411437
16/08/2018,PHI,NYM,4,24,MLB_2018,0.6208642123481318
16/09/2018,MIL,PIT,2,3,MLB_2018,0.5698529263562968
16/09/2018,SD,TEX,7,3,MLB_2018,0.4749663033745271
16/09/2018,TB,OAK,5,4,MLB_2018,0.4353904469102098
16/09/2018,CLE,DET,4,6,MLB_2018,0.6393773226456874
16/09/2018,KC,MIN,6,9,MLB_2018,0.399890788675986
16/09/2018,BAL,CHW,8,4,MLB_2018,0.4129801835238277
16/09/2018,STL,LAD,5,0,MLB_2018,0.4765014924877382
16/09/2018,ATL,WSH,4,6,MLB_2018,0.5618238871105395
16/09/2018,HOU,ARI,5,4,MLB_2018,0.6024927263057269
16/09/2018,SF,COL,2,3,MLB_2018,0.4335345875204734
16/09/2018,CHC,CIN,1,2,MLB_2018,0.6426102251325989
16/09/2018,NYY,TOR,2,3,MLB_2018,0.6510646278714081
16/09/2018,BOS,NYM,4,3,MLB_2018,0.6919572131261623
16/09/2018,LAA,SEA,4,3,MLB_2018,0.4362016819152766
16/09/2018,PHI,MIA,4,6,MLB_2018,0.6076658796020568
16/10/2018,LAD,MIL,2,1,MLB_2018,0.4765990506259393
16/10/2018,HOU,BOS,2,8,MLB_2018,0.4843075510628375
17/04/2018,PIT,COL,0,2,MLB_2018,0.4366300566040861
17/04/2018,SD,LAD,3,7,MLB_2018,0.4761951634884139
17/04/2018,OAK,CHW,10,2,MLB_2018,0.8341829855650029
17/04/2018,TB,TEX,2,7,MLB_2018,0.368114370198017
17/04/2018,DET,BAL,4,2,MLB_2018,0.2488603281865823
17/04/2018,TOR,KC,5,4,MLB_2018,0.8527025970073351
17/04/2018,TOR,KC,11,3,MLB_2018,0.8527025970073351
17/04/2018,ATL,PHI,1,5,MLB_2018,0.6126007895559188
17/04/2018,ARI,SF,1,0,MLB_2018,0.8093900364960424
17/04/2018,MIL,CIN,2,0,MLB_2018,0.7897714552466145
17/04/2018,CHC,STL,3,5,MLB_2018,0.3441721912238334
17/04/2018,NYM,WSH,2,5,MLB_2018,0.7557806242145847
17/04/2018,SEA,HOU,1,4,MLB_2018,0.5511462080341974
17/04/2018,LAA,BOS,1,10,MLB_2018,0.462261392344869
17/04/2018,MIN,CLE,1,6,MLB_2018,0.6424256847668554
17/04/2018,NYY,MIA,1,9,MLB_2018,0.6611160833172987
17/05/2018,PIT,SD,5,4,MLB_2018,0.6399214571058451
17/05/2018,TOR,OAK,5,10,MLB_2018,0.5082816881650566
17/05/2018,CHW,TEX,4,2,MLB_2018,0.2679862111447085
17/05/2018,SEA,DET,2,3,MLB_2018,0.6958091388791284
17/05/2018,BOS,BAL,6,2,MLB_2018,0.8380754394810227
17/05/2018,MIA,LAD,0,7,MLB_2018,0.5587154539241643
17/05/2018,LAA,TB,1,7,MLB_2018,0.6538051744126111
17/05/2018,STL,PHI,2,6,MLB_2018,0.4283016060965808
17/05/2018,SF,COL,3,5,MLB_2018,0.4348991064818083
17/06/2018,PIT,CIN,6,8,MLB_2018,0.6191095311273728
17/06/2018,ATL,SD,4,1,MLB_2018,0.6177812167629723
17/06/2018,OAK,LAA,6,5,MLB_2018,0.4703533887173199
17/06/2018,TEX,COL,13,12,MLB_2018,0.4200586627092992
17/06/2018,CHW,DET,1,3,MLB_2018,0.3766323937040509
17/06/2018,KC,HOU,4,7,MLB_2018,0.1698677236529885
17/06/2018,BAL,MIA,10,4,MLB_2018,0.3357987554572584
17/06/2018,LAD,SF,1,4,MLB_2018,0.5334666446734712
17/06/2018,ARI,NYM,3,5,MLB_2018,0.6175577148817165
17/06/2018,NYY,TB,1,3,MLB_2018,0.7242824682352629
17/06/2018,MIL,PHI,9,10,MLB_2018,0.5436692595990709
17/06/2018,STL,CHC,5,0,MLB_2018,0.4144511830823084
17/06/2018,TOR,WSH,8,6,MLB_2018,0.3972468430000383
17/06/2018,SEA,BOS,3,9,MLB_2018,0.4858553185411511
17/06/2018,CLE,MIN,4,1,MLB_2018,0.5554094099562207
17/08/2018,PIT,CHC,0,1,MLB_2018,0.4212663376668339
17/08/2018,SD,ARI,4,9,MLB_2018,0.3581099978279983
17/08/2018,OAK,HOU,4,3,MLB_2018,0.4796340084260707
17/08/2018,TEX,LAA,6,4,MLB_2018,0.4407732069901238
