Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
29/11/2021,BUF,SEA,4,7,NHL_2022,0.5199833242915173
26/11/2021,BUF,MTL,4,1,NHL_2022,0.6512564265144722
24/11/2021,BUF,BOS,1,5,NHL_2022,0.2351790089172035
22/11/2021,BUF,CBJ,4,7,NHL_2022,0.3027019577543148
21/11/2021,NYR,BUF,5,4,NHL_2022,0.6845496431457212
13/11/2021,BUF,TOR,4,5,NHL_2022,0.3406065193682196
12/11/2021,BUF,EDM,3,2,NHL_2022,0.10150903185719318
08/11/2021,WSH,BUF,5,3,NHL_2022,0.5805325490425873
04/11/2021,SEA,BUF,5,2,NHL_2022,0.34497716292667613
31/10/2021,LA,BUF,3,2,NHL_2022,0.11091964845076593
23/10/2021,NJ,BUF,2,1,NHL_2022,0.24632560939161263
22/10/2021,BUF,BOS,1,4,NHL_2022,0.8658357414625971
14/10/2021,BUF,MTL,5,1,NHL_2022,
04/05/2021,BUF,NYI,4,3,NHL_2021,0.20584682285005565
03/05/2021,BUF,NYI,4,2,NHL_2021,0.1834465097746086
01/05/2021,BOS,BUF,6,2,NHL_2021,0.8000187539606913
29/04/2021,BOS,BUF,5,2,NHL_2021,0.7940401007554279
27/04/2021,NYR,BUF,3,1,NHL_2021,0.7279347922474341
25/04/2021,NYR,BUF,6,3,NHL_2021,0.7173308539029417
23/04/2021,BUF,BOS,6,4,NHL_2021,0.19090912740282173
22/04/2021,BUF,BOS,1,5,NHL_2021,0.19734574856830459
20/04/2021,BUF,BOS,0,2,NHL_2021,0.2050225438957659
15/04/2021,WSH,BUF,2,5,NHL_2021,0.8420056732372626
13/04/2021,BOS,BUF,3,2,NHL_2021,0.7896957899653511
11/04/2021,PHI,BUF,3,5,NHL_2021,0.7524229117732081
09/04/2021,BUF,WSH,3,4,NHL_2021,0.16516159157804464
08/04/2021,BUF,NJ,3,6,NHL_2021,0.3712268387588434
06/04/2021,NJ,BUF,3,5,NHL_2021,0.6637107900186384
03/04/2021,BUF,NYR,3,2,NHL_2021,0.22224204600084158
01/04/2021,BUF,NYR,2,3,NHL_2021,0.23309306403491764
31/03/2021,BUF,PHI,6,1,NHL_2021,0.19672899851862155
29/03/2021,BUF,PHI,3,4,NHL_2021,0.2094167355149933
27/03/2021,BOS,BUF,3,2,NHL_2021,0.842705374503231
22/03/2021,NYR,BUF,5,3,NHL_2021,0.7485496255136139
18/03/2021,BUF,BOS,1,4,NHL_2021,0.16453291752269344
16/03/2021,NJ,BUF,3,2,NHL_2021,0.5888818597461081
15/03/2021,BUF,WSH,0,6,NHL_2021,0.15818284917621342
09/03/2021,PHI,BUF,5,4,NHL_2021,0.7806823392561515
07/03/2021,NYI,BUF,5,2,NHL_2021,0.7902615391199881
06/03/2021,NYI,BUF,5,2,NHL_2021,0.7692238709736484
04/03/2021,NYI,BUF,5,2,NHL_2021,0.7504076396761233
02/03/2021,NYR,BUF,3,2,NHL_2021,0.595157671717622
28/02/2021,BUF,PHI,0,3,NHL_2021,0.24719890847195278
27/02/2021,BUF,PHI,0,3,NHL_2021,0.27497192519864977
25/02/2021,BUF,NJ,3,4,NHL_2021,0.42671363251329897
23/02/2021,NJ,BUF,1,4,NHL_2021,0.640858749459423
22/02/2021,NYI,BUF,3,2,NHL_2021,0.6349699781387917
20/02/2021,NJ,BUF,2,3,NHL_2021,0.7427855088959837
18/02/2021,WSH,BUF,3,1,NHL_2021,0.6643371963407118
16/02/2021,BUF,NYI,0,3,NHL_2021,0.3322705373679553
15/02/2021,BUF,NYI,1,3,NHL_2021,0.3949245348053591
31/01/2021,BUF,NJ,3,5,NHL_2021,0.6132780429370608
30/01/2021,BUF,NJ,4,3,NHL_2021,0.38312375211555083
28/01/2021,BUF,NYR,2,3,NHL_2021,0.8087603895433972
26/01/2021,BUF,NYR,3,2,NHL_2021,0.43655828001505353
24/01/2021,WSH,BUF,3,4,NHL_2021,0.7777762875124833
22/01/2021,WSH,BUF,4,3,NHL_2021,0.6606852722682521
19/01/2021,PHI,BUF,3,0,NHL_2021,0.6666666666666666
18/01/2021,PHI,BUF,1,6,NHL_2021,1.0
15/01/2021,BUF,WSH,1,2,NHL_2021,0.0
14/01/2021,BUF,WSH,4,6,NHL_2021,
09/03/2020,BUF,WSH,3,2,NHL_2020,0.31273512799732506
07/03/2020,PHI,BUF,3,1,NHL_2020,0.6687122294060295
03/03/2020,WPG,BUF,3,1,NHL_2020,0.5574713298805432
28/02/2020,VGK,BUF,4,2,NHL_2020,0.5879063397986495
26/02/2020,COL,BUF,3,2,NHL_2020,0.6409509167740709
23/02/2020,BUF,WPG,2,1,NHL_2020,0.444175913250748
18/02/2020,OTT,BUF,7,4,NHL_2020,0.38600373427206996
16/02/2020,BUF,TOR,5,2,NHL_2020,0.4206831093128337
13/02/2020,BUF,CBJ,4,3,NHL_2020,0.4015742363905147
07/02/2020,NYR,BUF,2,3,NHL_2020,0.5737624911860244
04/02/2020,BUF,COL,1,6,NHL_2020,0.3638223528834648
01/02/2020,BUF,CBJ,2,1,NHL_2020,0.3979685701534886
30/01/2020,BUF,MTL,1,3,NHL_2020,0.5079149890224485
28/01/2020,BUF,OTT,2,5,NHL_2020,0.6162257831367076
16/01/2020,DAL,BUF,1,4,NHL_2020,0.6506033537668254
14/01/2020,BUF,VGK,4,2,NHL_2020,0.4469353586660037
04/01/2020,BUF,FLA,3,2,NHL_2020,0.393364129842209
02/01/2020,BUF,EDM,3,2,NHL_2020,0.4236482289492297
29/12/2019,BOS,BUF,3,2,NHL_2020,0.6593484048818643
27/12/2019,BUF,BOS,0,3,NHL_2020,0.35558427494267086
23/12/2019,OTT,BUF,3,1,NHL_2020,0.4450477265588361
21/12/2019,BUF,LA,3,2,NHL_2020,0.5447283218974132
19/12/2019,PHI,BUF,6,1,NHL_2020,0.572872458905364
17/12/2019,TOR,BUF,5,3,NHL_2020,0.5145289107957178
14/12/2019,NYI,BUF,3,2,NHL_2020,0.7290391380496885
08/12/2019,EDM,BUF,2,3,NHL_2020,0.647870054206054
02/12/2019,BUF,NJ,7,1,NHL_2020,0.5735187013082265
30/11/2019,TOR,BUF,2,1,NHL_2020,0.4935576785848865
29/11/2019,BUF,TOR,6,4,NHL_2020,0.4745821337349308
24/11/2019,FLA,BUF,2,5,NHL_2020,0.6065625897028635
21/11/2019,BOS,BUF,3,2,NHL_2020,0.639101648272506
19/11/2019,BUF,MIN,1,4,NHL_2020,0.6781570318998732
16/11/2019,BUF,OTT,4,2,NHL_2020,0.5758444587983526
02/11/2019,BUF,NYI,0,1,NHL_2020,0.3064470958493809
01/11/2019,WSH,BUF,6,1,NHL_2020,0.5245091474410218
24/10/2019,NYR,BUF,6,2,NHL_2020,0.07291291873281074
17/10/2019,LA,BUF,0,3,NHL_2020,0.25608396142583717
14/10/2019,BUF,DAL,4,0,NHL_2020,0.9624324219075272
11/10/2019,BUF,FLA,3,2,NHL_2020,0.5105830349812834
09/10/2019,BUF,MTL,5,4,NHL_2020,0.038683253692381736
07/10/2019,CBJ,BUF,4,3,NHL_2020,0.0
05/10/2019,BUF,NJ,7,2,NHL_2020,1.0
04/04/2019,BUF,OTT,5,2,NHL_2019,0.5284265827491439
31/03/2019,BUF,CBJ,0,4,NHL_2019,0.3382652582816534
30/03/2019,NYI,BUF,5,1,NHL_2019,0.6664130296250541
26/03/2019,OTT,BUF,4,0,NHL_2019,0.4256097793963802
25/03/2019,NJ,BUF,3,1,NHL_2019,0.4450442878079268
23/03/2019,MTL,BUF,7,4,NHL_2019,0.5866046225482516
20/03/2019,BUF,TOR,2,4,NHL_2019,0.3526014164583865
12/03/2019,BUF,DAL,0,2,NHL_2019,0.4321654546289808
09/03/2019,COL,BUF,3,0,NHL_2019,0.48083891054038025
04/03/2019,BUF,EDM,3,4,NHL_2019,0.5406541822959162
02/03/2019,TOR,BUF,5,2,NHL_2019,0.6289620195887295
26/02/2019,PHI,BUF,5,2,NHL_2019,0.4868109947596369
25/02/2019,TOR,BUF,5,3,NHL_2019,0.6205521001278675
23/02/2019,BUF,WSH,5,2,NHL_2019,0.4236646957085662
19/02/2019,FLA,BUF,4,2,NHL_2019,0.46525777919921824
17/02/2019,NJ,BUF,4,1,NHL_2019,0.39167853955478404
15/02/2019,BUF,NYR,2,6,NHL_2019,0.5710099685011765
12/02/2019,BUF,NYI,3,1,NHL_2019,0.40053859911216066
10/02/2019,BUF,WPG,1,3,NHL_2019,0.3962338018052932
05/02/2019,BUF,MIN,5,4,NHL_2019,0.5080193415923051
30/01/2019,DAL,BUF,1,0,NHL_2019,0.47540104081055956
29/01/2019,CBJ,BUF,4,5,NHL_2019,0.5607369806062565
14/01/2019,EDM,BUF,7,2,NHL_2019,0.451049968143925
08/01/2019,BUF,NJ,5,1,NHL_2019,0.6184901839274586
05/01/2019,BOS,BUF,2,1,NHL_2019,0.5246807494865662
03/01/2019,BUF,FLA,4,3,NHL_2019,0.5905668914006547
31/12/2018,BUF,NYI,1,3,NHL_2019,0.5109247102669521
29/12/2018,BUF,BOS,2,3,NHL_2019,0.5281834760191711
21/12/2018,WSH,BUF,2,1,NHL_2019,0.5187363291452893
18/12/2018,BUF,FLA,2,5,NHL_2019,0.7022328258177827
16/12/2018,BOS,BUF,2,4,NHL_2019,0.4543847429426978
15/12/2018,WSH,BUF,4,3,NHL_2019,0.5017312300728455
11/12/2018,BUF,LA,4,3,NHL_2019,0.7190681883317158
08/12/2018,BUF,PHI,2,6,NHL_2019,0.6824058896039799
04/12/2018,BUF,TOR,3,4,NHL_2019,0.41440105978426767
30/11/2018,FLA,BUF,3,2,NHL_2019,0.24082356043677
23/11/2018,BUF,MTL,3,2,NHL_2019,0.6249708036645472
21/11/2018,BUF,PHI,5,2,NHL_2019,0.6898657483635527
17/11/2018,MIN,BUF,2,3,NHL_2019,0.5133501299258529
16/11/2018,WPG,BUF,1,2,NHL_2019,0.605314566763928
08/11/2018,MTL,BUF,5,6,NHL_2019,0.5987451502826715
04/11/2018,NYR,BUF,3,1,NHL_2019,0.40137720959948314
03/11/2018,BUF,OTT,9,2,NHL_2019,0.5045794067334813
01/11/2018,OTT,BUF,4,2,NHL_2019,0.39628929858460815
27/10/2018,CBJ,BUF,5,4,NHL_2019,0.45752022568790757
25/10/2018,BUF,MTL,4,3,NHL_2019,0.3782975205205254
20/10/2018,LA,BUF,1,5,NHL_2019,0.3200124427357905
16/10/2018,VGK,BUF,4,1,NHL_2019,0.2077253214114123
11/10/2018,BUF,COL,1,6,NHL_2019,0.249635130647083
08/10/2018,BUF,VGK,4,2,NHL_2019,0.24304822732783732
06/10/2018,BUF,NYR,3,1,NHL_2019,
04/10/2018,BUF,BOS,0,4,NHL_2019,
07/04/2018,FLA,BUF,4,3,NHL_2018,0.7115993851508692
04/04/2018,BUF,OTT,2,4,NHL_2018,0.47170724431116257
02/04/2018,TOR,BUF,5,2,NHL_2018,0.7580409410839797
26/03/2018,TOR,BUF,2,3,NHL_2018,0.7762251987073769
24/03/2018,NYR,BUF,5,1,NHL_2018,0.631127126060357
23/03/2018,BUF,MTL,0,3,NHL_2018,0.45864089497198907
15/03/2018,BUF,TOR,2,5,NHL_2018,0.24670880263791164
10/03/2018,BUF,VGK,1,2,NHL_2018,0.20534328408151023
08/03/2018,OTT,BUF,3,4,NHL_2018,0.546460052605514
05/03/2018,BUF,TOR,5,3,NHL_2018,0.23964295485243126
02/03/2018,FLA,BUF,4,1,NHL_2018,0.6856158670800588
25/02/2018,BUF,BOS,4,1,NHL_2018,0.1980899176190907
24/02/2018,WSH,BUF,5,1,NHL_2018,0.7545776016506167
19/02/2018,BUF,WSH,2,3,NHL_2018,0.23162981517784767
17/02/2018,BUF,LA,2,4,NHL_2018,0.2657433948070301
15/02/2018,OTT,BUF,3,2,NHL_2018,0.5590772222823374
11/02/2018,BUF,COL,4,5,NHL_2018,0.2416794300650821
10/02/2018,BOS,BUF,2,4,NHL_2018,0.8219006015619125
08/02/2018,BUF,NYI,4,3,NHL_2018,0.2656975612798692
01/02/2018,BUF,FLA,2,4,NHL_2018,0.33378150856187355
30/01/2018,BUF,NJ,1,3,NHL_2018,0.2915303927292093
23/01/2018,EDM,BUF,0,5,NHL_2018,0.7072547013239757
20/01/2018,BUF,DAL,1,7,NHL_2018,0.1884577832401743
18/01/2018,NYR,BUF,4,3,NHL_2018,0.761040863441672
11/01/2018,BUF,CBJ,3,1,NHL_2018,0.1800883903672216
09/01/2018,BUF,WPG,4,7,NHL_2018,0.17440328206294342
07/01/2018,PHI,BUF,4,1,NHL_2018,0.7113917986943761
05/01/2018,WPG,BUF,4,3,NHL_2018,0.8079977367125754
04/01/2018,MIN,BUF,6,2,NHL_2018,0.7831463157100795
01/01/2018,BUF,NYR,2,3,NHL_2018,0.22602772156048065
29/12/2017,NJ,BUF,3,4,NHL_2018,0.8311892349221411
27/12/2017,NYI,BUF,3,2,NHL_2018,0.7914284151580716
22/12/2017,BUF,PHI,4,2,NHL_2018,0.2694223566620536
19/12/2017,BUF,BOS,0,3,NHL_2018,0.1980312005673463
14/12/2017,PHI,BUF,2,1,NHL_2018,0.6834779344527588
12/12/2017,BUF,OTT,3,2,NHL_2018,0.38352965923803145
05/12/2017,COL,BUF,2,4,NHL_2018,0.7893675307762505
25/11/2017,MTL,BUF,3,0,NHL_2018,0.6187979320350592
24/11/2017,BUF,EDM,3,1,NHL_2018,0.2947750785948184
22/11/2017,BUF,MIN,4,5,NHL_2018,0.2511402450420604
20/11/2017,BUF,CBJ,2,3,NHL_2018,0.1406529853782969
11/11/2017,MTL,BUF,2,1,NHL_2018,0.6289647949009742
10/11/2017,BUF,FLA,1,4,NHL_2018,0.4847607186230434
07/11/2017,BUF,WSH,3,1,NHL_2018,0.27267933187385474
04/11/2017,DAL,BUF,5,1,NHL_2018,0.7113916088018768
25/10/2017,CBJ,BUF,5,1,NHL_2018,0.8450800769124723
21/10/2017,BOS,BUF,4,5,NHL_2018,0.9575964556365018
17/10/2017,VGK,BUF,5,4,NHL_2018,0.9944092709391611
14/10/2017,LA,BUF,4,2,NHL_2018,1.0
09/10/2017,BUF,NJ,2,6,NHL_2018,0.0
07/10/2017,NYI,BUF,6,3,NHL_2018,
05/10/2017,BUF,MTL,2,3,NHL_2018,
08/04/2017,FLA,BUF,3,0,NHL_2017,0.49804160243936424
05/04/2017,BUF,MTL,2,1,NHL_2017,0.3299637044496579
03/04/2017,BUF,TOR,2,4,NHL_2017,0.4246276723772663
02/04/2017,BUF,NYI,2,4,NHL_2017,0.4396439851368875
28/03/2017,CBJ,BUF,3,1,NHL_2017,0.7201897608731679
27/03/2017,BUF,FLA,4,2,NHL_2017,0.46926022753428404
25/03/2017,BUF,TOR,5,2,NHL_2017,0.43021351493539867
16/03/2017,LA,BUF,2,0,NHL_2017,0.5799729909982748
11/03/2017,BUF,CBJ,5,3,NHL_2017,0.2506614303550188
10/03/2017,CBJ,BUF,4,3,NHL_2017,0.7428520525105787
07/03/2017,BUF,PHI,3,6,NHL_2017,0.43643534468307155
25/02/2017,COL,BUF,5,3,NHL_2017,0.3195660348195664
16/02/2017,BUF,COL,2,0,NHL_2017,0.6617047779415419
14/02/2017,OTT,BUF,2,3,NHL_2017,0.6380156760737142
11/02/2017,TOR,BUF,1,3,NHL_2017,0.5484547079899851
06/02/2017,NJ,BUF,2,1,NHL_2017,0.5085278275951007
04/02/2017,BUF,OTT,4,0,NHL_2017,0.3433776292130095
02/02/2017,BUF,NYR,1,2,NHL_2017,0.29925228606352017
31/01/2017,MTL,BUF,5,2,NHL_2017,0.6639052375109565
26/01/2017,DAL,BUF,4,3,NHL_2017,0.45366822002407337
21/01/2017,MTL,BUF,2,3,NHL_2017,0.698138690320002
17/01/2017,TOR,BUF,4,3,NHL_2017,0.5826244337327839
16/01/2017,BUF,DAL,4,1,NHL_2017,0.48292003932256816
10/01/2017,BUF,PHI,4,1,NHL_2017,0.40028314885849275
07/01/2017,BUF,WPG,4,3,NHL_2017,0.43244728652930725
03/01/2017,NYR,BUF,1,4,NHL_2017,0.7752075893263901
31/12/2016,BOS,BUF,3,1,NHL_2017,0.6308611964324254
29/12/2016,BUF,BOS,2,4,NHL_2017,0.389724563906055
23/12/2016,NYI,BUF,5,1,NHL_2017,0.5317362145146609
20/12/2016,FLA,BUF,4,3,NHL_2017,0.529610689363822
16/12/2016,BUF,NYI,3,2,NHL_2017,0.47537174803608606
13/12/2016,BUF,LA,6,3,NHL_2017,0.34516198381094243
09/12/2016,BUF,WSH,1,4,NHL_2017,0.30694536542790835
06/12/2016,BUF,EDM,4,3,NHL_2017,0.3873128622774592
05/12/2016,WSH,BUF,3,2,NHL_2017,0.6710961967016749
03/12/2016,BUF,BOS,1,2,NHL_2017,0.35214594098948887
01/12/2016,BUF,NYR,4,3,NHL_2017,0.2210101463778456
29/11/2016,OTT,BUF,4,5,NHL_2017,0.7704804701337683
25/11/2016,WSH,BUF,3,1,NHL_2017,0.7709041681306714
12/11/2016,NJ,BUF,4,2,NHL_2017,0.6541901455193526
11/11/2016,BUF,NJ,1,2,NHL_2017,0.4112294786994477
09/11/2016,BUF,OTT,1,2,NHL_2017,0.37563376444557206
07/11/2016,BOS,BUF,4,0,NHL_2017,0.6650945979656976
05/11/2016,OTT,BUF,1,2,NHL_2017,0.7800180347447464
03/11/2016,BUF,TOR,1,2,NHL_2017,0.5811267184561728
01/11/2016,MIN,BUF,1,2,NHL_2017,0.6715786057472394
30/10/2016,WPG,BUF,1,3,NHL_2017,0.6821500445594398
29/10/2016,BUF,FLA,3,0,NHL_2017,0.15315795435991567
27/10/2016,BUF,MIN,0,4,NHL_2017,0.19984993348192076
25/10/2016,PHI,BUF,4,3,NHL_2017,0.3430484171802493
16/10/2016,EDM,BUF,2,6,NHL_2017,1.0
13/10/2016,BUF,MTL,1,4,NHL_2017,
09/04/2016,NYI,BUF,3,4,NHL_2016,0.6354326293956934
08/04/2016,BUF,CBJ,1,4,NHL_2016,0.5208846840117752
05/04/2016,NJ,BUF,1,3,NHL_2016,0.5534810758333017
02/04/2016,NYR,BUF,3,4,NHL_2016,0.6497446419422347
31/03/2016,BUF,TOR,4,1,NHL_2016,0.5325443552738004
26/03/2016,BUF,WPG,3,2,NHL_2016,0.48254254572738536
19/03/2016,TOR,BUF,4,1,NHL_2016,0.4362953741385666
18/03/2016,BUF,OTT,3,1,NHL_2016,0.4379728079276651
16/03/2016,BUF,MTL,2,3,NHL_2016,0.4515775343239543
10/03/2016,MTL,BUF,3,2,NHL_2016,0.5556767830776953
08/03/2016,BUF,NYR,2,4,NHL_2016,0.33646146445391784
07/03/2016,TOR,BUF,3,4,NHL_2016,0.42458627362331325
05/03/2016,BUF,MIN,2,3,NHL_2016,0.4402894596390316
01/03/2016,BUF,EDM,1,2,NHL_2016,0.5487737557570417
27/02/2016,LA,BUF,2,0,NHL_2016,0.6654860423345611
19/02/2016,CBJ,BUF,0,4,NHL_2016,0.4933798991182659
16/02/2016,OTT,BUF,2,1,NHL_2016,0.5283057005596602
14/02/2016,BUF,COL,4,1,NHL_2016,0.4009366367373799
12/02/2016,BUF,MTL,6,4,NHL_2016,0.4124139320934891
11/02/2016,PHI,BUF,5,1,NHL_2016,0.5498890128513669
09/02/2016,BUF,FLA,4,7,NHL_2016,0.33211251583737705
06/02/2016,BOS,BUF,2,1,NHL_2016,0.5939086683099231
04/02/2016,BUF,BOS,2,3,NHL_2016,0.4225728920935253
03/02/2016,MTL,BUF,2,4,NHL_2016,0.549691364173581
26/01/2016,OTT,BUF,2,3,NHL_2016,0.5799491265438343
25/01/2016,NYR,BUF,6,3,NHL_2016,0.6295702475767814
20/01/2016,COL,BUF,2,1,NHL_2016,0.561883996734156
16/01/2016,BUF,WSH,4,1,NHL_2016,0.17556790302519015
15/01/2016,BUF,BOS,1,4,NHL_2016,0.404705303546893
12/01/2016,MIN,BUF,2,3,NHL_2016,0.6306755057332416
10/01/2016,WPG,BUF,2,4,NHL_2016,0.6021336445683536
05/01/2016,BUF,FLA,1,5,NHL_2016,0.31646377386588487
31/12/2015,BUF,NYI,1,2,NHL_2016,0.40134455214031023
30/12/2015,WSH,BUF,5,2,NHL_2016,0.8168003302256372
28/12/2015,BUF,WSH,0,2,NHL_2016,0.18868869616112172
26/12/2015,BOS,BUF,3,6,NHL_2016,0.6732634097713167
15/12/2015,BUF,NJ,0,2,NHL_2016,0.4273500701524086
12/12/2015,BUF,LA,2,1,NHL_2016,0.2403003696356504
06/12/2015,EDM,BUF,4,2,NHL_2016,0.463107668257435
21/11/2015,DAL,BUF,3,0,NHL_2016,0.8786148764204784
17/11/2015,BUF,DAL,1,3,NHL_2016,0.15354958419177367
12/11/2015,FLA,BUF,2,3,NHL_2016,0.4072240221002517
01/11/2015,NYI,BUF,1,2,NHL_2016,0.7491204195758955
30/10/2015,BUF,PHI,3,1,NHL_2016,0.2272776097408933
27/10/2015,PHI,BUF,3,4,NHL_2016,0.9677554018354342
24/10/2015,BUF,NJ,3,4,NHL_2016,0.023630972318939254
23/10/2015,BUF,MTL,2,7,NHL_2016,0.0012062308980992547
21/10/2015,BUF,TOR,2,1,NHL_2016,0.44692847282281795
15/10/2015,FLA,BUF,3,2,NHL_2016,0.9734206865820191
12/10/2015,BUF,CBJ,4,2,NHL_2016,
08/10/2015,BUF,OTT,1,3,NHL_2016,
10/04/2015,CBJ,BUF,4,2,NHL_2015,0.7113538348085546
04/04/2015,NYI,BUF,3,0,NHL_2015,0.7777832016094396
01/04/2015,BUF,TOR,4,3,NHL_2015,0.38871699470663446
28/03/2015,COL,BUF,5,3,NHL_2015,0.7070294889403113
23/03/2015,DAL,BUF,4,3,NHL_2015,0.701192293729532
20/03/2015,BUF,NJ,1,3,NHL_2015,0.3594913009286663
17/03/2015,BOS,BUF,1,2,NHL_2015,0.7335987978720019
16/03/2015,BUF,WSH,3,4,NHL_2015,0.2689932189094693
14/03/2015,BUF,NYR,0,2,NHL_2015,0.18725399981965188
11/03/2015,TOR,BUF,4,3,NHL_2015,0.6097256035324236
07/03/2015,WSH,BUF,6,1,NHL_2015,0.7235162106247078
06/03/2015,OTT,BUF,3,2,NHL_2015,0.6502139606443106
28/02/2015,FLA,BUF,5,3,NHL_2015,0.6138030148354504
24/02/2015,CBJ,BUF,2,4,NHL_2015,0.6712309936648875
20/02/2015,BUF,NYR,1,3,NHL_2015,0.2097989911211817
19/02/2015,PHI,BUF,2,3,NHL_2015,0.645727679656694
17/02/2015,NJ,BUF,2,1,NHL_2015,0.6030501616377671
15/02/2015,BUF,PHI,1,2,NHL_2015,0.3694725709118243
10/02/2015,BUF,OTT,1,2,NHL_2015,0.4016630408038374
08/02/2015,BUF,NYI,2,3,NHL_2015,0.19955634708582473
07/02/2015,BUF,DAL,3,2,NHL_2015,0.33795583871994916
03/02/2015,MTL,BUF,2,3,NHL_2015,0.8316071330142526
29/01/2015,EDM,BUF,3,2,NHL_2015,0.4413039465235257
17/01/2015,BUF,PHI,3,4,NHL_2015,0.4402949109394984
15/01/2015,BUF,MIN,0,7,NHL_2015,0.39140474355854027
06/01/2015,NJ,BUF,4,1,NHL_2015,0.47455569333178305
03/01/2015,NYR,BUF,6,1,NHL_2015,0.6768964688048702
02/01/2015,BUF,FLA,0,2,NHL_2015,0.44464884221424184
29/12/2014,OTT,BUF,5,2,NHL_2015,0.5174834465569077
27/12/2014,BUF,NYI,4,3,NHL_2015,0.2245086891601423
21/12/2014,BOS,BUF,4,3,NHL_2015,0.5790219649574871
20/12/2014,BUF,COL,1,5,NHL_2015,0.5838919870548178
16/12/2014,WPG,BUF,5,1,NHL_2015,0.5324129080633205
15/12/2014,BUF,OTT,5,4,NHL_2015,0.4712856612926789
13/12/2014,BUF,FLA,4,3,NHL_2015,0.5020175928953897
09/12/2014,BUF,LA,1,0,NHL_2015,0.36049686819188786
06/12/2014,FLA,BUF,3,2,NHL_2015,0.49678502815872827
29/11/2014,MTL,BUF,3,4,NHL_2015,0.8341033056893269
28/11/2014,BUF,MTL,2,1,NHL_2015,0.1200600990326897
26/11/2014,BUF,WPG,1,2,NHL_2015,0.2755625970674362
22/11/2014,WSH,BUF,1,2,NHL_2015,0.7147610133176323
15/11/2014,BUF,TOR,6,2,NHL_2015,0.15279038035549825
13/11/2014,MIN,BUF,6,3,NHL_2015,0.7811266542076926
07/11/2014,BUF,EDM,2,3,NHL_2015,0.32422864364253684
05/11/2014,BUF,MTL,1,2,NHL_2015,0.1391196518744267
30/10/2014,BUF,BOS,2,3,NHL_2015,0.13276160896666978
28/10/2014,TOR,BUF,4,0,NHL_2015,0.81495873991523
23/10/2014,LA,BUF,2,0,NHL_2015,0.9932770413555098
18/10/2014,BUF,BOS,0,4,NHL_2015,0.06966273985458504
17/10/2014,BUF,FLA,0,1,NHL_2015,1.0
09/10/2014,BUF,CBJ,1,3,NHL_2015,
13/04/2014,BUF,NYI,3,4,NHL_2014,0.3381484227431387
12/04/2014,BOS,BUF,4,1,NHL_2014,0.8421493042298972
10/04/2014,NYR,BUF,2,1,NHL_2014,0.769182383175179
06/04/2014,PHI,BUF,5,2,NHL_2014,0.7334099781407291
01/04/2014,BUF,NJ,3,2,NHL_2014,0.32883526457348455
25/03/2014,MTL,BUF,2,0,NHL_2014,0.7555994035092548
20/03/2014,EDM,BUF,1,3,NHL_2014,0.5955812106430831
16/03/2014,BUF,MTL,0,2,NHL_2014,0.26554739851345466
15/03/2014,NYI,BUF,4,1,NHL_2014,0.5926468684113714
07/03/2014,FLA,BUF,2,0,NHL_2014,0.5628269891969432
03/03/2014,DAL,BUF,3,2,NHL_2014,0.6806298369490389
26/02/2014,BUF,BOS,5,4,NHL_2014,0.1756260468222656
06/02/2014,OTT,BUF,3,2,NHL_2014,0.6767717820624016
03/02/2014,BUF,EDM,2,3,NHL_2014,0.44663924507217684
01/02/2014,COL,BUF,7,1,NHL_2014,0.8147111020633655
28/01/2014,BUF,WSH,4,5,NHL_2014,0.3455572736537241
25/01/2014,CBJ,BUF,2,5,NHL_2014,0.7451153775975097
21/01/2014,BUF,FLA,3,4,NHL_2014,0.3813507017664671
18/01/2014,BUF,CBJ,3,4,NHL_2014,0.29606231613772455
15/01/2014,TOR,BUF,4,3,NHL_2014,0.675219864388497
14/01/2014,BUF,PHI,3,4,NHL_2014,0.32385532134042244
12/01/2014,WSH,BUF,1,2,NHL_2014,0.6976941658017378
09/01/2014,BUF,FLA,1,2,NHL_2014,0.4023133526221841
04/01/2014,BUF,NJ,2,1,NHL_2014,0.35679515889439906
02/01/2014,MIN,BUF,4,1,NHL_2014,0.7009287096298077
31/12/2013,WPG,BUF,3,0,NHL_2014,0.6604256551507091
29/12/2013,BUF,WSH,2,1,NHL_2014,0.27587101845546425
27/12/2013,TOR,BUF,4,3,NHL_2014,0.6814565393562753
21/12/2013,BOS,BUF,4,1,NHL_2014,0.838051433947898
19/12/2013,BUF,BOS,4,2,NHL_2014,0.13011655825330337
17/12/2013,BUF,WPG,4,2,NHL_2014,0.2452464184328702
12/12/2013,OTT,BUF,2,1,NHL_2014,0.6311767592055195
10/12/2013,BUF,OTT,2,1,NHL_2014,0.3217674409395135
07/12/2013,MTL,BUF,3,2,NHL_2014,0.8380799230352711
05/12/2013,BUF,NYR,1,3,NHL_2014,0.21962453737216764
30/11/2013,NJ,BUF,1,0,NHL_2014,0.6497139250154543
29/11/2013,BUF,TOR,3,2,NHL_2014,0.19511492054347646
27/11/2013,BUF,MTL,1,3,NHL_2014,0.18748071385822335
21/11/2013,PHI,BUF,4,1,NHL_2014,0.6168675517834764
16/11/2013,TOR,BUF,4,2,NHL_2014,0.7683351451659057
15/11/2013,BUF,TOR,3,1,NHL_2014,0.16108209702050558
12/11/2013,BUF,LA,3,2,NHL_2014,0.10439109125702592
