Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
02/06/2016,HOU,ARI,0,3,MLB_2016,0.5730730189655628
01/06/2016,HOU,ARI,5,4,MLB_2016,0.5493080840294217
31/05/2016,ARI,HOU,5,8,MLB_2016,0.480324398654374
30/05/2016,ARI,HOU,3,8,MLB_2016,0.5114390259654447
22/05/2016,STL,ARI,2,7,MLB_2016,0.5615090633023043
21/05/2016,STL,ARI,6,2,MLB_2016,0.5531351937276661
20/05/2016,STL,ARI,7,11,MLB_2016,0.5777495468116455
18/05/2016,ARI,NYY,2,4,MLB_2016,0.5620915951473192
17/05/2016,ARI,NYY,5,3,MLB_2016,0.5283935043619818
16/05/2016,ARI,NYY,12,2,MLB_2016,0.5073009043511374
15/05/2016,ARI,SF,1,2,MLB_2016,0.42544883985594056
14/05/2016,ARI,SF,3,5,MLB_2016,0.44292234253711954
13/05/2016,ARI,SF,1,3,MLB_2016,0.4682878468350032
12/05/2016,ARI,SF,2,4,MLB_2016,0.49220640618478767
11/05/2016,COL,ARI,8,7,MLB_2016,0.4694654583507896
10/05/2016,COL,ARI,1,5,MLB_2016,0.4941084632271301
09/05/2016,COL,ARI,5,10,MLB_2016,0.5245168500865954
05/05/2016,MIA,ARI,4,0,MLB_2016,0.6353612098650957
04/05/2016,MIA,ARI,4,3,MLB_2016,0.6100333644676899
03/05/2016,MIA,ARI,7,4,MLB_2016,0.5728609083004434
01/05/2016,ARI,COL,3,6,MLB_2016,0.4883357140711016
30/04/2016,ARI,COL,2,5,MLB_2016,0.5277272526201496
29/04/2016,ARI,COL,0,9,MLB_2016,0.574408359157234
28/04/2016,ARI,STL,3,0,MLB_2016,0.4478832563956847
27/04/2016,ARI,STL,4,11,MLB_2016,0.500015799345754
26/04/2016,ARI,STL,2,8,MLB_2016,0.5638790713212064
25/04/2016,ARI,STL,12,7,MLB_2016,0.5188815809374597
21/04/2016,SF,ARI,2,6,MLB_2016,0.38880608430008795
20/04/2016,SF,ARI,1,2,MLB_2016,0.42360986822466473
19/04/2016,SF,ARI,0,3,MLB_2016,0.5185547098769883
18/04/2016,SF,ARI,7,9,MLB_2016,0.6400493716679022
10/04/2016,ARI,CHC,3,7,MLB_2016,0.21839170248370773
09/04/2016,ARI,CHC,2,4,MLB_2016,0.33126136547538804
08/04/2016,ARI,CHC,3,2,MLB_2016,0.02569957209648319
07/04/2016,ARI,CHC,6,14,MLB_2016,0.24999999999999997
06/04/2016,ARI,COL,3,4,MLB_2016,0.5
05/04/2016,ARI,COL,11,6,MLB_2016,0.0
04/04/2016,ARI,COL,5,10,MLB_2016,
04/10/2015,ARI,HOU,5,3,MLB_2015,0.41493932851181725
03/10/2015,ARI,HOU,2,6,MLB_2015,0.42064690615985134
02/10/2015,ARI,HOU,5,21,MLB_2015,0.4266418066797488
01/10/2015,ARI,COL,8,6,MLB_2015,0.564056427166242
30/09/2015,ARI,COL,3,1,MLB_2015,0.558947486190645
29/09/2015,ARI,COL,4,3,MLB_2015,0.5538707417510298
20/09/2015,SF,ARI,5,1,MLB_2015,0.5362723412386203
19/09/2015,SF,ARI,0,6,MLB_2015,0.5428545411659078
18/09/2015,SF,ARI,0,2,MLB_2015,0.5496031567610109
09/09/2015,ARI,SF,2,1,MLB_2015,0.4580517197991927
08/09/2015,ARI,SF,2,6,MLB_2015,0.46431138639698094
07/09/2015,ARI,SF,6,1,MLB_2015,0.45693621896431547
06/09/2015,CHC,ARI,6,4,MLB_2015,0.6086462653710552
05/09/2015,CHC,ARI,2,0,MLB_2015,0.6023421298719848
04/09/2015,CHC,ARI,14,5,MLB_2015,0.5965964642476668
02/09/2015,COL,ARI,9,4,MLB_2015,0.4218042784885881
01/09/2015,COL,ARI,3,5,MLB_2015,0.4336391458776384
01/09/2015,COL,ARI,4,6,MLB_2015,0.4336391458776384
31/08/2015,COL,ARI,5,4,MLB_2015,0.42554425797622286
27/08/2015,ARI,STL,3,5,MLB_2015,0.3373584648682466
26/08/2015,ARI,STL,1,3,MLB_2015,0.341284919483176
25/08/2015,ARI,STL,1,9,MLB_2015,0.3464948472700167
24/08/2015,ARI,STL,3,5,MLB_2015,0.3526565885582943
23/08/2015,CIN,ARI,0,4,MLB_2015,0.44688419016927033
22/08/2015,CIN,ARI,7,11,MLB_2015,0.4539863500811835
21/08/2015,CIN,ARI,3,6,MLB_2015,0.46212553456620703
20/08/2015,CIN,ARI,4,5,MLB_2015,0.4682107150971949
12/08/2015,ARI,PHI,6,7,MLB_2015,0.6036389674020829
11/08/2015,ARI,PHI,13,1,MLB_2015,0.5954947641243453
10/08/2015,ARI,PHI,13,3,MLB_2015,0.5891787751706172
09/08/2015,ARI,CIN,4,3,MLB_2015,0.5133613659957365
08/08/2015,ARI,CIN,1,4,MLB_2015,0.5281846781728436
07/08/2015,ARI,CIN,2,0,MLB_2015,0.5209892017904363
06/08/2015,WSH,ARI,8,3,MLB_2015,0.5169820848154063
05/08/2015,WSH,ARI,4,11,MLB_2015,0.5287384431498489
04/08/2015,WSH,ARI,5,4,MLB_2015,0.5169886992144064
03/08/2015,WSH,ARI,4,6,MLB_2015,0.5255000678207827
02/08/2015,HOU,ARI,4,1,MLB_2015,0.5774420900369825
01/08/2015,HOU,ARI,9,2,MLB_2015,0.5730481275841054
31/07/2015,HOU,ARI,4,6,MLB_2015,0.5853886783990463
29/07/2015,SEA,ARI,2,8,MLB_2015,0.4990038348436158
28/07/2015,SEA,ARI,4,8,MLB_2015,0.5103247884198518
27/07/2015,SEA,ARI,3,4,MLB_2015,0.5210047741255889
26/07/2015,ARI,MIL,3,0,MLB_2015,0.5021404827701624
25/07/2015,ARI,MIL,2,0,MLB_2015,0.4916641922984341
24/07/2015,ARI,MIL,1,2,MLB_2015,0.4990901060926249
23/07/2015,ARI,MIL,8,3,MLB_2015,0.488862954455584
22/07/2015,ARI,MIA,3,5,MLB_2015,0.5586525908886089
21/07/2015,ARI,MIA,0,3,MLB_2015,0.5715876874848684
20/07/2015,ARI,MIA,3,1,MLB_2015,0.5623933524331535
19/07/2015,ARI,SF,1,2,MLB_2015,0.4660173709142911
18/07/2015,ARI,SF,4,8,MLB_2015,0.4746357175285851
17/07/2015,ARI,SF,5,6,MLB_2015,0.4849644824909004
12/07/2015,NYM,ARI,5,3,MLB_2015,0.5260265818165408
11/07/2015,NYM,ARI,4,2,MLB_2015,0.515924696563643
10/07/2015,NYM,ARI,4,2,MLB_2015,0.5077719011678756
05/07/2015,ARI,COL,4,6,MLB_2015,0.5791291219198417
04/07/2015,ARI,COL,7,3,MLB_2015,0.5689478848911442
03/07/2015,ARI,COL,4,3,MLB_2015,0.5579200357255804
02/07/2015,ARI,COL,8,1,MLB_2015,0.5467675597307784
25/06/2015,COL,ARI,6,4,MLB_2015,0.43595619072098596
24/06/2015,COL,ARI,7,8,MLB_2015,0.4465476651594019
23/06/2015,COL,ARI,10,5,MLB_2015,0.43022840187747785
18/06/2015,ARI,LAA,1,7,MLB_2015,0.459625011581926
17/06/2015,ARI,LAA,3,2,MLB_2015,0.4596571042757062
16/06/2015,LAA,ARI,4,1,MLB_2015,0.5222336055290892
15/06/2015,LAA,ARI,3,7,MLB_2015,0.5292458927068332
14/06/2015,SF,ARI,0,4,MLB_2015,0.5433656588337674
13/06/2015,SF,ARI,2,4,MLB_2015,0.5612196990931392
12/06/2015,SF,ARI,0,1,MLB_2015,0.5776902775100834
07/06/2015,ARI,NYM,3,6,MLB_2015,0.5034355797041361
06/06/2015,ARI,NYM,2,1,MLB_2015,0.476279081344901
05/06/2015,ARI,NYM,7,2,MLB_2015,0.45962222830336424
04/06/2015,ARI,NYM,2,6,MLB_2015,0.47935355957336034
31/05/2015,MIL,ARI,7,6,MLB_2015,0.35163754797605795
30/05/2015,MIL,ARI,3,7,MLB_2015,0.36447280394093573
29/05/2015,MIL,ARI,5,7,MLB_2015,0.3860236283819451
27/05/2015,STL,ARI,4,3,MLB_2015,0.6767493681888104
26/05/2015,STL,ARI,6,4,MLB_2015,0.6649130386844835
25/05/2015,STL,ARI,3,2,MLB_2015,0.6639131700960288
24/05/2015,ARI,CHC,4,3,MLB_2015,0.4055389064120629
23/05/2015,ARI,CHC,6,9,MLB_2015,0.41792239939376397
22/05/2015,ARI,CHC,5,4,MLB_2015,0.3843959844907426
21/05/2015,MIA,ARI,6,7,MLB_2015,0.44535065855593176
20/05/2015,MIA,ARI,1,6,MLB_2015,0.46514690690263283
19/05/2015,MIA,ARI,2,4,MLB_2015,0.5103110970577723
18/05/2015,MIA,ARI,2,3,MLB_2015,0.5289423758473346
17/05/2015,PHI,ARI,6,0,MLB_2015,0.48013079997899616
16/05/2015,PHI,ARI,7,5,MLB_2015,0.43410829761131703
15/05/2015,PHI,ARI,4,3,MLB_2015,0.4109432788578514
13/05/2015,ARI,WSH,6,9,MLB_2015,0.5010526135690153
12/05/2015,ARI,WSH,14,6,MLB_2015,0.415697660118227
11/05/2015,ARI,WSH,1,11,MLB_2015,0.42552367445871914
06/05/2015,COL,ARI,1,5,MLB_2015,0.532810770247478
06/05/2015,COL,ARI,7,13,MLB_2015,0.532810770247478
29/04/2015,ARI,COL,9,1,MLB_2015,0.39730853146606293
28/04/2015,ARI,COL,12,5,MLB_2015,0.3340178958155899
27/04/2015,ARI,COL,4,5,MLB_2015,0.3739933973953676
19/04/2015,SF,ARI,1,5,MLB_2015,0.35224228715949885
18/04/2015,SF,ARI,4,1,MLB_2015,0.2821929164860591
17/04/2015,SF,ARI,0,9,MLB_2015,0.3625858792912694
16/04/2015,SF,ARI,6,7,MLB_2015,0.4299143578885094
08/04/2015,ARI,SF,2,5,MLB_2015,0.5
07/04/2015,ARI,SF,7,6,MLB_2015,0.0
06/04/2015,ARI,SF,4,5,MLB_2015,
28/09/2014,ARI,STL,0,1,MLB_2014,0.3470488431547012
27/09/2014,ARI,STL,5,2,MLB_2014,0.3396183212247925
26/09/2014,ARI,STL,6,7,MLB_2014,0.3434502855943173
24/09/2014,MIN,ARI,2,1,MLB_2014,0.5631169228640177
23/09/2014,MIN,ARI,6,3,MLB_2014,0.5567994395981967
22/09/2014,MIN,ARI,2,6,MLB_2014,0.5650125245537373
21/09/2014,COL,ARI,8,3,MLB_2014,0.5104152666815799
20/09/2014,COL,ARI,5,1,MLB_2014,0.5046114902503757
19/09/2014,COL,ARI,15,3,MLB_2014,0.4983320734567605
18/09/2014,COL,ARI,7,6,MLB_2014,0.4920070777536357
17/09/2014,ARI,SF,2,4,MLB_2014,0.3720264460073484
16/09/2014,ARI,SF,1,2,MLB_2014,0.37621369631379076
15/09/2014,ARI,SF,6,2,MLB_2014,0.36843778814895234
11/09/2014,SF,ARI,6,2,MLB_2014,0.6337373981579414
10/09/2014,SF,ARI,5,0,MLB_2014,0.6294924174324308
09/09/2014,SF,ARI,5,1,MLB_2014,0.6248006581738539
31/08/2014,ARI,COL,6,2,MLB_2014,0.5163007468137399
30/08/2014,ARI,COL,0,2,MLB_2014,0.5234417537799299
29/08/2014,ARI,COL,5,2,MLB_2014,0.5167409841754711
21/08/2014,WSH,ARI,1,0,MLB_2014,0.650306469028909
20/08/2014,WSH,ARI,3,2,MLB_2014,0.6449806409011625
19/08/2014,WSH,ARI,8,1,MLB_2014,0.6394463267308218
18/08/2014,WSH,ARI,5,4,MLB_2014,0.6332224159777916
17/08/2014,MIA,ARI,10,3,MLB_2014,0.5654324338893013
16/08/2014,MIA,ARI,2,1,MLB_2014,0.5584049996163496
15/08/2014,MIA,ARI,2,3,MLB_2014,0.5655723295667652
14/08/2014,MIA,ARI,5,4,MLB_2014,0.559412519690945
13/08/2014,CLE,ARI,0,1,MLB_2014,0.6051177602491473
13/08/2014,CLE,ARI,3,2,MLB_2014,0.6051177602491473
10/08/2014,ARI,COL,3,5,MLB_2014,0.5481325875790377
09/08/2014,ARI,COL,14,4,MLB_2014,0.5408002910329017
08/08/2014,ARI,COL,5,3,MLB_2014,0.5328413871854796
30/07/2014,CIN,ARI,4,5,MLB_2014,0.5815244940794762
29/07/2014,CIN,ARI,3,0,MLB_2014,0.573082347133605
28/07/2014,CIN,ARI,1,2,MLB_2014,0.5834426624520479
27/07/2014,PHI,ARI,4,2,MLB_2014,0.5046766049902411
26/07/2014,PHI,ARI,6,10,MLB_2014,0.5136241990176034
25/07/2014,PHI,ARI,9,5,MLB_2014,0.503631359543353
20/07/2014,ARI,CHC,3,2,MLB_2014,0.49606047214497623
19/07/2014,ARI,CHC,9,3,MLB_2014,0.48695538005530326
18/07/2014,ARI,CHC,5,4,MLB_2014,0.47775415745958255
13/07/2014,SF,ARI,8,4,MLB_2014,0.613036028104482
12/07/2014,SF,ARI,0,2,MLB_2014,0.6248271262770968
11/07/2014,SF,ARI,5,0,MLB_2014,0.617251010561223
09/07/2014,ARI,MIA,4,3,MLB_2014,0.42887473391601033
08/07/2014,ARI,MIA,1,2,MLB_2014,0.43912008824691096
07/07/2014,ARI,MIA,9,1,MLB_2014,0.4268992967149491
25/06/2014,ARI,CLE,1,6,MLB_2014,0.41706891003651764
24/06/2014,ARI,CLE,9,8,MLB_2014,0.3901036376598801
22/06/2014,ARI,SF,1,4,MLB_2014,0.3399976025770333
21/06/2014,ARI,SF,4,6,MLB_2014,0.34717067542640034
20/06/2014,ARI,SF,4,1,MLB_2014,0.33134412038578825
19/06/2014,ARI,MIL,1,4,MLB_2014,0.34278946641414965
18/06/2014,ARI,MIL,4,3,MLB_2014,0.32433184791815456
17/06/2014,ARI,MIL,5,7,MLB_2014,0.33297398420909785
16/06/2014,ARI,MIL,3,9,MLB_2014,0.3427470190767543
12/06/2014,HOU,ARI,5,4,MLB_2014,0.5792265422512863
11/06/2014,HOU,ARI,5,1,MLB_2014,0.5571038704985922
10/06/2014,ARI,HOU,4,1,MLB_2014,0.4146655414242941
09/06/2014,ARI,HOU,3,4,MLB_2014,0.43302398428289735
05/06/2014,COL,ARI,7,12,MLB_2014,0.5752152788802941
04/06/2014,COL,ARI,8,16,MLB_2014,0.59251291301761
03/06/2014,COL,ARI,2,4,MLB_2014,0.6101569497948836
01/06/2014,ARI,CIN,3,4,MLB_2014,0.4482269391637253
31/05/2014,ARI,CIN,0,5,MLB_2014,0.4685319733497479
30/05/2014,ARI,CIN,4,6,MLB_2014,0.48931727265715447
29/05/2014,ARI,CIN,4,0,MLB_2014,0.46892188242578925
25/05/2014,NYM,ARI,4,2,MLB_2014,0.5619679675900642
25/05/2014,NYM,ARI,1,2,MLB_2014,0.5619679675900642
24/05/2014,NYM,ARI,2,3,MLB_2014,0.5862167246568747
22/05/2014,STL,ARI,4,2,MLB_2014,0.6022220499018794
21/05/2014,STL,ARI,3,2,MLB_2014,0.5779065620159003
20/05/2014,STL,ARI,5,0,MLB_2014,0.5609760957028079
14/05/2014,ARI,WSH,1,5,MLB_2014,0.37886556341469946
13/05/2014,ARI,WSH,3,1,MLB_2014,0.3553093183525655
12/05/2014,ARI,WSH,5,6,MLB_2014,0.3630745486644722
11/05/2014,CHW,ARI,1,5,MLB_2014,0.6031114926050392
10/05/2014,CHW,ARI,3,4,MLB_2014,0.6451960663304911
09/05/2014,CHW,ARI,9,3,MLB_2014,0.6067392103096373
07/05/2014,MIL,ARI,2,3,MLB_2014,0.6949735902024555
06/05/2014,MIL,ARI,5,7,MLB_2014,0.733955571235725
05/05/2014,MIL,ARI,8,3,MLB_2014,0.7157076812874912
30/04/2014,ARI,COL,5,4,MLB_2014,0.21703533310501882
29/04/2014,ARI,COL,4,5,MLB_2014,0.23128645423406233
28/04/2014,ARI,COL,5,8,MLB_2014,0.24981181355244278
27/04/2014,ARI,PHI,0,2,MLB_2014,0.2441259545260816
26/04/2014,ARI,PHI,5,6,MLB_2014,0.26365725657295913
25/04/2014,ARI,PHI,5,4,MLB_2014,0.19835964084985186
24/04/2014,CHC,ARI,2,5,MLB_2014,0.597929787057524
23/04/2014,CHC,ARI,5,7,MLB_2014,0.7229470278095703
22/04/2014,CHC,ARI,9,2,MLB_2014,0.6679193909528748
21/04/2014,CHC,ARI,5,1,MLB_2014,0.5374648502050573
16/04/2014,ARI,NYM,2,5,MLB_2014,0.1939801898972811
15/04/2014,ARI,NYM,0,9,MLB_2014,0.1750539351045486
14/04/2014,ARI,NYM,3,7,MLB_2014,0.23791420799314875
10/04/2014,SF,ARI,5,6,MLB_2014,0.760234475250069
09/04/2014,SF,ARI,3,7,MLB_2014,0.8751595424723473
08/04/2014,SF,ARI,7,3,MLB_2014,0.8264872162616884
06/04/2014,COL,ARI,3,5,MLB_2014,0.9322121429135507
05/04/2014,COL,ARI,9,4,MLB_2014,0.9049830065245978
04/04/2014,COL,ARI,12,2,MLB_2014,0.7416632692186964
03/04/2014,ARI,SF,5,8,MLB_2014,0.31149192477342474
02/04/2014,ARI,SF,0,2,MLB_2014,0.4810199391914936
01/04/2014,ARI,SF,5,4,MLB_2014,0.0
31/03/2014,ARI,SF,8,9,MLB_2014,
29/09/2013,ARI,WSH,3,2,MLB_2013,0.4777017556189109
28/09/2013,ARI,WSH,0,2,MLB_2013,0.4838187694086879
27/09/2013,ARI,WSH,4,8,MLB_2013,0.48992631719639196
22/09/2013,COL,ARI,9,13,MLB_2013,0.4496154727705255
21/09/2013,COL,ARI,2,7,MLB_2013,0.45522944943480975
20/09/2013,COL,ARI,9,4,MLB_2013,0.4484873746128021
15/09/2013,ARI,COL,8,2,MLB_2013,0.5478560798332203
14/09/2013,ARI,COL,9,2,MLB_2013,0.5420811794616321
13/09/2013,ARI,COL,5,7,MLB_2013,0.5492542120862385
08/09/2013,SF,ARI,3,2,MLB_2013,0.4387210354888805
07/09/2013,SF,ARI,1,2,MLB_2013,0.44416819405384195
06/09/2013,SF,ARI,3,0,MLB_2013,0.43681458037258974
05/09/2013,SF,ARI,2,4,MLB_2013,0.4425719556969858
04/09/2013,ARI,TOR,4,3,MLB_2013,0.5040141388867838
03/09/2013,ARI,TOR,4,10,MLB_2013,0.5129722551879932
02/09/2013,ARI,TOR,1,4,MLB_2013,0.5215673107854487
01/09/2013,ARI,SF,2,8,MLB_2013,0.5658196196246728
31/08/2013,ARI,SF,4,3,MLB_2013,0.5597332806077208
30/08/2013,ARI,SF,0,1,MLB_2013,0.5677613830604898
25/08/2013,PHI,ARI,9,5,MLB_2013,0.43573958262989626
24/08/2013,PHI,ARI,7,12,MLB_2013,0.4415611121202765
23/08/2013,PHI,ARI,4,3,MLB_2013,0.4337260698999727
22/08/2013,CIN,ARI,2,1,MLB_2013,0.5381859569855261
21/08/2013,CIN,ARI,10,7,MLB_2013,0.531291481670927
20/08/2013,CIN,ARI,2,5,MLB_2013,0.5409253532651224
19/08/2013,CIN,ARI,5,3,MLB_2013,0.5317765849652552
11/08/2013,ARI,NYM,5,9,MLB_2013,0.5558485452278018
10/08/2013,ARI,NYM,1,4,MLB_2013,0.5634613296310432
09/08/2013,ARI,NYM,5,4,MLB_2013,0.5551216110088515
07/08/2013,ARI,TB,9,8,MLB_2013,0.38173540230998454
06/08/2013,ARI,TB,6,1,MLB_2013,0.370665058847069
04/08/2013,BOS,ARI,4,0,MLB_2013,0.6305477767022176
03/08/2013,BOS,ARI,5,2,MLB_2013,0.6176500235231145
02/08/2013,BOS,ARI,6,7,MLB_2013,0.6414203117689389
31/07/2013,TB,ARI,0,7,MLB_2013,0.6390919277415295
30/07/2013,TB,ARI,5,2,MLB_2013,0.6304670782362906
25/07/2013,ARI,CHC,3,1,MLB_2013,0.5375891677266588
24/07/2013,ARI,CHC,6,7,MLB_2013,0.5496159544555049
23/07/2013,ARI,CHC,10,4,MLB_2013,0.5395374290849697
22/07/2013,ARI,CHC,2,4,MLB_2013,0.5511737362646374
21/07/2013,SF,ARI,1,3,MLB_2013,0.46003900763247046
20/07/2013,SF,ARI,4,3,MLB_2013,0.44971056609080484
19/07/2013,SF,ARI,2,0,MLB_2013,0.4393412157024836
14/07/2013,ARI,MIL,1,5,MLB_2013,0.6051065535715442
13/07/2013,ARI,MIL,5,4,MLB_2013,0.5973031828591312
12/07/2013,ARI,MIL,2,1,MLB_2013,0.5891337653862551
11/07/2013,ARI,MIL,5,3,MLB_2013,0.5795086151544112
07/07/2013,ARI,COL,6,1,MLB_2013,0.5478732538220846
06/07/2013,ARI,COL,11,1,MLB_2013,0.5389895320588243
05/07/2013,ARI,COL,5,0,MLB_2013,0.5293871325052465
04/07/2013,NYM,ARI,4,5,MLB_2013,0.4189238293881923
03/07/2013,NYM,ARI,3,5,MLB_2013,0.4287953273764451
02/07/2013,NYM,ARI,9,1,MLB_2013,0.4126844993731723
01/07/2013,NYM,ARI,5,4,MLB_2013,0.3949304678534107
27/06/2013,WSH,ARI,2,3,MLB_2013,0.47507256939514214
26/06/2013,WSH,ARI,3,2,MLB_2013,0.45967781429713706
25/06/2013,WSH,ARI,7,5,MLB_2013,0.44460333857348155
23/06/2013,ARI,CIN,2,4,MLB_2013,0.4911809754608665
22/06/2013,ARI,CIN,4,3,MLB_2013,0.4728236748067502
21/06/2013,ARI,CIN,11,5,MLB_2013,0.4615427703166012
19/06/2013,ARI,MIA,3,1,MLB_2013,0.7343463826905761
18/06/2013,ARI,MIA,3,2,MLB_2013,0.731965921511753
17/06/2013,ARI,MIA,2,3,MLB_2013,0.7525721086417466
09/06/2013,ARI,SF,2,6,MLB_2013,0.536133684520717
08/06/2013,ARI,SF,5,10,MLB_2013,0.5523424517809752
07/06/2013,ARI,SF,3,1,MLB_2013,0.5392641504132555
06/06/2013,STL,ARI,12,8,MLB_2013,0.5524992915246789
05/06/2013,STL,ARI,3,10,MLB_2013,0.57588335042078
04/06/2013,STL,ARI,6,7,MLB_2013,0.599183571698848
03/06/2013,STL,ARI,7,1,MLB_2013,0.5845031974498736
02/06/2013,CHC,ARI,4,8,MLB_2013,0.37195722037424395
01/06/2013,CHC,ARI,4,12,MLB_2013,0.3841564684416029
31/05/2013,CHC,ARI,7,2,MLB_2013,0.35884728209004646
22/05/2013,COL,ARI,4,1,MLB_2013,0.48575076033900727
21/05/2013,COL,ARI,5,4,MLB_2013,0.46637187036626887
20/05/2013,COL,ARI,1,5,MLB_2013,0.4858782684995619
19/05/2013,MIA,ARI,2,1,MLB_2013,0.17078440676570217
18/05/2013,MIA,ARI,0,1,MLB_2013,0.17953863591010769
17/05/2013,MIA,ARI,2,9,MLB_2013,0.18524842259755395
12/05/2013,ARI,PHI,2,4,MLB_2013,0.6444861853333135
11/05/2013,ARI,PHI,1,3,MLB_2013,0.6746804846548862
10/05/2013,ARI,PHI,3,2,MLB_2013,0.6631457045840902
09/05/2013,ARI,PHI,2,1,MLB_2013,0.6593340375417879
01/05/2013,ARI,SF,6,9,MLB_2013,0.5675953653527268
30/04/2013,ARI,SF,1,2,MLB_2013,0.6126265981725484
29/04/2013,ARI,SF,4,6,MLB_2013,0.6614449723296654
28/04/2013,ARI,COL,4,2,MLB_2013,0.5200782048601394
27/04/2013,ARI,COL,3,2,MLB_2013,0.48075346604575986
26/04/2013,ARI,COL,3,6,MLB_2013,0.5174532386744835
25/04/2013,ARI,COL,3,2,MLB_2013,0.4633229625007635
24/04/2013,SF,ARI,2,3,MLB_2013,0.49833681271818914
23/04/2013,SF,ARI,4,6,MLB_2013,0.5554668631460702
22/04/2013,SF,ARI,5,4,MLB_2013,0.49660718061552783
21/04/2013,COL,ARI,4,5,MLB_2013,0.64914451212497
20/04/2013,COL,ARI,4,3,MLB_2013,0.6295151853112456
19/04/2013,COL,ARI,3,1,MLB_2013,0.5449291221057986
18/04/2013,NYY,ARI,2,6,MLB_2013,0.6240310317468336
17/04/2013,NYY,ARI,4,3,MLB_2013,0.5384556251478811
16/04/2013,NYY,ARI,4,2,MLB_2013,0.3742593961821468
07/04/2013,MIL,ARI,7,8,MLB_2013,0.08470652566797861
06/04/2013,MIL,ARI,2,9,MLB_2013,0.1584016218556236
05/04/2013,MIL,ARI,1,3,MLB_2013,0.33333333333333337
03/04/2013,ARI,STL,10,9,MLB_2013,0.5
02/04/2013,ARI,STL,1,6,MLB_2013,1.0
01/04/2013,ARI,STL,6,2,MLB_2013,
03/10/2012,ARI,COL,1,2,MLB_2012,0.5996811354666068
02/10/2012,ARI,COL,5,3,MLB_2012,0.5949506120503161
01/10/2012,ARI,COL,5,7,MLB_2012,0.6020496574193509
30/09/2012,ARI,CHC,2,7,MLB_2012,0.6341672481950871
29/09/2012,ARI,CHC,8,2,MLB_2012,0.6293297951854864
28/09/2012,ARI,CHC,8,3,MLB_2012,0.6249413129133043
27/09/2012,SF,ARI,7,3,MLB_2012,0.5689808091882897
26/09/2012,SF,ARI,6,0,MLB_2012,0.5635681748494344
25/09/2012,SF,ARI,2,7,MLB_2012,0.5703278619929024
24/09/2012,COL,ARI,4,2,MLB_2012,0.38736707545667615
23/09/2012,COL,ARI,7,10,MLB_2012,0.39228458315235537
22/09/2012,COL,ARI,7,8,MLB_2012,0.3970054152289023
21/09/2012,COL,ARI,5,15,MLB_2012,0.4019943039028867
16/09/2012,ARI,SF,10,2,MLB_2012,0.42578010487104834
15/09/2012,ARI,SF,2,3,MLB_2012,0.43106173748895327
14/09/2012,ARI,SF,2,6,MLB_2012,0.4368985367627284
05/09/2012,SF,ARI,2,6,MLB_2012,0.5702181215793012
04/09/2012,SF,ARI,6,8,MLB_2012,0.578264514982476
03/09/2012,SF,ARI,9,8,MLB_2012,0.5723417151549008
29/08/2012,ARI,CIN,2,6,MLB_2012,0.4024077907926646
28/08/2012,ARI,CIN,2,5,MLB_2012,0.40770485181665334
27/08/2012,ARI,CIN,2,3,MLB_2012,0.41338879238915105
22/08/2012,ARI,MIA,3,0,MLB_2012,0.5337006397796746
22/08/2012,ARI,MIA,3,2,MLB_2012,0.5337006397796746
21/08/2012,ARI,MIA,5,6,MLB_2012,0.5409409129095635
20/08/2012,ARI,MIA,3,12,MLB_2012,0.5499594250260288
19/08/2012,HOU,ARI,1,8,MLB_2012,0.3197271824536431
18/08/2012,HOU,ARI,4,12,MLB_2012,0.32580130559154413
17/08/2012,HOU,ARI,1,3,MLB_2012,0.33051749035747857
16/08/2012,STL,ARI,1,2,MLB_2012,0.5341380268933997
15/08/2012,STL,ARI,5,2,MLB_2012,0.5260884968457805
14/08/2012,STL,ARI,8,2,MLB_2012,0.5181954822442412
12/08/2012,ARI,WSH,7,4,MLB_2012,0.3723541270639172
11/08/2012,ARI,WSH,5,6,MLB_2012,0.3789534118359396
10/08/2012,ARI,WSH,1,9,MLB_2012,0.3865148040945285
05/08/2012,PHI,ARI,5,4,MLB_2012,0.44803030582459913
04/08/2012,PHI,ARI,3,0,MLB_2012,0.4382550187116248
03/08/2012,PHI,ARI,2,4,MLB_2012,0.44750401058805617
29/07/2012,ARI,NYM,1,5,MLB_2012,0.5006925347693781
28/07/2012,ARI,NYM,6,3,MLB_2012,0.49200687710968816
27/07/2012,ARI,NYM,11,5,MLB_2012,0.47997698850899834
26/07/2012,ARI,NYM,1,3,MLB_2012,0.4912275082261666
25/07/2012,ARI,COL,2,4,MLB_2012,0.621394586426424
24/07/2012,ARI,COL,6,2,MLB_2012,0.6131441789545444
23/07/2012,ARI,COL,6,3,MLB_2012,0.6052166607408739
22/07/2012,ARI,HOU,8,2,MLB_2012,0.627422223685867
21/07/2012,ARI,HOU,12,3,MLB_2012,0.6188452595194212
20/07/2012,ARI,HOU,13,8,MLB_2012,0.6093732904140841
19/07/2012,CIN,ARI,7,6,MLB_2012,0.5925941773146802
18/07/2012,CIN,ARI,1,7,MLB_2012,0.6056184488284984
17/07/2012,CIN,ARI,4,0,MLB_2012,0.5977245414387586
16/07/2012,CIN,ARI,3,5,MLB_2012,0.6104911289136342
15/07/2012,CHC,ARI,3,1,MLB_2012,0.43112654641101006
