Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
25/03/2018,TOR,LAC,106,117,NBA_2018,0.7175020605125474
25/03/2018,HOU,ATL,118,99,NBA_2018,0.9275872413799056
25/03/2018,MIL,SA,106,103,NBA_2018,0.4252154597509875
25/03/2018,WSH,NY,97,101,NBA_2018,0.708160322178119
25/03/2018,BKN,CLE,114,121,NBA_2018,0.2290413445318144
25/04/2018,OKC,UTAH,107,99,NBA_2018,0.4664558241470933
25/04/2018,CLE,IND,98,95,NBA_2018,0.522624571312632
25/04/2018,TOR,WSH,108,98,NBA_2018,0.6865355531413359
25/04/2018,HOU,MIN,122,104,NBA_2018,0.7445603103638881
25/05/2018,CLE,BOS,109,99,NBA_2018,0.4472359584669032
25/10/2017,OKC,IND,114,96,NBA_2018,0.0088193354040903
25/10/2017,CHA,DEN,110,93,NBA_2018,0.421134163591129
25/10/2017,DET,MIN,122,101,NBA_2018,0.1228108171668136
25/10/2017,GS,TOR,117,112,NBA_2018,0.2956509067216988
25/10/2017,PHX,UTAH,97,88,NBA_2018,0.0599279429995436
25/10/2017,LAL,WSH,102,99,NBA_2018,0.0093381936530412
25/10/2017,MIA,SA,100,117,NBA_2018,0.1916207461198205
25/10/2017,PHI,HOU,104,105,NBA_2018,0.0706189268815824
25/10/2017,DAL,MEM,103,94,NBA_2018,0.0
25/10/2017,BKN,CLE,112,107,NBA_2018,0.2593008579701698
25/11/2017,DAL,OKC,97,81,NBA_2018,0.2509752280559746
25/11/2017,CHA,SA,86,106,NBA_2018,0.3845833445495807
25/11/2017,IND,BOS,98,108,NBA_2018,0.2325020886498253
25/11/2017,GS,NO,110,95,NBA_2018,0.7541261859235622
25/11/2017,SAC,LAC,95,97,NBA_2018,0.4452495630372813
25/11/2017,ATL,TOR,78,112,NBA_2018,0.1083455668200867
25/11/2017,UTAH,MIL,121,108,NBA_2018,0.3329331358205136
25/11/2017,WSH,POR,105,108,NBA_2018,0.5522091717646179
25/11/2017,HOU,NY,117,102,NBA_2018,0.7759482684806001
25/11/2017,PHI,ORL,130,111,NBA_2018,0.7154759060598787
25/12/2017,OKC,HOU,112,107,NBA_2018,0.1848461488513461
25/12/2017,GS,CLE,99,92,NBA_2018,0.6116122262088813
25/12/2017,LAL,MIN,104,121,NBA_2018,0.3048175063670376
25/12/2017,BOS,WSH,103,111,NBA_2018,0.7256679315107716
25/12/2017,NY,PHI,98,105,NBA_2018,0.5585900450538053
26/01/2018,CHI,LAL,103,108,NBA_2018,0.509012047102533
26/01/2018,CHA,ATL,121,110,NBA_2018,0.6548689374356585
26/01/2018,CLE,IND,115,108,NBA_2018,0.5380278673481738
26/01/2018,NO,HOU,115,113,NBA_2018,0.2955108433150059
26/01/2018,MEM,LAC,100,109,NBA_2018,0.3706568778501251
26/01/2018,TOR,UTAH,93,97,NBA_2018,0.7592359677941035
26/01/2018,PHX,NY,85,107,NBA_2018,0.4204468111340356
26/01/2018,MIL,BKN,116,91,NBA_2018,0.663284161462909
26/01/2018,DAL,POR,93,107,NBA_2018,0.323190896341162
26/01/2018,SA,PHI,78,97,NBA_2018,0.5690859461994482
26/02/2018,BKN,CHI,104,87,NBA_2018,0.4447482574464963
26/02/2018,OKC,ORL,112,105,NBA_2018,0.7330070882941966
26/02/2018,DAL,IND,109,103,NBA_2018,0.2557841987402067
26/02/2018,TOR,DET,123,94,NBA_2018,0.7332639345355909
26/02/2018,SAC,MIN,100,118,NBA_2018,0.2269549671724609
26/02/2018,NO,PHX,125,116,NBA_2018,0.7604131615947024
26/02/2018,ATL,LAL,104,123,NBA_2018,0.3569516507558163
26/02/2018,UTAH,HOU,85,96,NBA_2018,0.2282203255496561
26/02/2018,BOS,MEM,109,98,NBA_2018,0.84016928903371
26/03/2018,CHA,NY,137,128,NBA_2018,0.5823976111198501
26/03/2018,DET,LAL,112,106,NBA_2018,0.5176113394780745
26/03/2018,PHI,DEN,123,104,NBA_2018,0.5694320011052777
26/03/2018,PHX,BOS,94,102,NBA_2018,0.1294694818058749
26/03/2018,MIN,MEM,93,101,NBA_2018,0.8267973201623044
26/04/2018,MIL,BOS,97,86,NBA_2018,0.3623867103432052
26/05/2018,GS,HOU,115,86,NBA_2018,0.3802114225336843
26/10/2017,CHI,ATL,91,86,NBA_2018,0.0
26/10/2017,SAC,NO,106,114,NBA_2018,0.0835652005062152
26/10/2017,POR,LAC,103,104,NBA_2018,0.1635319317650203
26/10/2017,MIL,BOS,89,96,NBA_2018,0.8942061284147481
26/10/2017,MEM,DAL,96,91,NBA_2018,0.9750149889028076
26/11/2017,CHI,MIA,93,100,NBA_2018,0.1478844138681887
26/11/2017,MIN,PHX,119,108,NBA_2018,0.7633374907237235
26/11/2017,MEM,BKN,88,98,NBA_2018,0.532094903168267
26/12/2017,MIL,CHI,106,115,NBA_2018,0.7042927166852347
26/12/2017,DET,IND,107,83,NBA_2018,0.4756091790624719
26/12/2017,LAC,SAC,122,95,NBA_2018,0.5248632009718878
26/12/2017,DEN,UTAH,107,83,NBA_2018,0.5773712464639713
26/12/2017,PHX,MEM,99,97,NBA_2018,0.5476818140447531
26/12/2017,SA,BKN,109,97,NBA_2018,0.7830736988219398
26/12/2017,DAL,TOR,98,93,NBA_2018,0.1118908700196603
26/12/2017,MIA,ORL,107,89,NBA_2018,0.7129709094998207
27/01/2018,DET,OKC,108,121,NBA_2018,0.4240461383336393
27/01/2018,MIA,CHA,95,91,NBA_2018,0.6234997178334772
27/01/2018,IND,ORL,114,112,NBA_2018,0.7290876450607635
27/01/2018,DEN,DAL,91,89,NBA_2018,0.6585465574225294
27/01/2018,ATL,WSH,104,129,NBA_2018,0.2650550440783593
27/01/2018,MIN,BKN,111,97,NBA_2018,0.7452441323032574
27/02/2018,CHA,CHI,118,103,NBA_2018,0.6119592271027458
27/02/2018,POR,SAC,116,99,NBA_2018,0.7377261576377608
27/02/2018,DEN,LAC,120,122,NBA_2018,0.5096753800494687
27/02/2018,MIL,WSH,104,107,NBA_2018,0.4912742378158227
27/02/2018,CLE,BKN,129,123,NBA_2018,0.7607783297619207
27/02/2018,MIA,PHI,102,101,NBA_2018,0.4382156052304352
27/03/2018,HOU,CHI,118,86,NBA_2018,0.90734503790066
27/03/2018,GS,IND,81,92,NBA_2018,0.6807142970213761
27/03/2018,SAC,DAL,97,103,NBA_2018,0.5221907266997663
27/03/2018,NO,POR,103,107,NBA_2018,0.4726364714689214
27/03/2018,TOR,DEN,114,110,NBA_2018,0.7145627037419696
27/03/2018,LAC,MIL,105,98,NBA_2018,0.5130396341842345
27/03/2018,WSH,SA,116,106,NBA_2018,0.4653763828745642
27/03/2018,MIA,CLE,98,79,NBA_2018,0.4247754378023458
27/04/2018,UTAH,OKC,96,91,NBA_2018,0.5210174385568918
27/04/2018,IND,CLE,121,87,NBA_2018,0.4661968085411088
27/04/2018,WSH,TOR,92,102,NBA_2018,0.3068492447000286
27/05/2018,BOS,CLE,79,87,NBA_2018,0.5407314157038595
27/10/2017,MIN,OKC,119,116,NBA_2018,0.6421066430333231
27/10/2017,CHA,HOU,93,109,NBA_2018,0.0748371191083788
27/10/2017,GS,WSH,120,117,NBA_2018,0.5245741087346897
27/10/2017,ATL,DEN,100,105,NBA_2018,0.4845617592771465
27/10/2017,LAL,TOR,92,101,NBA_2018,0.6309554883560868
27/10/2017,ORL,SA,114,87,NBA_2018,0.3075074394078262
27/10/2017,NY,BKN,107,86,NBA_2018,0.0
27/11/2017,IND,ORL,121,109,NBA_2018,0.6771763093213617
27/11/2017,BOS,DET,108,118,NBA_2018,0.7221331526686411
27/11/2017,GS,SAC,106,110,NBA_2018,0.922814957453464
27/11/2017,LAC,LAL,120,115,NBA_2018,0.4747090667521685
27/11/2017,NY,POR,91,103,NBA_2018,0.5455377570487244
27/11/2017,SA,DAL,115,108,NBA_2018,0.8464953674915666
27/11/2017,HOU,BKN,117,103,NBA_2018,0.9087773318344866
27/11/2017,PHI,CLE,91,113,NBA_2018,0.561378255081395
27/12/2017,CHI,NY,92,87,NBA_2018,0.3445077703223658
27/12/2017,OKC,TOR,124,107,NBA_2018,0.3298043572930694
27/12/2017,CHA,BOS,91,102,NBA_2018,0.2050743868182559
27/12/2017,IND,DAL,94,98,NBA_2018,0.7810036867490039
27/12/2017,GS,UTAH,126,101,NBA_2018,0.8292284569007073
27/12/2017,SAC,CLE,109,95,NBA_2018,0.1947432427935845
27/12/2017,NO,BKN,128,113,NBA_2018,0.6890993810857875
27/12/2017,MIN,DEN,128,125,NBA_2018,0.542069393566133
27/12/2017,ATL,WSH,113,99,NBA_2018,0.2022142225462843
27/12/2017,LAL,MEM,99,109,NBA_2018,0.6011610331754816
28/01/2018,CHI,MIL,96,110,NBA_2018,0.3540339385383295
28/01/2018,OKC,PHI,122,112,NBA_2018,0.5059032616547724
28/01/2018,CLE,DET,121,104,NBA_2018,0.6109786426667652
28/01/2018,SA,SAC,113,98,NBA_2018,0.7797132034348235
28/01/2018,NO,LAC,103,112,NBA_2018,0.5768238533026525
28/01/2018,TOR,LAL,123,111,NBA_2018,0.7671812564725449
28/01/2018,HOU,PHX,113,102,NBA_2018,0.8416157435720356
28/02/2018,DAL,OKC,110,111,NBA_2018,0.2816422958019301
28/02/2018,BOS,CHA,134,106,NBA_2018,0.7225955010769991
28/02/2018,ATL,IND,107,102,NBA_2018,0.2396354729794784
28/02/2018,DET,MIL,110,87,NBA_2018,0.4244816115215388
28/02/2018,SA,NO,116,121,NBA_2018,0.5158743825388028
28/02/2018,LAC,HOU,92,105,NBA_2018,0.2369140537937543
28/02/2018,MEM,PHX,102,110,NBA_2018,0.5153961607549241
28/02/2018,ORL,TOR,104,117,NBA_2018,0.1388434736696743
28/03/2018,CHA,CLE,105,118,NBA_2018,0.3538970876401118
28/03/2018,PHX,LAC,99,111,NBA_2018,0.2094952228312997
28/03/2018,MIN,ATL,126,114,NBA_2018,0.790457474669013
28/03/2018,UTAH,BOS,94,97,NBA_2018,0.3749100783882473
28/03/2018,LAL,DAL,103,93,NBA_2018,0.6257068738240212
28/03/2018,MEM,POR,108,103,NBA_2018,0.1645173980255506
28/03/2018,PHI,NY,118,101,NBA_2018,0.7390467334380245
28/03/2018,ORL,BKN,104,111,NBA_2018,0.4885378653391306
28/04/2018,GS,NO,123,101,NBA_2018,0.600787141450282
28/04/2018,BOS,MIL,112,96,NBA_2018,0.6236365718757713
28/05/2018,HOU,GS,92,101,NBA_2018,0.6028341543370882
28/10/2017,LAC,DET,87,95,NBA_2018,0.9688412957299292
28/10/2017,NO,CLE,123,101,NBA_2018,0.2285064228977991
28/10/2017,UTAH,LAL,96,81,NBA_2018,0.269979546540236
28/10/2017,POR,PHX,114,107,NBA_2018,0.8377774859218797
28/10/2017,DAL,PHI,110,112,NBA_2018,0.0968994807675866
28/11/2017,CHI,PHX,99,104,NBA_2018,0.3275455305440959
28/11/2017,SAC,MIL,87,112,NBA_2018,0.2913412029280342
28/11/2017,UTAH,DEN,106,77,NBA_2018,0.3763324588087849
28/11/2017,MIN,WSH,89,92,NBA_2018,0.5731948457528978
28/11/2017,CLE,MIA,108,97,NBA_2018,0.6008337405234732
28/12/2017,ORL,DET,102,89,NBA_2018,0.2262979672262695
28/12/2017,MIL,MIN,102,96,NBA_2018,0.4196522062724779
28/12/2017,POR,PHI,114,110,NBA_2018,0.4952405443142327
28/12/2017,SA,NY,119,107,NBA_2018,0.6826565617873208
28/12/2017,BOS,HOU,99,98,NBA_2018,0.4021567691674753
29/01/2018,IND,CHA,105,96,NBA_2018,0.6047101644471647
29/01/2018,DEN,BOS,110,111,NBA_2018,0.3078359524535235
29/01/2018,ATL,MIN,105,100,NBA_2018,0.1833373091929774
29/01/2018,MEM,PHX,120,109,NBA_2018,0.5118771468426222
29/01/2018,MIL,PHI,107,95,NBA_2018,0.4867692238012706
29/01/2018,DAL,MIA,88,95,NBA_2018,0.2747728973221156
29/03/2018,MIA,CHI,103,92,NBA_2018,0.7035921851876475
29/03/2018,SA,OKC,103,99,NBA_2018,0.5019255727060318
29/03/2018,SAC,IND,103,106,NBA_2018,0.247161027092949
29/03/2018,DET,WSH,103,92,NBA_2018,0.4013467134468395
29/03/2018,GS,MIL,107,116,NBA_2018,0.7085071219450279
29/04/2018,CLE,IND,105,101,NBA_2018,0.5213938953597227
29/04/2018,HOU,UTAH,110,96,NBA_2018,0.7336655190974393
29/10/2017,CHA,ORL,120,113,NBA_2018,0.0471562469556109
29/10/2017,IND,SA,97,94,NBA_2018,0.0939167932700329
29/10/2017,GS,DET,107,115,NBA_2018,0.6693162061113322
29/10/2017,SAC,WSH,83,110,NBA_2018,0.0348783510163278
29/10/2017,BKN,DEN,111,124,NBA_2018,0.8901348925451652
29/10/2017,ATL,MIL,106,117,NBA_2018,0.0163493810689198
29/10/2017,CLE,NY,95,114,NBA_2018,0.8017004402168678
29/11/2017,ORL,OKC,121,108,NBA_2018,0.5279707455063261
29/11/2017,TOR,CHA,126,113,NBA_2018,0.7138002291612059
29/11/2017,HOU,IND,118,97,NBA_2018,0.7630028306903665
29/11/2017,DET,PHX,131,107,NBA_2018,0.8585383316523648
29/11/2017,LAL,GS,123,127,NBA_2018,0.1548782257465388
29/11/2017,NO,MIN,102,120,NBA_2018,0.4587301710948566
29/11/2017,PHI,WSH,118,113,NBA_2018,0.6107457658470647
29/11/2017,SA,MEM,104,95,NBA_2018,0.7749531092783176
29/11/2017,NY,MIA,115,86,NBA_2018,0.5111209075219395
29/11/2017,DAL,BKN,104,109,NBA_2018,0.3498898931192262
29/12/2017,CHI,IND,119,107,NBA_2018,0.3163331168666128
29/12/2017,OKC,MIL,95,97,NBA_2018,0.521011918836375
29/12/2017,GS,CHA,100,111,NBA_2018,0.8624924090596303
29/12/2017,SAC,PHX,101,111,NBA_2018,0.5321312403514976
29/12/2017,NO,DAL,120,128,NBA_2018,0.7160970787448323
29/12/2017,LAL,LAC,106,121,NBA_2018,0.4341605601688392
29/12/2017,TOR,ATL,111,98,NBA_2018,0.8647148715980015
29/12/2017,WSH,HOU,121,103,NBA_2018,0.2359081769877389
29/12/2017,MIA,BKN,87,111,NBA_2018,0.7065353079679572
30/01/2018,WSH,OKC,102,96,NBA_2018,0.4375031618950981
30/01/2018,DET,CLE,125,114,NBA_2018,0.3716457395733469
30/01/2018,NO,SAC,103,114,NBA_2018,0.7412835097646051
30/01/2018,SA,DEN,106,104,NBA_2018,0.6139999821956409
30/01/2018,LAC,POR,96,104,NBA_2018,0.4647446341890838
30/01/2018,TOR,MIN,109,104,NBA_2018,0.5941060762700601
30/01/2018,HOU,ORL,114,107,NBA_2018,0.8696495831381996
30/01/2018,NY,BKN,111,95,NBA_2018,0.5805223579505836
30/03/2018,ORL,CHI,82,90,NBA_2018,0.4579096642650143
30/03/2018,OKC,DEN,125,126,NBA_2018,0.5509112545551559
30/03/2018,CLE,NO,107,102,NBA_2018,0.5145727933735242
30/03/2018,POR,LAC,105,96,NBA_2018,0.560144566200086
30/03/2018,ATL,PHI,91,101,NBA_2018,0.1893691871859061
30/03/2018,UTAH,MEM,107,97,NBA_2018,0.7900307241652937
30/03/2018,LAL,MIL,122,124,NBA_2018,0.4005427773040624
30/03/2018,HOU,PHX,104,103,NBA_2018,0.937265989841882
30/03/2018,DAL,MIN,92,93,NBA_2018,0.2375472519376306
30/04/2018,BOS,PHI,117,101,NBA_2018,0.5193508993070307
30/10/2017,MEM,CHA,99,104,NBA_2018,0.7823901313862277
30/10/2017,LAC,GS,113,141,NBA_2018,0.6950601628768427
30/10/2017,NO,ORL,99,115,NBA_2018,0.3805427579041358
30/10/2017,NY,DEN,116,110,NBA_2018,0.6010131716494137
30/10/2017,UTAH,DAL,104,89,NBA_2018,0.9516281116532096
30/10/2017,POR,TOR,85,99,NBA_2018,0.6813952381020594
30/10/2017,BOS,SA,108,94,NBA_2018,0.4567980965689987
30/10/2017,HOU,PHI,107,115,NBA_2018,0.9052465378776228
30/10/2017,MIA,MIN,122,125,NBA_2018,0.4137203533379529
30/11/2017,DEN,CHI,111,110,NBA_2018,0.860155120913405
30/11/2017,LAC,UTAH,107,126,NBA_2018,0.4163715873464882
30/11/2017,ATL,CLE,114,121,NBA_2018,0.0998459648663605
30/11/2017,POR,MIL,91,103,NBA_2018,0.5262944572375202
30/11/2017,BOS,PHI,108,97,NBA_2018,0.6838950335298168
30/12/2017,DET,SA,93,79,NBA_2018,0.38401695829653
30/12/2017,GS,MEM,141,128,NBA_2018,0.8917891370354405
30/12/2017,NO,NY,103,105,NBA_2018,0.5387686021030661
30/12/2017,DEN,PHI,102,107,NBA_2018,0.5582594325891544
30/12/2017,ATL,POR,104,89,NBA_2018,0.2504208290584803
30/12/2017,UTAH,CLE,104,101,NBA_2018,0.2919493188799031
30/12/2017,ORL,MIA,111,117,NBA_2018,0.3069350685524025
31/01/2018,POR,CHI,124,108,NBA_2018,0.6588402048741122
31/01/2018,ATL,CHA,110,123,NBA_2018,0.3523120737210453
31/01/2018,IND,MEM,105,101,NBA_2018,0.687074396276416
31/01/2018,ORL,LAL,127,105,NBA_2018,0.38187825376539
31/01/2018,PHX,DAL,102,88,NBA_2018,0.4941119222428675
31/01/2018,BOS,NY,103,73,NBA_2018,0.7545694188551875
31/01/2018,BKN,PHI,116,108,NBA_2018,0.3025226879530452
31/01/2018,CLE,MIA,91,89,NBA_2018,0.5104115086445505
31/03/2018,WSH,CHA,107,93,NBA_2018,0.6140338571957787
31/03/2018,NY,DET,109,115,NBA_2018,0.3756673556152627
31/03/2018,SAC,GS,96,112,NBA_2018,0.1523552735068747
31/03/2018,BOS,TOR,110,99,NBA_2018,0.4475657761729
31/03/2018,MIA,BKN,109,110,NBA_2018,0.723789079382955
31/05/2018,GS,CLE,124,114,NBA_2018,0.6034429043748887
31/10/2017,MIL,OKC,91,110,NBA_2018,0.8001605983609074
31/10/2017,IND,SAC,101,83,NBA_2018,0.945777660259528
31/10/2017,LAL,DET,113,93,NBA_2018,0.1002865692825599
31/10/2017,BKN,PHX,114,122,NBA_2018,0.6142762269219434
31/12/2017,WSH,CHI,114,110,NBA_2018,0.6369400631049873
31/12/2017,OKC,DAL,113,116,NBA_2018,0.7038959567914437
31/12/2017,LAC,CHA,106,98,NBA_2018,0.492917269252743
31/12/2017,IND,MIN,90,107,NBA_2018,0.4583819608487
31/12/2017,SAC,MEM,96,114,NBA_2018,0.5706479237052048
31/12/2017,HOU,LAL,148,142,NBA_2018,0.8613785762281732
31/12/2017,PHX,PHI,110,123,NBA_2018,0.3609031484025385
31/12/2017,BOS,BKN,108,105,NBA_2018,0.8400541446215735
16/05/2019,GS,POR,114,111,NBA_2019,0.5463582411820538
16/10/2018,GS,OKC,108,100,NBA_2019,
16/10/2018,BOS,PHI,105,87,NBA_2019,
16/11/2018,MIL,CHI,123,104,NBA_2019,0.9565422324448116
16/11/2018,IND,MIA,99,91,NBA_2019,0.7891814419909174
16/11/2018,MEM,SAC,112,104,NBA_2019,0.5120902249206146
16/11/2018,NO,NY,129,124,NBA_2019,0.8864440425243323
16/11/2018,PHI,UTAH,113,107,NBA_2019,0.4396770629593012
16/11/2018,MIN,POR,112,96,NBA_2019,0.1545360224508142
16/11/2018,WSH,BKN,104,115,NBA_2019,0.4889226651222904
16/11/2018,BOS,TOR,123,116,NBA_2019,0.2876881414927172
16/12/2018,IND,NY,110,99,NBA_2019,0.8252621082660158
16/12/2018,DAL,SAC,113,120,NBA_2019,0.4643681614814719
16/12/2018,NO,MIA,96,102,NBA_2019,0.6449597070644608
16/12/2018,DEN,TOR,95,86,NBA_2019,0.4391265107239342
16/12/2018,BKN,ATL,144,127,NBA_2019,0.707846198405729
16/12/2018,WSH,LAL,128,110,NBA_2019,0.2490556840040046
16/12/2018,CLE,PHI,105,128,NBA_2019,0.153115067373206
17/01/2019,DEN,CHI,135,105,NBA_2019,0.8858684206760485
17/01/2019,OKC,LAL,128,138,NBA_2019,0.5475993565887126
17/01/2019,CHA,SAC,114,95,NBA_2019,0.3834475570386709
17/01/2019,IND,PHI,96,120,NBA_2019,0.5313710209673251
17/01/2019,TOR,PHX,111,109,NBA_2019,0.8760449209105517
17/01/2019,WSH,NY,101,100,NBA_2019,0.6848821474584115
17/03/2019,SAC,CHI,129,102,NBA_2019,0.7430091969823207
17/03/2019,MIA,CHA,93,75,NBA_2019,0.5091711163558006
17/03/2019,DET,TOR,110,107,NBA_2019,0.2778679292479613
17/03/2019,LAC,BKN,119,116,NBA_2019,0.6113634370784862
17/03/2019,ORL,ATL,101,91,NBA_2019,0.6438223595298359
17/03/2019,NY,LAL,124,123,NBA_2019,0.2055361488848857
17/03/2019,MIL,PHI,125,130,NBA_2019,0.632305645475059
17/03/2019,HOU,MIN,117,102,NBA_2019,0.6772808676591331
17/04/2019,BOS,IND,99,91,NBA_2019,0.5287109256152264
17/04/2019,MIL,DET,120,99,NBA_2019,0.7428062011900235
17/04/2019,HOU,UTAH,118,98,NBA_2019,0.5556701180473989
17/05/2019,MIL,TOR,125,103,NBA_2019,0.5605866503635353
17/10/2018,CHA,MIL,112,113,NBA_2019,
17/10/2018,IND,MEM,111,83,NBA_2019,
17/10/2018,DET,BKN,103,100,NBA_2019,
17/10/2018,SAC,UTAH,117,123,NBA_2019,
17/10/2018,HOU,NO,112,131,NBA_2019,
17/10/2018,LAC,DEN,98,107,NBA_2019,
17/10/2018,NY,ATL,126,107,NBA_2019,
17/10/2018,PHX,DAL,121,100,NBA_2019,
17/10/2018,SA,MIN,112,108,NBA_2019,
17/10/2018,TOR,CLE,116,104,NBA_2019,
17/10/2018,ORL,MIA,104,101,NBA_2019,
17/11/2018,CHI,TOR,83,122,NBA_2019,0.0581439187316301
17/11/2018,PHX,OKC,100,110,NBA_2019,0.1989721896325928
17/11/2018,CHA,PHI,119,122,NBA_2019,0.265986306630843
17/11/2018,IND,ATL,97,89,NBA_2019,0.9417869645001326
17/11/2018,DAL,GS,112,109,NBA_2019,0.1252494097383823
17/11/2018,HOU,SAC,132,112,NBA_2019,0.5278111660722878
17/11/2018,NO,DEN,125,115,NBA_2019,0.373640481510855
17/11/2018,BKN,LAC,119,127,NBA_2019,0.1569595504227405
17/11/2018,BOS,UTAH,86,98,NBA_2019,0.6093702242027648
17/11/2018,ORL,LAL,130,117,NBA_2019,0.2742408529915151
17/12/2018,OKC,CHI,121,96,NBA_2019,0.845834953973402
17/12/2018,DET,MIL,104,107,NBA_2019,0.2803291781368874
17/12/2018,GS,MEM,110,93,NBA_2019,0.6060608759054142
17/12/2018,MIN,SAC,132,105,NBA_2019,0.3967880413237976
17/12/2018,LAC,POR,127,131,NBA_2019,0.4931752635614237
17/12/2018,HOU,UTAH,102,97,NBA_2019,0.5027569894942662
17/12/2018,NY,PHX,110,128,NBA_2019,0.5346146735362118
17/12/2018,SA,PHI,123,96,NBA_2019,0.3877324702039942
18/01/2019,DET,MIA,98,93,NBA_2019,0.4675491056384991
18/01/2019,LAC,GS,94,112,NBA_2019,0.3719777740608231
18/01/2019,POR,NO,128,112,NBA_2019,0.6611307754673693
18/01/2019,UTAH,CLE,115,99,NBA_2019,0.8526819793125976
18/01/2019,MIN,SA,113,116,NBA_2019,0.4008851398167583
18/01/2019,BOS,MEM,122,116,NBA_2019,0.6149631890980733
18/01/2019,ORL,BKN,115,117,NBA_2019,0.452176988936293
18/03/2019,PHX,CHI,101,116,NBA_2019,0.4984942709974431
18/03/2019,OKC,MIA,107,116,NBA_2019,0.6502418882817638
18/03/2019,POR,IND,106,98,NBA_2019,0.5327057471540666
18/03/2019,CLE,DET,126,119,NBA_2019,0.2135043441503125
18/03/2019,SA,GS,111,105,NBA_2019,0.3821476491610349
18/03/2019,DAL,NO,125,129,NBA_2019,0.488850437580727
18/03/2019,BOS,DEN,105,114,NBA_2019,0.412366785908895
18/03/2019,WSH,UTAH,95,116,NBA_2019,0.306911598338309
18/03/2019,TOR,NY,128,92,NBA_2019,0.9137924434965712
18/04/2019,LAC,GS,105,132,NBA_2019,0.3866115922650819
18/04/2019,SA,DEN,118,108,NBA_2019,0.4169097739410591
18/04/2019,BKN,PHI,115,131,NBA_2019,0.3889663011980391
18/05/2019,POR,GS,99,110,NBA_2019,0.4429014966027881
18/10/2018,PHI,CHI,127,108,NBA_2019,
18/10/2018,POR,LAL,128,119,NBA_2019,
18/10/2018,WSH,MIA,112,113,NBA_2019,
18/11/2018,SA,GS,104,92,NBA_2019,0.3126747006936403
18/11/2018,MIA,LAL,97,113,NBA_2019,0.1705837702721772
18/11/2018,WSH,POR,109,119,NBA_2019,0.0906137325653661
18/11/2018,ORL,NY,131,117,NBA_2019,0.8294508130447946
18/11/2018,MIN,MEM,87,100,NBA_2019,0.3711650246254431
18/12/2018,IND,CLE,91,92,NBA_2019,0.866478622474043
18/12/2018,DEN,DAL,126,118,NBA_2019,0.7155269089302339
18/12/2018,ATL,WSH,118,110,NBA_2019,0.2625331243061752
18/12/2018,BKN,LAL,115,110,NBA_2019,0.2788796938283983
19/01/2019,CHI,MIA,103,117,NBA_2019,0.2569473026365901
19/01/2019,PHI,OKC,115,117,NBA_2019,0.5663044027760991
19/01/2019,CHA,PHX,135,115,NBA_2019,0.6831179251821361
19/01/2019,IND,DAL,111,99,NBA_2019,0.6685039147136416
19/01/2019,DET,SAC,101,103,NBA_2019,0.4140403614645627
19/01/2019,DEN,CLE,124,102,NBA_2019,0.906528696333185
19/01/2019,ATL,BOS,105,113,NBA_2019,0.2294887669105247
19/01/2019,HOU,LAL,138,134,NBA_2019,0.5499033883366757
19/01/2019,ORL,MIL,108,118,NBA_2019,0.2070746091099335
19/01/2019,TOR,MEM,119,90,NBA_2019,0.7692729775761967
19/03/2019,CHA,PHI,114,118,NBA_2019,0.2874927802198204
19/03/2019,LAC,IND,115,109,NBA_2019,0.4900522601939168
19/03/2019,MIN,GS,107,117,NBA_2019,0.2649716257342353
19/03/2019,SAC,BKN,121,123,NBA_2019,0.5345027207471309
19/03/2019,ATL,HOU,105,121,NBA_2019,0.1916833779106772
19/03/2019,MIL,LAL,115,101,NBA_2019,0.7846516587840001
19/04/2019,IND,BOS,96,104,NBA_2019,0.4595881923203553
19/04/2019,OKC,POR,120,108,NBA_2019,0.4113107288619508
19/04/2019,ORL,TOR,93,98,NBA_2019,0.302589044938186
19/05/2019,TOR,MIL,118,112,NBA_2019,0.4280199249422383
19/10/2018,LAC,OKC,108,92,NBA_2019,
19/10/2018,ORL,CHA,88,120,NBA_2019,1.0
19/10/2018,MIL,IND,118,101,NBA_2019,0.5
19/10/2018,UTAH,GS,123,124,NBA_2019,0.5
19/10/2018,NO,SAC,149,129,NBA_2019,1.0
19/10/2018,MEM,ATL,131,117,NBA_2019,
19/10/2018,TOR,BOS,113,101,NBA_2019,0.1662558068713973
19/10/2018,BKN,NY,107,105,NBA_2019,0.0
19/10/2018,MIN,CLE,131,123,NBA_2019,
19/11/2018,SAC,OKC,117,113,NBA_2019,0.4204109504443037
19/11/2018,CHA,BOS,117,112,NBA_2019,0.2103578178003427
19/11/2018,IND,UTAH,121,94,NBA_2019,0.4960836257151574
19/11/2018,DET,CLE,113,102,NBA_2019,0.9175096477273476
19/11/2018,NO,SA,140,126,NBA_2019,0.5487966717874839
19/11/2018,MIL,DEN,104,98,NBA_2019,0.6748140751816616
19/11/2018,ATL,LAC,119,127,NBA_2019,0.0252876984799361
19/11/2018,PHI,PHX,119,114,NBA_2019,0.7864018688052341
19/11/2018,MEM,DAL,98,88,NBA_2019,0.7765500783487669
19/12/2018,CHI,BKN,93,96,NBA_2019,0.3002258154259307
19/12/2018,SAC,OKC,113,132,NBA_2019,0.4293899908817636
19/12/2018,CHA,CLE,110,99,NBA_2019,0.7024508634363671
19/12/2018,TOR,IND,99,96,NBA_2019,0.6371094154332555
