Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2019-01-23,IND,TOR,110,106,NBA_2019,0.5195495886372843,0.4328691823713935,0.4841398795555784,0.4813110126171259,0.4854428561718979
2019-01-23,NO,DET,94,98,NBA_2019,0.5401035612126396,0.4605647707545673,0.5726725642917028,0.6208473977586669,0.6248905716434897
2019-01-23,UTAH,DEN,114,108,NBA_2019,0.4406222741582528,0.4247118485265861,0.4710456240145351,0.4887107011140653,0.4877230492392747
2019-01-23,MIA,LAC,99,111,NBA_2019,0.4529596637365037,0.4011861240611012,0.5041615524488914,0.4509128887203547,0.4504882879946608
2019-01-23,PHI,SA,122,120,NBA_2019,0.4853689274233252,0.4870787445058617,0.5235037467153584,0.4990902881634096,0.4976602270347421
2019-01-23,NY,HOU,110,114,NBA_2019,0.2532088004426054,0.1250383423082862,0.2550749631550847,0.1994945385903403,0.2064073387028004
2019-01-23,BOS,CLE,123,103,NBA_2019,1.0,1.0,1.0,1.0,1.0
2019-01-23,BKN,ORL,114,110,NBA_2019,0.5431670703448866,0.4601781169244004,0.5694889165685689,0.5862577554484837,0.5932580293194089
2019-01-24,OKC,NO,122,116,NBA_2019,0.5713641110107168,0.599929597938433,0.5630561860589165,0.5327106764621192,0.5350817611682598
2019-01-24,WSH,GS,118,126,NBA_2019,0.3061774973003241,0.2523450087222699,0.3285445917009464,0.3000344072094354,0.3038087115204093
2019-01-24,LAL,MIN,105,120,NBA_2019,0.5278342103534455,0.4643194419363537,0.5181306592270102,0.5019196642956381,0.5037004695943283
2019-01-24,PHX,POR,106,120,NBA_2019,0.2614986613949952,0.2255423327607802,0.1554054418401397,0.1988577283377317,0.201555315187571
2019-01-25,CHI,LAC,101,106,NBA_2019,0.0972132605996924,0.0761792162816464,0.0773560859674506,0.080068802460854,0.0787069946530179
2019-01-25,MIL,CHA,108,99,NBA_2019,0.5949349768441741,0.6220485971265669,0.6908484631570058,0.6540139998362834,0.6554883524882243
2019-01-25,DAL,DET,106,101,NBA_2019,0.5146435353219672,0.4398745058100019,0.511197554778098,0.5830111227535494,0.5902323512769502
2019-01-25,MEM,SAC,96,99,NBA_2019,0.4931350020762341,0.4167477915354715,0.4390731128256739,0.4666010587781038,0.452113807851586
2019-01-25,DEN,PHX,132,95,NBA_2019,0.7617687165305624,0.7722168767711395,0.8489700659170495,0.8152789576240527,0.8134369734913472
2019-01-25,UTAH,MIN,106,102,NBA_2019,0.599056327756825,0.5502250947879076,0.5757443323642235,0.5646678858597383,0.5669819772000517
2019-01-25,ORL,WSH,91,95,NBA_2019,0.5452088399153258,0.6386679718811917,0.4936378026801173,0.4900567096132801,0.4765871611944194
2019-01-25,HOU,TOR,121,119,NBA_2019,0.4098296669010776,0.3332315391827823,0.4107669546023095,0.4412734936939474,0.4358956903105585
2019-01-25,BKN,NY,109,99,NBA_2019,0.7290388747424823,0.8730698531374445,0.7396562606554287,0.7494808632934956,0.742476333903362
2019-01-25,CLE,MIA,94,100,NBA_2019,0.0,0.0,0.0,0.0,0.0
2019-01-26,MEM,IND,106,103,NBA_2019,0.3423317538820404,0.3367502258435028,0.3153614503114793,0.3540350182988709,0.3374087646833305
2019-01-26,BOS,GS,111,115,NBA_2019,0.4929122079162072,0.4447839311368592,0.4944236804061359,0.4840916705961764,0.4888581669494836
2019-01-26,NO,SA,114,126,NBA_2019,0.4878123165071776,0.4431957273180444,0.488803700802713,0.4853608160870439,0.4833164557182121
2019-01-26,DEN,PHI,126,110,NBA_2019,0.5893831287216403,0.553442330056102,0.5284360174182838,0.5366828061694837,0.540782181673323
2019-01-26,POR,ATL,120,111,NBA_2019,0.8328527942644943,0.8277903796664631,0.7888714028506342,0.8215011866012866,0.8023381025284325
2019-01-27,CHI,CLE,101,104,NBA_2019,1.0,1.0,1.0,1.0,1.0
2019-01-27,OKC,MIL,118,112,NBA_2019,0.4512885700812596,0.4512592782446404,0.4277501061475948,0.4254917607084387,0.4238738393566804
2019-01-27,LAC,SAC,122,108,NBA_2019,0.6099660767867059,0.597553217460125,0.5455210888964048,0.5564541814645008,0.5517165540499772
2019-01-27,MIN,UTAH,111,125,NBA_2019,0.3983198202506089,0.4464646335103626,0.4102893941648704,0.4340311288841085,0.4317669797719907
2019-01-27,LAL,PHX,116,102,NBA_2019,0.6587850942897708,0.6319487082043692,0.8161320790841561,0.7887949509357922,0.785301795536795
2019-01-27,SA,WSH,132,119,NBA_2019,0.6431242870899193,0.6726105699317358,0.625252951152626,0.6491358150207445,0.6455410186605763
2019-01-27,DAL,TOR,120,123,NBA_2019,0.4273600419966972,0.3415463259271874,0.3850879194503479,0.4174966526036563,0.4155065655157838
2019-01-27,HOU,ORL,103,98,NBA_2019,0.5518407634773744,0.5038183235226008,0.6217790473284361,0.6456277969280926,0.6517725595035732
2019-01-27,NY,MIA,97,106,NBA_2019,0.2525438100723781,0.1330273794415765,0.228061125601618,0.2544765302565586,0.2629797653123735
2019-01-28,CHA,NY,101,92,NBA_2019,0.7887232032806238,0.9002373887133244,0.7359857161681718,0.7697257586473273,0.763507615737178
2019-01-28,IND,GS,100,132,NBA_2019,0.4980074124205164,0.4551867203305757,0.4987172432268819,0.4616313301227401,0.4691572375113065
2019-01-28,MEM,DEN,92,95,NBA_2019,0.3264231671185341,0.3282125040776571,0.3072553985165898,0.3446061297034934,0.3330118929336623
2019-01-28,LAC,ATL,118,123,NBA_2019,0.818111420712499,0.8336134771131464,0.7651561235356344,0.7993691069633089,0.7786883066528943
2019-01-28,BOS,BKN,112,104,NBA_2019,0.6019292693718061,0.5805464392501805,0.588979848666495,0.6140643408529316,0.6183296112486546
2019-01-29,BKN,CHI,122,117,NBA_2019,0.8802284431031302,0.8685947880696149,0.964512355060347,0.9122920481916886,0.914595906199102
2019-01-29,ORL,OKC,117,126,NBA_2019,0.3431110057402812,0.3957454971597843,0.2953985228295467,0.3191644208301815,0.3100555493095021
2019-01-29,DET,MIL,105,115,NBA_2019,0.3464365072620117,0.3947394160151287,0.3025493174736558,0.2905534549431415,0.2821993894427191
2019-01-29,HOU,NO,116,121,NBA_2019,0.4632391477877857,0.5140355787930325,0.5007905854833442,0.5048462183582954,0.5032989403248507
2019-01-29,LAL,PHI,105,121,NBA_2019,0.455461300266704,0.4041958377847272,0.4559681823488267,0.4552383684238393,0.458247108333398
2019-01-29,SA,PHX,126,124,NBA_2019,0.7166173308668389,0.7359481660278476,0.8377439502313383,0.8327262239817877,0.8295238211150519
2019-01-29,CLE,WSH,116,113,NBA_2019,0.0,0.0,0.0,0.0,0.0
2019-01-30,MIA,CHI,89,105,NBA_2019,0.8998184362549615,0.9271150894878388,0.968792527036728,0.9154512128673864,0.9184057781561732
2019-01-30,BOS,CHA,126,94,NBA_2019,0.544520524331431,0.5647891779773799,0.6218141778669212,0.6086389933138455,0.6116945328694419
2019-01-30,WSH,IND,107,89,NBA_2019,0.3263855192681328,0.2775902340381258,0.3273111165898043,0.3281573271605325,0.3275919329706997
2019-01-30,SAC,ATL,135,113,NBA_2019,0.739386126863805,0.778994302635817,0.720280960653827,0.7432923128472847,0.7238940874005574
2019-01-30,NO,DEN,99,105,NBA_2019,0.4091126145785775,0.3848281770596207,0.4111829408319328,0.4406635068710783,0.4369502621824947
2019-01-30,POR,UTAH,132,105,NBA_2019,0.5275593038791475,0.5794988531415601,0.4974846556675901,0.4845877879194751,0.4815833820365746
2019-01-30,NY,DAL,90,114,NBA_2019,0.2366600536894029,0.0551916855719447,0.2294169101584138,0.2047292189695976,0.2090530947519972
2019-01-30,MIN,MEM,99,97,NBA_2019,0.5151414535532179,0.5614082750682614,0.5816245288800184,0.5696617010125574,0.5780711429526163
2019-01-31,ORL,IND,107,100,NBA_2019,0.3741467311209659,0.4165430387266037,0.3070015712630348,0.3336367178280227,0.3206032501234915
2019-01-31,DET,DAL,93,89,NBA_2019,0.4721678558445126,0.5524986672178084,0.4527160835568295,0.4041172922320766,0.394937571327752
2019-01-31,GS,PHI,104,113,NBA_2019,0.5790830550169225,0.5936053088156531,0.5309038830040597,0.5716092013188887,0.5728780780228321
2019-01-31,LAC,LAL,120,123,NBA_2019,0.5793595914172056,0.6626961480819559,0.5036707635477345,0.525991524125063,0.5228484094715348
2019-01-31,TOR,MIL,92,105,NBA_2019,0.4301174807610533,0.50693554245442,0.4360629322916087,0.4481605542212258,0.4479258159289854
2019-01-31,SA,BKN,117,114,NBA_2019,0.5532613787515459,0.575706150294343,0.5703110489981023,0.5787206846213018,0.5808639644784623
2019-02-01,MIA,OKC,102,118,NBA_2019,0.4034170566045968,0.411195905510728,0.3776805211883298,0.3734190597920508,0.3688845659671553
2019-02-01,CHA,MEM,100,92,NBA_2019,0.6079026661963869,0.6188980847526062,0.5436872450213899,0.5396299610567723,0.5504684015969548
2019-02-01,DEN,HOU,136,122,NBA_2019,0.6281238445899359,0.6096424843646292,0.5921109621403003,0.5587391733723014,0.5635697800368334
2019-02-01,UTAH,ATL,128,112,NBA_2019,0.8218179825512826,0.8098162370982392,0.803776824154134,0.834854107682434,0.8151524314860434
2019-02-01,NY,BOS,99,113,NBA_2019,0.1630540719780787,0.0123260262918933,0.1289939160089779,0.1374941211130927,0.1393514789870863
2019-02-02,CHA,CHI,125,118,NBA_2019,0.9088745234098876,0.9225500720455956,0.9328014257720906,0.8828901508742245,0.8841440194768191
2019-02-02,MIA,IND,88,95,NBA_2019,0.4413702721080019,0.4445463827145446,0.404151396748565,0.392550677139019,0.3843239387927252
2019-02-02,DET,LAC,101,111,NBA_2019,0.4379815688184786,0.4365042396866366,0.4578257595622113,0.4064956059620936,0.4014129320698634
2019-02-02,GS,LAL,115,101,NBA_2019,0.6256026461823351,0.6912261182043155,0.5862679504074564,0.6197627823727256,0.6184014775565037
2019-02-02,SAC,PHI,115,108,NBA_2019,0.4176902958071787,0.4514715921025323,0.3864677497682058,0.4099652468907563,0.415448349779034
2019-02-02,SA,NO,113,108,NBA_2019,0.5121038776433052,0.5732361196078942,0.5432940398187833,0.5200300098989087,0.520834953553214
2019-02-02,MIN,DEN,106,107,NBA_2019,0.3360549532647719,0.3855924822706097,0.3752635355306455,0.4077572877053205,0.4032039282359498
2019-02-02,PHX,ATL,112,118,NBA_2019,0.6426357830912038,0.6188340046936811,0.4557857439557044,0.5054956203048128,0.4761329322709418
2019-02-02,UTAH,HOU,98,125,NBA_2019,0.5685306768476722,0.5361843496599825,0.5749912639760277,0.5400178803217367,0.5432476311888635
2019-02-02,WSH,MIL,115,131,NBA_2019,0.2554442983923682,0.217030715701609,0.2609031017539789,0.2729092393637705,0.273747417469023
2019-02-02,CLE,DAL,98,111,NBA_2019,0.0,0.0003158082736062,0.0,0.0,0.0
2019-02-02,ORL,BKN,102,89,NBA_2019,0.4500237739045581,0.510446939222377,0.4027440598178796,0.4181708450661633,0.4120883881161362
2019-02-03,BOS,OKC,134,129,NBA_2019,0.4947681814772184,0.4841008645450645,0.4625998328357907,0.5219586883864371,0.5235403201588359
2019-02-03,TOR,LAC,121,103,NBA_2019,0.5221631484527949,0.5473452540136182,0.5788483479091592,0.5659927318406541,0.5698102964297108
2019-02-03,NY,MEM,84,96,NBA_2019,0.2693256478704566,0.0667749025336927,0.2558414625074044,0.2418138953899678,0.2554067389464733
2019-02-04,NO,IND,107,109,NBA_2019,0.4661136271191399,0.4285802050225224,0.4523446229761285,0.4807865716624542,0.4749453492552309
2019-02-04,DET,DEN,129,103,NBA_2019,0.3759158677793892,0.4251142412083083,0.3401708541579281,0.3317665580935315,0.3231852368278538
2019-02-04,SAC,SA,127,112,NBA_2019,0.4053608945956159,0.4407474392471607,0.4217327294115328,0.4152882326377309,0.4185026731766321
2019-02-04,WSH,ATL,129,137,NBA_2019,0.6954632630031027,0.6330834472433483,0.6433377374578738,0.7161633738955209,0.6932332358886667
2019-02-04,PHX,HOU,110,118,NBA_2019,0.3298512588373091,0.2953134490264369,0.1860423589444624,0.1758289117015746,0.1814144454405713
2019-02-04,BKN,MIL,94,113,NBA_2019,0.3323271841124708,0.3227400292175144,0.3089792256416278,0.328130865242232,0.3240284424476429
2019-02-05,OKC,ORL,132,122,NBA_2019,0.6503882185707656,0.5988265284479511,0.7010061420713909,0.6694377760847887,0.6774456593044293
2019-02-05,CHA,LAC,115,117,NBA_2019,0.4957943108790184,0.4215002588601514,0.428633356946944,0.459990057681817,0.4599050744821162
2019-02-05,IND,LAL,136,94,NBA_2019,0.5873058541446141,0.6249907863475826,0.5668569588144606,0.5586704276428448,0.5619005262220788
2019-02-05,NY,DET,92,105,NBA_2019,0.2118564161758646,0.0169169696366357,0.1721092052171968,0.2254766541801134,0.2297583884750994
2019-02-05,POR,MIA,108,118,NBA_2019,0.586241079072685,0.6088025925813908,0.6165104751137602,0.6283093257847026,0.6310954517683525
2019-02-05,PHI,TOR,107,119,NBA_2019,0.4442041870927601,0.3958765311006658,0.4766758124927979,0.4583258969084847,0.4536871387664073
2019-02-05,CLE,BOS,96,103,NBA_2019,0.0,0.0,0.0,0.0,0.0
2019-02-05,MEM,MIN,108,106,NBA_2019,0.49658672685464,0.4146829356162506,0.4301744360790653,0.4284367471329558,0.4202945420410336
2019-02-06,CHI,NO,120,125,NBA_2019,0.1074896672903893,0.1384085521411478,0.0867498185194929,0.0909080219754308,0.0936719905833381
2019-02-06,DAL,CHA,99,93,NBA_2019,0.4728446845716181,0.4776018878264054,0.5588498457004238,0.5364004741159268,0.5392191981118858
2019-02-06,GS,SA,141,102,NBA_2019,0.5646387361479693,0.5738166878923151,0.5463630373998504,0.5728474525727367,0.572966435166285
2019-02-06,SAC,HOU,101,127,NBA_2019,0.4557764047830831,0.5035302155107845,0.4494375613812275,0.437368252660118,0.4425470933754621
2019-02-06,BKN,DEN,135,130,NBA_2019,0.359813881180864,0.3589153392268723,0.3618483437695116,0.3789124001027998,0.3765160399336126
2019-02-06,UTAH,PHX,116,88,NBA_2019,0.7220161372035228,0.7262544090428014,0.8700171214389789,0.8476732364359064,0.8399536253172983
2019-02-06,MIL,WSH,148,129,NBA_2019,0.7455541999432892,0.7745479159245687,0.7617192340836582,0.7392833174953267,0.7373220863372671
2019-02-07,OKC,MEM,117,95,NBA_2019,0.6470250433677164,0.660288256672635,0.6840461752259148,0.6426525172632147,0.6520733431584939
2019-02-07,IND,LAC,116,92,NBA_2019,0.513315510346763,0.469595031901967,0.5681570670518602,0.5514489182093549,0.5583424359219809
2019-02-07,ATL,TOR,101,119,NBA_2019,0.1685879483457209,0.1561112118825552,0.1932952870302176,0.157020282195088,0.1751762239399614
2019-02-07,BOS,LAL,128,129,NBA_2019,0.6248177378296585,0.6447095294248546,0.6004707501709156,0.6264782669822164,0.6295428669000548
2019-02-07,POR,SA,127,118,NBA_2019,0.5481351586216399,0.5475360845941035,0.5494999897570009,0.5313827701594643,0.5292251822278611
2019-02-07,ORL,MIN,122,112,NBA_2019,0.5045085884485238,0.522360059604897,0.4057453454821245,0.3987137612930485,0.3961496659304236
2019-02-08,BKN,CHI,106,125,NBA_2019,0.8674477104358606,0.8529833996429357,0.893094884355805,0.8783676003957965,0.8728228592200435
2019-02-08,DET,NY,120,103,NBA_2019,0.7960821618613336,0.9703231542631,0.8408354996474159,0.7930348913770567,0.7882445602876531
2019-02-08,PHX,GS,107,117,NBA_2019,0.230084361699837,0.1949636229856773,0.0773470445759905,0.1041381016257255,0.1120407981403606
2019-02-08,SAC,MIA,102,96,NBA_2019,0.4319030037004933,0.4863350030377419,0.498070789653116,0.516648240793342,0.5231037708146735
2019-02-08,NO,MIN,122,117,NBA_2019,0.5940683698252519,0.5295163301704424,0.5199976325685068,0.5336486939575527,0.5351756032148489
2019-02-08,PHI,DEN,117,110,NBA_2019,0.4042944266100401,0.4332257593081809,0.4652192487263496,0.4660934007694077,0.463480376550115
2019-02-08,DAL,MIL,107,122,NBA_2019,0.3687761062494675,0.346776441802607,0.3399645899314961,0.3635166877306844,0.363343847428571
2019-02-08,WSH,CLE,119,106,NBA_2019,1.0,1.0,1.0,1.0,1.0
2019-02-09,CHI,WSH,125,134,NBA_2019,0.1870413661024788,0.2355580593132377,0.1778774753601389,0.2080918904901108,0.2029218822763326
2019-02-09,HOU,OKC,112,117,NBA_2019,0.3890462947537823,0.4066715191687228,0.4098885166495009,0.4647410507990427,0.4602062561897863
2019-02-09,ATL,CHA,120,129,NBA_2019,0.1865539537209638,0.2404517907362976,0.2979090027098607,0.2322887685381101,0.2583805614714649
2019-02-09,IND,CLE,105,90,NBA_2019,1.0,1.0,1.0,1.0,1.0
2019-02-09,MEM,NO,99,90,NBA_2019,0.4237774063215118,0.4371107545102161,0.3864826331667002,0.395832524276808,0.3867598716375596
2019-02-09,BOS,LAC,112,123,NBA_2019,0.5425505082591985,0.4876863038252157,0.5740254549065148,0.5934607304952372,0.5986535431682823
2019-02-09,UTAH,SA,125,105,NBA_2019,0.5233066620371414,0.4790356771628586,0.5671743686257029,0.5355332268049398,0.5369876425898218
2019-02-09,MIL,ORL,83,103,NBA_2019,0.6872603166904346,0.6364621338260465,0.7381189224444695,0.7290380051757018,0.7351028034722671
2019-02-09,NY,TOR,99,104,NBA_2019,0.1557479534610609,0.0205973350052344,0.1042782291857982,0.1164452437784988,0.1161827841267707
2019-02-10,GS,MIA,120,118,NBA_2019,0.5948325556420897,0.6160146731834605,0.6295252117469727,0.6727786394517918,0.6747921911541973
2019-02-10,SAC,PHX,117,104,NBA_2019,0.6353036729382031,0.708738744819514,0.8585420429059049,0.8059464095224587,0.7992684717378362
2019-02-10,ATL,ORL,108,124,NBA_2019,0.2412786014069517,0.2370934844074368,0.3287551449105343,0.267095946389267,0.3012808253970609
2019-02-10,PHI,LAL,143,120,NBA_2019,0.5501797547557589,0.5968430405485768,0.5965263724761176,0.5736929725282985,0.5699076658613292
2019-02-10,DAL,POR,102,101,NBA_2019,0.4319139015124031,0.3854266650410398,0.4200766144873094,0.4427989708301813,0.4468824553780962
2019-02-11,CHI,MIL,99,112,NBA_2019,0.0759554594901993,0.0878588174944503,0.0491397478751833,0.0849470479077977,0.0855992932682632
2019-02-11,OKC,POR,120,111,NBA_2019,0.5184940201749274,0.4967881815740898,0.5369424996965224,0.516256998960389,0.520296023393431
2019-02-11,IND,CHA,99,90,NBA_2019,0.5202574318880803,0.5518831661796557,0.6347620340766373,0.596801689008067,0.6043676718558462
2019-02-11,DET,WSH,121,112,NBA_2019,0.6069665745007647,0.6758738738269533,0.5782081111023494,0.5540398662146889,0.545412008922863
2019-02-11,DEN,MIA,103,87,NBA_2019,0.6061254977481829,0.5879219288252042,0.6208921064571811,0.6260976669992752,0.6285859719032806
2019-02-11,MIN,LAC,130,120,NBA_2019,0.3783282160314284,0.3659275203301138,0.4746505775400205,0.4801068677846333,0.4797430396398494
2019-02-11,TOR,BKN,127,125,NBA_2019,0.6045292416342642,0.6753861213521926,0.6327805817969269,0.6352427815093589,0.6394044808581678
2019-02-11,HOU,DAL,120,104,NBA_2019,0.4713965054126667,0.5007520329121398,0.5286932479935122,0.5343708008488044,0.5297388406207397
2019-02-11,CLE,NY,107,104,NBA_2019,0.0,0.0,0.0,0.0,0.0
2019-02-12,GS,UTAH,115,108,NBA_2019,0.5441186042140761,0.5967480015007562,0.5219546942512658,0.5515582994726759,0.5494137168966752
2019-02-12,NO,ORL,88,118,NBA_2019,0.5555965207002383,0.4682884683200515,0.5881103248394892,0.5926263477897605,0.5954130785046631
2019-02-12,ATL,LAL,117,113,NBA_2019,0.2249161013052276,0.2843907794860897,0.286102851781244,0.2175020358246494,0.2434932979733627
2019-02-12,MEM,SA,107,108,NBA_2019,0.4166158743879568,0.3814952354082739,0.3806221186041347,0.4032710458023422,0.3941383338061198
2019-02-12,PHI,BOS,109,112,NBA_2019,0.4294278269956967,0.4639085812808325,0.5109368350285787,0.4616900791567406,0.4566722825537213
2019-02-13,CHI,MEM,122,110,NBA_2019,0.1479162451544241,0.1890015208542866,0.1294824462789402,0.1836643786373823,0.1912703013622557
2019-02-13,IND,MIL,97,106,NBA_2019,0.4161608208968149,0.4197761708359429,0.4285908455400271,0.4276168309149382,0.4316033481224425
2019-02-13,BOS,DET,118,110,NBA_2019,0.5924512285114032,0.5443569427236178,0.5789585769343945,0.6400844526667377,0.6454128635725194
2019-02-13,POR,GS,129,107,NBA_2019,0.4818918556644541,0.46711497648639,0.4629018455250736,0.4384392432845406,0.4372362440408583
2019-02-13,DEN,SAC,120,118,NBA_2019,0.6691965137439948,0.5962557717286365,0.6196715696243519,0.6104146053304152,0.609304144374694
2019-02-13,LAC,PHX,134,107,NBA_2019,0.7337096145471815,0.7782362504745274,0.8700337708135627,0.8404444988757128,0.8298135210655715
2019-02-13,TOR,WSH,129,120,NBA_2019,0.6813025308160157,0.7669369033059259,0.7018406815303199,0.6939350218284477,0.6910673846843699
2019-02-13,MIN,HOU,121,111,NBA_2019,0.4368489291341779,0.457948027032879,0.4542811084122526,0.4446594174462763,0.4443075100524314
2019-02-13,NY,PHI,111,126,NBA_2019,0.1865291718223568,0.0,0.1240461818868222,0.1337215639718387,0.135767598791815
2019-02-13,DAL,MIA,101,112,NBA_2019,0.5067416212403334,0.4856080694804796,0.5261700933663391,0.5599985918582661,0.5644343777312298
2019-02-13,CLE,BKN,139,148,NBA_2019,0.0,0.0454487463101694,0.0,0.0,0.0
