Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2017-12-31,PIT,CLE,28,24,NFL_2018,1.0,1.0,1.0,1.0,1.0
2017-12-31,MIN,CHI,23,10,NFL_2018,0.7106039364255622,0.731683838831518,0.6654341395021236,0.6648139780121182,0.7011802685737731
2017-12-31,ATL,CAR,22,10,NFL_2018,0.4096334700070827,0.436103459566679,0.4218411695945709,0.4762396586412482,0.4422633071970457
2017-12-31,IND,HOU,22,13,NFL_2018,0.2686433464248847,0.4438457784438426,0.3785726145412378,0.1131340564132336,0.1643609882577507
2017-12-31,DET,GB,35,11,NFL_2018,0.6439014024307524,0.5187744026999356,0.5823704226798269,0.543854012900711,0.5687451867752126
2017-12-31,DEN,KC,24,27,NFL_2018,0.3118645383712128,0.3625182265784215,0.2923635982671891,0.2207755295001131,0.2306353512629936
2017-12-31,TB,NO,31,24,NFL_2018,0.3039508421656097,0.3116734475572996,0.2979029325777224,0.2941688427332678,0.244884995666229
2017-12-31,BAL,CIN,27,31,NFL_2018,0.7391748370417434,0.6146177246832644,0.7346752648894604,0.7295436320671059,0.8022843045681476
2017-12-31,LAC,LV,30,10,NFL_2018,0.6535847427329858,0.5440384117087557,0.6731657352171738,0.6549162376281845,0.6827309097091717
2017-12-31,SEA,ARI,24,26,NFL_2018,0.6569862859793884,0.5766270652046828,0.5944311933756191,0.6567830621064479,0.6398371145192542
2017-12-31,MIA,BUF,16,22,NFL_2018,0.4238033105420128,0.4666064517389955,0.3354357471770276,0.4367657957623779,0.4393708647500393
2017-12-31,NYG,WSH,18,10,NFL_2018,0.1109201126581118,0.1895630344801146,0.1812686551799121,0.2144324500645192,0.2099919097840423
2017-12-31,LAR,SF,13,34,NFL_2018,0.7201619815174184,0.6742039125993351,0.7086192767925009,0.770751494823541,0.781781312143983
2017-12-31,TEN,JAX,15,10,NFL_2018,0.3430585283559012,0.4654268602484426,0.3749123856466414,0.2768094153849754,0.2616462265737543
2017-12-31,NE,NYJ,26,6,NFL_2018,0.70089071835808,0.6791090516662015,0.7474879411747075,0.7393077932140091,0.7607950505499379
2017-12-31,PHI,DAL,0,6,NFL_2018,0.6164391194649166,0.6283813084409936,0.6662092483168088,0.6385208148114743,0.6616847667631616
2018-01-06,KC,TEN,21,22,NFL_2018,0.579364610226379,0.5446120936698222,0.5857075522521961,0.6585652934627009,0.6507538766848104
2018-01-06,LAR,ATL,13,26,NFL_2018,0.589735985929962,0.5274729497873987,0.5646217780168998,0.5693296512142147,0.5983089888757572
2018-01-07,NO,CAR,31,26,NFL_2018,0.5291551228722303,0.4700041797399857,0.5389541793041355,0.5672930423230014,0.5829140811235519
2018-01-07,JAX,BUF,10,3,NFL_2018,0.6916423152576826,0.5129502793672285,0.6192602774345721,0.7142723529181698,0.7593810643866723
2018-01-13,PHI,ATL,15,10,NFL_2018,0.5743918124427188,0.5560438672952825,0.5823774050675071,0.5525005393652601,0.586197167985457
2018-01-13,NE,TEN,35,14,NFL_2018,0.6479684353334076,0.5862072223305199,0.6580153730335571,0.7211878965979508,0.7385516924994731
2018-01-14,PIT,JAX,42,45,NFL_2018,0.4569219064495897,0.5714226608810341,0.4810339523510455,0.482366815127306,0.4223706164086399
2018-01-14,MIN,NO,29,24,NFL_2018,0.5406864627865994,0.559061950205627,0.5268369358987425,0.4970578144164899,0.5101860870138215
2018-01-21,NE,JAX,24,20,NFL_2018,0.516381592658482,0.577819025725101,0.5438120273672586,0.5430936499326717,0.5245073008428266
2018-01-21,PHI,MIN,38,7,NFL_2018,0.4428296355289108,0.4795856647091203,0.5158314645672036,0.4976075699991147,0.4821318736775195
2018-02-04,NE,PHI,33,41,NFL_2018,0.5193537713535414,0.5034290288024018,0.4967413162111129,0.4820837388455563,0.4714703533644143
2018-11-05,DAL,TEN,14,28,NFL_2019,0.5946544816370306,0.4824910289675888,0.5280422559300251,0.6234985985468994,0.6988222001991556
2018-11-08,PIT,CAR,52,21,NFL_2019,0.4868400734770706,0.4650326928737164,0.4739241289861932,0.5266098774332235,0.5275010408329049
2018-11-11,CHI,DET,34,22,NFL_2019,0.6482569865315058,0.6529307384970581,0.6415453631286807,0.6948551821724398,0.7117166276348326
2018-11-11,IND,JAX,29,26,NFL_2019,0.6148312868550415,0.4425388727193954,0.6003378737699108,0.558331646696085,0.6137513779733912
2018-11-11,KC,ARI,26,14,NFL_2019,0.8614303003738204,0.8803835120168827,0.8680374319549818,0.8806127308711303,0.9006402937516631
2018-11-11,CIN,NO,14,51,NFL_2019,0.4255960400190745,0.444563185594503,0.391765417205122,0.407930013889122,0.4290147471409249
2018-11-11,LV,LAC,6,20,NFL_2019,0.0473429196976618,0.0,0.0669751244438586,0.0216090828023701,0.139123295765061
2018-11-11,CLE,ATL,28,16,NFL_2019,0.4153115293622928,0.2979992865028485,0.3782137059124869,0.4185142993011812,0.3380361627251299
2018-11-11,TB,WSH,3,16,NFL_2019,0.4346734367429802,0.3753758677603377,0.4087030970225865,0.5110744142922837,0.5019074022369676
2018-11-11,NYJ,BUF,10,41,NFL_2019,1.0,0.4779134173936509,1.0,1.0,1.0
2018-11-11,TEN,NE,34,10,NFL_2019,0.36601613463857,0.3699896132716231,0.3842287417451239,0.3651178557360321,0.342882829093265
2018-11-11,GB,MIA,31,12,NFL_2019,0.5640957783708491,0.4155585526616571,0.5244911246340481,0.5858552156157907,0.5776435769179581
2018-11-11,LAR,SEA,36,31,NFL_2019,0.5576434983317051,0.676171803273051,0.5950356795908653,0.5801565470580846,0.592835962831118
2018-11-11,PHI,DAL,20,27,NFL_2019,0.5462417300589841,0.5979779651308879,0.5868842493422701,0.5483527148360248,0.5508621326820283
2018-11-12,SF,NYG,23,27,NFL_2019,0.5744081676777794,0.5336866646334069,0.644571920734445,0.5276037721086954,0.5225729887509164
2018-11-15,SEA,GB,27,24,NFL_2019,0.5311796960930179,0.4786969472873054,0.5312064113287418,0.5623625902060803,0.5873802684008538
2018-11-18,JAX,PIT,16,20,NFL_2019,0.3617019970631383,0.3120606257486237,0.2800936867227725,0.286193501035109,0.1822718784082338
2018-11-18,CHI,MIN,25,20,NFL_2019,0.5850500339660653,0.5173012450737825,0.5772145646840906,0.593317886755956,0.6332420267308508
2018-11-18,DET,CAR,20,19,NFL_2019,0.4104490764546536,0.3003611547134412,0.3505738848986865,0.338577744437642,0.2611867059059172
2018-11-18,IND,TEN,38,10,NFL_2019,0.5239772611331571,0.3762276783097775,0.4817721545845078,0.4485633761682142,0.4402716747632396
2018-11-18,NO,PHI,48,7,NFL_2019,0.5688446430553277,0.7154768036608479,0.6269036582257254,0.6419342215031778,0.678268237756568
2018-11-18,LAC,DEN,22,23,NFL_2019,0.5960301718179741,0.7059550662314202,0.6434191454019308,0.5531750861244444,0.5914077952360163
2018-11-18,BAL,CIN,24,21,NFL_2019,0.6600851114055059,0.3993441332899978,0.6237683316818826,0.6697438817691479,0.6861998305264242
2018-11-18,ARI,LV,21,23,NFL_2019,1.0,1.0,1.0,1.0,1.0
2018-11-18,ATL,DAL,19,22,NFL_2019,0.4721192084721096,0.5069827261327402,0.5045432927675746,0.4942578304404726,0.5291383541428736
2018-11-18,NYG,TB,38,35,NFL_2019,0.5022934982287082,0.3062965200004408,0.4432692748627663,0.4624770153377358,0.4070439144703482
2018-11-18,WSH,HOU,21,23,NFL_2019,0.5148585319378101,0.5285645758018381,0.4894128503150973,0.4706227836507092,0.5307358677285351
2018-11-19,LAR,KC,54,51,NFL_2019,0.5150887858577601,0.5029004719390512,0.4917685983895586,0.4931367459137207,0.5280697117363136
2018-11-22,DET,CHI,16,23,NFL_2019,0.3331134692273581,0.3205296856762896,0.2991055407677834,0.2901696263173765,0.25479560788271
2018-11-22,NO,ATL,31,17,NFL_2019,0.6371934794978983,0.7406530458201805,0.7054859718256526,0.6920165780690976,0.6960886424969881
2018-11-22,DAL,WSH,31,23,NFL_2019,0.4500384116651779,0.405865686347352,0.4380862729192573,0.5063768214213854,0.4716325687926806
2018-11-25,DEN,PIT,24,17,NFL_2019,0.4198303337926019,0.3391554383795425,0.3492957483006986,0.3922925177494506,0.3465386043080776
2018-11-25,CAR,SEA,27,30,NFL_2019,0.450517516516979,0.5450422347833742,0.4935333067254352,0.4447707589262132,0.4646532628184426
2018-11-25,IND,MIA,27,24,NFL_2019,0.6582838361079854,0.462487952431609,0.6623324723968311,0.7652667730292352,0.7467273138412834
2018-11-25,BAL,LV,34,17,NFL_2019,1.0,0.9014477212192084,0.9589658963894212,1.0,1.0
2018-11-25,LAC,ARI,45,10,NFL_2019,0.8715850253857793,0.9391849654288068,1.0,0.8443415971338414,0.9588045075428362
2018-11-25,TB,SF,27,9,NFL_2019,0.4409846201149903,1.0,0.457234692636291,0.5186741234147647,0.5936611841151218
2018-11-25,BUF,JAX,24,21,NFL_2019,0.2818250589173245,0.5244390002258992,0.1472414585744448,0.2070096522669617,0.0901773825211468
2018-11-25,PHI,NYG,25,22,NFL_2019,0.5787355471192562,0.5992850520516294,0.6364927184836381,0.5702085406258963,0.5845409406665186
2018-11-25,MIN,GB,24,17,NFL_2019,0.4757772626029933,0.5891048858361023,0.5252945740088791,0.5085468180987738,0.4544455402247616
2018-11-25,NYJ,NE,13,27,NFL_2019,0.23285841237785,0.1104749067610218,0.280532041890185,0.2414213716548694,0.1455874965834716
2018-11-25,CIN,CLE,20,35,NFL_2019,0.4943918440591011,0.647992160420563,0.5132840517808469,0.4936013734955148,0.6257025292056886
2018-11-26,HOU,TEN,34,17,NFL_2019,0.5628446829730495,0.5572463431928364,0.5776703760257874,0.5603056608880047,0.5728259464091433
2018-11-29,DAL,NO,13,10,NFL_2019,0.4008878296993067,0.3435772948325003,0.3666332930757993,0.3239691199827099,0.3073147338591658
2018-12-02,PIT,LAC,30,33,NFL_2019,0.4576166859281853,0.4694784286980011,0.4841831280559091,0.5239093713470151,0.5204182766098601
2018-12-02,NYG,CHI,30,27,NFL_2019,0.2878164857794233,0.2009016877697334,0.2756871854412792,0.280061184134759,0.2677124780589341
2018-12-02,TB,CAR,24,17,NFL_2019,0.4123424268075338,0.3775289338422201,0.3837728595252877,0.408650897449322,0.4106293401802912
2018-12-02,JAX,IND,6,0,NFL_2019,0.3406652084637571,0.3489595083968537,0.2947662805301144,0.3799014122665037,0.3234959003979613
2018-12-02,DET,LAR,16,30,NFL_2019,0.3139253116550356,0.2381209718295655,0.3134602675030098,0.2525406638902608,0.2039811345014526
2018-12-02,LV,KC,33,40,NFL_2019,0.0,0.0768822142142629,0.055480642068277,0.0,0.0438041726607059
2018-12-02,CIN,DEN,10,24,NFL_2019,0.4309624444575295,0.5099159091496543,0.4266656488583236,0.3694514059593766,0.4355859054050838
2018-12-02,ATL,BAL,16,26,NFL_2019,0.346829726122508,0.3724002695221919,0.3770373432157464,0.3775406202487422,0.3468612862706753
2018-12-02,GB,ARI,17,20,NFL_2019,0.9105462769416752,0.8413477438468864,1.0,0.9530024892742254,1.0
2018-12-02,MIA,BUF,21,17,NFL_2019,0.6479486488679322,0.5191163504378661,0.6960235328009178,0.5982042086381449,0.7186997192139402
2018-12-02,SEA,SF,43,16,NFL_2019,0.6829211790667672,1.0,0.7095033736767563,0.7546303411984834,0.7657092937379899
2018-12-02,TEN,NYJ,26,22,NFL_2019,0.7152722723047392,0.8264375515661259,0.6174696664283438,0.6685352506395273,0.7160862481793129
2018-12-02,HOU,CLE,29,13,NFL_2019,0.5761138763928267,0.6360223623022658,0.6287336215744577,0.5621362553409934,0.6060564517518842
2018-12-02,NE,MIN,24,10,NFL_2019,0.552064768112579,0.5541362253047798,0.5648301436913189,0.5591121624238731,0.5753016596893542
2018-12-03,PHI,WSH,28,13,NFL_2019,0.4322065675442234,0.4034428823482115,0.4345254031661172,0.4559490390245605,0.4234428649728697
2018-12-06,TEN,JAX,30,9,NFL_2019,0.5275234595010768,0.6529742762054308,0.5889572710356344,0.5288942916088304,0.5852468149180273
2018-12-09,LV,PIT,24,21,NFL_2019,0.0,0.1130202149319024,0.0,0.0,0.0754538521110887
2018-12-09,CHI,LAR,15,6,NFL_2019,0.4750416915219647,0.3960344326677923,0.4577084341099283,0.4244556313005334,0.3955838429837899
2018-12-09,CLE,CAR,26,20,NFL_2019,0.4310768034768868,0.4140511874608753,0.3913946185036753,0.4651367467510479,0.4001866976402187
2018-12-09,HOU,IND,21,24,NFL_2019,0.5436632431873102,0.6430837420690393,0.5760132341141755,0.5725543787819449,0.5829559071805931
2018-12-09,ARI,DET,3,17,NFL_2019,0.1917528265370711,0.3729106968784179,0.0410210250404048,0.0046847132766958,0.0
2018-12-09,KC,BAL,27,24,NFL_2019,0.4979311206405551,0.6242049277403379,0.5405783799958083,0.5362422877376686,0.4762276879115577
2018-12-09,TB,NO,14,28,NFL_2019,0.3410648444846977,0.3063272248098129,0.2954886675156507,0.2476674057033969,0.2593985947106038
2018-12-09,SF,DEN,20,14,NFL_2019,0.3317741513230089,0.0,0.2468409705553474,0.1600795093293215,0.2067014044387208
2018-12-09,LAC,CIN,26,21,NFL_2019,0.6954013262799926,0.6485602132328672,0.7277844525002678,0.732018391094955,0.6906411153617773
2018-12-09,GB,ATL,34,20,NFL_2019,0.5740787662467459,0.5254144118566348,0.550877847577541,0.4751610087004723,0.4487748752578071
2018-12-09,BUF,NYJ,23,27,NFL_2019,0.5385682916171499,0.8291069756295605,0.3066181538105747,0.2899805066755249,0.2664743849065334
2018-12-09,WSH,NYG,16,40,NFL_2019,0.6214148770260886,0.6769938153378113,0.5970416003267428,0.555777483934191,0.5758424341973536
2018-12-09,MIA,NE,34,33,NFL_2019,0.3099472977667464,0.3597246956377043,0.302270330486065,0.1761034612475922,0.2208982415993774
2018-12-09,DAL,PHI,29,23,NFL_2019,0.5220253554168004,0.5530152751866314,0.5462076232411379,0.5717191200225218,0.5631358881335813
2018-12-10,SEA,MIN,21,7,NFL_2019,0.5960137947186788,0.5271057781787319,0.5748508920228286,0.6013611922472414,0.6362215049733435
2018-12-13,KC,LAC,28,29,NFL_2019,0.5178034500789469,0.5386485982230298,0.5352553086891665,0.5436297733665658,0.5169570247582677
2018-12-15,DEN,CLE,16,17,NFL_2019,0.5465532727917697,0.5314353339415592,0.5459797532367195,0.579694354411582,0.5989071855978565
2018-12-15,NYJ,HOU,22,29,NFL_2019,0.1819291305411715,0.0870076970889687,0.2683679206055023,0.2221374994115449,0.1994166179449562
2018-12-16,PIT,NE,17,10,NFL_2019,0.456189069186714,0.4431107803031056,0.4509139109254817,0.5119456651773199,0.5345572682923728
2018-12-16,CHI,GB,24,17,NFL_2019,0.5940568892993503,0.6876124391965244,0.619105430804964,0.6324869907441072,0.6407196677328877
2018-12-16,IND,DAL,23,0,NFL_2019,0.5018404407343859,0.4269165232061828,0.5140079268942517,0.4740431226670593,0.4762696791978865
2018-12-16,BUF,DET,14,13,NFL_2019,0.3161940661201414,0.4994272911854844,0.2194664364037703,0.1967277835651616,0.159842534017599
2018-12-16,BAL,TB,20,12,NFL_2019,0.6827713705118841,0.6084688980482583,0.6720441534624301,0.6854087898947077,0.6981090612187206
2018-12-16,CIN,LV,30,16,NFL_2019,1.0,0.8016526955400562,0.775391098412023,0.7871327801029685,0.7572340316436018
2018-12-16,ATL,ARI,40,14,NFL_2019,0.9432336206319004,0.6643801363874411,1.0,1.0,1.0
2018-12-16,NYG,TEN,0,17,NFL_2019,0.4188137909393301,0.2951731122411277,0.4780165623087266,0.4607572272582044,0.4699261082506561
2018-12-16,JAX,WSH,13,16,NFL_2019,0.4132527212020606,0.3402041475839424,0.4340330240256487,0.4847720524614161,0.3600514439303978
2018-12-16,SF,SEA,26,23,NFL_2019,0.2554970779022689,0.0,0.2543325195221312,0.2077508462342616,0.2078002962413057
2018-12-16,LAR,PHI,23,30,NFL_2019,0.631172134978512,0.7378135749622293,0.6260718848860143,0.6859097379279102,0.7055690142359777
2018-12-16,MIN,MIA,41,17,NFL_2019,0.5585611565326479,0.4887492614680726,0.5186500953615355,0.6715459030509693,0.5966722739934366
2018-12-17,CAR,NO,9,12,NFL_2019,0.4028898355844081,0.3334839598956947,0.3759643467001208,0.3142696560840289,0.3104929708839193
2018-12-22,LAC,BAL,10,22,NFL_2019,0.4760007355657368,0.6115354790362544,0.5063898938468191,0.4926292474761718,0.46493128483628
2018-12-22,TEN,WSH,25,16,NFL_2019,0.5654290352151595,0.5879780397455379,0.5567553668084007,0.6013054898478076,0.6023268337569224
2018-12-23,NO,PIT,31,28,NFL_2019,0.5589162613551538,0.6104711725617202,0.5788786314429525,0.5729508769807865,0.5932319653556407
2018-12-23,SF,CHI,9,14,NFL_2019,0.2618773446546006,0.0281420539587791,0.2687743763007274,0.2542975393518304,0.2499075676581463
2018-12-23,CAR,ATL,10,24,NFL_2019,0.5537939559652412,0.6493644078711281,0.5529210646701151,0.5185321057799331,0.5201061936815785
2018-12-23,IND,NYG,28,27,NFL_2019,0.698854517073064,0.7165794205925105,0.656159588152797,0.6123021802027022,0.6371285151335311
2018-12-23,DET,MIN,9,27,NFL_2019,0.4534934623894582,0.297394485073423,0.4534023725548864,0.3898634518938879,0.4065880432112975
2018-12-23,SEA,KC,38,31,NFL_2019,0.4913904677224993,0.3775853228330167,0.4607686638970432,0.4436953696769387,0.4610726589543905
2018-12-23,ARI,LAR,9,31,NFL_2019,0.0025156573721932,0.0258123462648221,0.0,0.0,0.0
2018-12-23,DAL,TB,27,20,NFL_2019,0.5749686895886835,0.6738602885721451,0.6031925700679758,0.570173331848045,0.5531342387526548
2018-12-23,NE,BUF,24,12,NFL_2019,0.7586554195888667,0.6837221292061699,0.7984485369194526,0.8005963345674592,0.8439387414745724
2018-12-23,NYJ,GB,38,44,NFL_2019,0.2390021129888094,0.0,0.3630567021748671,0.3477652820162291,0.3314087977910984
2018-12-23,PHI,HOU,32,30,NFL_2019,0.4240896199134555,0.3467644841629676,0.408217214600884,0.4370500508860681,0.417344681364841
2018-12-23,MIA,JAX,7,17,NFL_2019,0.4660391404382795,0.7083220163495464,0.5431737539635106,0.393020400022298,0.5195304006962073
2018-12-23,CLE,CIN,26,18,NFL_2019,0.5389689264959823,0.5137920833418654,0.5642189587843085,0.5602490808412184,0.5050377718677758
2018-12-24,LV,DEN,27,14,NFL_2019,0.0580089538804667,0.1328924954873862,0.131238341621174,0.1481191905109245,0.2005045183525843
2018-12-30,PIT,CIN,16,13,NFL_2019,0.6361025113105612,0.6257098437329698,0.6514792628431849,0.6809436500742332,0.6555941689994563
2018-12-30,MIN,CHI,10,24,NFL_2019,0.396423732548699,0.4366686085753996,0.3627265310239843,0.4267586985937065,0.4015058706621815
2018-12-30,NO,CAR,14,33,NFL_2019,0.6124778309063272,0.7003713970540546,0.6602953233254434,0.6804040922895582,0.696018801729815
2018-12-30,TEN,IND,17,33,NFL_2019,0.4987742528773209,0.5837361272521362,0.457048402315956,0.472051691542948,0.4696411115744416
2018-12-30,GB,DET,0,31,NFL_2019,0.5908124761983483,0.610748079488874,0.5473068113928571,0.6169803003497707,0.6072238266996415
2018-12-30,KC,LV,35,3,NFL_2019,0.9313149529255144,0.8995314812313207,0.871101990633622,0.8407923264947658,0.815545694030965
2018-12-30,DEN,LAC,9,23,NFL_2019,0.406800973040023,0.3083911717171463,0.3896851016709847,0.4093257277144683,0.3915512883431834
2018-12-30,BAL,CLE,26,24,NFL_2019,0.6426781684357938,0.5527799039461028,0.6434918015874042,0.6271743736418286,0.6868603523727486
2018-12-30,TB,ATL,32,34,NFL_2019,0.4426247334353317,0.4669380022988123,0.4059832824056767,0.4402602222889568,0.4432124240656704
2018-12-30,SEA,ARI,27,24,NFL_2019,1.0,0.91927180792086,1.0,1.0,1.0
2018-12-30,BUF,MIA,42,17,NFL_2019,0.4522429006323752,0.4662858149666332,0.3604309769387973,0.4424660352868467,0.334657864941851
2018-12-30,NYG,DAL,35,36,NFL_2019,0.3620096265809848,0.2376990035922287,0.3996626361842831,0.4250776828906686,0.4188305285101699
2018-12-30,WSH,PHI,0,24,NFL_2019,0.4656385896931462,0.4578856030306378,0.4193789878844571,0.3953295454790079,0.3966187664623374
2018-12-30,LAR,SF,48,32,NFL_2019,0.734778020334912,0.957268996021415,0.7461949573348096,0.7521698377948697,0.7841439565333356
2018-12-30,HOU,JAX,20,3,NFL_2019,0.61481228528455,0.7123591436658424,0.682334020423885,0.6397727011701568,0.7127908951877933
2018-12-30,NE,NYJ,38,3,NFL_2019,0.7972763288679462,1.0,0.7417922020448324,0.7345173741067593,0.7366700760428317
2019-01-05,HOU,IND,7,21,NFL_2019,0.5283923450583187,0.5793525231122072,0.5231423877571204,0.5081740110136463,0.5181185640056064
2019-01-05,DAL,SEA,24,22,NFL_2019,0.4111624498428871,0.4950174387213316,0.3996124793051042,0.4402962873015391,0.4383397496557502
2019-01-06,CHI,PHI,15,16,NFL_2019,0.5761085770258928,0.5841376548489188,0.6123469902506182,0.5710656791204543,0.5714102299239686
2019-01-06,BAL,LAC,17,23,NFL_2019,0.5339951910881648,0.439699740788879,0.5220986591072556,0.5154597884040982,0.5366537776846442
2019-01-12,KC,IND,31,13,NFL_2019,0.5437920813259919,0.6118344921055534,0.5338708332553657,0.5649918155002077,0.555840771992677
2019-01-12,LAR,DAL,30,22,NFL_2019,0.6016460945131339,0.5770110556761606,0.5900787103651725,0.6055326938847915,0.6250349074972122
2019-01-13,NO,PHI,20,14,NFL_2019,0.5546228123228815,0.6139877459203783,0.5979712473513178,0.6156360131408624,0.6206963628721885
2019-01-13,NE,LAC,41,28,NFL_2019,0.5213977025310977,0.4659488603186889,0.4750554095081618,0.4798714466767096,0.4461449597060521
2019-01-20,KC,NE,31,37,NFL_2019,0.506040690736335,0.5385033286035888,0.5448488453318474,0.5466083968547726,0.5550075189905198
2019-01-20,NO,LAR,23,26,NFL_2019,0.4889172901646468,0.4912825098014564,0.5230273573945066,0.5172450182782085,0.5189083037729677
2019-02-03,LAR,NE,3,13,NFL_2019,0.4941046115501462,0.551718148072259,0.513161048279116,0.528725633378144,0.5497315478544678
2019-11-03,MIA,NYJ,26,18,NFL_2020,0.0,0.0981503634619123,0.0,0.0,0.0
