Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2017-08-19,DET,LAD,0,3,MLB_2017,0.4351896171011691,0.5526903640131489,0.2136372908085836,0.2169205858840086,0.1774784277167245
2017-08-19,KC,CLE,0,5,MLB_2017,0.3715884855669764,0.3849285461147972,0.2846952317695068,0.3197784248370459,0.2733042874095702
2017-08-19,BAL,LAA,1,5,MLB_2017,0.519182819196728,0.5877354527132059,0.4239740482687387,0.4507379452357388,0.4686427018431829
2017-08-19,ATL,CIN,8,11,MLB_2017,0.2209452782646049,0.4388495116402376,0.561521473266078,0.5044151622018918,0.4966901916940481
2017-08-19,MIN,ARI,5,0,MLB_2017,0.3620362090310441,0.331411073448706,0.3705891817560608,0.296458884939377,0.2772519920984411
2017-08-19,TB,SEA,6,7,MLB_2017,0.3997361076042823,0.3914354283159854,0.5249414274792934,0.502483859995249,0.5239415946371618
2017-08-19,COL,MIL,3,6,MLB_2017,0.4173348049420783,0.4147427156741062,0.586639256542249,0.5808037793902497,0.5914319580163804
2017-08-19,SF,PHI,9,12,MLB_2017,0.0,0.0,1.0,0.65074407532096,0.6411421126204008
2017-08-19,CHC,TOR,4,3,MLB_2017,0.4366386474739334,0.456100077994716,0.6792695115027396,0.700425850219281,0.7013019325222694
2017-08-19,BOS,NYY,3,4,MLB_2017,0.4202337585082876,0.4177964784878211,0.4968526585205109,0.4802503602049349,0.4854068675428121
2017-08-19,NYM,MIA,8,1,MLB_2017,0.3821110636191369,0.3600203116619329,0.295226736622745,0.3644054663975282,0.3608084451003808
2017-08-20,PIT,STL,6,3,MLB_2017,0.429640442387027,0.5375144653376588,0.3110814056704564,0.3162422494243369,0.3078575909266941
2017-08-20,SD,WSH,1,4,MLB_2017,0.3248197210719051,0.3168494109128518,0.0563630569715865,0.0,0.0
2017-08-20,HOU,OAK,2,3,MLB_2017,0.6762193949245983,0.6516807854531627,0.8661342026049068,0.8469472054605718,0.841085635138501
2017-08-20,TEX,CHW,2,3,MLB_2017,0.4900075293710619,0.3765189536043447,0.911565279840712,0.7514731737507571,0.762604515523487
2017-08-20,DET,LAD,6,1,MLB_2017,0.4321018830194911,0.550108809984219,0.1991951775347513,0.2130692841969234,0.1718734534874109
2017-08-20,KC,CLE,7,4,MLB_2017,0.3708406585780595,0.3869964963103549,0.2764608818856536,0.3083806057299396,0.2594388034147732
2017-08-20,BAL,LAA,4,5,MLB_2017,0.514275908452216,0.5843523057341271,0.375785199731483,0.435134322547983,0.4508602494641914
2017-08-20,ATL,CIN,8,1,MLB_2017,0.223332253681031,0.4353799301238444,0.5269576897760897,0.4816796469349332,0.4848658688300243
2017-08-20,MIN,ARI,12,5,MLB_2017,0.3660947752273875,0.3342848873450892,0.3764375301442663,0.3129256081873395,0.2918676702366241
2017-08-20,TB,SEA,3,0,MLB_2017,0.3988785632792356,0.3905635128322688,0.5336521915304641,0.4979851543984254,0.5182236983486143
2017-08-20,COL,MIL,4,8,MLB_2017,0.4283140090630442,0.4256886537752182,0.5656908018528382,0.5718080393671179,0.5814040957160297
2017-08-20,SF,PHI,2,5,MLB_2017,0.0,0.0,1.0,0.6166773404046824,0.5908405544355737
2017-08-20,CHC,TOR,6,5,MLB_2017,0.4361286773097336,0.4603283608998408,0.6778809955176212,0.7018692733846643,0.7036975732902411
2017-08-20,BOS,NYY,5,1,MLB_2017,0.4211609430859502,0.4180344252009512,0.4972249440990988,0.4786350058889688,0.4831752979356414
2017-08-20,NYM,MIA,4,6,MLB_2017,0.3908528117621723,0.3679396694847247,0.3287163927905959,0.3941422060221705,0.3899435837155491
2017-08-21,PIT,LAD,5,6,MLB_2017,0.3238951011499147,0.4300410660881533,0.2031076583835529,0.219966454711686,0.1809745283624536
2017-08-21,BAL,OAK,7,3,MLB_2017,0.5658979644736546,0.6122650860715646,0.7159397256687214,0.6557887648411914,0.6470015032670494
2017-08-21,LAA,TEX,3,5,MLB_2017,0.5240959898676885,0.6659247508283427,0.4159621587157143,0.4560069429027719,0.4448481081750837
2017-08-21,ATL,SEA,5,6,MLB_2017,0.1985729108930036,0.2438464842498516,0.4833180065605987,0.3099959793937933,0.3632030480747714
2017-08-21,NYM,ARI,2,3,MLB_2017,0.41743083960777,0.3553784487266927,0.2514863656071855,0.2613139259287987,0.236877020568222
2017-08-21,SF,MIL,2,0,MLB_2017,0.0,0.0,0.2280539395798664,0.1979529060092871,0.1831897609644445
2017-08-21,CHW,MIN,2,10,MLB_2017,0.5261478807795791,0.5054788654257409,0.1460872615738799,0.362264344219123,0.3490753549999167
2017-08-21,CHW,MIN,7,6,MLB_2017,0.5261478807795791,0.5054788654257409,0.1460872615738799,0.362264344219123,0.3490753549999167
2017-08-21,CLE,BOS,5,4,MLB_2017,0.5321976452965079,0.5335443082824375,0.5408381991752617,0.5203048196006279,0.5395381434561213
2017-08-22,PIT,LAD,5,8,MLB_2017,0.3239876174267299,0.4301133556646183,0.2100375396005578,0.2216241391007246,0.1845354084538871
2017-08-22,STL,SD,4,12,MLB_2017,0.5051036580523203,0.4747783668919332,0.9327086605541344,1.0,1.0
2017-08-22,BAL,OAK,4,6,MLB_2017,0.5675912467456328,0.6131131688493735,0.7305881822293734,0.6738952135010212,0.6625172129200598
2017-08-22,LAA,TEX,10,1,MLB_2017,0.5272906021567864,0.6714058598798325,0.4154379362572203,0.4511961901356699,0.4392158298434936
2017-08-22,DET,NYY,4,13,MLB_2017,0.3864142406348896,0.459553621510447,0.2933224211181535,0.2925098883096902,0.2792031184946774
2017-08-22,KC,COL,3,2,MLB_2017,0.414796559575933,0.4830865648649199,0.364158805720912,0.4053948186394202,0.3921506528269385
2017-08-22,ATL,SEA,4,0,MLB_2017,0.1967753833826932,0.2412195566237682,0.4476730529590039,0.3080189263697664,0.3599965978747747
2017-08-22,NYM,ARI,4,7,MLB_2017,0.4186826325346003,0.3569270177884184,0.2512055169195224,0.261319652955232,0.2357086354003582
2017-08-22,TB,TOR,6,5,MLB_2017,0.3928776478019695,0.4019862605114216,0.588109482336018,0.6297340246920783,0.6282172314214715
2017-08-22,SF,MIL,3,4,MLB_2017,0.0,0.0,0.2385257712600479,0.2118766088744707,0.1902054045049593
2017-08-22,HOU,WSH,3,4,MLB_2017,0.5238636682031473,0.5306594342747896,0.4978133404166917,0.5517078957991273,0.5571485451439987
2017-08-22,CIN,CHC,9,13,MLB_2017,0.5031894046642901,0.3334979332422662,0.2887369455366485,0.2229003183328548,0.2628532399334218
2017-08-22,CHW,MIN,1,4,MLB_2017,0.5255679028196106,0.4968463992899887,0.1310910490081066,0.3328510786199417,0.3243004091583545
2017-08-22,CLE,BOS,1,9,MLB_2017,0.5321238101577843,0.5410837894420121,0.54585210886413,0.521919784412092,0.5416178305829714
2017-08-22,PHI,MIA,4,7,MLB_2017,0.2060538932221223,0.1371740777581712,0.0,0.190471953719478,0.1954920571940143
2017-08-22,PHI,MIA,8,12,MLB_2017,0.2060538932221223,0.1371740777581712,0.0,0.190471953719478,0.1954920571940143
2017-08-23,PIT,LAD,1,0,MLB_2017,0.3251992008566898,0.4367280095356081,0.2177910196718606,0.2068554758789647,0.1729654139156387
2017-08-23,STL,SD,6,2,MLB_2017,0.5023180318741938,0.4702202898643347,0.8251040585316686,1.0,1.0
2017-08-23,BAL,OAK,8,7,MLB_2017,0.5688241347036903,0.6135651677424083,0.7060091381137085,0.6815421370151543,0.6693870589150708
2017-08-23,LAA,TEX,5,7,MLB_2017,0.5209064097525576,0.6643071230553003,0.4273785346657113,0.4750655722377466,0.466037283347472
2017-08-23,DET,NYY,2,10,MLB_2017,0.3843648016109119,0.4592175057026031,0.2689602533361919,0.2577615750388677,0.2473567197530696
2017-08-23,KC,COL,6,4,MLB_2017,0.4182110001025704,0.4896885740696778,0.4037471262331285,0.3995873177627143,0.3847884727181336
2017-08-23,ATL,SEA,6,9,MLB_2017,0.1994640511051235,0.2422822873077877,0.5394753820991935,0.3164826187078252,0.3703171993256173
2017-08-23,NYM,ARI,4,2,MLB_2017,0.4189116826780736,0.3585040161423088,0.2552982432453069,0.2428533747793036,0.2174340782784232
2017-08-23,TB,TOR,6,7,MLB_2017,0.3959111053807298,0.4034926671845122,0.587249980964723,0.6436192235124681,0.6405020734920523
2017-08-23,SF,MIL,4,2,MLB_2017,0.0,0.0,0.2356403453663351,0.1845139904501596,0.1592843409427551
2017-08-23,HOU,WSH,6,1,MLB_2017,0.5218988328952991,0.5285771970184658,0.4782134031891357,0.549062720793751,0.5539040809578318
2017-08-23,CIN,CHC,3,9,MLB_2017,0.502449457592364,0.3331097846550223,0.2892866854637204,0.1893414427335735,0.2384540237613618
2017-08-23,CHW,MIN,4,3,MLB_2017,0.5373028827942791,0.5060900457922942,0.1362377756767548,0.2986191073122521,0.2902201562392179
2017-08-23,CLE,BOS,1,6,MLB_2017,0.5194884492989168,0.5344347300748846,0.5304786314643137,0.5065299581802731,0.5218741459010655
2017-08-23,PHI,MIA,8,0,MLB_2017,0.19865987771768,0.1205728770379826,0.0,0.1163535663744556,0.1308283178038917
2017-08-24,PIT,LAD,2,5,MLB_2017,0.3308584548081337,0.444604443703377,0.2117292656848099,0.2185653684762516,0.1802764093975397
2017-08-24,STL,SD,3,4,MLB_2017,0.5059862980694783,0.4736157219866055,0.8782321995098684,1.0,1.0
2017-08-24,LAA,TEX,0,3,MLB_2017,0.5267944733930073,0.6703088786838195,0.4254343569251044,0.4709229146021491,0.4623603195768999
2017-08-24,DET,NYY,10,6,MLB_2017,0.3824404482963139,0.456735758019463,0.2545949718336862,0.2471682505465418,0.2379484668113133
2017-08-24,KC,COL,2,3,MLB_2017,0.4177523945300251,0.4898409560413045,0.4052955606887188,0.414189591670322,0.4006183396837777
2017-08-24,NYM,ARI,2,3,MLB_2017,0.4205287101926509,0.3627018293551241,0.2554931406350649,0.258329725966644,0.2302153818696049
2017-08-24,TB,TOR,2,0,MLB_2017,0.398090587058056,0.4065754868538029,0.5871916671619164,0.6287685373123405,0.6261502045768157
2017-08-24,HOU,WSH,4,5,MLB_2017,0.5277857552909816,0.5342448123374477,0.5302237147305141,0.5588668351219216,0.5661946795530306
2017-08-24,CIN,CHC,4,2,MLB_2017,0.5026590881937583,0.334060987461735,0.2808610863590808,0.1789121783194186,0.2295558570180456
2017-08-24,CHW,MIN,5,1,MLB_2017,0.537903200366077,0.5037198386247924,0.1227649308315895,0.3194763257785347,0.3093519236450382
2017-08-24,CLE,BOS,13,6,MLB_2017,0.5070464146340579,0.525792250805796,0.5270370067199401,0.4951542843430891,0.5069309279520109
2017-08-24,PHI,MIA,8,9,MLB_2017,0.2147975148099068,0.1369906671210098,0.0,0.1891641855856149,0.1987556814828403
2017-08-25,CIN,PIT,9,5,MLB_2017,0.6474500782260533,0.4234755606448731,0.4693234450815451,0.3202126373715325,0.3913037170624198
2017-08-25,MIA,SD,8,6,MLB_2017,0.6795129160698413,0.6758243905732869,0.8672678422381072,1.0,1.0
2017-08-25,OAK,TEX,3,1,MLB_2017,0.4731640494764519,0.6443176604341471,0.142645747718433,0.2365140167633372,0.2477803537784005
2017-08-25,CHW,DET,3,2,MLB_2017,0.4957403186586345,0.3965884797518827,0.1865947692608147,0.3887889069612342,0.3757525813626404
2017-08-25,CLE,KC,4,0,MLB_2017,0.6153701122865691,0.6048211390087571,0.7023698802867528,0.6723843099284139,0.7160583730965014
2017-08-25,BOS,BAL,3,16,MLB_2017,0.5212126674458416,0.4283978797300613,0.7068789389854669,0.6817241936936831,0.6959241714052932
2017-08-25,LAD,MIL,3,1,MLB_2017,0.4608141671071865,0.4663680077135333,0.679570200973408,0.7056151409555186,0.7554909711560798
2017-08-25,ATL,COL,5,2,MLB_2017,0.2338507820689735,0.331456939896907,0.3709342391034999,0.243885329371658,0.2747279391854785
2017-08-25,ARI,SF,4,3,MLB_2017,1.0,1.0,0.821129001759485,0.8644177624655001,0.8920451214933273
2017-08-25,STL,TB,3,7,MLB_2017,0.4600950865542011,0.4242860069423954,0.5605963360941388,0.5539722511585613,0.5574560727325345
2017-08-25,WSH,NYM,2,4,MLB_2017,0.5918846465505915,0.6255212114878278,0.7748959417068534,0.7630307528869942,0.7786289283774904
2017-08-25,PHI,CHC,7,1,MLB_2017,0.2925422629723681,0.1706588330449753,0.0,0.1134263816336516,0.1191888100978677
2017-08-25,TOR,MIN,1,6,MLB_2017,0.6306025034978523,0.6136042735477755,0.4194838387641195,0.4088059034101123,0.4048134781865372
2017-08-25,LAA,HOU,1,2,MLB_2017,0.3757204911161714,0.376406975042572,0.3809982636870611,0.3372856911382391,0.3192091464649977
2017-08-25,NYY,SEA,1,2,MLB_2017,0.5377406245045865,0.5283990431906181,0.6791880758406653,0.6617581246111678,0.6913758694412038
2017-08-26,CIN,PIT,0,1,MLB_2017,0.6424579783015092,0.4185368835996205,0.4672095352210698,0.350217716308534,0.4113835464041318
2017-08-26,MIA,SD,2,1,MLB_2017,0.6803833859400436,0.6765527937495628,0.8984359178282784,1.0,1.0
2017-08-26,OAK,TEX,8,3,MLB_2017,0.4693178762375236,0.6395330351499247,0.1268024654853054,0.2548678416741485,0.2602793034635537
2017-08-26,CHW,DET,3,6,MLB_2017,0.4967225428086887,0.3983546485386069,0.151052869113006,0.3988477049685657,0.3824338192474987
2017-08-26,CLE,KC,4,0,MLB_2017,0.61208340241552,0.602051167002042,0.7142238873720596,0.6769698572389007,0.7234036218774896
2017-08-26,BOS,BAL,0,7,MLB_2017,0.5311348633185019,0.4356696968570812,0.6777106607436636,0.6464068129721159,0.6583403669680225
2017-08-26,LAD,MIL,0,3,MLB_2017,0.4637960233907266,0.4708015535291972,0.7033455452998781,0.7065649798318752,0.7595942538897708
2017-08-26,ATL,COL,6,7,MLB_2017,0.2358775821558857,0.3331868051555777,0.374821648496961,0.2637410164692811,0.2889016646057515
2017-08-26,ARI,SF,2,1,MLB_2017,1.0,1.0,0.8430525055043209,0.8596836270848215,0.8882901566470446
2017-08-26,STL,TB,6,4,MLB_2017,0.4549555394431326,0.4175678443971682,0.5034174073056742,0.5393170790592842,0.5403979274358656
2017-08-26,WSH,NYM,9,4,MLB_2017,0.5887948083852836,0.6216036709782914,0.7836469624295813,0.7511021949026885,0.7697707614283346
2017-08-26,PHI,CHC,2,17,MLB_2017,0.3024433546369437,0.1858347499962605,0.0,0.149909691082445,0.1521656965512832
2017-08-26,TOR,MIN,10,9,MLB_2017,0.6202470412991623,0.6061695390839217,0.3105094693696688,0.3887183721488088,0.3834242391690441
2017-08-26,LAA,HOU,7,6,MLB_2017,0.3785927409621449,0.3787372063162703,0.3726416013783165,0.3394133021749329,0.3188966660063552
2017-08-26,NYY,SEA,6,3,MLB_2017,0.5264525981892105,0.5144789249638549,0.6798069786647019,0.6544149287528654,0.6848083968281304
2017-08-27,CIN,PIT,2,5,MLB_2017,0.6482234065918918,0.4232826458810269,0.4714508460711255,0.3538779667751303,0.414783402554264
2017-08-27,MIA,SD,6,2,MLB_2017,0.6797057177462507,0.6758544974035422,0.8152268310724263,1.0,1.0
2017-08-27,OAK,TEX,8,3,MLB_2017,0.4648114758493867,0.6375009665078717,0.1949204012624099,0.2771686732653025,0.283181851362164
2017-08-27,CHW,DET,7,1,MLB_2017,0.5014486182228386,0.4011285147637152,0.2458938784443485,0.3843166513893464,0.3714459190864767
2017-08-27,CLE,KC,12,0,MLB_2017,0.613938591395918,0.6041622328689573,0.6946847253974041,0.6837299347853242,0.7314876300781752
2017-08-27,BOS,BAL,1,2,MLB_2017,0.5350501021961204,0.4345928400686359,0.651218033430564,0.6268585812867556,0.6376261716219404
2017-08-27,LAD,MIL,2,3,MLB_2017,0.4609958128229684,0.466133719024921,0.6572381677617851,0.6959063217724291,0.7477583756840939
2017-08-27,ATL,COL,0,3,MLB_2017,0.2375886920701483,0.3333229287303892,0.3944148311628661,0.2615344792445023,0.2913694487537034
2017-08-27,ARI,SF,11,0,MLB_2017,1.0,1.0,0.7950373719547206,0.8569553561240877,0.8879086595048504
2017-08-27,STL,TB,2,3,MLB_2017,0.4574415712929217,0.4206119849934734,0.5284930229670787,0.5451932410018311,0.5477039655674983
2017-08-27,WSH,NYM,5,4,MLB_2017,0.5904627530832718,0.624101439687476,0.7510866447570481,0.7631466001681013,0.7790728012352355
2017-08-27,WSH,NYM,5,6,MLB_2017,0.5904627530832718,0.624101439687476,0.7510866447570481,0.7631466001681013,0.7790728012352355
2017-08-27,PHI,CHC,6,3,MLB_2017,0.2979584716703578,0.178525484313835,0.0,0.088997511811192,0.1031398989901123
2017-08-27,TOR,MIN,2,7,MLB_2017,0.6243727499692339,0.6151103535053102,0.3847470870660759,0.3975687688385851,0.3945301056252979
2017-08-27,LAA,HOU,5,7,MLB_2017,0.3769709469496853,0.3762999794722002,0.3869390328305935,0.3427841020958754,0.3245497579302294
2017-08-27,NYY,SEA,10,1,MLB_2017,0.5309903776787528,0.5222596515684823,0.6626640433525912,0.6607475541796156,0.6920849094649902
2017-08-28,CHC,PIT,6,1,MLB_2017,0.6447309248751427,0.5906222491359697,0.6824581798242068,0.6777474461541158,0.6786220123189977
2017-08-28,SD,SF,0,3,MLB_2017,1.0,1.0,0.4341057376134135,0.0,0.0
2017-08-28,LAA,OAK,3,1,MLB_2017,0.5709759252256332,0.544639488567934,0.7278116719214792,0.6816375157973658,0.6685697841866497
2017-08-28,COL,DET,3,4,MLB_2017,0.5333799143268709,0.405567803719823,0.6695907105314355,0.6619435045664532,0.6608300932576643
2017-08-28,KC,TB,0,12,MLB_2017,0.4633800909979633,0.4733155003471732,0.4401951197639699,0.4342052637513974,0.4148199579121791
2017-08-28,BAL,SEA,7,6,MLB_2017,0.438537327338404,0.5112334591705345,0.5028325895060152,0.5178391517780795,0.5466728791984086
2017-08-28,PHI,ATL,6,1,MLB_2017,0.5727436760722789,0.3640211115588546,0.0,0.2871194003934176,0.2744791706928535
2017-08-28,WSH,MIA,11,2,MLB_2017,0.4832202834522406,0.4908040421449497,0.6126759325295372,0.6619628179107333,0.676730501767546
2017-08-28,TOR,BOS,5,6,MLB_2017,0.533893439807032,0.5458226198161759,0.2781195553783122,0.2544076026332224,0.2413009113695833
2017-08-28,NYY,CLE,2,6,MLB_2017,0.5527412536165369,0.5448272830727385,0.4655410831633438,0.4992318328431678,0.473586710813115
2017-08-29,CHC,PIT,4,1,MLB_2017,0.6396064582236426,0.5877680913810367,0.6918984974882059,0.6870693419017464,0.6906575597776062
2017-08-29,SD,SF,6,3,MLB_2017,1.0,1.0,0.4222870707430574,0.0,0.0
2017-08-29,LAA,OAK,8,2,MLB_2017,0.5671037391759733,0.5399987644577972,0.7383320894399835,0.6817601495194795,0.6702107176318542
2017-08-29,HOU,TEX,2,12,MLB_2017,0.6510946488200602,0.7707403563851783,0.5595705601370441,0.6400112298552922,0.6475194665147573
2017-08-29,COL,DET,7,3,MLB_2017,0.532248295807713,0.40366743149639,0.6368335368774299,0.6533403165357329,0.6535439824135849
2017-08-29,KC,TB,6,2,MLB_2017,0.4639000372339983,0.4744934802792264,0.3902887890393356,0.3968119842493352,0.3707453935387044
2017-08-29,BAL,SEA,4,0,MLB_2017,0.4399397654767177,0.5138885895519718,0.4981541327041002,0.5218776005822556,0.5486282370540647
2017-08-29,ARI,LAD,7,6,MLB_2017,0.5467505028243486,0.6190257939839072,0.4187776226740982,0.4115281427362047,0.3807454607684137
2017-08-29,MIL,STL,2,10,MLB_2017,0.6458182275465162,0.6285243011844782,0.5046127473885327,0.4574900658414961,0.4526622070818585
2017-08-29,WSH,MIA,8,3,MLB_2017,0.4830465558088451,0.4905075034201803,0.6207368071512451,0.6780500083342642,0.6928170891551163
2017-08-29,MIN,CHW,6,4,MLB_2017,0.4708251679042422,0.5008007281001103,0.8052515593055882,0.6503187605399983,0.667471557410736
2017-08-29,TOR,BOS,0,3,MLB_2017,0.5335480466014534,0.5456018984640618,0.2762972310500163,0.2617166834449456,0.248654601188313
2017-08-29,CIN,NYM,14,4,MLB_2017,0.5077504517977994,0.3818687663531843,0.5018019555466877,0.3836494669445758,0.4567796364126371
2017-08-30,CHC,PIT,17,3,MLB_2017,0.6380631653746421,0.5865729920297585,0.6952825998535916,0.6974913799272293,0.702787482921932
2017-08-30,SD,SF,5,0,MLB_2017,1.0,1.0,0.4237275271842548,0.0,0.0
2017-08-30,LAA,OAK,10,8,MLB_2017,0.5610349908180017,0.5355444727277524,0.7469402034739125,0.7098913995164229,0.6976921546655743
2017-08-30,HOU,TEX,1,8,MLB_2017,0.6489296214136144,0.7696299027080848,0.5515241978088934,0.6223395370472802,0.6281386817017124
2017-08-30,COL,DET,2,6,MLB_2017,0.5296163006476385,0.4003272536678153,0.7138869241917195,0.6695469103458724,0.6678340062992114
2017-08-30,KC,TB,3,5,MLB_2017,0.4617863018806764,0.4731903573854818,0.4018599911548584,0.4090465323668208,0.3849616640173011
2017-08-30,BAL,SEA,8,7,MLB_2017,0.4402975359368382,0.5140469161179736,0.5084509502127652,0.5366917306715185,0.5642790817393163
2017-08-30,ARI,LAD,6,4,MLB_2017,0.5432961705215675,0.6124664800611326,0.4207350550570511,0.4130182993018042,0.3843506834323189
2017-08-30,PHI,ATL,2,5,MLB_2017,0.5650964646043447,0.3562941753531987,0.0,0.3367831137419851,0.3138972431260823
2017-08-30,PHI,ATL,1,9,MLB_2017,0.5650964646043447,0.3562941753531987,0.0,0.3367831137419851,0.3138972431260823
2017-08-30,MIL,STL,6,5,MLB_2017,0.646150102616465,0.6292850688790163,0.4938345720370588,0.4366095744321343,0.4281950384468486
2017-08-30,WSH,MIA,4,0,MLB_2017,0.4864710918662125,0.4940294086158666,0.6216855484058382,0.6917018527365337,0.7059634967411319
2017-08-30,MIN,CHW,11,1,MLB_2017,0.4720788928823554,0.5006151428654081,0.8081464441432215,0.6617549778180511,0.6760364085808228
2017-08-30,TOR,BOS,1,7,MLB_2017,0.5348881518796872,0.5457231537493311,0.2765932489388058,0.2498961278812385,0.2346376865828933
2017-08-30,NYY,CLE,4,9,MLB_2017,0.5376067146751584,0.5324527070207966,0.4544346275174051,0.4930384975108621,0.4655105098172993
2017-08-30,NYY,CLE,1,2,MLB_2017,0.5376067146751584,0.5324527070207966,0.4544346275174051,0.4930384975108621,0.4655105098172993
2017-08-30,CIN,NYM,0,2,MLB_2017,0.5375049535315841,0.4230981539569131,0.6133302915142037,0.4546423959985399,0.5094754904672179
2017-08-31,HOU,TEX,5,1,MLB_2017,0.6488007281847811,0.767949653207898,0.540698271441568,0.6093955226764403,0.6142455616203123
2017-08-31,BAL,TOR,8,11,MLB_2017,0.4266935299640148,0.5172661034427881,0.58074532427773,0.671264843604559,0.6765309145017321
2017-08-31,ARI,LAD,8,1,MLB_2017,0.5443958560009154,0.6129292924573115,0.424677992071943,0.4155426872343629,0.3890115160324458
2017-08-31,CHC,ATL,6,2,MLB_2017,0.7595041963899298,0.7170622917800354,0.6446825015857613,0.7701440189508958,0.7430210305353881
