Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2024-02-29,BOS,VGK,5,4,NHL_2024,0.4864967259929252,0.43381866597601526,0.5533360608108153,0.5253195843938097,0.5408999732596239
2024-02-27,TOR,VGK,2,6,NHL_2024,0.46488886096770515,0.43747787798913834,0.5736722378489219,0.5366295397218018,0.5376771366609989
2024-02-24,OTT,VGK,4,3,NHL_2024,0.4549774206328693,0.3497158954220555,0.3771535351393032,0.4448941543924318,0.43020033240490646
2024-02-22,VGK,TOR,3,7,NHL_2024,0.5369004068447335,0.5749964202234754,0.460157394757693,0.4859652150055882,0.48990840397967933
2024-02-12,VGK,MIN,3,5,NHL_2024,0.6290494602599586,0.743368061530906,0.5880023795447865,0.5992501676689661,0.6041862077982388
2024-02-06,VGK,EDM,3,1,NHL_2024,0.501709362252956,0.5494929577931261,0.43133865356120143,0.4668665566734614,0.4312784962039071
2024-01-26,NYR,VGK,2,5,NHL_2024,0.4848928334944632,0.43141053781973043,0.5141372841262422,0.4834766355313048,0.4856075614450886
2024-01-23,NYI,VGK,2,3,NHL_2024,0.41717517621849964,0.3374449857283991,0.3687653135454188,0.37781953221403997,0.35496658894217453
2024-01-22,NJ,VGK,6,5,NHL_2024,0.4394650446539042,0.4218452210196631,0.3992517532303345,0.4161772732197922,0.39697649610868607
2024-01-18,VGK,NYR,5,1,NHL_2024,0.5009291875670491,0.5443947166681146,0.450611441265978,0.49534576184737356,0.4867772867443804
2024-01-11,VGK,BOS,2,1,NHL_2024,0.4938093961856444,0.5405695436653928,0.43247594936534806,0.48393573936248874,0.4556921088252934
2024-01-10,COL,VGK,3,0,NHL_2024,0.4851179267025444,0.4792064029995556,0.5281621945886101,0.49913350178235616,0.5067719247459157
2024-01-06,VGK,NYI,5,2,NHL_2024,0.5571275892922691,0.6412472445008855,0.5366720355235389,0.5701238142673029,0.580408653912547
2024-01-04,VGK,FLA,1,4,NHL_2024,0.5541050136251241,0.5717869488841655,0.4402486538741088,0.5018705555318569,0.5023942438548131
2024-01-01,SEA,VGK,3,0,NHL_2024,0.2838980472941113,0.2143670505203109,0.2842243937564734,0.3870523412520851,0.35503141283304673
2023-12-23,FLA,VGK,4,2,NHL_2024,0.40059822415463753,0.37958165165564856,0.47442844559215985,0.43170958631774664,0.4053336054574493
2023-12-17,VGK,OTT,6,3,NHL_2024,0.5479580992448576,0.6797561594597582,0.5589990565122644,0.5712437473425777,0.5727231496674803
2023-12-09,DAL,VGK,1,6,NHL_2024,0.46693603814849843,0.46173415611413393,0.4856083539385776,0.48026261163995615,0.45541869137041935
2023-12-02,VGK,WSH,4,1,NHL_2024,0.6318682650120573,0.5902896822032999,0.5476829001748483,0.6418499112280941,0.6993324787168639
2023-11-28,EDM,VGK,5,4,NHL_2024,0.3931759020424856,0.2325676159189567,0.3951479471824368,0.38308580625260824,0.36342505050509066
2023-11-22,DAL,VGK,1,2,NHL_2024,0.46092958630805436,0.4729216827509562,0.5020007034937775,0.49434651360415566,0.4987327816929962
2023-11-18,PHI,VGK,4,3,NHL_2024,0.4295432783501012,0.34675965682853493,0.4260656199456946,0.42857227219597327,0.3946475812741236
2023-11-16,MTL,VGK,5,6,NHL_2024,0.38136453471945986,0.3409856976101694,0.3499507238376766,0.36361333968230036,0.3206476919863555
2023-11-14,WSH,VGK,3,0,NHL_2024,0.32937172280993227,0.34142245168374197,0.35571349158951415,0.3005952325939804,0.20902016748869243
2023-11-04,VGK,COL,7,0,NHL_2024,0.5445977205549698,0.5568708079566622,0.5489419544075995,0.5415524353580672,0.48424628883686605
2023-11-02,VGK,WPG,5,2,NHL_2024,0.6239033122661238,0.6756725016526263,0.6578876313582551,0.6238447561196496,0.6348346807996559
2023-10-30,VGK,MTL,3,2,NHL_2024,0.61298974883114,0.6126717050283627,0.6049969776104743,0.6603875667216815,0.6604052081889961
2023-10-24,VGK,PHI,3,2,NHL_2024,0.5878231766611657,0.6530525351140414,0.6045972718576862,0.5523900867078,0.5612205478492969
2023-10-19,WPG,VGK,3,5,NHL_2024,0.25263324571238716,0.2614138363813211,0.2758919468695392,0.0024957901425109695,0.8350235088107989
2023-10-17,VGK,DAL,3,2,NHL_2024,0.6348069660109413,0.5904829191696027,0.6175971227500446,,0.6363604677942926
2023-10-10,VGK,SEA,4,1,NHL_2024,,,,,
2023-06-13,VGK,FLA,9,3,NHL_2023,0.4875629201788821,0.5637283776542591,0.5984572564041655,0.5437443325166684,0.5609143619417255
2023-06-10,FLA,VGK,2,3,NHL_2023,0.512789818766532,0.43725411962491645,0.4012830892463922,0.4577154670577868,0.44077234867473625
2023-06-08,FLA,VGK,3,2,NHL_2023,0.51245044835916,0.4361132977300091,0.39832827509578256,0.454541551636939,0.4371623515915898
2023-06-05,VGK,FLA,7,2,NHL_2023,0.4861902036197807,0.5626330521910023,0.5976257360669288,0.534410098181807,0.5508118093177699
2023-06-03,VGK,FLA,5,2,NHL_2023,0.4850547020397694,0.5612312222365864,0.5911554341226603,0.5277980692011804,0.5433690443296874
2023-05-29,DAL,VGK,0,6,NHL_2023,0.5732507941014409,0.46903280592177776,0.47669216239093304,0.5132468272879988,0.5241386595730961
2023-05-27,VGK,DAL,2,4,NHL_2023,0.42711599082797674,0.5319667281445741,0.5269274804924786,0.490850737835361,0.481219485862984
2023-05-25,DAL,VGK,3,2,NHL_2023,0.5726988567456301,0.46687988670198205,0.46703871233897054,0.5071100614147964,0.5160854329750284
2023-05-23,DAL,VGK,0,4,NHL_2023,0.5744341058565855,0.4678527973891067,0.4809016227915649,0.5163043107790628,0.5283877453299194
2023-05-21,VGK,DAL,3,2,NHL_2023,0.4250521419562332,0.5310721167504004,0.5158319562976234,0.4810535462797137,0.46796825199430253
2023-05-19,VGK,DAL,4,3,NHL_2023,0.4245566963026722,0.5298765050165312,0.509958020185889,0.47830117680683626,0.4638650836157997
2023-05-14,EDM,VGK,2,5,NHL_2023,0.4366550570510227,0.3026883449031253,0.49158500584851395,0.5229215378595943,0.512422344756079
2023-05-12,VGK,EDM,4,3,NHL_2023,0.5630378885387106,0.6961394765101173,0.5068118868929817,0.47430325052532774,0.4843215186117277
2023-05-10,EDM,VGK,4,1,NHL_2023,0.43610699953692256,0.3030558542549784,0.48967526720994564,0.5191402774140984,0.5073119971126956
2023-05-08,EDM,VGK,1,5,NHL_2023,0.4378340854767409,0.3048526951708437,0.4951643403433613,0.5291958681601034,0.5190278069147707
2023-05-06,VGK,EDM,1,5,NHL_2023,0.5637252355575492,0.6966621471260471,0.509430132282653,0.48003988405340975,0.49274843732789997
2023-05-03,VGK,EDM,6,4,NHL_2023,0.5623807902003813,0.694038121188975,0.5046750116506943,0.47456349958250327,0.4868031161189861
2023-04-27,VGK,WPG,4,1,NHL_2023,0.56690110654597,0.5996310535004701,0.5567234289348174,0.5372610325500379,0.5487280092938094
2023-04-24,WPG,VGK,2,4,NHL_2023,0.4333664729515968,0.40108936859781935,0.4446050192009762,0.4678558298408468,0.45830039120672245
2023-04-22,WPG,VGK,4,5,NHL_2023,0.4337471451944925,0.4019920360619633,0.44458848715842153,0.47003880114757596,0.46049332318164116
2023-04-20,VGK,WPG,5,2,NHL_2023,0.5651094575608528,0.5959836031816428,0.5493087718748775,0.5216761899941736,0.5271922790033112
2023-04-18,VGK,WPG,1,5,NHL_2023,0.5674863516005438,0.5982821000743513,0.5609439551263236,0.5344321835142575,0.5471699848698728
2023-04-13,SEA,VGK,1,3,NHL_2023,0.5228335508677836,0.4696145438851445,0.4512311839083807,0.4896122750619659,0.4713691943219553
2023-04-11,VGK,SEA,4,1,NHL_2023,0.4757770367628528,0.5290170017462091,0.5412330661108191,0.5013257195008032,0.5178968714690586
2023-04-08,DAL,VGK,2,1,NHL_2023,0.5697887324018118,0.4577565122695273,0.4961860198307282,0.5276486650327878,0.5363419664964629
2023-04-03,MIN,VGK,3,4,NHL_2023,0.5005920619302258,0.4320021458614783,0.4567529954349229,0.48130889796262993,0.4762596699780855
2023-04-01,VGK,MIN,4,1,NHL_2023,0.4938976429805342,0.5643082870833817,0.5421662837443556,0.5084834740627491,0.5084012960954712
2023-03-28,VGK,EDM,4,7,NHL_2023,0.5632580900126236,0.7205405605319474,0.5302213982525362,0.4890425982217784,0.5085341329715086
2023-03-25,EDM,VGK,3,4,NHL_2023,0.43947511216590346,0.2755060570677925,0.47496755779557703,0.5153504880391726,0.49622558717187354
2023-03-19,VGK,CBJ,7,2,NHL_2023,0.7918153287593104,0.783049084530028,0.8830190331138232,0.8633991253949301,0.9206640765856988
2023-03-14,PHI,VGK,3,5,NHL_2023,0.36208043208002794,0.19111963167911405,0.2128033271468421,0.29766663311799446,0.2164171963535181
2023-03-07,FLA,VGK,2,1,NHL_2023,0.5286840255850944,0.4146901605036675,0.38758486764739486,0.463757513392555,0.4411121947534042
2023-03-05,VGK,MTL,4,3,NHL_2023,0.7391300815431994,0.8851887924263628,0.7963215349021283,0.7383881645200538,0.7946175581036802
2023-03-03,VGK,NJ,4,3,NHL_2023,0.43147723925395415,0.48163173595403486,0.4469388188553314,0.43715954542840235,0.4299831398904895
2023-02-27,COL,VGK,3,0,NHL_2023,0.5479239101784905,0.49988938749319994,0.462510280478366,0.5131995829267214,0.50272889139206
2023-02-25,VGK,DAL,2,3,NHL_2023,0.422614189661381,0.5480199835177817,0.5142723052893248,0.47365561033739795,0.47230678293132766
2023-02-09,MIN,VGK,1,5,NHL_2023,0.48539339582833363,0.41601252953976064,0.4435844303728004,0.47743670026412965,0.4724663993880274
2023-01-28,NYI,VGK,2,1,NHL_2023,0.44331230947602795,0.35358045453801035,0.4389118748193767,0.4788234648543678,0.4640372076679089
2023-01-27,NYR,VGK,4,1,NHL_2023,0.4694169575082852,0.39654477640970254,0.5059234180669849,0.5272955545077521,0.5269468157900788
2023-01-24,NJ,VGK,3,2,NHL_2023,0.5585066112357817,0.47744382902250265,0.548628446571087,0.5621572775097335,0.5743356235483297
2023-01-21,VGK,WSH,6,2,NHL_2023,0.5323707726958962,0.6333671046341,0.5520023125705706,0.48499098589834866,0.4974598349462541
2023-01-16,VGK,DAL,0,4,NHL_2023,0.4513907432444884,0.5578300984924315,0.4965765821504262,0.4668565217548284,0.46882507039486104
2023-01-14,VGK,EDM,3,4,NHL_2023,0.5812902802699793,0.7224645879010853,0.5434458429639301,0.5154860282579125,0.5521999996639175
2023-01-12,VGK,FLA,4,2,NHL_2023,0.5128964245130317,0.6489852038872752,0.5848736979947721,0.5649748360299626,0.5995994109826671
2023-01-02,COL,VGK,2,3,NHL_2023,0.46262269322117483,0.411205674335652,0.4446681835948192,0.477461557566403,0.4429748078310439
2022-12-17,VGK,NYI,2,5,NHL_2023,0.590893981287791,0.6301876099501224,0.5306551157593288,0.5560647248337508,0.6056756759289642
2022-12-13,WPG,VGK,5,6,NHL_2023,0.47181288306703556,0.4702122474505098,0.46274585895249615,0.5013351124346969,0.4849575818574013
2022-12-11,VGK,BOS,1,3,NHL_2023,0.42312800714477267,0.4776353340790241,0.4255067271877235,0.40458818811309116,0.36805021281252703
2022-12-09,VGK,PHI,2,1,NHL_2023,0.6880759325200613,0.7708136851551645,0.788482189727468,0.7361384430088576,0.821416506073589
2022-12-07,VGK,NYR,1,5,NHL_2023,0.6336108050400959,0.6927023034081108,0.6207160612189689,0.613570586762202,0.6771278858783639
2022-12-05,BOS,VGK,3,4,NHL_2023,0.5645252250855005,0.544505660088188,0.5826689472979802,0.596059518409499,0.6388508732581044
2022-11-28,CBJ,VGK,2,3,NHL_2023,0.1995962136857163,0.2615045502360436,0.21154446584753356,0.12736217262266558,0.07840351006592891
2022-11-25,VGK,SEA,2,4,NHL_2023,0.5319658729112214,0.5909085517564833,0.5645770956088025,0.5534152223155179,0.629275862507507
2022-11-23,VGK,OTT,4,1,NHL_2023,0.6288125018630969,0.7780472944537737,0.6923366589558041,0.6512936955541763,0.6803274833132541
2022-11-19,EDM,VGK,4,3,NHL_2023,0.27748884246317895,0.24933807020618462,0.3576054151257448,0.3405612064580317,0.2633705541024218
2022-11-08,TOR,VGK,3,4,NHL_2023,0.41748684779570966,0.3810695873510753,0.38724021409646053,0.40753708670525723,0.3621514957421706
2022-11-05,MTL,VGK,4,6,NHL_2023,0.20009979590232987,0.23837915450038316,0.2881675180257871,0.3110607175847043,0.17792511913664485
2022-11-03,OTT,VGK,4,5,NHL_2023,0.3652653182838013,0.32985761166319194,0.31918340652261085,0.42903255498678944,0.36922968155056957
2022-11-01,WSH,VGK,2,3,NHL_2023,0.31449603117672925,0.3214927218456224,0.2958767189352552,0.3775892233238751,0.27212168743340065
2022-10-30,VGK,WPG,2,1,NHL_2023,0.6203743839887265,0.5801546731812581,0.6060164055534025,0.6140393472030552,0.6878791840410807
2022-10-24,VGK,TOR,3,1,NHL_2023,0.5296090961908165,0.5021196351828846,0.5166230514600157,0.5129806273512574,0.5098260552481121
2022-10-22,VGK,COL,2,3,NHL_2023,0.6112555546745755,0.6724013097725425,0.661256010279843,0.5985941034990345,0.6394793609144171
2022-10-20,VGK,WPG,5,2,NHL_2023,0.563697593722161,0.5374498820767554,0.5636552454253049,0.4285430376915001,0.641137684936933
2022-10-15,SEA,VGK,2,5,NHL_2023,0.4870083060065139,0.3782860074857052,0.42609341485238483,,0.0001292043818015928
2022-04-26,DAL,VGK,3,2,NHL_2022,0.4880647647990059,0.5330246549816715,0.46736356970374054,0.4463700137745395,0.43626178982730407
2022-04-20,VGK,WSH,4,3,NHL_2022,0.44599347357646923,0.5185842270328486,0.46004092208254516,0.46109741675184274,0.4479451025712113
2022-04-18,VGK,NJ,2,3,NHL_2022,0.6228697034547181,0.7666748708391634,0.665146862721894,0.6726978693945191,0.6678219515067283
2022-04-16,EDM,VGK,4,0,NHL_2022,0.3896016105479537,0.37018815696405544,0.5013100875503917,0.5065680744629083,0.5038025113407604
2022-04-01,SEA,VGK,2,5,NHL_2022,0.3248680178476148,0.1211247705346778,0.17301041639023063,0.19333010943736129,0.1287194635745364
2022-03-30,SEA,VGK,0,3,NHL_2022,0.3305533126097245,0.12698700123502352,0.19742603871555564,0.20148018724017486,0.1395721743547354
2022-03-22,WPG,VGK,4,0,NHL_2022,0.46383400557874876,0.4382618230120711,0.44482903140266983,0.4757817097465666,0.4740583090533868
2022-03-21,MIN,VGK,3,0,NHL_2022,0.46099696974371807,0.46628430948446054,0.5289913257252767,0.5399246127999375,0.5463161669334842
2022-03-17,VGK,FLA,5,3,NHL_2022,0.38848615959102545,0.43893239387773564,0.35901176640101506,0.3566323497973187,0.32091720988128913
2022-03-15,WPG,VGK,7,3,NHL_2022,0.4910133845782209,0.45776608387290085,0.4502471802178921,0.4650681728785112,0.4607873030731016
2022-03-13,CBJ,VGK,6,4,NHL_2022,0.5511547414540683,0.5292307017232222,0.3514870919622646,0.38826458671962233,0.37980424191245993
2022-03-08,PHI,VGK,2,1,NHL_2022,0.32593248736580216,0.2307227658761028,0.11295363987303332,0.19806367141751086,0.14876857924565512
2022-03-06,VGK,OTT,2,1,NHL_2022,0.5607240742348717,0.6136726955734044,0.7118687565355573,0.6603018110824816,0.7063977082085642
2022-03-03,VGK,BOS,2,5,NHL_2022,0.41060437710497566,0.44446850971917734,0.534197498137255,0.5214186930514315,0.53117663503839
2022-02-26,VGK,COL,2,3,NHL_2022,0.42262895068722645,0.42766270979793486,0.4478089910016618,0.41867230407276057,0.3990216702704042
2022-02-16,VGK,COL,0,2,NHL_2022,0.4315778963813165,0.453914961419755,0.45187360852926484,0.43728671513550116,0.4145157296127149
2022-02-08,EDM,VGK,0,4,NHL_2022,0.38027005396192015,0.37757636867627803,0.39784823641588246,0.44092341816583297,0.4262190201246425
2022-01-27,FLA,VGK,4,1,NHL_2022,0.5693099883776055,0.5211187253216687,0.5568882305033023,0.5735864677322734,0.5997723569775764
2022-01-24,WSH,VGK,0,1,NHL_2022,0.5719648093566905,0.47827270051143855,0.5281896625470991,0.5014864868987762,0.5210285731682593
2022-01-20,VGK,MTL,4,3,NHL_2022,0.9964257938851515,1.0,1.0,1.0,1.0
2022-01-11,VGK,TOR,3,4,NHL_2022,0.3897909246462474,0.4585998473302257,0.44931399290465773,0.46653437532176956,0.4399006927950785
2022-01-06,VGK,NYR,5,1,NHL_2022,0.41662241844504044,0.4545795715054595,0.487088529475115,0.5139413753009557,0.49871010340393757
2022-01-02,VGK,WPG,4,5,NHL_2022,0.5232797249182453,0.5560831289579226,0.5679752285554053,0.55248590280828,0.5423188658238945
2021-12-19,NYI,VGK,3,4,NHL_2022,0.37734057858179704,0.3072034459135625,0.29919243402176127,0.28453249728507884,0.25719042584956825
2021-12-17,NYR,VGK,2,3,NHL_2022,0.5934202911793922,0.5639663222201309,0.5179907483333274,0.46486445859232445,0.47946648735672864
2021-12-16,NJ,VGK,3,5,NHL_2022,0.4614059060134885,0.363203039712317,0.35036808800451275,0.3470314288343477,0.3515016611126395
2021-12-14,BOS,VGK,1,4,NHL_2022,0.5669949349320877,0.5331494161716238,0.4765020487310985,0.4882845215906639,0.5034684415857016
2021-12-12,VGK,MIN,6,4,NHL_2022,0.40452791642817604,0.4326837339903426,0.45199561654651965,0.4306368078358725,0.3955757985032803
2021-12-10,VGK,PHI,3,4,NHL_2022,0.6346399635389646,0.6670807258384137,0.6958201649984271,0.6730480884356391,0.6806369227653115
2021-12-08,VGK,DAL,5,4,NHL_2022,0.45632218318981127,0.4902373140455511,0.4892593339258303,0.5174698117938329,0.4956854183036539
2021-11-27,VGK,EDM,2,3,NHL_2022,0.38603424703612954,0.41502736477093116,0.44590472936669157,0.42583143247624117,0.38515867609116955
2021-11-20,VGK,CBJ,3,2,NHL_2022,0.44078689010806416,0.4379032785665804,0.4772816304246169,0.4881967796955824,0.47613664644385956
2021-11-11,VGK,MIN,3,2,NHL_2022,0.45460361018868245,0.42469629181775365,0.4217652832955064,0.42265799269672494,0.380304536001794
2021-11-09,VGK,SEA,4,2,NHL_2022,0.4714014144968722,0.5743410711322804,0.5311609349398584,0.4893393188760361,0.5327652597692984
2021-11-06,MTL,VGK,2,5,NHL_2022,0.40022720560566255,0.29472060006658585,0.30674012502259107,0.30242421120958846,0.30817829702878646
2021-11-04,OTT,VGK,1,5,NHL_2022,0.5764149621559242,0.46533897685738324,0.4873795574971547,0.4472893103703014,0.625780209283714
2021-11-02,TOR,VGK,4,0,NHL_2022,0.5059603791132762,0.4736745980847909,0.48765203822626485,0.27128084914798034,0.3723619709908857
2021-10-27,DAL,VGK,2,3,NHL_2022,0.5852594069055815,0.5900868806260946,0.6014504227035312,0.5574231978617528,0.6159431138473915
2021-10-26,COL,VGK,1,3,NHL_2022,0.6496602091964667,0.6215191471851867,0.6284885136056242,0.7024861216320807,0.9797624757542532
2021-10-24,VGK,NYI,0,2,NHL_2022,0.3566758579780316,0.42753408860657544,0.3930681094057134,0.36768480931243047,0.273881630115252
2021-10-22,VGK,EDM,3,5,NHL_2022,0.2996461898780429,0.2943887075135777,0.3179769885979831,0.09898788107137628,0.046617322453357445
2021-10-12,VGK,SEA,4,3,NHL_2022,,,,,
2021-06-24,MTL,VGK,3,2,NHL_2021,0.2542879676210294,0.24547656753039054,0.32182935381270505,0.5179474394262776,0.5389612323206836
2021-06-22,VGK,MTL,1,4,NHL_2021,0.756606927558769,0.7633067840695463,0.7484698149390134,0.5279341905788271,0.5934134767916146
2021-06-20,MTL,VGK,1,2,NHL_2021,0.2405988381509378,0.23997261598135045,0.2616681845339792,0.4671773883406841,0.42933481252600675
2021-06-18,MTL,VGK,3,2,NHL_2021,0.23474007301006375,0.22930831402252447,0.2388120910354161,0.32647799828819934,0.30247237219139345
2021-06-16,VGK,MTL,2,3,NHL_2021,0.7749160460677931,0.7886357069965527,0.7956019187597615,0.79379549713743,0.9517913044549112
2021-06-14,VGK,MTL,4,1,NHL_2021,0.7639450528116232,0.7843422424092943,0.7052238805092145,0.7926617587767999,0.6707128525890578
2021-06-10,VGK,COL,6,3,NHL_2021,0.48316081860561855,0.4884585625631777,0.5104979685089144,0.49592226469235395,0.5048696588401432
2021-06-08,COL,VGK,2,3,NHL_2021,0.5174896238678561,0.5131367479864872,0.5027543073745556,0.509670315872238,0.4995370444154002
2021-06-06,VGK,COL,5,1,NHL_2021,0.4798809462103961,0.4851006214090714,0.46794383723028943,0.4758587915308619,0.48133239171132514
2021-06-04,VGK,COL,3,2,NHL_2021,0.479050421450153,0.4831314807944975,0.46270448736147757,0.48925565306245433,0.47565130407220724
2021-06-02,COL,VGK,3,2,NHL_2021,0.5199513267178998,0.5134918313140514,0.5355201223089201,,0.5201373481963464
2021-05-30,COL,VGK,7,1,NHL_2021,0.5153267399653736,0.509702573965889,0.47687542362312163,,0.48830289599015003
2021-05-28,VGK,MIN,6,2,NHL_2021,0.6805432542872408,0.5873170681772336,0.630681530320901,,0.6379547377211595
2021-05-26,MIN,VGK,3,0,NHL_2021,0.31504103634843333,0.40976313008420123,0.35827063777860013,,0.344461012584409
2021-05-24,VGK,MIN,2,4,NHL_2021,0.6868583710091312,0.5935745881735736,0.6491601964973341,,0.6706070630944317
2021-05-22,MIN,VGK,0,4,NHL_2021,0.31910161850575797,0.40823924815952944,0.3625725810498445,,0.34735369539366956
2021-05-20,MIN,VGK,2,5,NHL_2021,0.3216878396544464,0.41031632425911535,0.37734017675810155,0.3817265034754998,0.3588543761354842
2021-05-18,VGK,MIN,3,1,NHL_2021,0.6744072511298694,0.5873463180435226,0.588702276644008,0.6119306200309831,0.633758970011667
2021-05-16,VGK,MIN,0,1,NHL_2021,0.6803104265366269,0.593876856599373,0.6060611030535568,,0.6421625607251051
2021-05-10,VGK,COL,1,2,NHL_2021,0.5146770357004168,0.5131834070079223,0.5302809387183938,0.5107682222091233,0.5470631108244147
2021-05-05,MIN,VGK,2,3,NHL_2021,0.3401309548800296,0.42605372312915435,0.4248274858905652,0.42426424078776254,0.4079710771088139
2021-05-03,MIN,VGK,6,5,NHL_2021,0.33688944679531707,0.4179223077660439,0.4068700409597929,0.41463723309888467,0.3938647819688226
2021-04-28,VGK,COL,5,2,NHL_2021,0.5106182346262863,0.512522349752913,0.4975881410417498,0.5049855827873375,0.5331802606595016
2021-04-03,VGK,MIN,1,2,NHL_2021,0.6277368951806492,0.5581021619614571,0.5413336806669948,0.5283485090646494,0.5558230521337032
2021-04-01,VGK,MIN,2,3,NHL_2021,0.6361116131918628,0.5779766998849067,0.5522658300485271,0.5666417171663394,0.5677716093444781
2021-03-27,COL,VGK,2,3,NHL_2021,0.517857888016093,0.4749836616197985,0.5356465726192512,0.5337736474367075,0.5360318742016285
